Time,AntriebsmomentVA,AntriebsmomentHA,Lenkwinkel,BremsmomentVA,BremsmomentHA,KS_X,KS_Y,Gierwinkel,Geschw_X,Geschw_Y,Giergeschwindigkeit
18.28,0.0,0,0.52542680766512,0,0,-2.6691453,0.9750505,-0.2588544,1.1736991,0.39187974,0.6214829
18.284,0.0,0,0.52542680766512,0,0,-2.6041214,0.9528565,-0.26138955,1.1748939,0.3861371,0.6214413
18.288,0.0,0,0.52472011619339,0,0,-2.4405575,0.9068176,-0.264387,1.1756663,0.38005435,0.6208323
18.292,0.0,0,0.52472011619339,0,0,-2.358573,0.8830083,-0.26689866,1.1767677,0.37397593,0.6207271
18.296,0.0,0,0.524006708283101,0,0,-2.202088,0.8377695,-0.27022615,1.1774485,0.36754012,0.6201525
18.3,0.0,0,0.524006708283101,0,0,-2.1007292,0.80713433,-0.27271742,1.1794354,0.36131617,0.62002647
18.304,0.0,0,0.523286593065902,0,0,-1.9022073,0.7554748,-0.27634278,1.1796154,0.354461,0.6192282
18.308,0.0,0,0.522559779759298,0,0,-1.7223306,0.70579517,-0.27956703,1.1806546,0.3477802,0.6185846
18.312,0.0,0,0.522559779759298,0,0,-1.6490127,0.68235546,-0.28227895,1.1819656,0.3414496,0.61851966
18.316,0.0,0,0.521831867359066,0,0,-1.4644706,0.6317087,-0.28558168,1.1831095,0.33453536,0.61786926
18.32,0.0,0,0.521831867359066,0,0,-1.3735118,0.6065929,-0.28828248,1.1843092,0.32783583,0.6177396
18.324,0.0,0,0.521097376449822,0,0,-1.1957896,0.5568221,-0.2919338,1.1853877,0.320508,0.6171241
18.328,0.0,0,0.521097376449822,0,0,-1.084452,0.5246071,-0.29462036,1.1874907,0.3136442,0.61697257
18.332,0.0,0,0.520356316290975,0,0,-0.86030275,0.46734717,-0.29862273,1.1881503,0.3058048,0.61612856
18.336,0.0,0,0.519608696224752,0,0,-0.65849227,0.41310015,-0.30217886,1.189579,0.29821613,0.61544335
18.34,0.0,0,0.519608696224752,0,0,-0.5764916,0.3884958,-0.3050867,1.1910127,0.29123703,0.6153555
18.344,0.0,0,0.518860363704149,0,0,-0.369627,0.3332664,-0.30872935,1.1925544,0.2833933,0.61466396
18.348,0.0,0,0.518860363704149,0,0,-0.2851316,0.30838355,-0.31169406,1.1940159,0.2762211,0.6145693
18.352,0.0,0,0.51810559058058,0,0,-0.072046444,0.2519642,-0.3154356,1.1956639,0.26810357,0.6138657
18.356,0.0,0,0.51810559058058,0,0,0.030527309,0.22535971,-0.31840336,1.196983,0.26052213,0.6137047
18.36,0.0,0,0.51734438622303,0,0,0.23687357,0.1699936,-0.3225213,1.1986048,0.25191173,0.61303586
18.364,0.0,0,0.51734438622303,0,0,0.36131632,0.13596578,-0.32548353,1.2008519,0.24412997,0.61285096
18.368,0.0,0,0.516576760080311,0,0,0.6193383,0.07184965,-0.3300205,1.2021612,0.2348985,0.6119509
18.372,0.0,0,0.515808801115272,0,0,0.84930307,0.012235128,-0.33404076,1.2041235,0.22603592,0.6112197
18.376,0.0,0,0.515808801115272,0,0,0.9430806,-0.013680708,-0.33722794,1.2057159,0.21811725,0.6111009
18.38,0.0,0,0.515034539199415,0,0,1.1794116,-0.07439911,-0.34135637,1.2077829,0.20895639,0.6103571
18.384,0.0,0,0.515034539199415,0,0,1.2917211,-0.102036595,-0.3445559,1.2092035,0.20059963,0.61017096
18.388,0.0,0,0.514253983793869,0,0,1.5216049,-0.1616663,-0.34908482,1.2112901,0.19087386,0.60946274
18.392,0.0,0,0.514253983793869,0,0,1.6569012,-0.19691956,-0.35228312,1.2136518,0.18230239,0.6092507
18.396,0.0,0,0.51346714443667,0,0,1.9429803,-0.266231,-0.3572972,1.2155191,0.17185465,0.60830843
18.4,0.0,0,0.512680343997102,0,0,2.196596,-0.32993695,-0.36173278,1.2179216,0.16187957,0.6075385
18.404,0.0,0,0.512680343997102,0,0,2.3161466,-0.35818714,-0.3651122,1.2194142,0.15291756,0.6073334
18.408,0.0,0,0.511887377787121,0,0,2.563639,-0.42066264,-0.36997113,1.2218593,0.1423142,0.6065986
18.412,0.0,0,0.511887377787121,0,0,2.7067757,-0.4566906,-0.37335545,1.2243028,0.13312739,0.60636723
18.416,0.0,0,0.511088255343369,0,0,3.0141406,-0.5296631,-0.3787453,1.2266054,0.12173863,0.6053953
18.42,0.0,0,0.510282986276523,0,0,3.28692,-0.59649336,-0.38352203,1.2293631,0.110897474,0.6045933
18.424,0.0,0,0.510282986276523,0,0,3.3970912,-0.6237156,-0.38713318,1.2311666,0.10153918,0.60443133
18.428,0.0,0,0.509478119352812,0,0,3.6748114,-0.6910775,-0.39202365,1.2340323,0.09037523,0.6036242
18.432,0.0,0,0.509478119352812,0,0,3.8045514,-0.7200062,-0.39567187,1.2356215,0.08050968,0.603392
18.436,0.0,0,0.508667223165155,0,0,4.076213,-0.78597564,-0.4010098,1.2385657,0.06863384,0.6026196
18.44,0.0,0,0.508667223165155,0,0,4.230349,-0.822829,-0.4046685,1.2411155,0.058533393,0.6023606
18.444,0.0,0,0.507850307309856,0,0,4.5660305,-0.90008533,-0.41060778,1.2440188,0.045795795,0.60134995
18.448,0.0,0,0.507027381454458,0,0,4.8626876,-0.9701158,-0.41586843,1.2472396,0.033711,0.6005114
18.452,0.0,0,0.507027381454458,0,0,4.999717,-0.9993737,-0.41972,1.2488925,0.023158062,0.60026026
18.456,0.0,0,0.506205212120573,0,0,5.288583,-1.0674293,-0.4254306,1.2522116,0.010325354,0.5994629
18.46,0.0,0,0.506205212120573,0,0,5.4507213,-1.1046726,-0.42929822,1.2548301,-0.00047400876,0.5991835
18.464,0.0,0,0.505377149171352,0,0,5.8064246,-1.1845266,-0.4356658,1.2581836,-0.014224677,0.598148
18.468,0.0,0,0.504543202247717,0,0,6.1199613,-1.2564762,-0.44130343,1.2617629,-0.02724761,0.5972857
18.472,0.0,0,0.504543202247717,0,0,6.2481623,-1.284534,-0.4454022,1.2637922,-0.03825881,0.59707636
18.476,0.0,0,0.503703381059093,0,0,6.5679035,-1.3570609,-0.4511851,1.267486,-0.051647767,0.5962029
18.48,0.0,0,0.503703381059093,0,0,6.7151546,-1.3865517,-0.45533085,1.2692257,-0.06319649,0.5959235
18.484,0.0,0,0.502864661884687,0,0,7.0273957,-1.4569215,-0.46158838,1.2730619,-0.0774155,0.59509087
18.488,0.0,0,0.502864661884687,0,0,7.200242,-1.4943925,-0.46575513,1.2757623,-0.089210644,0.5947818
18.492,0.0,0,0.502020183722064,0,0,7.5824313,-1.5770569,-0.47274074,1.2797294,-0.10439229,0.5937121
18.496,0.0,0,0.501169956242494,0,0,7.9180474,-1.65087,-0.47892225,1.2837816,-0.1187338,0.59281665
18.5,0.0,0,0.501169956242494,0,0,8.073269,-1.6804519,-0.48329544,1.2855786,-0.13104628,0.5925142
18.504,0.0,0,0.50031398918309,0,0,8.40341,-1.7523711,-0.489993,1.2898108,-0.14630575,0.5916523
18.508,0.0,0,0.50031398918309,0,0,8.583643,-1.7897359,-0.49438533,1.2925684,-0.15884449,0.5913224
18.512,0.0,0,0.49945946099458,0,0,8.9833765,-1.8737421,-0.50183505,1.2969873,-0.17504784,0.5902318
18.516,0.0,0,0.49859930728142,0,0,9.333766,-1.9482994,-0.5084257,1.3013848,-0.19033468,0.589315
18.52,0.0,0,0.49859930728142,0,0,9.496051,-1.9776485,-0.51302755,1.3032277,-0.20341669,0.58899146
18.524,0.0,0,0.497733537731717,0,0,9.841192,-2.050221,-0.5201553,1.3078396,-0.21968924,0.58810717
18.528,0.0,0,0.497733537731717,0,0,10.029265,-2.0874085,-0.5247825,1.3106414,-0.23298596,0.5877537
18.532,0.0,0,0.496862162096826,0,0,10.447012,-2.1725793,-0.53273714,1.3155333,-0.25022545,0.5866374
18.536,0.0,0,0.495992554085673,0,0,10.810459,-2.2472835,-0.5397413,1.3202614,-0.26643026,0.58570063
18.54,0.0,0,0.495992554085673,0,0,10.979725,-2.2762477,-0.5445699,1.322132,-0.28027892,0.58535475
18.544,0.0,0,0.49511745273015,0,0,11.338247,-2.3488555,-0.552134,1.3271137,-0.29754147,0.58444995
18.548,0.0,0,0.49511745273015,0,0,11.533205,-2.3855975,-0.55698985,1.32995,-0.31158325,0.58407426
18.552,0.0,0,0.494236867722404,0,0,11.965531,-2.4709406,-0.5654346,1.3352804,-0.32978827,0.58293843
18.556,0.0,0,0.493350808815317,0,0,12.342715,-2.5457158,-0.57288677,1.3403538,-0.3469168,0.5819761
18.56,0.0,0,0.493350808815317,0,0,12.518526,-2.574138,-0.57793796,1.3422507,-0.36152056,0.5816077
18.564,0.0,0,0.49246683898784,0,0,12.888534,-2.6462042,-0.5859334,1.3475746,-0.3797155,0.58068305
18.568,0.0,0,0.49246683898784,0,0,13.089874,-2.6822271,-0.59100986,1.3504206,-0.39447924,0.58028424
18.572,0.0,0,0.491577506615859,0,0,13.533588,-2.766922,-0.5999336,1.3561634,-0.41357484,0.5791331
18.576,0.0,0,0.490682821383446,0,0,13.920232,-2.84074,-0.6077999,1.3615379,-0.43153343,0.5781532
18.58,0.0,0,0.490682821383446,0,0,14.102992,-2.8686004,-0.61307293,1.3634479,-0.44686928,0.5777592
18.584,0.0,0,0.489782793032962,0,0,14.484922,-2.9401093,-0.6215226,1.3691269,-0.46596774,0.57680875
18.588,0.0,0,0.489782793032962,0,0,14.691673,-2.9751804,-0.626808,1.3719647,-0.48140734,0.5763873
18.592,0.0,0,0.488885168983093,0,0,15.160529,-3.0597892,-0.6361798,1.3775816,-0.5015852,0.57515454
18.596,0.0,0,0.487982311733431,0,0,15.546541,-3.1302094,-0.64488655,1.383457,-0.5211664,0.5741954
18.6,0.0,0,0.487982311733431,0,0,15.756969,-3.1647081,-0.65030485,1.3862883,-0.53700805,0.573758
18.604,0.0,0,0.487074230948481,0,0,16.215004,-3.247393,-0.6599937,1.3926824,-0.55731994,0.5725799
18.608,0.0,0,0.486160936348658,0,0,16.613197,-3.31875,-0.66851443,1.3985022,-0.57641983,0.57156914
18.612,0.0,0,0.486160936348658,0,0,16.804415,-3.3450203,-0.6740971,1.4003613,-0.5928278,0.5711369
18.616,0.0,0,0.485250356320584,0,0,17.19574,-3.413491,-0.6831784,1.406497,-0.6130878,0.57016
18.62,0.0,0,0.485250356320584,0,0,17.410397,-3.446724,-0.68877035,1.4092661,-0.62949723,0.5696978
18.624,0.0,0,0.484334670929138,0,0,17.871622,-3.527059,-0.69886154,1.4159647,-0.6503869,0.56850696
18.628,0.0,0,0.483413889808331,0,0,18.272472,-3.596102,-0.70771974,1.4219874,-0.6700244,0.56747997
18.632,0.0,0,0.483413889808331,0,0,18.468987,-3.6214254,-0.71346927,1.4237893,-0.6870016,0.56702
18.636,0.0,0,0.482488022645784,0,0,18.865253,-3.6879518,-0.72291774,1.4301605,-0.70784664,0.56601775
18.64,0.0,0,0.482488022645784,0,0,19.082972,-3.7197416,-0.7286493,1.4328413,-0.7247316,0.56553084
18.644,0.0,0,0.48156517684803,0,0,19.559715,-3.7982233,-0.7390755,1.4391667,-0.7463376,0.5642583
18.648,0.0,0,0.48063735198227,0,0,19.95501,-3.8628407,-0.7486951,1.4456346,-0.76741606,0.56324714
18.652,0.0,0,0.48063735198227,0,0,20.174541,-3.8937545,-0.75450146,1.4482449,-0.78453887,0.5627431
18.656,0.0,0,0.479704557641603,0,0,20.634325,-3.9694157,-0.76514393,1.4553347,-0.8059805,0.5615277
18.66,0.0,0,0.478766803470511,0,0,21.033978,-4.0339017,-0.7744428,1.4615505,-0.8261468,0.5604684
18.664,0.0,0,0.478766803470511,0,0,21.234913,-4.0570426,-0.780353,1.4631363,-0.84379125,0.5599656
18.668,0.0,0,0.47783237560879,0,0,21.627552,-4.118541,-0.7901791,1.4696664,-0.8651219,0.55893373
18.672,0.0,0,0.47783237560879,0,0,21.848122,-4.1477833,-0.7960466,1.4720984,-0.88251704,0.5584029
18.676,0.0,0,0.476893093419455,0,0,22.316523,-4.22069,-0.80687946,1.4785907,-0.9043723,0.5571013
18.68,0.0,0,0.475948966444731,0,0,22.706812,-4.2802587,-0.81682354,1.4851485,-0.9257923,0.55605143
18.684,0.0,0,0.475948966444731,0,0,22.927382,-4.308428,-0.8227041,1.487448,-0.9432624,0.55550253
18.688,0.0,0,0.475000004276059,0,0,23.374157,-4.3779674,-0.8336302,1.4946326,-0.9647213,0.554258
18.692,0.0,0,0.474054673279369,0,0,23.76106,-4.4364424,-0.8430805,1.5007159,-0.9848977,0.55316573
18.696,0.0,0,0.474054673279369,0,0,23.96394,-4.4572845,-0.84901047,1.5019466,-1.0028375,0.55261445
18.7,0.0,0,0.473104611143776,0,0,24.345984,-4.513208,-0.85898304,1.5083637,-1.0241784,0.55153763
18.704,0.0,0,0.473104611143776,0,0,24.565256,-4.5395083,-0.8648209,1.5103849,-1.04167,0.55095893
18.708,0.0,0,0.472149827351048,0,0,25.014072,-4.6056705,-0.8757316,1.5166645,-1.0632212,0.5496169
18.712,0.0,0,0.471190331430074,0,0,25.389652,-4.6592436,-0.88567877,1.5229523,-1.0843905,0.5485174
18.716,0.0,0,0.471190331430074,0,0,25.606447,-4.6841927,-0.89144254,1.5247461,-1.1017985,0.54792076
18.72,0.0,0,0.470234773347222,0,0,26.042694,-4.7471085,-0.90224195,1.5307785,-1.1230587,0.5465634
18.724,0.0,0,0.46927460578128,0,0,26.408604,-4.7978616,-0.9120674,1.5368143,-1.1439829,0.54544395
18.728,0.0,0,0.46927460578128,0,0,26.62326,-4.821625,-0.9177366,1.5383675,-1.1612412,0.54482615
18.732,0.0,0,0.468309838144302,0,0,27.033068,-4.8807793,-0.9284174,1.5449449,-1.181775,0.5435169
18.736,0.0,0,0.467340479893437,0,0,27.3907,-4.9302106,-0.937571,1.5502393,-1.201163,0.54234177
18.74,0.0,0,0.467340479893437,0,0,27.588688,-4.9473357,-0.9431858,1.5506419,-1.218744,0.5417175
18.744,0.0,0,0.466375369935903,0,0,27.938688,-4.993694,-0.9526911,1.5561229,-1.2390906,0.54055554
18.748,0.0,0,0.466375369935903,0,0,28.148048,-5.0153613,-0.9581192,1.5571948,-1.2559539,0.5399034
18.752,0.0,0,0.465405770650708,0,0,28.550406,-5.070175,-0.9683742,1.5622667,-1.2761706,0.53847444
18.756,0.0,0,0.464431691371211,0,0,28.889553,-5.1137886,-0.97762114,1.5673287,-1.296076,0.5372767
18.76,0.0,0,0.464431691371211,0,0,29.09454,-5.1340837,-0.982854,1.5680554,-1.3125936,0.53660125
18.764,0.0,0,0.463453141473895,0,0,29.481524,-5.18549,-0.9927678,1.5725855,-1.3322887,0.53513473
18.768,0.0,0,0.462479156184324,0,0,29.806723,-5.2258425,-1.0016353,1.5770779,-1.3516494,0.53390455
18.772,0.0,0,0.462479156184324,0,0,30.00672,-5.2446947,-1.006629,1.5774134,-1.3677635,0.53320545
18.776,0.0,0,0.461500800266642,0,0,30.37603,-5.2923336,-1.0160922,1.5812578,-1.3868576,0.5317015
18.78,0.0,0,0.460518082966735,0,0,30.688515,-5.329663,-1.0245494,1.5851283,-1.4056289,0.53042656
18.784,0.0,0,0.460518082966735,0,0,30.883003,-5.3470817,-1.0292741,1.5850432,-1.421266,0.5297026
18.788,0.0,0,0.459531013571708,0,0,31.235304,-5.3911004,-1.0382338,1.5881299,-1.4397275,0.5281501
18.792,0.0,0,0.458548833107133,0,0,31.532593,-5.4249406,-1.046168,1.5912378,-1.4578288,0.5268342
18.796,0.0,0,0.458548833107133,0,0,31.720991,-5.4408712,-1.0505813,1.5906862,-1.4729354,0.5260854
18.8,0.0,0,0.457562399312944,0,0,32.05476,-5.4809146,-1.0589353,1.5928825,-1.4906981,0.52448565
18.804,0.0,0,0.456571721338938,0,0,32.33815,-5.5115094,-1.066317,1.595177,-1.5080817,0.5231168
18.808,0.0,0,0.456571721338938,0,0,32.52023,-5.5260367,-1.070388,1.5941476,-1.522573,0.5223418
18.812,0.0,0,0.455576808374276,0,0,32.836117,-5.5621357,-1.0780873,1.5953636,-1.5396079,0.5206841
18.816,0.0,0,0.45458711890663,0,0,33.103825,-5.589115,-1.0848196,1.5967301,-1.5561988,0.51926833
18.82,0.0,0,0.45458711890663,0,0,33.279213,-5.6021285,-1.0885154,1.5951754,-1.5700418,0.5184672
18.824,0.0,0,0.453593292070511,0,0,33.576683,-5.6341004,-1.0954818,1.595321,-1.5863143,0.5167548
18.828,0.0,0,0.45259533691111,0,0,33.830036,-5.657707,-1.1015372,1.5957171,-1.6020681,0.51528096
18.832,0.0,0,0.45259533691111,0,0,33.998493,-5.669293,-1.1048368,1.5936353,-1.615202,0.5144543
18.836,0.0,0,0.451593262511194,0,0,34.2785,-5.6972446,-1.1110308,1.592642,-1.6306632,0.51267767
18.84,0.0,0,0.450596758758796,0,0,34.5164,-5.7171955,-1.1163353,1.5919824,-1.6455104,0.5111537
18.844,0.0,0,0.450596758758796,0,0,34.677906,-5.727353,-1.1192123,1.5893557,-1.6578935,0.5103024
18.848,0.0,0,0.449596232333053,0,0,34.940044,-5.7511773,-1.1245749,1.587161,-1.6725031,0.5084686
18.852,0.0,0,0.4485916921661,0,0,35.163998,-5.7677207,-1.1291174,1.5854279,-1.6864138,0.50688493
18.856,0.0,0,0.4485916921661,0,0,35.318428,-5.776541,-1.1315573,1.5822643,-1.6979827,0.5060101
18.86,0.0,0,0.447583147225904,0,0,35.563828,-5.796381,-1.1360677,1.5788373,-1.7117059,0.50411236
18.864,0.0,0,0.446580535135991,0,0,35.773125,-5.809354,-1.1398025,1.5759945,-1.7246208,0.50248045
18.868,0.0,0,0.446580535135991,0,0,35.920425,-5.8168936,-1.1417907,1.5722975,-1.7353524,0.5015853
18.872,0.0,0,0.44557401387987,0,0,36.149418,-5.8327584,-1.1454259,1.5676298,-1.7481606,0.49963287
18.876,0.0,0,0.444563592268177,0,0,36.34543,-5.8425007,-1.1483486,1.5636889,-1.7600263,0.497946
18.88,0.0,0,0.444563592268177,0,0,36.48583,-5.84884,-1.149885,1.5594862,-1.7698876,0.49703163
18.884,0.0,0,0.44354927914569,0,0,36.699463,-5.860978,-1.1526383,1.5535846,-1.7817317,0.49502075
18.888,0.0,0,0.442541278754747,0,0,36.881832,-5.867485,-1.1547347,1.5485716,-1.7925051,0.49329436
18.892,0.0,0,0.442541278754747,0,0,37.015316,-5.8727055,-1.1558125,1.5438795,-1.8014672,0.49236533
18.896,0.0,0,0.441529481600679,0,0,37.213966,-5.8812933,-1.1576902,1.5368061,-1.8123199,0.49031067
18.9,0.0,0,0.440513896364157,0,0,37.384125,-5.884843,-1.1589762,1.5307556,-1.8219736,0.48853892
18.904,0.0,0,0.440513896364157,0,0,37.510868,-5.8890915,-1.1596029,1.52562,-1.8300104,0.48759696
18.908,0.0,0,0.43949453175835,0,0,37.695637,-5.894373,-1.1606177,1.5174158,-1.8398327,0.48549664
18.912,0.0,0,0.438481880267489,0,0,37.865955,-5.8967934,-1.161007,1.5091476,-1.8490037,0.4835992
18.916,0.0,0,0.438481880267489,0,0,37.98781,-5.898145,-1.1615745,1.5042051,-1.8566269,0.48267958
18.92,0.0,0,0.437465543401893,0,0,38.15929,-5.9020495,-1.1614397,1.4953576,-1.8646479,0.48052302
18.924,0.0,0,0.436445529703723,0,0,38.324913,-5.9029355,-1.1612809,1.4856722,-1.8730681,0.478377
18.928,0.0,0,0.43542184774604,0,0,38.466915,-5.9001455,-1.1606752,1.477396,-1.8799535,0.47653547
18.932,0.0,0,0.43542184774604,0,0,38.578106,-5.902465,-1.1602513,1.4713733,-1.8857523,0.4755831
18.936,0.0,0,0.434405302864431,0,0,38.731514,-5.9008746,-1.159318,1.4608337,-1.8930931,0.47342545
18.94,0.0,0,0.433385183076313,0,0,38.862827,-5.896069,-1.1579918,1.4518422,-1.8987608,0.47157714
18.944,0.0,0,0.433385183076313,0,0,38.968185,-5.8978467,-1.1571635,1.4455626,-1.9036258,0.47062606
18.948,0.0,0,0.432361496776691,0,0,39.110287,-5.894079,-1.1554955,1.4342602,-1.9098729,0.46845216
18.952,0.0,0,0.431334252389913,0,0,39.23168,-5.8874865,-1.1534783,1.4246403,-1.9143114,0.4665955
18.956,0.0,0,0.431334252389913,0,0,39.33134,-5.888859,-1.1522632,1.4181577,-1.9182484,0.46565276
18.96,0.0,0,0.430314596017471,0,0,39.462555,-5.883329,-1.1499215,1.4062711,-1.9233944,0.46348798
18.964,0.0,0,0.429291474386391,0,0,39.58622,-5.8774705,-1.1471565,1.3948902,-1.9273833,0.46154234
18.968,0.0,0,0.429291474386391,0,0,39.681927,-5.8760223,-1.1459012,1.3888954,-1.9305955,0.46064356
18.972,0.0,0,0.428264895735718,0,0,39.801834,-5.8699102,-1.1425644,1.3767715,-1.9339186,0.4584525
18.976,0.0,0,0.427234868332335,0,0,39.919003,-5.8622084,-1.1393446,1.3642106,-1.9376034,0.45629734
18.98,0.0,0,0.426212910671277,0,0,40.018578,-5.852577,-1.135891,1.3536692,-1.9391872,0.45448148
18.984,0.0,0,0.426212910671277,0,0,40.105762,-5.8533826,-1.1338471,1.3469493,-1.9410115,0.45357135
18.988,0.0,0,0.425187596684573,0,0,40.21383,-5.8447795,-1.1300963,1.3341708,-1.9436241,0.451448
18.992,0.0,0,0.424158934446328,0,0,40.317,-5.836819,-1.1259902,1.3221385,-1.9448462,0.4495512
18.996,0.0,0,0.424158934446328,0,0,40.400753,-5.8347535,-1.1239383,1.3160716,-1.945852,0.4486976
19.0,0.0,0,0.423126932057012,0,0,40.498417,-5.826003,-1.1193192,1.3033651,-1.946698,0.4465741
19.004,0.0,0,0.422103516262283,0,0,40.594788,-5.8164787,-1.1149138,1.2904769,-1.9479171,0.44450685
19.008,0.0,0,0.421076852471924,0,0,40.687477,-5.8079967,-1.110181,1.2784414,-1.9476333,0.44266704
19.012,0.0,0,0.421076852471924,0,0,40.764977,-5.8057384,-1.1077348,1.272494,-1.9474589,0.44184986
19.016,0.0,0,0.420046948585888,0,0,40.851673,-5.7962794,-1.1025416,1.2598611,-1.9469675,0.43979266
19.02,0.0,0,0.419013812529066,0,0,40.93763,-5.7862334,-1.0975726,1.2470956,-1.9468449,0.43778542
19.024,0.0,0,0.417989820034644,0,0,41.0102,-5.7746577,-1.0924547,1.2365707,-1.9442928,0.43611652
19.028,0.0,0,0.417989820034644,0,0,41.080715,-5.7754984,-1.0894084,1.2301993,-1.943189,0.43530247
19.032,0.0,0,0.416962687391043,0,0,41.16011,-5.7654724,-1.0841298,1.217735,-1.9421529,0.43335715
19.036,0.0,0,0.415932422314599,0,0,41.23767,-5.756839,-1.0785385,1.2062101,-1.9394767,0.4316358
19.04,0.0,0,0.415932422314599,0,0,41.305756,-5.7544436,-1.0755447,1.2006948,-1.9375098,0.4308917
19.044,0.0,0,0.414899032545181,0,0,41.37671,-5.7447114,-1.0696,1.1887493,-1.9348869,0.42897502
19.048,0.0,0,0.413875389241378,0,0,41.44797,-5.734938,-1.0639641,1.1768676,-1.9326864,0.42712387
19.052,0.0,0,0.41284871327973,0,0,41.518032,-5.726553,-1.0580144,1.1659335,-1.928787,0.4254904
19.056,0.0,0,0.41284871327973,0,0,41.5814,-5.724092,-1.054769,1.1607815,-1.925922,0.42479387
19.06,0.0,0,0.411819012183168,0,0,41.644825,-5.7145824,-1.0485375,1.1495512,-1.9222301,0.42297676
19.064,0.0,0,0.410786293496792,0,0,41.708874,-5.7051234,-1.0426025,1.1383846,-1.9189589,0.42121476
19.068,0.0,0,0.409763976986836,0,0,41.77257,-5.6971126,-1.0363778,1.1281984,-1.9139742,0.41967645
19.072,0.0,0,0.409763976986836,0,0,41.831535,-5.69451,-1.0329286,1.1234555,-1.9103211,0.41902936
19.076,0.0,0,0.408738735094715,0,0,41.888477,-5.685375,-1.02649,1.1131139,-1.9056606,0.4173197
19.08,0.0,0,0.407710575139824,0,0,41.946404,-5.676463,-1.0203708,1.1028688,-1.9014528,0.4156632
19.084,0.0,0,0.40667950446239,0,0,42.004333,-5.6686954,-1.0139093,1.093501,-1.8954839,0.41421124
19.088,0.0,0,0.40667950446239,0,0,42.059265,-5.6659307,-1.010297,1.0892261,-1.8911433,0.41361487
19.092,0.0,0,0.405659552423777,0,0,42.11065,-5.6573124,-1.0037261,1.0798795,-1.8856413,0.4120167
19.096,0.0,0,0.404636782214653,0,0,42.16333,-5.649008,-0.9974889,1.0706753,-1.880599,0.41047114
19.1,0.0,0,0.403611200940341,0,0,42.216316,-5.6415644,-0.99088776,1.0622779,-1.8737929,0.4091201
19.104,0.0,0,0.403611200940341,0,0,42.26746,-5.6385365,-0.98715055,1.0584778,-1.8688904,0.40857115
19.108,0.0,0,0.402582815725688,0,0,42.31405,-5.630242,-0.980469,1.0501704,-1.8626174,0.40707302
19.112,0.0,0,0.401566336247729,0,0,42.36216,-5.6226163,-0.9741676,1.0420741,-1.8568517,0.40563866
19.116,0.0,0,0.400547145915435,0,0,42.41061,-5.615466,-0.9674861,1.034698,-1.8493409,0.40438876
19.12,0.0,0,0.400547145915435,0,0,42.467278,-5.6162357,-0.9635084,1.0303266,-1.844875,0.40380123
19.124,0.0,0,0.399525251609054,0,0,42.51145,-5.604387,-0.957021,1.0238194,-1.8374968,0.40245634
19.128,0.0,0,0.39850066022709,0,0,42.55276,-5.5967407,-0.9503135,1.0170162,-1.8304124,0.40110075
19.132,0.0,0,0.397488844992439,0,0,42.595673,-5.5900164,-0.94399726,1.0104256,-1.8238484,0.39980596
19.136,0.0,0,0.396474426516837,0,0,42.63907,-5.5832005,-0.93726695,1.0044177,-1.8155767,0.3986819
19.14,0.0,0,0.396474426516837,0,0,42.682663,-5.579347,-0.93335664,1.0017598,-1.8096956,0.39824182
19.144,0.0,0,0.395457411443931,0,0,42.72026,-5.5721517,-0.92667943,0.99613154,-1.8020998,0.39699334
19.148,0.0,0,0.394437806434376,0,0,42.75935,-5.5660043,-0.92035085,0.9906899,-1.7949636,0.39579463
19.152,0.0,0,0.393431947181898,0,0,42.79899,-5.559452,-0.9136292,0.9857326,-1.7862293,0.3947665
19.156,0.0,0,0.393431947181898,0,0,42.847523,-5.5596294,-0.90954524,0.98258704,-1.7809939,0.39429003
19.16,0.0,0,0.392423592822396,0,0,42.883938,-5.548798,-0.9031313,0.978782,-1.7723879,0.39319086
19.164,0.0,0,0.391412749750756,0,0,42.9171,-5.542367,-0.8965227,0.97468394,-1.7641939,0.39207658
19.168,0.0,0,0.390399424377644,0,0,42.951893,-5.537273,-0.8902695,0.97077245,-1.756467,0.39100957
19.172,0.0,0,0.389400932337664,0,0,42.98703,-5.5310802,-0.88359785,0.967167,-1.7472354,0.39009786
19.176,0.0,0,0.389400932337664,0,0,43.03101,-5.5308323,-0.8795016,0.964681,-1.7417176,0.38967854
19.18,0.0,0,0.388400054100846,0,0,43.070633,-5.525485,-0.8730463,0.96145856,-1.7335237,0.3886312
19.184,0.0,0,0.387396795800437,0,0,43.10232,-5.515763,-0.8667609,0.95948976,-1.7242649,0.38768673
19.188,0.0,0,0.38639116358427,0,0,43.130424,-5.510567,-0.8602735,0.95722145,-1.7154427,0.38672823
19.192,0.0,0,0.385401594949356,0,0,43.160263,-5.5072556,-0.8541927,0.95512825,-1.7071406,0.38582078
19.196,0.0,0,0.384409750105109,0,0,43.19002,-5.50163,-0.8476224,0.95312995,-1.697409,0.38504124
19.2,0.0,0,0.384409750105109,0,0,43.22869,-5.500982,-0.8435471,0.9514115,-1.6916592,0.3846865
19.204,0.0,0,0.383415634909435,0,0,43.26284,-5.49726,-0.8372531,0.94999915,-1.6829106,0.38378802
19.208,0.0,0,0.38241925523365,0,0,43.28986,-5.4890723,-0.8311235,0.9497602,-1.6730709,0.38298878
19.212,0.0,0,0.381440343868363,0,0,43.313023,-5.485543,-0.82483566,0.949189,-1.6637919,0.38218087
