KS_X,KS_Y,Giergeschwindigkeit,Gierwinkel,Geschw_X,Geschw_Y,Time
237.92813,222.31471,0.9178862,5.9460096,4.968219,-4.9876394,19.804
238.19551,222.6116,0.9180363,5.947251,4.9747534,-4.9712377,19.808
238.09167,222.42076,0.9181857,5.9532523,4.959507,-4.9111304,19.812
238.35905,222.71774,0.9183326,5.954491,4.966038,-4.8947425,19.816
238.25536,222.5271,0.91847676,5.96049,4.9507957,-4.834673,19.82
238.5227,222.82407,0.9186196,5.9617352,4.957306,-4.8182216,19.824
238.41908,222.6335,0.91875166,5.967732,4.942053,-4.7581763,19.828
238.68651,222.93066,0.9188943,5.968973,4.9485703,-4.741764,19.832
238.58282,222.74008,0.91902643,5.9749756,4.93329,-4.6816726,19.836
238.84926,223.0359,0.919169,5.9762306,4.939742,-4.6651196,19.84
238.74565,222.84547,0.919301,5.9822326,4.924458,-4.6050534,19.844
239.01195,223.1412,0.9194433,5.9834943,4.9308863,-4.5884323,19.848
238.90836,222.95074,0.91957515,5.989499,4.915571,-4.528339,19.852
239.1748,223.24673,0.91971755,5.9907556,4.9220166,-4.511767,19.856
239.07123,223.05638,0.91984916,5.9967623,4.9066916,-4.4516683,19.86
239.33755,223.3522,0.9199915,5.998025,4.9131093,-4.4350386,19.864
239.23402,223.1619,0.9201233,6.00403,4.897777,-4.3749566,19.868
239.49937,223.45657,0.92026573,6.005305,4.9041367,-4.358208,19.872
239.39587,223.26624,0.92039764,6.0113144,4.8887773,-4.298101,19.876
239.66112,223.56073,0.9205402,6.012597,4.895109,-4.2812753,19.88
239.92659,223.8557,0.920672,6.013867,4.9014826,-4.2645717,19.884
239.82259,223.66449,0.9208519,6.019909,4.8860197,-4.2041483,19.888
240.08789,223.95926,0.92099816,6.021192,4.892345,-4.187314,19.892
239.98396,223.76819,0.921183,6.0272326,4.8768826,-4.1269164,19.896
240.2482,224.06148,0.9213338,6.0285344,4.8831286,-4.1098967,19.9
240.14435,223.87056,0.9215035,6.034577,4.867649,-4.049501,19.904
240.40858,224.16394,0.9216512,6.0358744,4.873902,-4.0325155,19.908
240.30489,223.97325,0.921818,6.041911,4.858419,-3.9721732,19.912
240.56917,224.26677,0.9219627,6.043213,4.864665,-3.9551518,19.916
240.4656,224.07631,0.922115,6.0492425,4.8491855,-3.89489,19.92
240.72987,224.36983,0.92225957,6.0505457,4.8554244,-3.8778565,19.924
240.6264,224.17957,0.9223958,6.056576,4.8399415,-3.8176103,19.928
240.88953,224.4716,0.9225402,6.0578966,4.8460984,-3.8003998,19.932
240.7862,224.2816,0.92267406,6.063919,4.830619,-3.7402325,19.936
241.04947,224.57399,0.92280394,6.065232,4.8367925,-3.723096,19.94
240.9461,224.38399,0.92293626,6.071259,4.821289,-3.6629045,19.944
241.20947,224.67645,0.923066,6.0725718,4.827463,-3.6457613,19.948
241.10608,224.48636,0.9231983,6.078606,4.8119283,-3.5854995,19.952
241.36949,224.77902,0.9233281,6.079914,4.8181024,-3.5684044,19.956
241.26608,224.5889,0.92346025,6.085955,4.8025436,-3.5080945,19.96
241.5284,224.88016,0.92358994,6.0872808,4.808647,-3.4908326,19.964
241.42508,224.69019,0.923722,6.093317,4.793087,-3.430581,19.968
241.68741,224.98149,0.9238515,6.094645,4.7991786,-3.4132884,19.972
241.94977,225.2729,0.92398345,6.0959773,4.8052564,-3.3959546,19.976
241.8462,225.08241,0.92415017,6.1020336,4.7896223,-3.335509,19.98
242.10838,225.37361,0.9242966,6.1033745,4.7956777,-3.3180807,19.984
242.00478,225.1831,0.92446715,6.109437,4.7800145,-3.2575922,19.988
242.26195,225.46169,0.924613,6.110791,4.786001,-3.2400453,19.992
242.135,225.20491,0.9247672,6.116853,4.7703347,-3.1795723,19.996
242.38737,225.47002,0.92490995,6.118209,4.776313,-3.1620016,20.0
242.26051,225.21349,0.92506117,6.124265,4.7606444,-3.1015973,20.004
242.51315,225.47914,0.92519015,6.12561,4.7666516,-3.0841362,20.008
242.38618,225.22235,0.92533666,6.1316705,4.7509575,-3.023694,20.012
242.6387,225.48775,0.9254655,6.133021,4.756946,-3.0061781,20.016
242.51195,225.2314,0.9255971,6.139073,4.7412605,-2.945829,20.02
242.76346,225.49547,0.925726,6.1404347,4.747189,-2.9281995,20.024
242.63663,225.23886,0.9258573,6.146493,4.731481,-2.8678143,20.028
242.88821,225.50314,0.9259862,6.147851,4.737418,-2.8502192,20.032
242.7614,225.24657,0.92611724,6.1539097,4.721689,-2.7898304,20.036
243.01274,225.51048,0.926246,6.1552763,4.7275953,-2.772148,20.04
242.886,225.25395,0.9263772,6.161336,4.71186,-2.711773,20.044
243.13734,225.51788,0.9265058,6.162701,4.717759,-2.6940956,20.048
243.38765,225.78035,0.92663693,6.1640863,4.7235866,-2.676238,20.052
243.26042,225.52292,0.9268027,6.1701674,4.707777,-2.6156602,20.056
243.51054,225.78505,0.9269481,6.1715593,4.713577,-2.5977254,20.06
243.38322,225.52728,0.9271174,6.1776505,4.6977262,-2.5370567,20.064
243.6333,225.78947,0.92726225,6.179043,4.7035294,-2.519122,20.068
243.5061,225.532,0.92741543,6.185124,4.6876893,-2.4585664,20.072
243.75616,225.79417,0.9275623,6.1865196,4.693474,-2.4405887,20.076
243.62907,225.53677,0.92771626,6.1926,4.677632,-2.3800557,20.08
243.87807,225.79752,0.9278504,6.194007,4.6833544,-2.3619766,20.084
243.75098,225.54015,0.9279993,6.200088,4.667488,-2.3014383,20.088
244.00008,225.80115,0.92813337,6.20149,4.6732225,-2.2834072,20.092
243.873,225.54372,0.928267,6.207571,4.657348,-2.2228794,20.096
244.12213,225.80481,0.9284009,6.208973,4.6630793,-2.204845,20.1
243.99513,225.54755,0.92853427,6.215054,4.6471977,-2.1443427,20.104
244.244,225.80815,0.9286681,6.216465,4.6528945,-2.1262157,20.108
244.11703,225.55089,0.92880154,6.222546,4.636999,-2.065717,20.112
244.36513,225.81062,0.9289354,6.223961,4.6426616,-2.0475607,20.116
244.61305,226.07005,0.9290687,6.2253838,4.6483,-2.0293167,20.12
244.48552,225.81158,0.92923844,6.231494,4.632305,-1.9685484,20.124
244.7333,226.07088,0.9293806,6.232921,4.6379232,-1.9502581,20.128
244.60588,225.81253,0.9295481,6.239029,4.621928,-1.8895242,20.132
244.85374,226.07204,0.92969275,6.2404547,4.627553,-1.8712494,20.136
244.72644,225.81395,0.9298365,6.2465553,4.61156,-1.8105944,20.14
244.97351,226.0724,0.92996234,6.247986,4.6171417,-1.7922853,20.144
244.84639,225.81468,0.93009084,6.2540765,4.601164,-1.7317419,20.148
245.09329,226.07298,0.93021303,6.2555094,4.606734,-1.7134036,20.152
244.96634,225.81549,0.9303372,6.2615957,4.5907526,-1.65291,20.156
245.21324,226.0738,0.93045956,6.263032,4.596312,-1.6345476,20.16
245.08633,225.81639,0.9305695,6.2691154,4.5803275,-1.5740918,20.164
245.33316,226.07458,0.9306919,6.2705545,4.585873,-1.5556848,20.168
245.20628,225.81723,0.9308018,6.276638,4.5698752,-1.4952427,20.172
245.45229,226.0744,0.9309194,6.278083,4.5753794,-1.4767979,20.176
245.69827,226.33159,0.9310257,6.279526,4.580884,-1.4583566,20.18
245.57088,226.07321,0.9311738,6.2856355,4.5648,-1.3976759,20.184
245.81676,226.33023,0.93128914,6.287086,4.57028,-1.3791642,20.188
245.6893,226.07162,0.9314462,6.293202,4.554162,-1.3184285,20.192
245.9351,226.32854,0.9315655,6.294656,4.559635,-1.2998807,20.196
245.80782,226.07024,0.93170524,6.300764,4.543524,-1.2392343,20.2
246.05272,226.3261,0.9318218,6.302224,4.5489492,-1.2206333,20.204
245.9254,226.0676,0.93194616,6.3083377,4.5328174,-1.159944,20.208
246.17038,226.32362,0.93205917,6.309795,4.538243,-1.1413739,20.212
246.04326,226.06555,0.93217903,6.315897,4.5221243,-1.0808116,20.216
246.28798,226.3211,0.93229234,6.317368,4.5275087,-1.0621008,20.22
246.16104,226.06335,0.93239796,6.323464,4.5114007,-1.0016106,20.224
246.40578,226.31897,0.93251127,6.3249316,4.5167847,-0.9829306,20.228
246.27884,226.06119,0.93261695,6.3310294,4.500653,-0.9224353,20.232
246.52266,226.31563,0.9327303,6.3325076,4.5059924,-0.9036609,20.236
246.76651,226.57018,0.932841,6.333986,4.511325,-0.88487613,20.24
246.63893,226.31105,0.9329912,6.3401184,4.495083,-0.8240546,20.244
246.88266,226.56532,0.93311095,6.3416023,4.5003915,-0.8052132,20.248
246.75505,226.30615,0.93327,6.3477383,4.484133,-0.7443831,20.252
246.99861,226.56026,0.93339366,6.3492274,4.4894204,-0.72547996,20.256
246.8711,226.3011,0.9335389,6.355362,4.473148,-0.6646653,20.26
247.11365,226.55383,0.933658,6.3568654,4.4783707,-0.6456368,20.264
246.9864,226.2953,0.93378717,6.3629856,4.4621253,-0.5849852,20.268
247.22902,226.54814,0.9339024,6.3644853,4.467355,-0.5659859,20.272
247.10178,226.28957,0.93402714,6.370609,4.4510856,-0.5053103,20.276
247.34427,226.54224,0.9341426,6.372115,4.4562945,-0.48624918,20.28
247.21715,226.28389,0.9342528,6.3782315,4.4400353,-0.42565775,20.284
247.45987,226.53699,0.93436795,6.3797274,4.4452653,-0.40669617,20.288
247.70158,226.78882,0.9344782,6.38124,4.4504333,-0.38758183,20.292
247.5739,226.52925,0.9346257,6.387386,4.4340672,-0.32670707,20.296
247.81548,226.78079,0.9347451,6.3889027,4.4392114,-0.30755323,20.3
247.68771,226.52107,0.9349013,6.395057,4.422818,-0.2466098,20.304
247.92924,226.77261,0.93502456,6.396577,4.4279485,-0.22741476,20.308
247.80167,226.5131,0.93516695,6.4027233,4.4115624,-0.16656746,20.312
248.04315,226.7646,0.9352854,6.4042454,4.4166822,-0.14735524,20.316
247.91568,226.50542,0.93541193,6.410386,4.400301,-0.08657663,20.32
248.15627,226.75565,0.93552685,6.411917,4.4053674,-0.0672717,20.324
248.02892,226.49669,0.9356512,6.4180546,4.3889813,-0.006546322,20.328
248.2695,226.74696,0.9357577,6.4195857,4.394043,0.012756894,20.332
248.14246,226.48859,0.93586,6.425709,4.377684,0.073332906,20.336
248.3832,226.73926,0.9359516,6.427232,4.3827662,0.092555426,20.34
248.62392,226.98996,0.93605375,6.4287567,4.387841,0.11179511,20.344
248.49646,226.73067,0.93617934,6.434902,4.3714037,0.1725823,20.348
248.7361,226.97981,0.93629056,6.4364476,4.3763947,0.19201943,20.352
248.60857,226.72028,0.936425,6.4426003,4.359921,0.25285983,20.356
248.84802,226.96918,0.9365402,6.444149,4.364897,0.27233303,20.36
248.7206,226.7098,0.9366607,6.4502983,4.3484178,0.33312365,20.364
248.96039,226.9594,0.93675697,6.451834,4.3534274,0.35247666,20.368
248.833,226.7001,0.9368737,6.457983,4.3369384,0.41325012,20.372
249.07283,226.94974,0.93696666,6.4595165,4.341952,0.43257222,20.376
248.9453,226.69025,0.93708205,6.465671,4.325435,0.4933852,20.38
249.18423,226.9387,0.9371731,6.4672155,4.3303866,0.51281714,20.384
249.42279,227.18657,0.9372748,6.4687757,4.335294,0.5323968,20.388
249.29532,226.92699,0.93739974,6.4749346,4.3187494,0.5932372,20.392
249.53377,227.1747,0.9375103,6.4764986,4.323636,0.6128615,20.396
249.40622,226.91493,0.9376441,6.482663,4.3070607,0.6737465,20.4
249.64467,227.16257,0.93775856,6.484233,4.3119297,0.6934258,20.404
249.51727,226.90315,0.9378787,6.4903884,4.295372,0.7542044,20.408
249.75496,227.14986,0.9379744,6.4919615,4.3002105,0.7739076,20.412
249.62747,226.89023,0.9380906,6.498122,4.2836146,0.8347343,20.416
249.8652,227.13716,0.93818307,6.499691,4.2884564,0.85439295,20.42
249.73785,226.87773,0.93829775,6.505848,4.2718625,0.9151612,20.424
249.97566,227.12473,0.9383883,6.5074167,4.2767024,0.934837,20.428
249.84846,226.86575,0.93848944,6.5135646,4.260117,0.9954954,20.432
250.08607,227.11249,0.9385799,6.515139,4.2649345,1.0152158,20.436
250.32275,227.35785,0.938681,6.5167294,4.269687,1.0350839,20.44
250.19518,227.09796,0.93880516,6.522901,4.2530193,1.0959758,20.444
250.43178,227.34332,0.9389152,6.5244956,4.257758,1.1158766,20.448
250.30412,227.08318,0.9390482,6.5306735,4.241056,1.1768113,20.452
250.5405,227.32811,0.93916214,6.5322785,4.2457533,1.1968288,20.456
250.41304,227.06837,0.9392813,6.5384474,4.229065,1.2576537,20.46
250.64975,227.314,0.9393764,6.540036,4.233805,1.2775149,20.464
250.52214,227.05392,0.9394933,6.5462146,4.217081,1.3384241,20.468
250.75795,227.2984,0.93958837,6.547813,4.221768,1.3583626,20.472
250.9935,227.5424,0.939704,6.549427,4.226407,1.3784641,20.476
250.86574,227.28186,0.9398309,6.5556164,4.209635,1.4394642,20.48
251.10136,227.52612,0.9399417,6.557224,4.214289,1.4595022,20.484
250.97365,227.26567,0.9400772,6.5634155,4.1974945,1.5205058,20.488
251.20897,227.50932,0.94019204,6.5650377,4.2021027,1.5406846,20.492
251.08139,227.24919,0.9403087,6.5712194,4.185318,1.6015748,20.496
251.31628,227.49248,0.9404042,6.5728364,4.189923,1.6217004,20.5
251.18884,227.23259,0.94051313,6.579015,4.1731386,1.6825511,20.504
251.4238,227.47614,0.9405939,6.580623,4.177757,1.702591,20.508
251.2967,227.21687,0.94067776,6.586787,4.161,1.7632734,20.512
251.53174,227.4606,0.94075674,6.588392,4.165615,1.7832856,20.516
251.76675,227.70438,0.9408279,6.5899954,4.1702404,1.8032808,20.52
251.63937,227.4445,0.94093657,6.5961757,4.1534247,1.8641092,20.524
251.87325,227.68658,0.94101965,6.5978055,4.157947,1.8843602,20.528
251.74585,227.42662,0.94113755,6.6039896,4.141104,1.9452108,20.532
251.97963,227.66855,0.94122505,6.6056232,4.145606,1.9655013,20.536
251.8524,227.40894,0.9413136,6.6117997,4.128777,2.026261,20.54
252.08646,227.65143,0.9413966,6.613421,4.1333094,2.046433,20.544
251.95924,227.39189,0.94148105,6.619594,4.116463,2.1071532,20.548
252.19324,227.63423,0.9415612,6.621223,4.1209855,2.1273835,20.552
252.06621,227.37495,0.94164467,6.6273913,4.1041427,2.1880472,20.556
252.29921,227.61595,0.9417231,6.6290336,4.1085896,2.2084079,20.56
252.5325,227.85756,0.9417936,6.630662,4.1130776,2.2286417,20.564
252.40506,227.59738,0.9419017,6.6368556,4.096145,2.2895234,20.568
252.63794,227.83829,0.9419843,6.6385026,4.1005716,2.3099306,20.572
252.5104,227.57793,0.94210136,6.6447034,4.083605,2.370874,20.576
252.74342,227.81906,0.9421883,6.6463466,4.0880413,2.391252,20.58
252.6162,227.55931,0.9422763,6.6525297,4.0711093,2.45201,20.584
252.84827,227.79916,0.94235885,6.654189,4.075477,2.4725287,20.588
252.72108,227.53947,0.9424428,6.6603737,4.0585294,2.5332816,20.592
252.95338,227.77972,0.9425224,6.6620226,4.0629196,2.5537076,20.596
253.18541,228.01964,0.9426052,6.663681,4.0672736,2.5742283,20.6
253.05794,227.7593,0.94271284,6.669885,4.050256,2.6351511,20.604
253.29007,227.99933,0.94279486,6.671543,4.05461,2.6556647,20.608
253.16238,227.73854,0.9429115,6.6777573,4.037547,2.716675,20.612
253.39366,227.97751,0.94299793,6.6794233,4.041857,2.7372625,20.616
253.26639,227.71751,0.94308555,6.6856203,4.0248284,2.7980893,20.62
253.49765,227.95644,0.9431677,6.68729,4.029124,2.8187041,20.624
253.37048,227.69667,0.9432511,6.6934824,4.012092,2.8794742,20.628
253.60187,227.93584,0.94332665,6.6951456,4.0164,2.9000359,20.632
253.83304,228.1747,0.94339645,6.696817,4.0206804,2.9206748,20.636
253.70598,227.91512,0.9434775,6.7030063,4.0036435,2.9813917,20.64
253.93651,228.15326,0.9435474,6.7046785,4.0078926,3.0020444,20.644
253.80923,227.89314,0.94363755,6.710885,3.9907992,3.062902,20.648
254.0399,228.13167,0.94369656,6.7125497,3.995064,3.0834723,20.652
253.91289,227.87209,0.94376975,6.7187405,3.9779978,3.1441805,20.656
254.14352,228.11046,0.9438245,6.720412,3.9822454,3.164811,20.66
254.01666,227.85114,0.9438925,6.7265973,3.9651759,3.2254417,20.664
254.24756,228.09029,0.94392246,6.7282486,3.9694717,3.2458851,20.668
254.47743,228.32765,0.9439828,6.7299285,3.9736712,3.2665977,20.672
254.35057,228.06839,0.94404054,6.736114,3.9565828,3.3272116,20.676
254.58041,228.3058,0.9441002,6.7377934,3.9607737,3.3479192,20.68
254.45352,228.04645,0.94416714,6.7439833,3.9436615,3.4085639,20.684
254.68356,228.28436,0.9442023,6.745652,3.9478798,3.4291685,20.688
254.55676,228.02509,0.9442644,6.7518415,3.9307537,3.489791,20.692
254.78685,228.26321,0.9442962,6.7535057,3.9349842,3.5103457,20.696
254.66006,228.00398,0.9443559,6.759695,3.9178407,3.5709562,20.7
254.8895,228.24121,0.9443845,6.761366,3.9220266,3.591576,20.704
255.11827,228.47719,0.9444443,6.7630677,3.926113,3.6125004,20.708
254.99158,228.21812,0.94450057,6.7692556,3.9089608,3.6730747,20.712
255.2204,228.45428,0.94455945,6.770956,3.913054,3.6939764,20.716
255.09361,228.19496,0.9446249,6.7771516,3.8958662,3.7546072,20.72
255.32277,228.43182,0.94465953,6.778835,3.8999987,3.7753494,20.724
255.1963,228.17319,0.9447025,6.785013,3.8828416,3.8358102,20.728
255.42508,228.40968,0.94472134,6.7866907,3.886974,3.8564785,20.732
255.29868,228.15118,0.94475496,6.7928677,3.869812,3.9168966,20.736
255.52728,228.38753,0.9447709,6.794546,3.873929,3.9375887,20.74
255.75562,228.6233,0.94480604,6.7962437,3.8779948,3.958456,20.744
255.62918,228.36467,0.9448497,6.8024254,3.8608017,4.0189066,20.748
255.8574,228.60036,0.9448848,6.804126,3.8648467,4.03981,20.752
255.73106,228.34183,0.9449243,6.810307,3.8476398,4.1002417,20.756
255.9589,228.57715,0.94494575,6.812001,3.8516848,4.1210713,20.76
255.83255,228.31868,0.9449808,6.818183,3.8344607,4.1814914,20.764
256.06033,228.55408,0.9449991,6.8198724,3.8385093,4.202281,20.768
255.93393,228.29546,0.94503236,6.8260603,3.8212578,4.2627354,20.772
256.16187,228.53105,0.9450478,6.8277497,3.8253062,4.283522,20.776
256.38937,228.7659,0.9450824,6.8294587,3.8292947,4.3045044,20.78
256.2629,228.50706,0.9451257,6.835652,3.812007,4.365,20.784
256.4896,228.74078,0.9451603,6.837374,3.8159337,4.386099,20.788
256.3633,228.48233,0.9451994,6.8435616,3.798646,4.4465184,20.792
256.59015,228.7164,0.94522035,6.845274,3.8025985,4.4675145,20.796
256.464,228.45811,0.94525504,6.8514576,3.785309,4.5278897,20.8
256.69083,228.69234,0.94527286,6.853169,3.7892544,4.548884,20.804
256.91763,228.92644,0.9453056,6.8548865,3.7931828,4.5699368,20.808
256.79117,228.66753,0.9453499,6.8610864,3.7758317,4.6304474,20.812
257.0171,228.90025,0.9453913,6.862824,3.7796743,4.6516876,20.816
256.89084,228.64188,0.94541883,6.869012,3.7623436,4.712059,20.82
257.11725,228.87567,0.9454195,6.87072,3.7662685,4.7330194,20.824
256.99118,228.61755,0.9454421,6.8769045,3.7489347,4.793336,20.828
257.2177,228.85175,0.9454382,6.8786035,3.75288,4.814205,20.832
257.09177,228.59378,0.94545776,6.8847866,3.7355325,4.8745027,20.836
257.3183,228.82796,0.94545245,6.8864884,3.739464,4.8954043,20.84
257.54364,229.06021,0.9454738,6.8882246,3.7432826,4.9166203,20.844
257.4175,228.802,0.94549626,6.894414,3.7258987,4.976963,20.848
257.64313,229.03485,0.9455083,6.896136,3.72975,4.998045,20.852
257.51706,228.7767,0.9455345,6.9023275,3.7123473,5.058384,20.856
257.74268,229.00967,0.9455332,6.9040456,3.7162035,5.0794263,20.86
257.6167,228.75159,0.94555545,6.9102364,3.6987836,5.1397448,20.864
257.84238,228.9848,0.94555116,6.9119525,3.7026467,5.160772,20.868
258.06708,229.21638,0.9455703,6.9136944,3.7064068,5.1820493,20.872
257.941,228.95805,0.94559366,6.9198914,3.6889527,5.242406,20.876
258.16556,229.1895,0.94561636,6.92164,3.692692,5.2637334,20.88
258.03952,228.93132,0.9456422,6.9278355,3.6752276,5.3240585,20.884
258.2644,229.1634,0.9456406,6.9295683,3.6790082,5.3452415,20.888
258.13852,228.90555,0.9456624,6.935759,3.6615405,5.4055085,20.892
258.36353,229.13791,0.9456533,6.937483,3.6653452,5.426599,20.896
258.58765,229.36893,0.94565976,6.939231,3.6690571,5.447923,20.9
258.46182,229.1111,0.9456698,6.9454203,3.6515756,5.5081544,20.904
258.68576,229.3419,0.9456849,6.947173,3.6552737,5.5295243,20.908
258.55994,229.08415,0.9456979,6.9533625,3.6377683,5.58974,20.912
258.78427,229.31564,0.9456891,6.9550986,3.641511,5.610944,20.916
258.65863,229.05818,0.94569826,6.961284,3.6240106,5.671108,20.92
258.8829,229.28973,0.9456866,6.9630184,3.627745,5.6922946,20.924
258.75735,229.03242,0.94569266,6.9692025,3.6102426,5.7524276,20.928
258.98096,229.26315,0.9456798,6.9709454,3.6139307,5.773683,20.932
259.18613,229.50325,0.9456879,6.972712,3.6115098,5.78327,20.936
258.95883,229.30379,0.9456964,6.978895,3.5597928,5.775956,20.94
259.14276,229.55566,0.9457004,6.98066,3.5502982,5.771571,20.944
258.9151,229.35551,0.9457129,6.9868484,3.4985197,5.7642107,20.948
259.09912,229.60721,0.9457037,6.988605,3.4890766,5.759824,20.952
258.87143,229.40665,0.9457124,6.994792,3.4372878,5.752431,20.956
259.05475,229.65741,0.94570047,6.996547,3.4278345,5.7480354,20.96
259.2371,229.90738,0.94570607,6.998325,3.4181888,5.7436075,20.964
259.00906,229.70587,0.9457153,7.0045176,3.366321,5.736165,20.968
259.1911,229.95543,0.94572973,7.006298,3.3566377,5.731725,20.972
258.96268,229.75319,0.94574183,7.0124984,3.304679,5.724232,20.976
259.14542,230.00322,0.9457325,7.014252,3.2952135,5.7197995,20.98
258.91705,229.80052,0.94574076,7.020449,3.2432632,5.71229,20.984
259.09833,230.04892,0.94572854,7.022222,3.2336073,5.7078257,20.988
259.27863,230.29608,0.94573385,7.024007,3.2237456,5.7034683,20.992
259.0492,230.09131,0.9457428,7.0301976,3.1716013,5.696192,20.996
259.22733,230.33572,0.9457568,7.0319953,3.161329,5.692183,21.0
258.9975,230.13008,0.9457686,7.038197,3.1090696,5.6848497,21.004
259.17596,230.37457,0.94575894,7.0399766,3.09894,5.680853,21.008
258.94644,230.16873,0.94576687,7.046166,3.0467596,5.6735063,21.012
259.12402,230.41208,0.9457544,7.0479503,3.036556,5.669487,21.016
259.30096,230.65488,0.9457595,7.049749,3.0262322,5.6654525,21.02
259.07092,230.44804,0.94576806,7.055948,2.9739385,5.6580405,21.024
259.24756,230.69048,0.9457815,7.0577507,2.9635649,5.653987,21.028
259.01718,230.48286,0.9457931,7.0639563,2.9111958,5.646525,21.032
259.19397,230.72523,0.94578314,7.0657454,2.9009182,5.642473,21.036
258.96393,230.5175,0.94579077,7.071942,2.8486006,5.6349945,21.04
259.13965,230.75854,0.945778,7.0737395,2.838227,5.630915,21.044
259.3149,230.99924,0.94578266,7.075548,2.8277676,5.626818,21.048
259.0845,230.79057,0.94579095,7.0817475,2.775385,5.6192913,21.052
259.259,231.03044,0.94580424,7.083571,2.7647846,5.615157,21.056
259.02835,230.82104,0.94581544,7.089775,2.7123399,5.6075854,21.06
259.2036,231.06142,0.94580513,7.0915704,2.701963,5.603475,21.064
258.97266,230.85135,0.9458124,7.0977798,2.6494427,5.595857,21.068
259.14697,231.09058,0.94579935,7.099582,2.6389832,5.591728,21.072
259.32062,231.32913,0.9458037,7.101401,2.6283813,5.5875716,21.076
259.08954,231.11833,0.9458116,7.1076093,2.5758386,5.5799055,21.08
259.2625,231.3562,0.9458246,7.109438,2.5651355,5.575723,21.084
259.03116,231.14465,0.9458354,7.115652,2.5125277,5.568014,21.088
259.2046,231.38274,0.9458249,7.117462,2.5019634,5.5638423,21.092
258.9736,231.17114,0.9458319,7.123664,2.4494364,5.556113,21.096
259.146,231.40793,0.94581866,7.1254835,2.438776,5.5519114,21.1
259.31763,231.64409,0.9458226,7.12732,2.4279613,5.547684,21.104
259.0862,231.43144,0.94583035,7.1335278,2.3753483,5.5399017,21.108
259.25754,231.66714,0.9458429,7.1353674,2.3644872,5.5356555,21.112
259.02573,231.4537,0.9458535,7.1415844,2.3117712,5.527825,21.116
259.19748,231.68964,0.9458425,7.143404,2.3010747,5.5235877,21.12
258.96567,231.47568,0.9458493,7.1496196,2.2483518,5.515724,21.124
259.04147,231.5835,0.9458357,7.1514406,2.2376177,5.511473,21.128
259.08398,231.64725,0.94583935,7.1532817,2.226719,5.5071874,21.132
258.62216,231.12582,0.94584656,7.159501,2.1739187,5.4992657,21.136
258.6636,231.1882,0.945859,7.1613507,2.162922,5.49496,21.14
258.20145,230.66591,0.9458692,7.167569,2.1100996,5.487005,21.144
258.2435,230.7288,0.9458581,7.169405,2.099216,5.482694,21.148
257.78146,230.20609,0.9458645,7.175618,2.0464158,5.4747105,21.152
257.8228,230.26799,0.94585055,7.177454,2.0355117,5.470391,21.156
257.86243,230.32802,0.94585407,7.1793094,2.0244257,5.46604,21.16
257.3996,229.80373,0.945861,7.185525,1.9715723,5.458003,21.164
257.43814,229.86244,0.945873,7.1873903,1.9603918,5.453625,21.168
256.97424,229.33633,0.94588286,7.1936173,1.9074183,5.445545,21.172
257.0143,229.39653,0.9458715,7.195457,1.8964472,5.4411793,21.176
256.5505,228.87012,0.9458776,7.2016773,1.8435097,5.4330635,21.18
256.58926,228.92868,0.94586337,7.2035236,1.8324562,5.42868,21.184
256.62643,228.98546,0.9458665,7.2053885,1.8212293,5.4242625,21.188
256.16187,228.45747,0.9458732,7.2116117,1.7682319,5.416092,21.192
256.1978,228.51266,0.9458848,7.2134886,1.7568934,5.4116516,21.196
255.73276,227.98363,0.9458944,7.2197137,1.703858,5.40345,21.2
255.77373,228.04414,0.9458828,7.2215686,1.6931307,5.3991904,21.204
255.32587,227.53302,0.9458885,7.2277946,1.6420767,5.391782,21.208
255.37389,227.6009,0.9458741,7.229649,1.6322148,5.3878794,21.212
255.42017,227.66692,0.94587696,7.231525,1.6221675,5.3839545,21.216
254.97166,227.1544,0.9458833,7.237753,1.5710671,5.3764896,21.22
255.01717,227.21931,0.9458946,7.239635,1.5609596,5.372537,21.224
254.56781,226.7054,0.9459039,7.2458696,1.5097717,5.3650446,21.228
254.61426,226.77129,0.9458921,7.2477326,1.4998136,5.3610992,21.232
254.65845,226.83463,0.9458974,7.24962,1.4896322,5.357109,21.236
254.20915,226.32008,0.94590473,7.255847,1.4384822,5.3495717,21.24
254.25258,226.38237,0.94591385,7.2577405,1.428239,5.345575,21.244
253.80247,225.86652,0.94592416,7.263973,1.3770133,5.338,21.248
253.84613,225.92888,0.94592226,7.2658587,1.3668286,5.3339925,21.252
253.39577,225.4122,0.94592744,7.2720904,1.3155943,5.3263764,21.256
253.43979,225.47485,0.9459126,7.273963,1.3054869,5.322376,21.26
253.48196,225.53549,0.94591486,7.2758565,1.295206,5.3183446,21.264
253.03087,225.01735,0.9459207,7.2820916,1.24391,5.310675,21.268
253.07172,225.07626,0.9459316,7.2839975,1.2335072,5.3066096,21.272
252.62077,224.55777,0.9459402,7.2902265,1.1822402,5.298923,21.276
252.66267,224.61774,0.9459219,7.2921104,1.1720005,5.2948728,21.28
252.39195,224.4233,0.9459035,7.298317,1.1209002,5.2871776,21.284
252.49751,224.59769,0.94587636,7.300188,1.1107601,5.2831273,21.288
252.6025,224.77182,0.94585526,7.30207,1.1005187,5.279055,21.292
252.4786,224.84311,0.94584936,7.308293,1.049245,5.2713013,21.296
252.5832,225.01712,0.945837,7.3101854,1.0389006,5.267196,21.3
