Time,AntriebsmomentVA,AntriebsmomentHA,Lenkwinkel,BremsmomentVA,BremsmomentHA,Geschw_S
23.38,0,0,0.0403291953212582,0,0,25
23.384,0,0,0.0403291953212582,0,0,25
23.388,0,0,0.0403889428318348,0,0,25
23.392,0,0,0.04044859538407,0,0,25
23.396,0,0,0.0405081528377149,0,0,25
23.4,0,0,0.0405676150527442,0,0,25
23.404,0,0,0.0405676150527442,0,0,25
23.408,0,0,0.0406331713514984,0,0,25
23.412,0,0,0.0406986111397013,0,0,25
23.416,0,0,0.0406986111397013,0,0,25
23.42,0,0,0.0407639342297124,0,0,25
23.424,0,0,0.0408291404342258,0,0,25
23.428,0,0,0.0408291404342258,0,0,25
23.432,0,0,0.0409062113192763,0,0,25
23.436,0,0,0.0409831176983761,0,0,25
23.44,0,0,0.0409831176983761,0,0,25
23.444,0,0,0.0410598592622428,0,0,25
23.448,0,0,0.0410598592622428,0,0,25
23.452,0,0,0.0411364357022575,0,0,25
23.456,0,0,0.0412163750204528,0,0,25
23.46,0,0,0.0412163750204528,0,0,25
23.464,0,0,0.0412961329063188,0,0,25
23.468,0,0,0.0412961329063188,0,0,25
23.472,0,0,0.0413757090087655,0,0,25
23.476,0,0,0.0413757090087655,0,0,25
23.48,0,0,0.0414551029775029,0,0,25
23.484,0,0,0.0415243031123197,0,0,25
23.488,0,0,0.0415243031123197,0,0,25
23.492,0,0,0.0415933637844208,0,0,25
23.496,0,0,0.0416622847618603,0,0,25
23.5,0,0,0.0416622847618603,0,0,25
23.504,0,0,0.0417310658131618,0,0,25
23.508,0,0,0.0417897668002072,0,0,25
23.512,0,0,0.0418483651696083,0,0,25
23.516,0,0,0.0418483651696083,0,0,25
23.52,0,0,0.041906860777473,0,0,25
23.524,0,0,0.0419652534801613,0,0,25
23.528,0,0,0.042024369712713,0,0,25
23.532,0,0,0.042024369712713,0,0,25
23.536,0,0,0.0420833798014364,0,0,25
23.54,0,0,0.0421422835972858,0,0,25
23.544,0,0,0.0422010809514837,0,0,25
23.548,0,0,0.0422010809514837,0,0,25
23.552,0,0,0.0422702092012975,0,0,25
23.556,0,0,0.0423391892880071,0,0,25
23.56,0,0,0.0423391892880071,0,0,25
23.564,0,0,0.0424080209698275,0,0,25
23.568,0,0,0.0424080209698275,0,0,25
23.572,0,0,0.0424767040054939,0,0,25
23.576,0,0,0.0425539484442916,0,0,25
23.58,0,0,0.0425539484442916,0,0,25
23.584,0,0,0.0426310033495369,0,0,25
23.588,0,0,0.0426310033495369,0,0,25
23.592,0,0,0.0427078683780305,0,0,25
23.596,0,0,0.0427845431874187,0,0,25
23.6,0,0,0.0427845431874187,0,0,25
23.604,0,0,0.0428563094303396,0,0,25
23.608,0,0,0.0428563094303396,0,0,25
23.612,0,0,0.0429279076418246,0,0,25
23.616,0,0,0.0429993375411507,0,0,25
23.62,0,0,0.0429993375411507,0,0,25
23.624,0,0,0.043070598848255,0,0,25
23.628,0,0,0.043070598848255,0,0,25
23.632,0,0,0.0431302429349965,0,0,25
23.636,0,0,0.0431897680402837,0,0,25
23.64,0,0,0.0432491739999073,0,0,25
23.644,0,0,0.0432491739999073,0,0,25
23.648,0,0,0.0433084606499868,0,0,25
23.652,0,0,0.0433633213932145,0,0,25
23.656,0,0,0.043418079306958,0,0,25
23.66,0,0,0.043418079306958,0,0,25
23.664,0,0,0.0434727342613672,0,0,25
23.668,0,0,0.0435272861268363,0,0,25
23.672,0,0,0.0435885160634025,0,0,25
23.676,0,0,0.0435885160634025,0,0,25
23.68,0,0,0.0436496152554911,0,0,25
23.684,0,0,0.043710583519834,0,0,25
23.688,0,0,0.043710583519834,0,0,25
23.692,0,0,0.0437714206735558,0,0,25
23.696,0,0,0.0438429355016773,0,0,25
23.7,0,0,0.0438429355016773,0,0,25
23.704,0,0,0.0439142677513754,0,0,25
23.708,0,0,0.0439142677513754,0,0,25
23.712,0,0,0.0439854171255961,0,0,25
23.716,0,0,0.0440563833280467,0,0,25
23.72,0,0,0.0440563833280467,0,0,25
23.724,0,0,0.0441288150776795,0,0,25
23.728,0,0,0.0441288150776795,0,0,25
23.732,0,0,0.0442010543845216,0,0,25
23.736,0,0,0.0442010543845216,0,0,25
23.74,0,0,0.0442731009335422,0,0,25
23.744,0,0,0.0443449544105512,0,0,25
23.748,0,0,0.0443449544105512,0,0,25
23.752,0,0,0.0444067006181487,0,0,25
23.756,0,0,0.0444683031010804,0,0,25
23.76,0,0,0.0444683031010804,0,0,25
23.764,0,0,0.0445297616599668,0,0,25
23.768,0,0,0.0445910760958937,0,0,25
23.772,0,0,0.0445910760958937,0,0,25
23.776,0,0,0.0446440133619754,0,0,25
23.78,0,0,0.0446968424467225,0,0,25
23.784,0,0,0.0447495632221197,0,0,25
23.788,0,0,0.0447495632221197,0,0,25
23.792,0,0,0.0448021755604141,0,0,25
23.796,0,0,0.0448566968976982,0,0,25
23.8,0,0,0.0449111010146571,0,0,25
23.804,0,0,0.0449111010146571,0,0,25
23.808,0,0,0.0449653877691208,0,0,25
23.812,0,0,0.0450195570192263,0,0,25
23.816,0,0,0.0450195570192263,0,0,25
23.82,0,0,0.0450835801166383,0,0,25
23.824,0,0,0.0451474378561475,0,0,25
23.828,0,0,0.0451474378561475,0,0,25
23.832,0,0,0.0452111300035359,0,0,25
23.836,0,0,0.0452746563251931,0,0,25
23.84,0,0,0.0452746563251931,0,0,25
23.844,0,0,0.0453448918077952,0,0,25
23.848,0,0,0.0453448918077952,0,0,25
23.852,0,0,0.0454149228635559,0,0,25
23.856,0,0,0.0454149228635559,0,0,25
23.86,0,0,0.0454847491767564,0,0,25
23.864,0,0,0.0455543704326011,0,0,25
23.868,0,0,0.0455543704326011,0,0,25
23.872,0,0,0.0456181624985805,0,0,25
23.876,0,0,0.0456181624985805,0,0,25
23.88,0,0,0.0456817809210172,0,0,25
23.884,0,0,0.0457452254577505,0,0,25
23.888,0,0,0.0457452254577505,0,0,25
23.892,0,0,0.0458084958672815,0,0,25
23.896,0,0,0.0458614384545838,0,0,25
23.9,0,0,0.0458614384545838,0,0,25
23.904,0,0,0.0459142581901897,0,0,25
23.908,0,0,0.0459669549326078,0,0,25
23.912,0,0,0.0460195285406763,0,0,25
23.916,0,0,0.0460195285406763,0,0,25
23.92,0,0,0.0460692375641676,0,0,25
23.924,0,0,0.0461188357556919,0,0,25
23.928,0,0,0.0461683229959278,0,0,25
23.932,0,0,0.0461683229959278,0,0,25
23.936,0,0,0.0462176991658201,0,0,25
23.94,0,0,0.0462739936008976,0,0,25
23.944,0,0,0.0462739936008976,0,0,25
23.948,0,0,0.0463301426289382,0,0,25
23.952,0,0,0.0463861460735045,0,0,25
23.956,0,0,0.0464420037586165,0,0,25
23.96,0,0,0.0464420037586165,0,0,25
23.964,0,0,0.0465071493697729,0,0,25
23.968,0,0,0.0465071493697729,0,0,25
23.972,0,0,0.0465720950693434,0,0,25
23.976,0,0,0.0465720950693434,0,0,25
23.98,0,0,0.0466368405781577,0,0,25
23.984,0,0,0.0467013856179067,0,0,25
23.988,0,0,0.0467013856179067,0,0,25
23.992,0,0,0.0467657673957391,0,0,25
23.996,0,0,0.0467657673957391,0,0,25
24,0,0,0.0468299479156603,0,0,25
24.004,0,0,0.0468939269014674,0,0,25
24.008,0,0,0.0468939269014674,0,0,25
24.012,0,0,0.0469577040778249,0,0,25
24.016,0,0,0.0469577040778249,0,0,25
24.02,0,0,0.0470118621362679,0,0,25
24.024,0,0,0.047065873444188,0,0,25
24.028,0,0,0.047065873444188,0,0,25
24.032,0,0,0.0471197378329851,0,0,25
24.036,0,0,0.0471734551345183,0,0,25
24.04,0,0,0.0471734551345183,0,0,25
24.044,0,0,0.047220478535751,0,0,25
24.048,0,0,0.0472673883991812,0,0,25
24.052,0,0,0.0473141846120181,0,0,25
24.056,0,0,0.0473608670617438,0,0,25
24.06,0,0,0.0473608670617438,0,0,25
24.064,0,0,0.0474103409530247,0,0,25
24.068,0,0,0.0474596861628955,0,0,25
24.072,0,0,0.0474596861628955,0,0,25
24.076,0,0,0.0475089025574229,0,0,25
24.08,0,0,0.0475579900030236,0,0,25
24.084,0,0,0.0476161574208248,0,0,25
24.088,0,0,0.0476161574208248,0,0,25
24.092,0,0,0.0476741423151488,0,0,25
24.096,0,0,0.0476741423151488,0,0,25
24.1,0,0,0.0477319444637264,0,0,25
24.104,0,0,0.0477895636449887,0,0,25
24.108,0,0,0.0477895636449887,0,0,25
24.112,0,0,0.0478520807810546,0,0,25
24.116,0,0,0.0478520807810546,0,0,25
24.12,0,0,0.0479143805379464,0,0,25
24.124,0,0,0.0479143805379464,0,0,25
24.128,0,0,0.047976462632653,0,0,25
24.132,0,0,0.0480383267831521,0,0,25
24.136,0,0,0.0480383267831521,0,0,25
24.14,0,0,0.0480938850054858,0,0,25
24.144,0,0,0.0480938850054858,0,0,25
24.148,0,0,0.0481492658322555,0,0,25
24.152,0,0,0.0482044690591874,0,0,25
24.156,0,0,0.0482044690591874,0,0,25
24.16,0,0,0.0482594944826631,0,0,25
24.164,0,0,0.0483056554718431,0,0,25
24.168,0,0,0.0483056554718431,0,0,25
24.172,0,0,0.0483516903174565,0,0,25
24.176,0,0,0.0483975988992896,0,0,25
24.18,0,0,0.0484433810974586,0,0,25
24.184,0,0,0.0484433810974586,0,0,25
24.188,0,0,0.0484876485007006,0,0,25
24.192,0,0,0.0485317968785096,0,0,25
24.196,0,0,0.0485758261225118,0,0,25
24.2,0,0,0.0485758261225118,0,0,25
24.204,0,0,0.0486197361246263,0,0,25
24.208,0,0,0.0486704598761793,0,0,25
24.212,0,0,0.0487210232582202,0,0,25
24.216,0,0,0.0487210232582202,0,0,25
24.22,0,0,0.0487714261041426,0,0,25
24.224,0,0,0.0487714261041426,0,0,25
24.228,0,0,0.0488216682478684,0,0,25
24.232,0,0,0.0488796622175875,0,0,25
24.236,0,0,0.0488796622175875,0,0,25
24.24,0,0,0.0489374401043929,0,0,25
24.244,0,0,0.0489374401043929,0,0,25
24.248,0,0,0.0489950016528652,0,0,25
24.252,0,0,0.0490523466085414,0,0,25
24.256,0,0,0.0490523466085414,0,0,25
24.26,0,0,0.0491082382167743,0,0,25
24.264,0,0,0.0491082382167743,0,0,25
24.268,0,0,0.0491639220447269,0,0,25
24.272,0,0,0.0491639220447269,0,0,25
24.276,0,0,0.0492193978567973,0,0,25
24.28,0,0,0.0492746654182634,0,0,25
24.284,0,0,0.0492746654182634,0,0,25
24.288,0,0,0.049321157609322,0,0,25
24.292,0,0,0.0493675010941955,0,0,25
24.296,0,0,0.0493675010941955,0,0,25
24.3,0,0,0.0494136957331554,0,0,25
24.304,0,0,0.0494597413869223,0,0,25
24.308,0,0,0.0494597413869223,0,0,25
24.312,0,0,0.0495006941819593,0,0,25
24.316,0,0,0.0495415281918359,0,0,25
24.32,0,0,0.049582243318564,0,0,25
24.324,0,0,0.0496228394644411,0,0,25
24.328,0,0,0.0496228394644411,0,0,25
24.332,0,0,0.0496667801585117,0,0,25
24.336,0,0,0.0497105803636209,0,0,25
24.34,0,0,0.0497105803636209,0,0,25
24.344,0,0,0.0497542399558739,0,0,25
24.348,0,0,0.0497977588117741,0,0,25
24.352,0,0,0.0497977588117741,0,0,25
24.356,0,0,0.0498493200060345,0,0,25
24.36,0,0,0.0499006818535629,0,0,25
24.364,0,0,0.0499006818535629,0,0,25
24.368,0,0,0.049951844148964,0,0,25
24.372,0,0,0.049951844148964,0,0,25
24.376,0,0,0.0500028066876406,0,0,25
24.38,0,0,0.0500569847532232,0,0,25
24.384,0,0,0.0500569847532232,0,0,25
24.388,0,0,0.0501109347375317,0,0,25
24.392,0,0,0.0501109347375317,0,0,25
24.396,0,0,0.0501646563947466,0,0,25
24.4,0,0,0.0501646563947466,0,0,25
24.404,0,0,0.0502181494800888,0,0,25
24.408,0,0,0.0502653040027708,0,0,25
24.412,0,0,0.0502653040027708,0,0,25
24.416,0,0,0.0503122791126142,0,0,25
24.42,0,0,0.0503590746419499,0,0,25
24.424,0,0,0.0503590746419499,0,0,25
24.428,0,0,0.0504056904237496,0,0,25
24.432,0,0,0.0504450040447055,0,0,25
24.436,0,0,0.0504450040447055,0,0,25
24.44,0,0,0.0504841886852538,0,0,25
24.444,0,0,0.050523244245205,0,0,25
24.448,0,0,0.0505621706246999,0,0,25
24.452,0,0,0.0505621706246999,0,0,25
24.456,0,0,0.0506006769103706,0,0,25
24.46,0,0,0.0506390557531016,0,0,25
24.464,0,0,0.0506773070562319,0,0,25
24.468,0,0,0.0506773070562319,0,0,25
24.472,0,0,0.0507154307234217,0,0,25
24.476,0,0,0.0507599301808186,0,0,25
24.48,0,0,0.0507599301808186,0,0,25
24.484,0,0,0.0508042541830532,0,0,25
24.488,0,0,0.0508484025769168,0,0,25
24.492,0,0,0.0508484025769168,0,0,25
24.496,0,0,0.0508923752098073,0,0,25
24.5,0,0,0.0509424862084899,0,0,25
24.504,0,0,0.0509424862084899,0,0,25
24.508,0,0,0.0509923665534654,0,0,25
24.512,0,0,0.0509923665534654,0,0,25
24.516,0,0,0.0510420160188891,0,0,25
24.52,0,0,0.0510420160188891,0,0,25
24.524,0,0,0.0510914343799621,0,0,25
24.528,0,0,0.0510914343799621,0,0,25
24.532,0,0,0.0511385026006547,0,0,25
24.536,0,0,0.0511853588415855,0,0,25
24.54,0,0,0.0511853588415855,0,0,25
24.544,0,0,0.0512320029085255,0,0,25
24.548,0,0,0.0512320029085255,0,0,25
24.552,0,0,0.0512784346081254,0,0,25
24.556,0,0,0.0513172290936136,0,0,25
24.56,0,0,0.0513172290936136,0,0,25
24.564,0,0,0.0513558738230692,0,0,25
24.568,0,0,0.0513943686837176,0,0,25
24.572,0,0,0.0514327135632218,0,0,25
24.576,0,0,0.0514327135632218,0,0,25
24.58,0,0,0.051467425337192,0,0,25
24.584,0,0,0.0515020131050572,0,0,25
24.588,0,0,0.0515364767834811,0,0,25
24.592,0,0,0.0515364767834811,0,0,25
24.596,0,0,0.0515708162894268,0,0,25
24.6,0,0,0.0516087084189845,0,0,25
24.604,0,0,0.0516464479810199,0,0,25
24.608,0,0,0.0516464479810199,0,0,25
24.612,0,0,0.051684034863966,0,0,25
24.616,0,0,0.0517214689567069,0,0,25
24.62,0,0,0.0517214689567069,0,0,25
24.624,0,0,0.0517656886070586,0,0,25
24.628,0,0,0.0517656886070586,0,0,25
24.632,0,0,0.0518096927984152,0,0,25
24.636,0,0,0.0518534813476227,0,0,25
24.64,0,0,0.0518534813476227,0,0,25
24.644,0,0,0.0518970540724243,0,0,25
24.648,0,0,0.0518970540724243,0,0,25
24.652,0,0,0.0519423755954662,0,0,25
24.656,0,0,0.0519423755954662,0,0,25
24.66,0,0,0.051987460831975,0,0,25
24.664,0,0,0.0520323095768573,0,0,25
24.668,0,0,0.0520323095768573,0,0,25
24.672,0,0,0.0520769216260958,0,0,25
24.676,0,0,0.0520769216260958,0,0,25
24.68,0,0,0.0521155858430901,0,0,25
24.684,0,0,0.0521540702043053,0,0,25
24.688,0,0,0.0521540702043053,0,0,25
24.692,0,0,0.052192374576928,0,0,25
24.696,0,0,0.0522304988287665,0,0,25
24.7,0,0,0.0522304988287665,0,0,25
24.704,0,0,0.0522629056094263,0,0,25
24.708,0,0,0.052295180917817,0,0,25
24.712,0,0,0.052327324672747,0,0,25
24.716,0,0,0.052327324672747,0,0,25
24.72,0,0,0.0523593367933557,0,0,25
24.724,0,0,0.0523917309118124,0,0,25
24.728,0,0,0.05242398894316,0,0,25
24.732,0,0,0.05242398894316,0,0,25
24.736,0,0,0.0524561108036084,0,0,25
24.74,0,0,0.0524880964097212,0,0,25
24.744,0,0,0.0524880964097212,0,0,25
24.748,0,0,0.0525257097108489,0,0,25
24.752,0,0,0.0525631325766,0,0,25
24.756,0,0,0.0525631325766,0,0,25
24.76,0,0,0.0526003648712955,0,0,25
24.764,0,0,0.0526374064599473,0,0,25
24.768,0,0,0.0526374064599473,0,0,25
24.772,0,0,0.0526789754699653,0,0,25
24.776,0,0,0.0526789754699653,0,0,25
24.78,0,0,0.0527203012882944,0,0,25
24.784,0,0,0.0527203012882944,0,0,25
24.788,0,0,0.0527613837241547,0,0,25
24.792,0,0,0.0528022225878898,0,0,25
24.796,0,0,0.0528022225878898,0,0,25
24.8,0,0,0.0528402429067737,0,0,25
24.804,0,0,0.0528402429067737,0,0,25
24.808,0,0,0.0528780493336717,0,0,25
24.812,0,0,0.0528780493336717,0,0,25
24.816,0,0,0.0529156417155475,0,0,25
24.82,0,0,0.0529530199002308,0,0,25
24.824,0,0,0.0529530199002308,0,0,25
24.828,0,0,0.0529841200945842,0,0,25
24.832,0,0,0.0530150702338074,0,0,25
24.836,0,0,0.0530150702338074,0,0,25
24.84,0,0,0.0530458702302473,0,0,25
24.844,0,0,0.0530765199966758,0,0,25
24.848,0,0,0.0531048006530416,0,0,25
24.852,0,0,0.0531048006530416,0,0,25
24.856,0,0,0.053132952045354,0,0,25
24.86,0,0,0.0531609741050886,0,0,25
24.864,0,0,0.0531888667640361,0,0,25
24.868,0,0,0.0531888667640361,0,0,25
24.872,0,0,0.0532201714828718,0,0,25
24.876,0,0,0.0532513114005448,0,0,25
24.88,0,0,0.0532513114005448,0,0,25
24.884,0,0,0.0532822864206275,0,0,25
24.888,0,0,0.053313096447203,0,0,25
24.892,0,0,0.053313096447203,0,0,25
24.896,0,0,0.0533492725016773,0,0,25
24.9,0,0,0.0533852181143412,0,0,25
24.904,0,0,0.0533852181143412,0,0,25
24.908,0,0,0.0534209331299279,0,0,25
24.912,0,0,0.0534209331299279,0,0,25
24.916,0,0,0.0534564173941666,0,0,25
24.92,0,0,0.0534564173941666,0,0,25
24.924,0,0,0.0534924795158799,0,0,25
24.928,0,0,0.0535282998174159,0,0,25
24.932,0,0,0.0535282998174159,0,0,25
24.936,0,0,0.0535638781368437,0,0,25
24.94,0,0,0.0535638781368437,0,0,25
24.944,0,0,0.0535992143133268,0,0,25
24.948,0,0,0.0536293759969044,0,0,25
24.952,0,0,0.0536293759969044,0,0,25
24.956,0,0,0.0536593587730489,0,0,25
24.96,0,0,0.0536593587730489,0,0,25
24.964,0,0,0.0536891625417377,0,0,25
24.968,0,0,0.0537187872035457,0,0,25
24.972,0,0,0.053744226819145,0,0,25
24.976,0,0,0.053744226819145,0,0,25
24.98,0,0,0.0537695327193421,0,0,25
24.984,0,0,0.0537947048411761,0,0,25
24.988,0,0,0.0538197431220188,0,0,25
24.992,0,0,0.0538197431220188,0,0,25
24.996,0,0,0.0538456433370853,0,0,25
25,0,0,0.0538713986251848,0,0,25
25.004,0,0,0.0538713986251848,0,0,25
25.008,0,0,0.0538970089169964,0,0,25
25.012,0,0,0.0539224741435893,0,0,25
25.016,0,0,0.0539525439679538,0,0,25
25.02,0,0,0.0539525439679538,0,0,25
25.024,0,0,0.0539824087655475,0,0,25
25.028,0,0,0.0539824087655475,0,0,25
25.032,0,0,0.0540120684228803,0,0,25
25.036,0,0,0.0540415228272414,0,0,25
25.04,0,0,0.0540415228272414,0,0,25
25.044,0,0,0.0540739839974817,0,0,25
25.048,0,0,0.0540739839974817,0,0,25
25.052,0,0,0.0541061918716321,0,0,25
25.056,0,0,0.0541061918716321,0,0,25
25.06,0,0,0.0541381462988228,0,0,25
25.064,0,0,0.0541698471293714,0,0,25
25.068,0,0,0.0541698471293714,0,0,25
25.072,0,0,0.0541987024761528,0,0,25
25.076,0,0,0.0541987024761528,0,0,25
25.08,0,0,0.0542273442083566,0,0,25
25.084,0,0,0.0542557722130965,0,0,25
25.088,0,0,0.0542557722130965,0,0,25
25.092,0,0,0.0542839863783284,0,0,25
25.096,0,0,0.0542839863783284,0,0,25
25.1,0,0,0.0543074209634973,0,0,25
25.104,0,0,0.0543307058043984,0,0,25
25.108,0,0,0.0543538408368274,0,0,25
25.112,0,0,0.0543538408368274,0,0,25
25.116,0,0,0.054376825996993,0,0,25
25.12,0,0,0.0543984612625722,0,0,25
25.124,0,0,0.0544199619293474,0,0,25
25.128,0,0,0.0544199619293474,0,0,25
25.132,0,0,0.0544413279441193,0,0,25
25.136,0,0,0.0544625592540217,0,0,25
25.14,0,0,0.0544867227687433,0,0,25
25.144,0,0,0.0544867227687433,0,0,25
25.148,0,0,0.0545107092532256,0,0,25
25.152,0,0,0.0545345186295352,0,0,25
25.156,0,0,0.0545345186295352,0,0,25
25.16,0,0,0.0545581508203142,0,0,25
25.164,0,0,0.0545581508203142,0,0,25
25.168,0,0,0.0545856351059639,0,0,25
25.172,0,0,0.0546128755529876,0,0,25
25.176,0,0,0.0546128755529876,0,0,25
25.18,0,0,0.0546398720396999,0,0,25
25.184,0,0,0.0546398720396999,0,0,25
25.188,0,0,0.0546666244455052,0,0,25
25.192,0,0,0.0546666244455052,0,0,25
25.196,0,0,0.054693147011942,0,0,25
25.2,0,0,0.054719424993466,0,0,25
25.204,0,0,0.054719424993466,0,0,25
25.208,0,0,0.0547454582725635,0,0,25
25.212,0,0,0.0547454582725635,0,0,25
25.216,0,0,0.054771246732815,0,0,25
25.22,0,0,0.054771246732815,0,0,25
25.224,0,0,0.0547929576100028,0,0,25
25.228,0,0,0.0548144917258723,0,0,25
25.232,0,0,0.0548144917258723,0,0,25
25.236,0,0,0.0548358490109549,0,0,25
25.24,0,0,0.0548570293963522,0,0,25
25.244,0,0,0.0548754342919764,0,0,25
25.248,0,0,0.0548754342919764,0,0,25
25.252,0,0,0.0548937033960039,0,0,25
25.256,0,0,0.0549118366632269,0,0,25
25.26,0,0,0.054929834048774,0,0,25
25.264,0,0,0.054929834048774,0,0,25
25.268,0,0,0.0549488315872317,0,0,25
25.272,0,0,0.0549676752304082,0,0,25
25.276,0,0,0.0549863649255281,0,0,25
25.28,0,0,0.0549863649255281,0,0,25
25.284,0,0,0.0550049006202473,0,0,25
25.288,0,0,0.055026789700389,0,0,25
25.292,0,0,0.055026789700389,0,0,25
25.296,0,0,0.0550484598905858,0,0,25
25.3,0,0,0.0550484598905858,0,0,25
25.304,0,0,0.0550699111046361,0,0,25
25.308,0,0,0.0550911432572098,0,0,25
25.312,0,0,0.0550911432572098,0,0,25
25.316,0,0,0.0551140430954352,0,0,25
25.32,0,0,0.0551140430954352,0,0,25
25.324,0,0,0.0551366823113777,0,0,25
25.328,0,0,0.0551366823113777,0,0,25
25.332,0,0,0.0551590607979813,0,0,25
25.336,0,0,0.0551590607979813,0,0,25
25.34,0,0,0.055181178449423,0,0,25
25.344,0,0,0.0552008549452652,0,0,25
25.348,0,0,0.0552008549452652,0,0,25
25.352,0,0,0.0552203201403687,0,0,25
25.356,0,0,0.0552203201403687,0,0,25
25.36,0,0,0.0552395739602235,0,0,25
25.364,0,0,0.0552586163311289,0,0,25
25.368,0,0,0.0552586163311289,0,0,25
25.372,0,0,0.0552744302494936,0,0,25
25.376,0,0,0.0552900952202164,0,0,25
25.38,0,0,0.0553056112010852,0,0,25
25.384,0,0,0.0553056112010852,0,0,25
25.388,0,0,0.0553209781502891,0,0,25
25.392,0,0,0.0553357270870388,0,0,25
25.396,0,0,0.0553503360016893,0,0,25
25.4,0,0,0.0553503360016893,0,0,25
25.404,0,0,0.0553648048572739,0,0,25
25.408,0,0,0.0553791336171806,0,0,25
25.412,0,0,0.0553791336171806,0,0,25
25.416,0,0,0.0553955980669147,0,0,25
25.42,0,0,0.0554118734686071,0,0,25
25.424,0,0,0.0554118734686071,0,0,25
25.428,0,0,0.055427959766715,0,0,25
25.432,0,0,0.0554438569063406,0,0,25
25.436,0,0,0.0554438569063406,0,0,25
25.44,0,0,0.0554620777517158,0,0,25
25.444,0,0,0.0554620777517158,0,0,25
25.448,0,0,0.0554800434235133,0,0,25
25.452,0,0,0.0554977538390755,0,0,25
25.456,0,0,0.0554977538390755,0,0,25
25.46,0,0,0.0555152089169191,0,0,25
25.464,0,0,0.0555152089169191,0,0,25
25.468,0,0,0.0555320393167048,0,0,25
25.472,0,0,0.0555320393167048,0,0,25
25.476,0,0,0.0555486251523069,0,0,25
25.48,0,0,0.0555649663506813,0,0,25
25.484,0,0,0.0555649663506813,0,0,25
25.488,0,0,0.055581062839861,0,0,25
25.492,0,0,0.055581062839861,0,0,25
25.496,0,0,0.0555944273590535,0,0,25
25.5,0,0,0.0556076182675985,0,0,25
25.504,0,0,0.0556076182675985,0,0,25
25.508,0,0,0.0556206355243035,0,0,25
25.512,0,0,0.0556334790885181,0,0,25
25.516,0,0,0.0556334790885181,0,0,25
25.52,0,0,0.0556447688375279,0,0,25
25.524,0,0,0.0556559208199703,0,0,25
25.528,0,0,0.0556669350082349,0,0,25
25.532,0,0,0.0556669350082349,0,0,25
25.536,0,0,0.0556778113750528,0,0,25
25.54,0,0,0.0556894767230078,0,0,25
25.544,0,0,0.0557009791848626,0,0,25
25.548,0,0,0.0557009791848626,0,0,25
25.552,0,0,0.0557123187269736,0,0,25
25.556,0,0,0.0557234953161738,0,0,25
25.56,0,0,0.0557234953161738,0,0,25
25.564,0,0,0.0557366047711749,0,0,25
25.568,0,0,0.0557494825951608,0,0,25
25.572,0,0,0.0557494825951608,0,0,25
25.576,0,0,0.0557621287346134,0,0,25
25.58,0,0,0.0557621287346134,0,0,25
25.584,0,0,0.0557745431369779,0,0,25
25.588,0,0,0.0557745431369779,0,0,25
25.592,0,0,0.0557875568865246,0,0,25
25.596,0,0,0.0558003057328398,0,0,25
25.6,0,0,0.0558003057328398,0,0,25
25.604,0,0,0.0558127896153867,0,0,25
25.608,0,0,0.0558127896153867,0,0,25
25.612,0,0,0.0558250084748864,0,0,25
25.616,0,0,0.0558250084748864,0,0,25
25.62,0,0,0.0558355882363267,0,0,25
25.624,0,0,0.0558459608477324,0,0,25
25.628,0,0,0.0558459608477324,0,0,25
25.632,0,0,0.055856126270621,0,0,25
25.636,0,0,0.055856126270621,0,0,25
25.64,0,0,0.0558660844672789,0,0,25
25.644,0,0,0.0558743309355092,0,0,25
25.648,0,0,0.0558824296312011,0,0,25
25.652,0,0,0.0558824296312011,0,0,25
25.656,0,0,0.0558903805329356,0,0,25
25.66,0,0,0.0558981836196847,0,0,25
25.664,0,0,0.0559057785762762,0,0,25
25.668,0,0,0.0559057785762762,0,0,25
25.672,0,0,0.0559132280194277,0,0,25
25.676,0,0,0.0559205319297496,0,0,25
25.68,0,0,0.0559205319297496,0,0,25
25.684,0,0,0.055927690288231,0,0,25
25.688,0,0,0.0559359070519576,0,0,25
25.692,0,0,0.0559359070519576,0,0,25
25.696,0,0,0.0559439232181423,0,0,25
25.7,0,0,0.0559517387580376,0,0,25
25.704,0,0,0.0559517387580376,0,0,25
25.708,0,0,0.0559593536436153,0,0,25
25.712,0,0,0.0559678395346706,0,0,25
25.716,0,0,0.0559678395346706,0,0,25
25.72,0,0,0.0559760614481181,0,0,25
25.724,0,0,0.0559760614481181,0,0,25
25.728,0,0,0.0559840193451782,0,0,25
25.732,0,0,0.0559840193451782,0,0,25
25.736,0,0,0.0559917131883168,0,0,25
25.74,0,0,0.0559917131883168,0,0,25
25.744,0,0,0.0559988278287368,0,0,25
25.748,0,0,0.0560057006454818,0,0,25
25.752,0,0,0.0560057006454818,0,0,25
25.756,0,0,0.0560123316088722,0,0,25
25.76,0,0,0.0560123316088722,0,0,25
25.764,0,0,0.0560187206902732,0,0,25
25.768,0,0,0.0560238846181239,0,0,25
25.772,0,0,0.0560238846181239,0,0,25
25.776,0,0,0.0560288789062567,0,0,25
25.78,0,0,0.0560337035395491,0,0,25
25.784,0,0,0.0560337035395491,0,0,25
25.788,0,0,0.0560383585033921,0,0,25
25.792,0,0,0.0560424350539032,0,0,25
25.796,0,0,0.0560463719174999,0,0,25
25.8,0,0,0.0560463719174999,0,0,25
25.804,0,0,0.0560501690843694,0,0,25
25.808,0,0,0.0560538265450471,0,0,25
