KS_X,KS_Y,Giergeschwindigkeit,Gierwinkel,Geschw_X,Geschw_Y
45.2929,0.067704655,0.001962062,0.066870786,9.751954,-3.0190387
45.30817,0.06327027,0.001964373,0.06688905,9.751713,-3.01951
45.32334,0.05881661,0.001966733,0.06690369,9.75149,-3.0200045
45.33909,0.054446496,0.0019690932,0.066933684,9.751237,-3.020401
45.355343,0.050150286,0.001971437,0.066981845,9.750954,-3.0207129
45.37151,0.04585729,0.001973797,0.06702619,9.750684,-3.0210373
45.387825,0.041593216,0.0019761408,0.06707421,9.750407,-3.0213428
45.403923,0.037287366,0.0019784844,0.067117974,9.750133,-3.0216784
45.42019,0.033007223,0.0019808444,0.067165166,9.749855,-3.0219884
45.436325,0.028707802,0.001983221,0.06721043,9.749577,-3.0223172
45.452538,0.02440838,0.0019855646,0.06725661,9.749298,-3.0226364
45.46871,0.02010253,0.0019879085,0.06730163,9.74901,-3.0229542
45.484932,0.015812749,0.0019902522,0.067349456,9.748744,-3.0232728
45.501106,0.011532607,0.0019926287,0.06739332,9.748464,-3.0235937
45.517246,0.0072396104,0.0019949886,0.06743916,9.748193,-3.023926
45.53339,0.0029369746,0.0019973323,0.067482874,9.747914,-3.024253
45.549656,-0.0013399546,0.0019996762,0.067529924,9.747645,-3.0245664
45.56569,-0.0056618704,0.0020020362,0.06757437,9.747356,-3.024902
45.58203,-0.009925946,0.0020043964,0.067621805,9.747086,-3.0252042
45.59809,-0.014228581,0.0020067564,0.06766586,9.746802,-3.025539
45.614292,-0.018537644,0.0020091166,0.06771262,9.746517,-3.025854
45.630463,-0.022824213,0.0020114766,0.067756094,9.746253,-3.0261846
45.646606,-0.027120423,0.0020138368,0.06780223,9.745971,-3.026508
45.66283,-0.031410206,0.0020161804,0.0678473,9.745698,-3.026826
45.678852,-0.035725694,0.002018524,0.06789135,9.745415,-3.027164
45.694965,-0.040050823,0.0020208843,0.067935795,9.745133,-3.0274894
45.711002,-0.044347033,0.002023277,0.06797758,9.744874,-3.0278413
45.727192,-0.048636813,0.0020256045,0.06802477,9.744587,-3.0281556
45.743423,-0.052907318,0.0020279482,0.06807018,9.744306,-3.0284698
45.75954,-0.05721638,0.0020303084,0.068113126,9.744035,-3.0288029
45.775673,-0.06151259,0.0020326849,0.06815868,9.74376,-3.0291317
45.791756,-0.06582165,0.0020350285,0.06820404,9.743485,-3.0294654
45.807938,-0.07010822,0.002037405,0.06824891,9.743207,-3.029784
45.82402,-0.07441407,0.002039765,0.068293646,9.742915,-3.0301104
45.84018,-0.0787167,0.0020421252,0.06833804,9.742643,-3.0304372
45.856266,-0.08302577,0.002044469,0.068380885,9.742369,-3.0307739
45.872284,-0.087331615,0.0020468454,0.068423636,9.742089,-3.0311146
45.888462,-0.0916214,0.002049189,0.068468705,9.7418165,-3.0314357
45.904625,-0.09591439,0.0020515327,0.06851459,9.741538,-3.0317585
45.92069,-0.10022988,0.0020539258,0.06855928,9.741259,-3.0320942
45.93667,-0.10455501,0.0020562694,0.0686,9.740989,-3.0324461
45.952927,-0.10883194,0.002058613,0.068648405,9.740697,-3.0327466
45.968826,-0.11316028,0.002060973,0.06868758,9.740436,-3.033115
45.984905,-0.11748541,0.0020633496,0.06873014,9.74015,-3.0334427
46.001045,-0.121771984,0.002065726,0.0687754,9.739875,-3.0337698
46.017117,-0.12605855,0.0020681026,0.06881984,9.739588,-3.0341012
46.033176,-0.13039011,0.0020704956,0.06886303,9.739324,-3.0344412
46.049335,-0.13466704,0.0020729376,0.06890737,9.739047,-3.0347664
46.06533,-0.13899538,0.002075347,0.06895133,9.738764,-3.0351064
46.081364,-0.14330444,0.0020777888,0.06899234,9.738485,-3.0354455
46.09734,-0.14762314,0.0020801981,0.06903524,9.738207,-3.0357914
46.113415,-0.15193221,0.0020826238,0.06907741,9.737931,-3.0361264
46.129456,-0.15623485,0.0020850494,0.06911948,9.737655,-3.0364661
46.14558,-0.16055676,0.0020874587,0.06916484,9.737391,-3.036801
46.161465,-0.16486903,0.0020898515,0.06920455,9.737106,-3.0371573
46.17756,-0.16916846,0.0020922774,0.06924875,9.736832,-3.0374894
46.19358,-0.17348394,0.0020947356,0.06929039,9.736552,-3.0378304
46.20974,-0.17779621,0.0020971615,0.069336765,9.736276,-3.0381489
46.22555,-0.18213099,0.0020995706,0.06937594,9.736001,-3.0385213
46.241604,-0.18644005,0.0021019962,0.06941743,9.73572,-3.0388544
46.257633,-0.19074911,0.0021044055,0.06945898,9.735454,-3.039204
46.273605,-0.19508067,0.0021068477,0.06950168,9.735162,-3.0395403
46.289654,-0.19937688,0.0021092733,0.06954409,9.734894,-3.0398839
46.305634,-0.20367952,0.0021116827,0.06958699,9.734607,-3.0402236
46.32164,-0.20801428,0.0021141083,0.06962713,9.734341,-3.0405705
46.33767,-0.21231371,0.002116534,0.069670655,9.734061,-3.0409114
46.35356,-0.21664526,0.002118943,0.06971094,9.733783,-3.0412676
46.369648,-0.22095753,0.002121369,0.06975413,9.733503,-3.0415971
46.38563,-0.22528587,0.0021238108,0.06979693,9.733225,-3.0419388
46.401566,-0.22959173,0.0021262201,0.06983741,9.73295,-3.042296
46.41744,-0.23393293,0.0021286786,0.06987813,9.732678,-3.042659
46.43351,-0.23822592,0.0021310877,0.06992025,9.732395,-3.0429888
46.449505,-0.2425382,0.0021335136,0.06996214,9.732116,-3.0433304
46.46538,-0.24687938,0.0021359392,0.070002034,9.731843,-3.0436902
46.48143,-0.25121096,0.0021383483,0.07004667,9.731569,-3.0440266
46.49739,-0.25549752,0.0021407905,0.0700857,9.731285,-3.0443761
46.51325,-0.25984836,0.0021431998,0.07012618,9.73101,-3.0447373
46.52926,-0.26414135,0.0021456254,0.07016734,9.730742,-3.045081
46.54517,-0.2684986,0.0021480673,0.070209704,9.730447,-3.0454252
46.56115,-0.27282375,0.0021505095,0.07025149,9.730168,-3.0457728
46.57714,-0.27711675,0.0021529351,0.07029317,9.729901,-3.0461204
46.593,-0.28147078,0.0021553445,0.07033235,9.729621,-3.0464785
46.608936,-0.28580555,0.0021577864,0.07037331,9.72935,-3.0468311
46.62495,-0.29009533,0.002160212,0.07041491,9.72907,-3.047171
46.640804,-0.29443973,0.0021626542,0.07045345,9.728801,-3.0475395
46.65678,-0.298752,0.0021650635,0.07049635,9.728517,-3.0478802
46.672623,-0.30307716,0.0021675054,0.07053567,9.728232,-3.048239
46.688602,-0.3074119,0.0021699148,0.07057692,9.727967,-3.0485885
46.704468,-0.3117242,0.0021723567,0.07061726,9.727686,-3.048949
46.72034,-0.31607825,0.0021747823,0.07065745,9.727405,-3.049301
46.736336,-0.32037765,0.0021772082,0.07069928,9.72713,-3.0496469
46.75223,-0.32471243,0.0021796501,0.07073899,9.726849,-3.0499997
46.76814,-0.32905042,0.0021820758,0.07077889,9.726577,-3.0503578
46.784023,-0.3333691,0.0021845014,0.07081816,9.726302,-3.0507174
46.799957,-0.33771673,0.002186927,0.07086019,9.726014,-3.0510547
46.815792,-0.3420226,0.0021893692,0.07089816,9.725746,-3.0514283
46.83167,-0.34637985,0.0021918113,0.07093782,9.7254715,-3.0517862
46.84759,-0.35069212,0.002194237,0.07097859,9.725197,-3.0521407
46.863422,-0.3550269,0.002196679,0.07101849,9.724914,-3.0525012
46.879234,-0.35938093,0.002199121,0.07105626,9.724639,-3.0528705
46.895252,-0.36369643,0.0022015302,0.07109843,9.724357,-3.0532036
46.911095,-0.36802477,0.0022039395,0.071137995,9.724082,-3.0535674
46.926952,-0.37234348,0.002206365,0.07117819,9.723805,-3.0539265
46.942776,-0.37668467,0.0022088236,0.07121572,9.72353,-3.054292
46.958603,-0.38101622,0.0022112657,0.07125495,9.723255,-3.0546594
46.974552,-0.3853574,0.0022136914,0.07129707,9.722964,-3.0549986
46.990353,-0.38968897,0.002216117,0.07133494,9.722695,-3.055371
47.00629,-0.39400446,0.002218559,0.0713761,9.7224045,-3.0557127
47.02197,-0.3983778,0.002221034,0.071412474,9.72213,-3.0560966
47.03795,-0.4026965,0.0022234758,0.071454786,9.721852,-3.0564392
47.053764,-0.40702483,0.0022259015,0.07149228,9.721586,-3.05681
47.06952,-0.41136605,0.00222836,0.07153015,9.721301,-3.0571783
47.085308,-0.4157169,0.0022307856,0.07156787,9.721028,-3.0575483
47.101246,-0.4200388,0.0022332605,0.071609564,9.720746,-3.057896
47.116997,-0.4243832,0.0022357025,0.07164444,9.720482,-3.0582788
47.132767,-0.42873403,0.0022381446,0.07168434,9.720201,-3.0586479
47.14871,-0.4330431,0.002240603,0.07172487,9.719919,-3.0589938
47.164444,-0.43739715,0.0022430778,0.07176298,9.719634,-3.0593622
47.1803,-0.441748,0.0022455035,0.071802735,9.719362,-3.0597227
47.196075,-0.4460988,0.0022479456,0.07184109,9.719085,-3.0600927
47.211895,-0.45043358,0.0022503876,0.07187988,9.718806,-3.0604565
47.227676,-0.45476836,0.0022528623,0.07191543,9.718534,-3.0608308
47.236095,-0.45503184,0.0022553208,0.07195567,9.718246,-3.061189
47.243958,-0.45503828,0.002257763,0.07199389,9.717968,-3.0615563
47.25183,-0.45501578,0.0022602049,0.07203132,9.717699,-3.061927
47.259647,-0.45501578,0.002262647,0.07206895,9.717416,-3.0623007
47.26751,-0.45499328,0.0022651218,0.07210832,9.717131,-3.0626569
47.275364,-0.45499328,0.002267564,0.072145514,9.716863,-3.0630388
47.283234,-0.45495793,0.0022700224,0.07218218,9.716581,-3.0633976
47.291073,-0.4549772,0.0022725135,0.07222039,9.716308,-3.0637753
47.298912,-0.4549772,0.0022750048,0.072257735,9.716035,-3.0641515
47.306732,-0.45498043,0.002277496,0.07229522,9.715758,-3.0645292
47.314594,-0.4549547,0.0022800365,0.07233381,9.715481,-3.064894
47.322456,-0.45496437,0.0022825932,0.0723712,9.715206,-3.0652597
47.330235,-0.454974,0.002285199,0.07240637,9.714924,-3.06564
47.338005,-0.45499972,0.0022877723,0.072443515,9.714644,-3.066022
47.34587,-0.45503506,0.0022903455,0.07247883,9.714383,-3.0664065
47.353657,-0.45503184,0.0022929185,0.07251607,9.714098,-3.0667782
47.361458,-0.4550704,0.0022954918,0.07255201,9.713822,-3.0671568
47.36925,-0.4550704,0.0022980813,0.072588,9.713546,-3.067539
47.377174,-0.45499328,0.0022997202,0.07263133,9.713259,-3.0678806
47.38514,-0.45488083,0.0023011626,0.072676204,9.712971,-3.0682137
47.39308,-0.45478764,0.0023026047,0.07272224,9.712684,-3.0685475
47.401047,-0.45465267,0.0023040634,0.07276625,9.712388,-3.0688686
47.408947,-0.45454985,0.002305522,0.072811514,9.71209,-3.0692027
47.41696,-0.45444703,0.002306948,0.072856195,9.71181,-3.0695305
47.42484,-0.4543699,0.0023083903,0.07290097,9.711516,-3.0698712
47.4328,-0.45422852,0.0023099144,0.072948605,9.711218,-3.070187
47.440834,-0.4541739,0.002311537,0.07298889,9.710946,-3.0705314
47.48093,-0.4534027,0.002283216,0.07312135,9.711991,-3.0672977
47.50183,-0.46962675,0.0024013522,0.07205475,9.714949,-3.0705023
47.524326,-0.48180524,0.002487004,0.071268566,9.717316,-3.072493
47.544563,-0.49474847,0.0025802115,0.07042713,9.719697,-3.0749137
47.579224,-0.50134546,0.0026130236,0.07004247,9.721715,-3.0741696
47.606598,-0.50871676,0.0026575704,0.06959549,9.723514,-3.074386
47.634323,-0.5192147,0.0027457792,0.06893326,9.725832,-3.0753748
47.67086,-0.52603334,0.0028295792,0.068537876,9.727949,-3.074471
47.6838,-0.5370133,0.0033224467,0.0678231,9.729681,-3.0771372
47.719414,-0.55094624,0.0050759516,0.0669304,9.732914,-3.078176
47.749756,-0.55075985,0.0051718145,0.067012474,9.733611,-3.0761113
47.801003,-0.54910177,0.00526594,0.06722134,9.735003,-3.0714355
47.82795,-0.54906964,0.00535959,0.06728564,9.735584,-3.0697708
47.875553,-0.54764616,0.0054543708,0.0674706,9.7368355,-3.065538
47.923157,-0.5462934,0.005550348,0.06765233,9.738121,-3.0613296
47.95003,-0.54625803,0.0056468993,0.067715324,9.738681,-3.0596573
47.999363,-0.54480237,0.0057450403,0.06790748,9.74001,-3.0552251
48.02839,-0.54505944,0.005838395,0.067979895,9.740633,-3.0533373
48.08052,-0.54426575,0.005933897,0.06818669,9.742023,-3.0486443
48.108887,-0.544661,0.006032825,0.068250746,9.7426195,-3.046845
48.15958,-0.54402155,0.0061280318,0.068445906,9.743964,-3.0423388
48.187954,-0.5444071,0.006223452,0.06851392,9.744556,-3.040526
48.244312,-0.54343027,0.006315938,0.068743564,9.746064,-3.0353055
48.275444,-0.5437195,0.0064190123,0.0688224,9.746751,-3.0331638
48.30662,-0.5440537,0.0065122694,0.068901286,9.747457,-3.0310373
48.369526,-0.54269767,0.0066053295,0.06917069,9.749168,-3.0249903
48.40389,-0.54281014,0.0067047486,0.06926822,9.749951,-3.0224519
48.438213,-0.5429997,0.0068038893,0.06936526,9.750754,-3.0199256
48.474136,-0.5430704,0.0069021117,0.06947178,9.751593,-3.0171921
48.51001,-0.54314107,0.0069995807,0.06957844,9.752428,-3.0144727
48.57592,-0.54168546,0.0070969183,0.06985731,9.754238,-3.0080547
48.608826,-0.5420036,0.0071996814,0.069940686,9.754992,-3.0057094
48.641827,-0.54227346,0.007304345,0.070027344,9.755742,-3.0033505
48.674835,-0.54247916,0.007403551,0.07011531,9.756484,-3.000964
48.737396,-0.5413706,0.007517385,0.07036298,9.758192,-2.9949858
48.77274,-0.5417208,0.0076350374,0.07045017,9.759042,-2.9923675
48.808395,-0.5418236,0.007738161,0.07054939,9.7598715,-2.9896624
48.843933,-0.54202926,0.0078445785,0.07064581,9.760707,-2.9869926
48.875965,-0.54241806,0.007954741,0.07071822,9.761432,-2.9847522
48.93398,-0.541679,0.008077187,0.07092936,9.763006,-2.9793482
48.965767,-0.5422381,0.008199142,0.07099371,9.763738,-2.9771702
49.00264,-0.5423538,0.0083031915,0.07109646,9.764603,-2.974316
49.03962,-0.54243416,0.008408888,0.07120128,9.765482,-2.9714494
49.07625,-0.5427394,0.008528581,0.07129219,9.766363,-2.9686637
49.11279,-0.5431218,0.0086492505,0.07137808,9.767247,-2.9659038
49.15209,-0.5431025,0.008755151,0.07149324,9.768195,-2.962749
49.191223,-0.5431218,0.008861799,0.07160743,9.769125,-2.9596088
49.230373,-0.54318607,0.008967585,0.0717211,9.770062,-2.9564729
49.26937,-0.5432953,0.009084615,0.071825586,9.771006,-2.9533687
49.312096,-0.5432921,0.0092010135,0.07195007,9.772077,-2.9498188
49.354862,-0.54311216,0.009307226,0.07208591,9.7731085,-2.9462125
49.397556,-0.5430061,0.009417561,0.07221479,9.774159,-2.9426346
49.440117,-0.54296756,0.009529608,0.07233995,9.7752,-2.9390779
49.477882,-0.5431636,0.0096439505,0.07243714,9.776103,-2.9361267
49.515522,-0.5433949,0.009760136,0.07253298,9.776999,-2.9331856
49.553143,-0.5436102,0.009877895,0.072627515,9.777895,-2.9302435
49.590763,-0.5438737,0.009995556,0.072721176,9.778789,-2.9273086
49.62927,-0.5441179,0.010112913,0.07281673,9.77972,-2.9242723
49.667744,-0.5443621,0.010231804,0.072913006,9.780639,-2.9212298
49.706215,-0.5445678,0.010351825,0.073009856,9.781552,-2.9181771
49.774323,-0.5432889,0.010471034,0.07327104,9.783388,-2.9114366
49.80919,-0.5438159,0.010594817,0.07334104,9.78421,-2.9088595
49.84415,-0.54422075,0.010715108,0.0734148,9.785015,-2.9062471
49.879044,-0.54467386,0.010833981,0.073489435,9.785819,-2.9036453
49.914074,-0.5450755,0.010953224,0.073563054,9.786634,-2.90102
49.94891,-0.54555106,0.011071967,0.073633775,9.787438,-2.8984284
49.983864,-0.5459784,0.01119048,0.073709376,9.788248,-2.8958135
50.051674,-0.54475415,0.011308476,0.073964916,9.790054,-2.889084
50.089893,-0.54504335,0.0114313,0.074054234,9.790953,-2.8860564
50.127884,-0.5455832,0.011570194,0.07412616,9.79189,-2.8831196
50.16573,-0.5461359,0.011710423,0.07419741,9.792813,-2.880194
50.20129,-0.54672074,0.011842318,0.07426108,9.7936535,-2.8775337
50.236904,-0.54730874,0.011974861,0.074323684,9.794508,-2.8748715
50.272476,-0.54789037,0.012107862,0.07438721,9.795351,-2.8722112
50.307903,-0.548517,0.012241675,0.07444889,9.796182,-2.8695595
50.347347,-0.54898936,0.012376905,0.07452623,9.797162,-2.866433
50.386414,-0.5496898,0.012531147,0.07458975,9.79815,-2.8633974
50.425396,-0.5504096,0.012688946,0.07465038,9.799127,-2.860361
50.464725,-0.55092055,0.012829766,0.074725054,9.800098,-2.857252
50.50621,-0.55139613,0.012971289,0.07481017,9.801134,-2.8538694
50.54773,-0.55181706,0.013112625,0.07489219,9.802167,-2.8504786
50.589268,-0.55224764,0.013254223,0.07497775,9.803199,-2.8470757
50.630783,-0.5527039,0.013397878,0.07505977,9.8042345,-2.8436866
50.675148,-0.5530349,0.013543655,0.07515619,9.805347,-2.8399334
50.67984,-0.5555477,0.013694267,0.07502586,9.805318,-2.8412313
50.72413,-0.55597186,0.01384197,0.075117156,9.80644,-2.8375056
50.76837,-0.55640566,0.01398855,0.075208746,9.807562,-2.833784
50.812668,-0.5567559,0.014134885,0.07529966,9.808671,-2.8300378
50.850056,-0.5575496,0.014283775,0.07535241,9.809591,-2.8271785
50.88735,-0.55839795,0.014435182,0.075398736,9.8105135,-2.8243499
50.9246,-0.55922055,0.014587163,0.07544564,9.811426,-2.8215058
50.96186,-0.5600753,0.014738373,0.07549317,9.81235,-2.8186753
51.00457,-0.56066334,0.014889724,0.075567275,9.813429,-2.8151522
51.04762,-0.56092036,0.015019955,0.07566224,9.814467,-2.8115013
51.090584,-0.5612642,0.015155096,0.07575161,9.815519,-2.8078907
51.133026,-0.5620322,0.015318958,0.07581373,9.816611,-2.8044293
51.171608,-0.56304437,0.015482707,0.075852714,9.817589,-2.8014624
51.210365,-0.563957,0.015641874,0.07589566,9.818567,-2.798463
51.24913,-0.56481814,0.015796838,0.07594203,9.8195305,-2.795437
51.287853,-0.5656793,0.015952464,0.075986765,9.820492,-2.7924187
51.32364,-0.5667429,0.0161087,0.07601604,9.821365,-2.7897756
51.3594,-0.56787723,0.016268078,0.07603961,9.82227,-2.7871659
51.395,-0.5690244,0.01643009,0.07606062,9.823143,-2.7845552
51.430668,-0.57015866,0.016591314,0.07608043,9.824032,-2.7819533
51.47099,-0.57105196,0.016750522,0.07612835,9.825047,-2.7787366
51.511345,-0.571926,0.016906593,0.07617694,9.826068,-2.7755175
51.55129,-0.5730378,0.017081575,0.076207325,9.827093,-2.7724013
51.591213,-0.5741978,0.0172576,0.07623554,9.828129,-2.7692945
51.630222,-0.5754189,0.017434714,0.07625602,9.829144,-2.7663062
51.66909,-0.5767524,0.017613845,0.07626964,9.830165,-2.7633584
51.67299,-0.57987577,0.017793441,0.076097675,9.830203,-2.7648838
51.711906,-0.58110005,0.017965458,0.07612057,9.831195,-2.7618878
51.750885,-0.58226645,0.018135253,0.076144725,9.8321905,-2.7588806
51.7928,-0.5833461,0.018308861,0.07618052,9.8332815,-2.755511
51.834335,-0.58466685,0.01849667,0.07619806,9.834392,-2.752243
51.87584,-0.5860421,0.018686919,0.07621197,9.835508,-2.7489893
51.91734,-0.58742064,0.018878818,0.07622718,9.836616,-2.7457213
51.962074,-0.58866096,0.019072149,0.07625457,9.837817,-2.742053
52.00684,-0.5899849,0.019268127,0.07627771,9.839042,-2.7384005
52.0106,-0.5932046,0.019441275,0.07610289,9.839076,-2.73995
52.055782,-0.5940658,0.019610284,0.07615554,9.840229,-2.7361221
52.10035,-0.5954925,0.019811023,0.07616936,9.841454,-2.7325132
52.139717,-0.5972566,0.020016,0.07615381,9.84253,-2.7295694
52.17905,-0.5991203,0.020223476,0.07613062,9.843633,-2.7266636
52.218395,-0.6009391,0.020430623,0.076106995,9.844726,-2.7237422
52.257523,-0.60286707,0.020637928,0.07608154,9.845811,-2.7208536
52.299377,-0.60361576,0.020848148,0.07612796,9.84684,-2.717412
52.302998,-0.6069319,0.021063024,0.07594836,9.846879,-2.7189925
52.346443,-0.6060033,0.021233639,0.07605623,9.84781,-2.7151911
52.389683,-0.605171,0.021407288,0.07615854,9.848728,-2.711425
52.43223,-0.60491073,0.021618458,0.07622385,9.849713,-2.7078772
52.470695,-0.60497177,0.02182459,0.076265395,9.850591,-2.7048485
52.509186,-0.6049654,0.022025699,0.07630983,9.851461,-2.7018087
52.54767,-0.6049814,0.022226544,0.07635427,9.85233,-2.6987648
52.586147,-0.6049943,0.022427112,0.076399684,9.853197,-2.695717
52.617725,-0.6056273,0.022628106,0.07639906,9.853889,-2.6935694
52.67762,-0.60331374,0.022799402,0.07659962,9.855215,-2.687609
52.709362,-0.60378927,0.022982359,0.0766131,9.855883,-2.6853986
52.748135,-0.6040271,0.023199791,0.07664058,9.856788,-2.6823597
52.78693,-0.60430664,0.02341606,0.07666604,9.857704,-2.679336
52.82573,-0.60452837,0.023628214,0.076695174,9.858601,-2.6762896
52.86459,-0.60465044,0.023836855,0.076729566,9.859478,-2.6732
52.90056,-0.6051196,0.024044804,0.07674116,9.860307,-2.6705215
52.936424,-0.6056273,0.024253584,0.07675024,9.861143,-2.6678662
52.97237,-0.6060129,0.024457175,0.07676695,9.861945,-2.6651528
53.00799,-0.60670054,0.024677165,0.07676304,9.862791,-2.6625628
53.0508,-0.606707,0.024893556,0.07680507,9.863799,-2.659008
53.093815,-0.60653347,0.025096558,0.07686018,9.864781,-2.655374
53.136665,-0.60647565,0.025311457,0.07690337,9.865781,-2.6517935
53.13976,-0.6102191,0.025530046,0.07669957,9.865863,-2.6535163
53.18263,-0.61009705,0.025738489,0.076744586,9.866848,-2.6499195
53.230747,-0.60949296,0.025943398,0.076827966,9.867952,-2.6456108
53.27871,-0.60896915,0.026149137,0.076904334,9.869063,-2.64134
53.326523,-0.6085289,0.026360834,0.076972686,9.8701725,-2.6370966
53.32952,-0.6122982,0.026578372,0.07676347,9.870256,-2.6388342
53.377316,-0.61190295,0.026792265,0.07682806,9.871374,-2.6346073
53.422028,-0.6119222,0.027012229,0.0768668,9.872432,-2.6308146
53.466785,-0.6119254,0.027232694,0.07690487,9.873489,-2.6270022
53.512043,-0.61147875,0.027423559,0.07697467,9.874502,-2.6230326
53.515324,-0.61504877,0.02762402,0.07678261,9.874568,-2.6246853
53.55965,-0.61536366,0.027854817,0.07680038,9.875643,-2.6209905
53.600338,-0.61593884,0.028086452,0.07679811,9.876641,-2.6177797
53.640842,-0.61659116,0.028315127,0.076793954,9.877629,-2.6145804
53.682198,-0.6165494,0.028506132,0.07683526,9.878542,-2.6111243
53.723434,-0.61659116,0.028704207,0.07686724,9.879464,-2.607699
53.762863,-0.61758083,0.028946208,0.07683869,9.880468,-2.6047099
53.80212,-0.61861557,0.029187972,0.07680883,9.881457,-2.6017284
53.84149,-0.6195378,0.02942861,0.07678236,9.882443,-2.5987213
53.84443,-0.62341624,0.029632956,0.07657068,9.882546,-2.600487
53.88465,-0.6236412,0.029830279,0.07659397,9.883448,-2.5971982
53.925053,-0.62447983,0.030062608,0.076573394,9.884457,-2.5940537
53.965515,-0.6251996,0.030290129,0.07656161,9.885436,-2.5908544
54.005905,-0.6259676,0.030518658,0.07654677,9.886415,-2.5876694
54.046284,-0.6267742,0.03074803,0.076526634,9.887414,-2.5845146
54.082153,-0.6280177,0.03097782,0.07648074,9.888305,-2.5819452
54.11803,-0.62927735,0.031206053,0.07643398,9.889202,-2.5793862
54.153797,-0.63053375,0.031433523,0.07638615,9.890083,-2.5768306
54.190346,-0.631215,0.031628452,0.07637722,9.890916,-2.5740535
54.22661,-0.63203114,0.03182998,0.07635882,9.891746,-2.5713246
54.262077,-0.63357997,0.032069135,0.07629346,9.89266,-2.5688658
54.297565,-0.63506454,0.03230753,0.076226264,9.893574,-2.566398
54.333004,-0.6365973,0.03254422,0.076159745,9.894481,-2.5639315
54.3724,-0.6377798,0.03277924,0.076115936,9.895478,-2.5609424
54.41189,-0.63880485,0.033010136,0.07607821,9.896448,-2.5578904
54.451447,-0.6398941,0.033238493,0.076040864,9.897439,-2.5548525
54.490814,-0.6410445,0.03346903,0.07599826,9.898426,-2.5518427
54.53197,-0.6420149,0.033701677,0.075963095,9.899443,-2.5485926
54.533886,-0.64672565,0.033937123,0.07569664,9.899634,-2.5506632
54.575146,-0.64761895,0.034159865,0.07566959,9.9006405,-2.5473685
54.61635,-0.64850265,0.034382463,0.07564268,9.901642,-2.5440755
54.657585,-0.6494056,0.034606565,0.075612,9.902655,-2.5407917
54.698544,-0.6504981,0.034837518,0.07557017,9.903676,-2.537571
54.73927,-0.6517513,0.035074037,0.075519785,9.904701,-2.5344024
54.78002,-0.6529852,0.035312153,0.075466655,9.905745,-2.531244
54.781513,-0.65801406,0.035555128,0.075180344,9.90596,-2.533428
54.822327,-0.6592319,0.035786178,0.07513001,9.906995,-2.5302508
54.863483,-0.6597075,0.035982575,0.075127445,9.907919,-2.5268412
54.90446,-0.66039515,0.036185782,0.07511155,9.908876,-2.5235069
54.944344,-0.661989,0.036431856,0.07503567,9.909924,-2.5205133
54.98415,-0.66360205,0.036678527,0.07495678,9.91097,-2.5175276
55.027542,-0.6649195,0.03692624,0.074895434,9.912092,-2.5140612
55.028637,-0.67022145,0.037175763,0.07459178,9.91233,-2.5163481
55.07238,-0.6712883,0.037410684,0.074547194,9.913444,-2.5127838
55.1167,-0.6717221,0.037610333,0.074545845,9.914454,-2.5089853
55.160942,-0.67227477,0.037818447,0.07453613,9.915492,-2.5052235
55.207436,-0.67352474,0.03807124,0.074476086,9.916698,-2.501368
55.208298,-0.6790774,0.03832755,0.074156016,9.916972,-2.5037477
55.255123,-0.68013453,0.038570058,0.07410935,9.918174,-2.499804
55.30183,-0.68121743,0.038813025,0.07406075,9.919373,-2.4958868
55.302647,-0.68666726,0.039061334,0.073746234,9.919609,-2.4982297
55.35044,-0.6868504,0.03926119,0.07375758,9.92071,-2.493963
55.386883,-0.6882771,0.03946874,0.07369358,9.921592,-2.491277
55.422253,-0.6904911,0.039717108,0.07356856,9.922563,-2.4889257
55.457882,-0.69224554,0.03996368,0.07344519,9.923534,-2.4865718
55.49348,-0.6940418,0.04021085,0.07331921,9.924505,-2.4842248
55.530056,-0.69496083,0.040417902,0.07324984,9.925388,-2.4815602
55.56641,-0.6960373,0.04063071,0.07316994,9.926279,-2.4789512
55.60157,-0.6981292,0.040888544,0.0730243,9.927274,-2.4767134
55.637863,-0.69923776,0.04110169,0.07294059,9.928161,-2.4741123
55.673145,-0.7006388,0.041321285,0.07284272,9.929061,-2.471694
55.70739,-0.70287204,0.041576415,0.07268925,9.930039,-2.469577
55.7419,-0.7048546,0.041819323,0.072551675,9.930985,-2.467374
55.778404,-0.70510846,0.04206265,0.072523125,9.931758,-2.4645412
55.828686,-0.7031227,0.04230581,0.07261979,9.932678,-2.4596481
55.83104,-0.7073514,0.042554043,0.07239468,9.932788,-2.4614954
55.881462,-0.7052852,0.042789146,0.07249805,9.933708,-2.4565713
55.9319,-0.70316446,0.043027386,0.07259882,9.93463,-2.451636
55.98205,-0.70123,0.04327017,0.07268997,9.935549,-2.4467635
55.984127,-0.7057222,0.043518506,0.07245255,9.935676,-2.4486856
56.028297,-0.70445937,0.043754745,0.072509065,9.936481,-2.444626
56.07238,-0.7032994,0.04399242,0.0725609,9.937297,-2.4406016
56.11639,-0.7021747,0.044231337,0.07260795,9.938112,-2.4365797
56.160114,-0.7012911,0.04448549,0.07263925,9.938953,-2.4326565
56.16261,-0.7054202,0.044710718,0.072423905,9.93905,-2.4344473
56.20933,-0.7036625,0.044928692,0.07250887,9.939869,-2.4299798
56.2549,-0.70284307,0.045193758,0.072533995,9.940764,-2.4258404
56.30046,-0.7020301,0.045461826,0.07255346,9.941675,-2.4217172
