KS_X,KS_Y,Giergeschwindigkeit,Gierwinkel,Geschw_X,Geschw_Y,Time
46.688602,-0.3074119,0.0021699148,0.07057692,9.727967,-3.0485885,4.752
46.704468,-0.3117242,0.0021723567,0.07061726,9.727686,-3.048949,4.756
46.72034,-0.31607825,0.0021747823,0.07065745,9.727405,-3.049301,4.76
46.736336,-0.32037765,0.0021772082,0.07069928,9.72713,-3.0496469,4.764
46.75223,-0.32471243,0.0021796501,0.07073899,9.726849,-3.0499997,4.768
46.76814,-0.32905042,0.0021820758,0.07077889,9.726577,-3.0503578,4.772
46.784023,-0.3333691,0.0021845014,0.07081816,9.726302,-3.0507174,4.776
46.799957,-0.33771673,0.002186927,0.07086019,9.726014,-3.0510547,4.78
46.815792,-0.3420226,0.0021893692,0.07089816,9.725746,-3.0514283,4.784
46.83167,-0.34637985,0.0021918113,0.07093782,9.7254715,-3.0517862,4.788
46.84759,-0.35069212,0.002194237,0.07097859,9.725197,-3.0521407,4.792
46.863422,-0.3550269,0.002196679,0.07101849,9.724914,-3.0525012,4.796
46.879234,-0.35938093,0.002199121,0.07105626,9.724639,-3.0528705,4.8
46.895252,-0.36369643,0.0022015302,0.07109843,9.724357,-3.0532036,4.804
46.911095,-0.36802477,0.0022039395,0.071137995,9.724082,-3.0535674,4.808
46.926952,-0.37234348,0.002206365,0.07117819,9.723805,-3.0539265,4.812
46.942776,-0.37668467,0.0022088236,0.07121572,9.72353,-3.054292,4.816
46.958603,-0.38101622,0.0022112657,0.07125495,9.723255,-3.0546594,4.82
46.974552,-0.3853574,0.0022136914,0.07129707,9.722964,-3.0549986,4.824
46.990353,-0.38968897,0.002216117,0.07133494,9.722695,-3.055371,4.828
47.00629,-0.39400446,0.002218559,0.0713761,9.7224045,-3.0557127,4.832
47.02197,-0.3983778,0.002221034,0.071412474,9.72213,-3.0560966,4.836
47.03795,-0.4026965,0.0022234758,0.071454786,9.721852,-3.0564392,4.84
47.053764,-0.40702483,0.0022259015,0.07149228,9.721586,-3.05681,4.844
47.06952,-0.41136605,0.00222836,0.07153015,9.721301,-3.0571783,4.848
47.085308,-0.4157169,0.0022307856,0.07156787,9.721028,-3.0575483,4.852
47.101246,-0.4200388,0.0022332605,0.071609564,9.720746,-3.057896,4.856
47.116997,-0.4243832,0.0022357025,0.07164444,9.720482,-3.0582788,4.86
47.132767,-0.42873403,0.0022381446,0.07168434,9.720201,-3.0586479,4.864
47.14871,-0.4330431,0.002240603,0.07172487,9.719919,-3.0589938,4.868
47.164444,-0.43739715,0.0022430778,0.07176298,9.719634,-3.0593622,4.872
47.1803,-0.441748,0.0022455035,0.071802735,9.719362,-3.0597227,4.876
47.196075,-0.4460988,0.0022479456,0.07184109,9.719085,-3.0600927,4.88
47.211895,-0.45043358,0.0022503876,0.07187988,9.718806,-3.0604565,4.884
47.227676,-0.45476836,0.0022528623,0.07191543,9.718534,-3.0608308,4.888
47.236095,-0.45503184,0.0022553208,0.07195567,9.718246,-3.061189,4.892
47.243958,-0.45503828,0.002257763,0.07199389,9.717968,-3.0615563,4.896
47.25183,-0.45501578,0.0022602049,0.07203132,9.717699,-3.061927,4.9
47.259647,-0.45501578,0.002262647,0.07206895,9.717416,-3.0623007,4.904
47.26751,-0.45499328,0.0022651218,0.07210832,9.717131,-3.0626569,4.908
47.275364,-0.45499328,0.002267564,0.072145514,9.716863,-3.0630388,4.912
47.283234,-0.45495793,0.0022700224,0.07218218,9.716581,-3.0633976,4.916
47.291073,-0.4549772,0.0022725135,0.07222039,9.716308,-3.0637753,4.92
47.298912,-0.4549772,0.0022750048,0.072257735,9.716035,-3.0641515,4.924
47.306732,-0.45498043,0.002277496,0.07229522,9.715758,-3.0645292,4.928
47.314594,-0.4549547,0.0022800365,0.07233381,9.715481,-3.064894,4.932
47.322456,-0.45496437,0.0022825932,0.0723712,9.715206,-3.0652597,4.936
47.330235,-0.454974,0.002285199,0.07240637,9.714924,-3.06564,4.94
47.338005,-0.45499972,0.0022877723,0.072443515,9.714644,-3.066022,4.944
47.34587,-0.45503506,0.0022903455,0.07247883,9.714383,-3.0664065,4.948
47.353657,-0.45503184,0.0022929185,0.07251607,9.714098,-3.0667782,4.952
47.361458,-0.4550704,0.0022954918,0.07255201,9.713822,-3.0671568,4.956
47.36925,-0.4550704,0.0022980813,0.072588,9.713546,-3.067539,4.96
47.377174,-0.45499328,0.0022997202,0.07263133,9.713259,-3.0678806,4.964
47.38514,-0.45488083,0.0023011626,0.072676204,9.712971,-3.0682137,4.968
47.39308,-0.45478764,0.0023026047,0.07272224,9.712684,-3.0685475,4.972
47.401047,-0.45465267,0.0023040634,0.07276625,9.712388,-3.0688686,4.976
47.408947,-0.45454985,0.002305522,0.072811514,9.71209,-3.0692027,4.98
47.41696,-0.45444703,0.002306948,0.072856195,9.71181,-3.0695305,4.984
47.42484,-0.4543699,0.0023083903,0.07290097,9.711516,-3.0698712,4.988
47.4328,-0.45422852,0.0023099144,0.072948605,9.711218,-3.070187,4.992
47.440834,-0.4541739,0.002311537,0.07298889,9.710946,-3.0705314,4.996
47.48093,-0.4534027,0.002283216,0.07312135,9.711991,-3.0672977,5.0
47.50183,-0.46962675,0.0024013522,0.07205475,9.714949,-3.0705023,5.004
47.524326,-0.48180524,0.002487004,0.071268566,9.717316,-3.072493,5.008
47.544563,-0.49474847,0.0025802115,0.07042713,9.719697,-3.0749137,5.012
47.579224,-0.50134546,0.0026130236,0.07004247,9.721715,-3.0741696,5.016
47.606598,-0.50871676,0.0026575704,0.06959549,9.723514,-3.074386,5.02
47.634323,-0.5192147,0.0027457792,0.06893326,9.725832,-3.0753748,5.024
47.67086,-0.52603334,0.0028295792,0.068537876,9.727949,-3.074471,5.028
47.6838,-0.5370133,0.0033224467,0.0678231,9.729681,-3.0771372,5.032
47.719414,-0.55094624,0.0050759516,0.0669304,9.732914,-3.078176,5.036
47.749756,-0.55075985,0.0051718145,0.067012474,9.733611,-3.0761113,5.04
47.801003,-0.54910177,0.00526594,0.06722134,9.735003,-3.0714355,5.044
47.82795,-0.54906964,0.00535959,0.06728564,9.735584,-3.0697708,5.048
47.875553,-0.54764616,0.0054543708,0.0674706,9.7368355,-3.065538,5.052
47.923157,-0.5462934,0.005550348,0.06765233,9.738121,-3.0613296,5.056
47.95003,-0.54625803,0.0056468993,0.067715324,9.738681,-3.0596573,5.06
47.999363,-0.54480237,0.0057450403,0.06790748,9.74001,-3.0552251,5.064
48.02839,-0.54505944,0.005838395,0.067979895,9.740633,-3.0533373,5.068
48.08052,-0.54426575,0.005933897,0.06818669,9.742023,-3.0486443,5.072
48.108887,-0.544661,0.006032825,0.068250746,9.7426195,-3.046845,5.076
48.15958,-0.54402155,0.0061280318,0.068445906,9.743964,-3.0423388,5.08
48.187954,-0.5444071,0.006223452,0.06851392,9.744556,-3.040526,5.084
48.244312,-0.54343027,0.006315938,0.068743564,9.746064,-3.0353055,5.088
48.275444,-0.5437195,0.0064190123,0.0688224,9.746751,-3.0331638,5.092
48.30662,-0.5440537,0.0065122694,0.068901286,9.747457,-3.0310373,5.096
48.369526,-0.54269767,0.0066053295,0.06917069,9.749168,-3.0249903,5.1
48.40389,-0.54281014,0.0067047486,0.06926822,9.749951,-3.0224519,5.104
48.438213,-0.5429997,0.0068038893,0.06936526,9.750754,-3.0199256,5.108
48.474136,-0.5430704,0.0069021117,0.06947178,9.751593,-3.0171921,5.112
48.51001,-0.54314107,0.0069995807,0.06957844,9.752428,-3.0144727,5.116
48.57592,-0.54168546,0.0070969183,0.06985731,9.754238,-3.0080547,5.12
48.608826,-0.5420036,0.0071996814,0.069940686,9.754992,-3.0057094,5.124
48.641827,-0.54227346,0.007304345,0.070027344,9.755742,-3.0033505,5.128
48.674835,-0.54247916,0.007403551,0.07011531,9.756484,-3.000964,5.132
48.737396,-0.5413706,0.007517385,0.07036298,9.758192,-2.9949858,5.136
48.77274,-0.5417208,0.0076350374,0.07045017,9.759042,-2.9923675,5.14
48.808395,-0.5418236,0.007738161,0.07054939,9.7598715,-2.9896624,5.144
48.843933,-0.54202926,0.0078445785,0.07064581,9.760707,-2.9869926,5.148
48.875965,-0.54241806,0.007954741,0.07071822,9.761432,-2.9847522,5.152
48.93398,-0.541679,0.008077187,0.07092936,9.763006,-2.9793482,5.156
48.965767,-0.5422381,0.008199142,0.07099371,9.763738,-2.9771702,5.16
49.00264,-0.5423538,0.0083031915,0.07109646,9.764603,-2.974316,5.164
49.03962,-0.54243416,0.008408888,0.07120128,9.765482,-2.9714494,5.168
49.07625,-0.5427394,0.008528581,0.07129219,9.766363,-2.9686637,5.172
49.11279,-0.5431218,0.0086492505,0.07137808,9.767247,-2.9659038,5.176
49.15209,-0.5431025,0.008755151,0.07149324,9.768195,-2.962749,5.18
49.191223,-0.5431218,0.008861799,0.07160743,9.769125,-2.9596088,5.184
49.230373,-0.54318607,0.008967585,0.0717211,9.770062,-2.9564729,5.188
49.26937,-0.5432953,0.009084615,0.071825586,9.771006,-2.9533687,5.192
49.312096,-0.5432921,0.0092010135,0.07195007,9.772077,-2.9498188,5.196
49.354862,-0.54311216,0.009307226,0.07208591,9.7731085,-2.9462125,5.2
49.397556,-0.5430061,0.009417561,0.07221479,9.774159,-2.9426346,5.204
49.440117,-0.54296756,0.009529608,0.07233995,9.7752,-2.9390779,5.208
49.477882,-0.5431636,0.0096439505,0.07243714,9.776103,-2.9361267,5.212
49.515522,-0.5433949,0.009760136,0.07253298,9.776999,-2.9331856,5.216
49.553143,-0.5436102,0.009877895,0.072627515,9.777895,-2.9302435,5.22
49.590763,-0.5438737,0.009995556,0.072721176,9.778789,-2.9273086,5.224
49.62927,-0.5441179,0.010112913,0.07281673,9.77972,-2.9242723,5.228
49.667744,-0.5443621,0.010231804,0.072913006,9.780639,-2.9212298,5.232
49.706215,-0.5445678,0.010351825,0.073009856,9.781552,-2.9181771,5.236
49.774323,-0.5432889,0.010471034,0.07327104,9.783388,-2.9114366,5.24
49.80919,-0.5438159,0.010594817,0.07334104,9.78421,-2.9088595,5.244
49.84415,-0.54422075,0.010715108,0.0734148,9.785015,-2.9062471,5.248
49.879044,-0.54467386,0.010833981,0.073489435,9.785819,-2.9036453,5.252
49.914074,-0.5450755,0.010953224,0.073563054,9.786634,-2.90102,5.256
49.94891,-0.54555106,0.011071967,0.073633775,9.787438,-2.8984284,5.26
49.983864,-0.5459784,0.01119048,0.073709376,9.788248,-2.8958135,5.264
50.051674,-0.54475415,0.011308476,0.073964916,9.790054,-2.889084,5.268
50.089893,-0.54504335,0.0114313,0.074054234,9.790953,-2.8860564,5.272
50.127884,-0.5455832,0.011570194,0.07412616,9.79189,-2.8831196,5.276
50.16573,-0.5461359,0.011710423,0.07419741,9.792813,-2.880194,5.28
50.20129,-0.54672074,0.011842318,0.07426108,9.7936535,-2.8775337,5.284
50.236904,-0.54730874,0.011974861,0.074323684,9.794508,-2.8748715,5.288
50.272476,-0.54789037,0.012107862,0.07438721,9.795351,-2.8722112,5.292
50.307903,-0.548517,0.012241675,0.07444889,9.796182,-2.8695595,5.296
50.347347,-0.54898936,0.012376905,0.07452623,9.797162,-2.866433,5.3
50.386414,-0.5496898,0.012531147,0.07458975,9.79815,-2.8633974,5.304
50.425396,-0.5504096,0.012688946,0.07465038,9.799127,-2.860361,5.308
50.464725,-0.55092055,0.012829766,0.074725054,9.800098,-2.857252,5.312
50.50621,-0.55139613,0.012971289,0.07481017,9.801134,-2.8538694,5.316
50.54773,-0.55181706,0.013112625,0.07489219,9.802167,-2.8504786,5.32
50.589268,-0.55224764,0.013254223,0.07497775,9.803199,-2.8470757,5.324
50.630783,-0.5527039,0.013397878,0.07505977,9.8042345,-2.8436866,5.328
50.675148,-0.5530349,0.013543655,0.07515619,9.805347,-2.8399334,5.332
50.67984,-0.5555477,0.013694267,0.07502586,9.805318,-2.8412313,5.336
50.72413,-0.55597186,0.01384197,0.075117156,9.80644,-2.8375056,5.34
50.76837,-0.55640566,0.01398855,0.075208746,9.807562,-2.833784,5.344
50.812668,-0.5567559,0.014134885,0.07529966,9.808671,-2.8300378,5.348
50.850056,-0.5575496,0.014283775,0.07535241,9.809591,-2.8271785,5.352
50.88735,-0.55839795,0.014435182,0.075398736,9.8105135,-2.8243499,5.356
50.9246,-0.55922055,0.014587163,0.07544564,9.811426,-2.8215058,5.36
50.96186,-0.5600753,0.014738373,0.07549317,9.81235,-2.8186753,5.364
51.00457,-0.56066334,0.014889724,0.075567275,9.813429,-2.8151522,5.368
51.04762,-0.56092036,0.015019955,0.07566224,9.814467,-2.8115013,5.372
51.090584,-0.5612642,0.015155096,0.07575161,9.815519,-2.8078907,5.376
51.133026,-0.5620322,0.015318958,0.07581373,9.816611,-2.8044293,5.38
51.171608,-0.56304437,0.015482707,0.075852714,9.817589,-2.8014624,5.384
51.210365,-0.563957,0.015641874,0.07589566,9.818567,-2.798463,5.388
51.24913,-0.56481814,0.015796838,0.07594203,9.8195305,-2.795437,5.392
51.287853,-0.5656793,0.015952464,0.075986765,9.820492,-2.7924187,5.396
51.32364,-0.5667429,0.0161087,0.07601604,9.821365,-2.7897756,5.4
51.3594,-0.56787723,0.016268078,0.07603961,9.82227,-2.7871659,5.404
51.395,-0.5690244,0.01643009,0.07606062,9.823143,-2.7845552,5.408
51.430668,-0.57015866,0.016591314,0.07608043,9.824032,-2.7819533,5.412
51.47099,-0.57105196,0.016750522,0.07612835,9.825047,-2.7787366,5.416
51.511345,-0.571926,0.016906593,0.07617694,9.826068,-2.7755175,5.42
51.55129,-0.5730378,0.017081575,0.076207325,9.827093,-2.7724013,5.424
51.591213,-0.5741978,0.0172576,0.07623554,9.828129,-2.7692945,5.428
51.630222,-0.5754189,0.017434714,0.07625602,9.829144,-2.7663062,5.432
51.66909,-0.5767524,0.017613845,0.07626964,9.830165,-2.7633584,5.436
51.67299,-0.57987577,0.017793441,0.076097675,9.830203,-2.7648838,5.44
51.711906,-0.58110005,0.017965458,0.07612057,9.831195,-2.7618878,5.444
51.750885,-0.58226645,0.018135253,0.076144725,9.8321905,-2.7588806,5.448
51.7928,-0.5833461,0.018308861,0.07618052,9.8332815,-2.755511,5.452
51.834335,-0.58466685,0.01849667,0.07619806,9.834392,-2.752243,5.456
51.87584,-0.5860421,0.018686919,0.07621197,9.835508,-2.7489893,5.46
51.91734,-0.58742064,0.018878818,0.07622718,9.836616,-2.7457213,5.464
51.962074,-0.58866096,0.019072149,0.07625457,9.837817,-2.742053,5.468
52.00684,-0.5899849,0.019268127,0.07627771,9.839042,-2.7384005,5.472
52.0106,-0.5932046,0.019441275,0.07610289,9.839076,-2.73995,5.476
52.055782,-0.5940658,0.019610284,0.07615554,9.840229,-2.7361221,5.48
52.10035,-0.5954925,0.019811023,0.07616936,9.841454,-2.7325132,5.484
52.139717,-0.5972566,0.020016,0.07615381,9.84253,-2.7295694,5.488
52.17905,-0.5991203,0.020223476,0.07613062,9.843633,-2.7266636,5.492
52.218395,-0.6009391,0.020430623,0.076106995,9.844726,-2.7237422,5.496
52.257523,-0.60286707,0.020637928,0.07608154,9.845811,-2.7208536,5.5
52.299377,-0.60361576,0.020848148,0.07612796,9.84684,-2.717412,5.504
52.302998,-0.6069319,0.021063024,0.07594836,9.846879,-2.7189925,5.508
52.346443,-0.6060033,0.021233639,0.07605623,9.84781,-2.7151911,5.512
52.389683,-0.605171,0.021407288,0.07615854,9.848728,-2.711425,5.516
52.43223,-0.60491073,0.021618458,0.07622385,9.849713,-2.7078772,5.52
52.470695,-0.60497177,0.02182459,0.076265395,9.850591,-2.7048485,5.524
52.509186,-0.6049654,0.022025699,0.07630983,9.851461,-2.7018087,5.528
52.54767,-0.6049814,0.022226544,0.07635427,9.85233,-2.6987648,5.532
52.586147,-0.6049943,0.022427112,0.076399684,9.853197,-2.695717,5.536
52.617725,-0.6056273,0.022628106,0.07639906,9.853889,-2.6935694,5.54
52.67762,-0.60331374,0.022799402,0.07659962,9.855215,-2.687609,5.544
52.709362,-0.60378927,0.022982359,0.0766131,9.855883,-2.6853986,5.548
52.748135,-0.6040271,0.023199791,0.07664058,9.856788,-2.6823597,5.552
52.78693,-0.60430664,0.02341606,0.07666604,9.857704,-2.679336,5.556
52.82573,-0.60452837,0.023628214,0.076695174,9.858601,-2.6762896,5.56
52.86459,-0.60465044,0.023836855,0.076729566,9.859478,-2.6732,5.564
52.90056,-0.6051196,0.024044804,0.07674116,9.860307,-2.6705215,5.568
52.936424,-0.6056273,0.024253584,0.07675024,9.861143,-2.6678662,5.572
52.97237,-0.6060129,0.024457175,0.07676695,9.861945,-2.6651528,5.576
53.00799,-0.60670054,0.024677165,0.07676304,9.862791,-2.6625628,5.58
53.0508,-0.606707,0.024893556,0.07680507,9.863799,-2.659008,5.584
53.093815,-0.60653347,0.025096558,0.07686018,9.864781,-2.655374,5.588
53.136665,-0.60647565,0.025311457,0.07690337,9.865781,-2.6517935,5.592
53.13976,-0.6102191,0.025530046,0.07669957,9.865863,-2.6535163,5.596
53.18263,-0.61009705,0.025738489,0.076744586,9.866848,-2.6499195,5.6
53.230747,-0.60949296,0.025943398,0.076827966,9.867952,-2.6456108,5.604
53.27871,-0.60896915,0.026149137,0.076904334,9.869063,-2.64134,5.608
53.326523,-0.6085289,0.026360834,0.076972686,9.8701725,-2.6370966,5.612
53.32952,-0.6122982,0.026578372,0.07676347,9.870256,-2.6388342,5.616
53.377316,-0.61190295,0.026792265,0.07682806,9.871374,-2.6346073,5.62
53.422028,-0.6119222,0.027012229,0.0768668,9.872432,-2.6308146,5.624
53.466785,-0.6119254,0.027232694,0.07690487,9.873489,-2.6270022,5.628
53.512043,-0.61147875,0.027423559,0.07697467,9.874502,-2.6230326,5.632
53.515324,-0.61504877,0.02762402,0.07678261,9.874568,-2.6246853,5.636
53.55965,-0.61536366,0.027854817,0.07680038,9.875643,-2.6209905,5.64
53.600338,-0.61593884,0.028086452,0.07679811,9.876641,-2.6177797,5.644
53.640842,-0.61659116,0.028315127,0.076793954,9.877629,-2.6145804,5.648
53.682198,-0.6165494,0.028506132,0.07683526,9.878542,-2.6111243,5.652
53.723434,-0.61659116,0.028704207,0.07686724,9.879464,-2.607699,5.656
53.762863,-0.61758083,0.028946208,0.07683869,9.880468,-2.6047099,5.66
53.80212,-0.61861557,0.029187972,0.07680883,9.881457,-2.6017284,5.664
53.84149,-0.6195378,0.02942861,0.07678236,9.882443,-2.5987213,5.668
53.84443,-0.62341624,0.029632956,0.07657068,9.882546,-2.600487,5.672
53.88465,-0.6236412,0.029830279,0.07659397,9.883448,-2.5971982,5.676
53.925053,-0.62447983,0.030062608,0.076573394,9.884457,-2.5940537,5.68
53.965515,-0.6251996,0.030290129,0.07656161,9.885436,-2.5908544,5.684
54.005905,-0.6259676,0.030518658,0.07654677,9.886415,-2.5876694,5.688
54.046284,-0.6267742,0.03074803,0.076526634,9.887414,-2.5845146,5.692
54.082153,-0.6280177,0.03097782,0.07648074,9.888305,-2.5819452,5.696
54.11803,-0.62927735,0.031206053,0.07643398,9.889202,-2.5793862,5.7
54.153797,-0.63053375,0.031433523,0.07638615,9.890083,-2.5768306,5.704
54.190346,-0.631215,0.031628452,0.07637722,9.890916,-2.5740535,5.708
54.22661,-0.63203114,0.03182998,0.07635882,9.891746,-2.5713246,5.712
54.262077,-0.63357997,0.032069135,0.07629346,9.89266,-2.5688658,5.716
54.297565,-0.63506454,0.03230753,0.076226264,9.893574,-2.566398,5.72
54.333004,-0.6365973,0.03254422,0.076159745,9.894481,-2.5639315,5.724
54.3724,-0.6377798,0.03277924,0.076115936,9.895478,-2.5609424,5.728
54.41189,-0.63880485,0.033010136,0.07607821,9.896448,-2.5578904,5.732
54.451447,-0.6398941,0.033238493,0.076040864,9.897439,-2.5548525,5.736
54.490814,-0.6410445,0.03346903,0.07599826,9.898426,-2.5518427,5.74
54.53197,-0.6420149,0.033701677,0.075963095,9.899443,-2.5485926,5.744
54.533886,-0.64672565,0.033937123,0.07569664,9.899634,-2.5506632,5.748
54.575146,-0.64761895,0.034159865,0.07566959,9.9006405,-2.5473685,5.752
54.61635,-0.64850265,0.034382463,0.07564268,9.901642,-2.5440755,5.756
54.657585,-0.6494056,0.034606565,0.075612,9.902655,-2.5407917,5.76
54.698544,-0.6504981,0.034837518,0.07557017,9.903676,-2.537571,5.764
54.73927,-0.6517513,0.035074037,0.075519785,9.904701,-2.5344024,5.768
54.78002,-0.6529852,0.035312153,0.075466655,9.905745,-2.531244,5.772
54.781513,-0.65801406,0.035555128,0.075180344,9.90596,-2.533428,5.776
54.822327,-0.6592319,0.035786178,0.07513001,9.906995,-2.5302508,5.78
54.863483,-0.6597075,0.035982575,0.075127445,9.907919,-2.5268412,5.784
54.90446,-0.66039515,0.036185782,0.07511155,9.908876,-2.5235069,5.788
54.944344,-0.661989,0.036431856,0.07503567,9.909924,-2.5205133,5.792
54.98415,-0.66360205,0.036678527,0.07495678,9.91097,-2.5175276,5.796
55.027542,-0.6649195,0.03692624,0.074895434,9.912092,-2.5140612,5.8
55.028637,-0.67022145,0.037175763,0.07459178,9.91233,-2.5163481,5.804
55.07238,-0.6712883,0.037410684,0.074547194,9.913444,-2.5127838,5.808
55.1167,-0.6717221,0.037610333,0.074545845,9.914454,-2.5089853,5.812
55.160942,-0.67227477,0.037818447,0.07453613,9.915492,-2.5052235,5.816
55.207436,-0.67352474,0.03807124,0.074476086,9.916698,-2.501368,5.82
55.208298,-0.6790774,0.03832755,0.074156016,9.916972,-2.5037477,5.824
55.255123,-0.68013453,0.038570058,0.07410935,9.918174,-2.499804,5.828
55.30183,-0.68121743,0.038813025,0.07406075,9.919373,-2.4958868,5.832
55.302647,-0.68666726,0.039061334,0.073746234,9.919609,-2.4982297,5.836
55.35044,-0.6868504,0.03926119,0.07375758,9.92071,-2.493963,5.84
55.386883,-0.6882771,0.03946874,0.07369358,9.921592,-2.491277,5.844
55.422253,-0.6904911,0.039717108,0.07356856,9.922563,-2.4889257,5.848
55.457882,-0.69224554,0.03996368,0.07344519,9.923534,-2.4865718,5.852
55.49348,-0.6940418,0.04021085,0.07331921,9.924505,-2.4842248,5.856
55.530056,-0.69496083,0.040417902,0.07324984,9.925388,-2.4815602,5.86
55.56641,-0.6960373,0.04063071,0.07316994,9.926279,-2.4789512,5.864
55.60157,-0.6981292,0.040888544,0.0730243,9.927274,-2.4767134,5.868
55.637863,-0.69923776,0.04110169,0.07294059,9.928161,-2.4741123,5.872
55.673145,-0.7006388,0.041321285,0.07284272,9.929061,-2.471694,5.876
55.70739,-0.70287204,0.041576415,0.07268925,9.930039,-2.469577,5.88
55.7419,-0.7048546,0.041819323,0.072551675,9.930985,-2.467374,5.884
55.778404,-0.70510846,0.04206265,0.072523125,9.931758,-2.4645412,5.888
55.828686,-0.7031227,0.04230581,0.07261979,9.932678,-2.4596481,5.892
55.83104,-0.7073514,0.042554043,0.07239468,9.932788,-2.4614954,5.896
55.881462,-0.7052852,0.042789146,0.07249805,9.933708,-2.4565713,5.9
55.9319,-0.70316446,0.043027386,0.07259882,9.93463,-2.451636,5.904
55.98205,-0.70123,0.04327017,0.07268997,9.935549,-2.4467635,5.908
55.984127,-0.7057222,0.043518506,0.07245255,9.935676,-2.4486856,5.912
56.028297,-0.70445937,0.043754745,0.072509065,9.936481,-2.444626,5.916
56.07238,-0.7032994,0.04399242,0.0725609,9.937297,-2.4406016,5.92
56.11639,-0.7021747,0.044231337,0.07260795,9.938112,-2.4365797,5.924
56.160114,-0.7012911,0.04448549,0.07263925,9.938953,-2.4326565,5.928
56.16261,-0.7054202,0.044710718,0.072423905,9.93905,-2.4344473,5.932
56.20933,-0.7036625,0.044928692,0.07250887,9.939869,-2.4299798,5.936
56.2549,-0.70284307,0.045193758,0.072533995,9.940764,-2.4258404,5.94
56.30046,-0.7020301,0.045461826,0.07255346,9.941675,-2.4217172,5.944
56.346912,-0.7005006,0.045687772,0.07262476,9.942506,-2.4173133,5.948
56.349117,-0.7048161,0.045920245,0.07239541,9.942622,-2.4191873,5.952
56.40227,-0.7030134,0.04618342,0.0724652,9.943649,-2.4139783,5.956
56.455235,-0.70131356,0.04644716,0.07253124,9.944673,-2.4087975,5.96
56.456642,-0.70637774,0.046715293,0.072256185,9.944877,-2.4109368,5.964
56.51066,-0.7037139,0.04693108,0.07237903,9.945794,-2.4054134,5.968
56.564346,-0.70138747,0.04715919,0.0724839,9.946758,-2.4000087,5.972
56.56545,-0.7066605,0.047437347,0.07219247,9.946973,-2.402227,5.976
56.60892,-0.70624924,0.047698956,0.072191216,9.947848,-2.3983939,5.98
56.652378,-0.70581543,0.047959656,0.07219126,9.948717,-2.3945549,5.984
56.6967,-0.704559,0.048177022,0.0722414,9.949487,-2.3904164,5.988
56.7406,-0.70372033,0.048411526,0.07226681,9.950317,-2.3864295,5.992
56.741188,-0.70946896,0.048703235,0.07194838,9.950585,-2.3888144,5.996
56.785324,-0.7083443,0.048926037,0.07198886,9.951366,-2.384724,6.0
56.829227,-0.7074382,0.049153507,0.07201838,9.952177,-2.3807132,6.004
56.871964,-0.7075121,0.049433973,0.07198036,9.953082,-2.377057,6.008
56.915703,-0.70666695,0.049663085,0.0720049,9.953882,-2.3730574,6.012
56.917526,-0.71134233,0.0498953,0.07175545,9.9540415,-2.375055,6.016
56.956806,-0.7116219,0.050157312,0.0717126,9.954852,-2.371822,6.02
56.996162,-0.7118725,0.050414316,0.07167187,9.9556675,-2.3685832,6.024
57.03545,-0.7121135,0.0506697,0.07163145,9.956468,-2.365334,6.028
57.07578,-0.7114934,0.05088424,0.07164656,9.957182,-2.3617637,6.032
57.134697,-0.7087138,0.051110078,0.07176453,9.95821,-2.355594,6.036
57.13516,-0.7145107,0.0513904,0.07143972,9.958484,-2.3580053,6.04
57.193108,-0.7125441,0.05165573,0.07150382,9.9595995,-2.3521326,6.044
57.19377,-0.71819633,0.051925216,0.07119099,9.959851,-2.3544693,6.048
57.25297,-0.71516937,0.052138213,0.07132108,9.960861,-2.3482094,6.052
57.31167,-0.7124349,0.05235985,0.07143223,9.961872,-2.342051,6.056
57.31213,-0.7182349,0.052636907,0.071110465,9.962144,-2.3444564,6.06
57.360874,-0.71759224,0.0528991,0.071105585,9.963129,-2.3399074,6.064
57.40954,-0.7169656,0.053165406,0.07109708,9.964116,-2.3353755,6.068
57.40959,-0.72316736,0.05345311,0.07075092,9.964433,-2.3379192,6.072
57.458916,-0.72186273,0.053684227,0.0707858,9.965327,-2.3331401,6.076
57.507996,-0.72080874,0.053924866,0.07080367,9.966252,-2.3284504,6.08
57.509037,-0.7261782,0.054171324,0.070511326,9.966486,-2.3306816,6.084
57.55852,-0.72505355,0.05440814,0.070535764,9.967404,-2.325912,6.088
57.606464,-0.7252656,0.054706946,0.0704707,9.968475,-2.3216412,6.092
57.607517,-0.7305387,0.054945923,0.0701841,9.968683,-2.3238397,6.096
57.65713,-0.72924376,0.055170745,0.070218734,9.969582,-2.3190048,6.1
57.705162,-0.7293626,0.05546122,0.07015772,9.970635,-2.3146946,6.104
57.756977,-0.7281383,0.055702604,0.07018106,9.971604,-2.3096159,6.108
57.757446,-0.7338966,0.0559593,0.06986543,9.971871,-2.3119965,6.112
57.807854,-0.7339255,0.056256842,0.06979987,9.972991,-2.3073926,6.116
57.859417,-0.732833,0.056503873,0.069812916,9.9739685,-2.3023655,6.12
57.85959,-0.7388644,0.056765936,0.069480084,9.974261,-2.304842,6.124
57.90967,-0.7390926,0.057066087,0.06940681,9.975381,-2.3002906,6.128
57.960957,-0.7382153,0.057318453,0.06940381,9.976377,-2.2953365,6.132
57.96105,-0.74432063,0.057583425,0.06906475,9.976693,-2.2978525,6.136
58.01101,-0.74461627,0.057882093,0.06898804,9.977807,-2.2933147,6.14
