Time,KS_X,KS_Y,Gierwinkel,Geschw_X,Geschw_Y,Giergeschwindigkeit
8.884,236.288980283523,39.0931355108594,0.854927828171146,14.1082366314169,17.2291157286149,-0.696476221036627
8.888,236.349400098808,39.1668289871241,0.851942834495405,14.1263618257008,17.2083295349279,-0.698425163641856
8.892,236.409897742931,39.2404329472751,0.848949667780936,14.1446073115416,17.1872829598295,-0.700295217130897
8.896,236.470473665867,39.3139463387841,0.845948643435403,14.1629707227277,17.1659753465574,-0.702086771359595
8.9,236.531128386933,39.3873680224995,0.842940103458741,14.1814348941032,17.1444218006075,-0.703805573502872
8.904,236.593132426648,39.4622282644346,0.839861285353861,14.2003714488467,17.1221797043843,-0.705491080926503
8.908,236.65521941342,39.5369907752466,0.836775262781742,14.2194039890634,17.0996848780482,-0.707102991586809
8.912,236.65521941342,39.5369907752466,0.836775262781742,14.2194039890634,17.0996848780482,-0.707102991586809
8.916,236.717389699564,39.6116545170566,0.83368233400687,14.2385306997374,17.0769362695579,-0.708641424317655
8.92,236.779643712706,39.6862183570979,0.830582826940416,14.2577342362364,17.0539498277747,-0.710112249480158
8.924,236.843282189469,39.762232283716,0.827412255878904,14.2773998702362,17.0302551960811,-0.711549885860799
8.928,236.907008541016,39.8381399807425,0.82423542491007,14.2971376740676,17.0063156352759,-0.712918757005148
8.932,236.970823020157,39.9139404266989,0.821052616530048,14.3169463902127,16.9821296742287,-0.714218713423632
8.936,237.034725960864,39.9896324966115,0.817864145750814,14.3368085455157,16.957714113111,-0.715455715814231
8.94,237.10002740149,40.0667598106271,0.814604942005443,14.3571146097762,16.9325794920689,-0.716659025166627
8.944,237.165421376122,40.1437721865846,0.811340406901942,14.3774696021861,16.9072079767459,-0.717797922617992
8.948,237.165421376122,40.1437721865846,0.811340406901942,14.3774696021861,16.9072079767459,-0.717797922617992
8.952,237.230908036569,40.2206686219476,0.808070808582017,14.3978728180895,16.8815976626835,-0.718871997826505
8.956,237.296487621444,40.2974480018165,0.804796450421841,14.4183067055777,16.8557662070193,-0.719887282399
8.96,237.363459389369,40.3756233507263,0.801452773324148,14.4391587568808,16.8292141097555,-0.720867992053529
8.964,237.430528002087,40.4536749299101,0.798104683640213,14.4600371685232,16.8024334627978,-0.72178816473681
8.968,237.497693509512,40.5316017590108,0.794752436577437,14.4809417745025,16.7754219234261,-0.722647139673004
8.972,237.564956053709,40.6094027362931,0.791396325178324,14.5018549965365,16.7481980039137,-0.723451010393948
8.976,237.633586898952,40.688540277757,0.787973246559082,14.5231542675313,16.7202606596967,-0.724219256005243
8.98,237.633586898952,40.688540277757,0.787973246559082,14.5231542675313,16.7202606596967,-0.724219256005243
8.984,237.702318478538,40.7675451853391,0.784546668794924,14.544458118768,16.6921034722732,-0.724930370474375
8.988,237.771150740428,40.8464165045988,0.781116835576171,14.5657669004347,16.6637236645061,-0.725583454404375
8.992,237.840083729685,40.9251531506853,0.777684030945773,14.5870630640616,16.6351405913665,-0.726184662919409
8.996,237.91034699368,41.0051517195845,0.774187364699636,14.6087083143858,16.6058591061837,-0.726749178854238
9,237.98071439977,41.0850088464235,0.770688110476647,14.6303372702951,16.5763668726981,-0.727259516236789
9.004,237.98071439977,41.0850088464235,0.770688110476647,14.6303372702951,16.5763668726981,-0.727259516236789
9.008,238.051185794883,41.1647236067014,0.767186501855832,14.6519507688552,16.546660691258,-0.727714548981612
9.012,238.12176112752,41.2442949365996,0.763682815242332,14.6735313511852,16.5167607347707,-0.728120500929992
9.016,238.193617932124,41.3250429476856,0.760118941928699,14.6954207748757,16.4861839599069,-0.728488769895025
9.02,238.265581758847,41.4056408468519,0.756553391646224,14.7172740463432,16.455405924599,-0.728805380714624
9.024,238.337652355532,41.4860877436532,0.75298638924381,14.7390924547743,16.4244230258941,-0.729068991741812
9.028,238.337652355532,41.4860877436532,0.75298638924381,14.7390924547743,16.4244230258941,-0.729068991741812
9.032,238.409829575509,41.5663825996869,0.749418204867616,14.7608586935413,16.3932562165042,-0.729285909034754
9.036,238.483232014911,41.6477626678559,0.745793895048017,14.7828917873608,16.3614393761901,-0.729464281136896
9.04,238.556743798896,41.7289841651598,0.742168820633806,14.804869985079,16.3294311421953,-0.72959310814271
9.044,238.630364579191,41.8100462392437,0.738543199086546,14.8267949892337,16.2972275339489,-0.729670842586788
9.048,238.630364579191,41.8100462392437,0.738543199086546,14.8267949892337,16.2972275339489,-0.729670842586788
9.052,238.704094116282,41.890947881567,0.734917295675531,14.848649709877,16.264850232218,-0.729703891497671
9.056,238.778988471438,41.97284115112,0.731239534743149,14.8707290279332,16.2318533546716,-0.729697678559632
9.06,238.853993922983,42.054567661333,0.727561924194889,14.8927358968365,16.1986752995784,-0.729643653357012
9.064,238.929110030401,42.136126601748,0.72388467539815,14.91467239121,16.1653117398265,-0.729540070684677
9.068,238.929110030401,42.136126601748,0.72388467539815,14.91467239121,16.1653117398265,-0.729540070684677
9.072,239.004336464542,42.2175169980371,0.72020805011682,14.9365217023294,16.1317850197643,-0.729393461370325
9.076,239.080666249653,42.2998069540563,0.716483876916624,14.9585543808226,16.097671303986,-0.729207009463396
9.08,239.157108315134,42.3819222773093,0.712760772893977,14.9804983012001,16.0633869350095,-0.728974126188746
9.084,239.233662132865,42.4638622027018,0.709038944557443,15.0023558680049,16.028927274287,-0.728692874980865
9.088,239.233662132865,42.4638622027018,0.709038944557443,15.0023558680049,16.028927274287,-0.728692874980865
9.092,239.310327288012,42.5456257942404,0.70531865151282,15.0241106163501,15.994315254651,-0.728369936126308
9.096,239.388035858922,42.6282012779146,0.701555025777098,15.0460095584116,15.9591495451661,-0.728006680855555
9.1,239.465857342865,42.710594600023,0.697793393210372,15.0678047064694,15.9238239668224,-0.727598051781481
9.104,239.465857342865,42.710594600023,0.697793393210372,15.0678047064694,15.9238239668224,-0.727598051781481
9.108,239.543791129346,42.792805043894,0.694033956634153,15.0894987534895,15.8883336071777,-0.727141925825823
9.112,239.621836722387,42.8748317156636,0.690276974805833,15.1110756369674,15.852701904858,-0.726645159908012
9.116,239.700869264291,42.9575889990707,0.686480682723556,15.1327603065053,15.816549408748,-0.726107670884301
9.12,239.700869264291,42.9575889990707,0.686480682723556,15.1327603065053,15.816549408748,-0.726107670884301
9.124,239.780014827565,43.0401569529532,0.682687314676993,15.1543274259154,15.7802480371785,-0.725525570640201
9.128,239.859272724975,43.1225349116851,0.678897070905245,15.175779937158,15.7437926421107,-0.724896553227183
9.132,239.93864238439,43.2047220269404,0.675110210575933,15.1971022326787,15.7072070811888,-0.724227679519605
9.136,240.018947249063,43.2875659895268,0.671287809160513,15.2184990768677,15.6701323849008,-0.723517700219946
9.14,240.018947249063,43.2875659895268,0.671287809160513,15.2184990768677,15.6701323849008,-0.723517700219946
9.144,240.099364753226,43.370213820861,0.66746927153472,15.2397658827216,15.632919965308,-0.722763604964384
9.148,240.179894138787,43.4526649085592,0.663654796391311,15.2609058049411,15.5955644762107,-0.721962907803416
9.152,240.260534762747,43.534918452825,0.659844644503012,15.2819037360609,15.5580901069585,-0.721122899684135
9.156,240.260534762747,43.534918452825,0.659844644503012,15.2819037360609,15.5580901069585,-0.721122899684135
9.16,240.342064245057,43.6177630305595,0.656002438945009,15.3029463038375,15.5201564817123,-0.720241386892219
9.164,240.423705532995,43.7004050388158,0.652165048145883,15.323847587075,15.4820963963832,-0.719316012703614
9.168,240.505457803592,43.7828439202501,0.648332670220176,15.3446109208955,15.4439043417393,-0.71834411373777
9.172,240.505457803592,43.7828439202501,0.648332670220176,15.3446109208955,15.4439043417393,-0.71834411373777
9.176,240.587320348442,43.8650789261677,0.644505568665877,15.365221734729,15.405604754245,-0.717333234685314
9.18,240.670031038587,43.9478470409377,0.640649614443583,15.385850573515,15.3668737025207,-0.716280399400383
9.184,240.752852288514,44.030406503069,0.636799439757832,15.4063280879205,15.3280275207403,-0.715183741843223
9.188,240.752852288514,44.030406503069,0.636799439757832,15.4063280879205,15.3280275207403,-0.715183741843223
9.192,240.835783216358,44.1127568116968,0.632955243047492,15.4266577655138,15.2890605682694,-0.714040423923878
9.196,240.91882305385,44.1948972713904,0.629117291572958,15.4468256007346,15.2499974495755,-0.712858264270582
9.2,241.002675890456,44.2775204193957,0.625253413791113,15.466988005296,15.2105284387943,-0.711633614446561
9.204,241.002675890456,44.2775204193957,0.625253413791113,15.466988005296,15.2105284387943,-0.711633614446561
9.208,241.086637669068,44.3599291745131,0.621396296925749,15.4869902103849,15.1709556539671,-0.710364989762676
9.212,241.17070745483,44.4421230934784,0.617546140580441,15.5068358324759,15.1312733502927,-0.709049380667634
9.216,241.17070745483,44.4421230934784,0.617546140580441,15.5068358324759,15.1312733502927,-0.709049380667634
9.22,241.254884425156,44.5241015358959,0.613703216726884,15.5265114505721,15.0915062287285,-0.707694895712335
9.224,241.339844542317,44.606519165523,0.609837040945498,15.5461611216797,15.0513565658643,-0.706297280594933
9.228,241.424911650706,44.6887169906401,0.60597862699106,15.5656428384081,15.0111144731369,-0.704855368389418
9.232,241.424911650706,44.6887169906401,0.60597862699106,15.5656428384081,15.0111144731369,-0.704855368389418
9.236,241.510084768251,44.7706946264266,0.602128176413755,15.5849603268649,14.970774123848,-0.703365982122076
9.24,241.595363023546,44.8524514889229,0.598285966754959,15.6041007621505,14.9303602529262,-0.701837531653592
9.244,241.681399460048,44.9346102613791,0.594422957014198,15.6231974184323,14.8895850614968,-0.70026518739596
9.248,241.681399460048,44.9346102613791,0.594422957014198,15.6231974184323,14.8895850614968,-0.70026518739596
9.252,241.767540641044,45.0165441311477,0.590568732540247,15.6421194403917,14.8487287371103,-0.698648074597207
9.256,241.853785542863,45.0982527724481,0.586723497556499,15.660870648393,14.8077853882193,-0.696982853833266
9.26,241.853785542863,45.0982527724481,0.586723497556499,15.660870648393,14.8077853882193,-0.696982853833266
9.264,241.940133250701,45.1797356588107,0.582887535942192,15.6794388180003,14.7667797308518,-0.695278243019822
9.268,242.027218577526,45.2615886630401,0.579033036519168,15.697947793892,14.7254319956641,-0.693528839265621
9.272,242.11440614092,45.343211964659,0.575188371343354,15.7162764862094,14.6840143432999,-0.69173406513063
9.276,242.11440614092,45.343211964659,0.575188371343354,15.7162764862094,14.6840143432999,-0.69173406513063
9.28,242.201694881061,45.4246052972984,0.571353747984893,15.7344287975897,14.6425208292292,-0.689890424672234
9.284,242.289083845061,45.5057681927062,0.567529457341109,15.7523931023114,14.6009761073008,-0.68800694623035
9.288,242.377193758257,45.5872741691979,0.563688735446744,15.7702849559476,14.5591067561128,-0.686077633374082
9.292,242.377193758257,45.5872741691979,0.563688735446744,15.7702849559476,14.5591067561128,-0.686077633374082
9.296,242.465403171248,45.6685459267811,0.559858925293043,15.787991865125,14.5171785893581,-0.68410223531338
9.3,242.553710993339,45.7495832586609,0.55604023841835,15.8055178055885,14.4751856164872,-0.682077106407725
9.304,242.553710993339,45.7495832586609,0.55604023841835,15.8055178055885,14.4751856164872,-0.682077106407725
9.308,242.642116238764,45.8303857552224,0.552232973333889,15.8228517435935,14.4331523948465,-0.680011583931626
9.312,242.731229150312,45.9115083631469,0.548411260838418,15.8401018893189,14.3908103933368,-0.677899040933095
9.316,242.820438626001,45.9923925057361,0.544601568979904,15.8571633782015,14.3484205306777,-0.675739601086427
9.32,242.820438626001,45.9923925057361,0.544601568979904,15.8571633782015,14.3484205306777,-0.675739601086427
9.324,242.909743549384,46.0730380357273,0.540804113833875,15.874040252158,14.3059767728132,-0.673529476619371
9.328,242.999142906902,46.1534446022664,0.537019202040986,15.8907220587912,14.263503554148,-0.671278309089666
9.332,242.999142906902,46.1534446022664,0.537019202040986,15.8907220587912,14.263503554148,-0.671278309089666
9.336,243.089239548326,46.2341517434668,0.533221735273115,15.9073104307888,14.220735999997,-0.668978792084654
9.34,243.179429647101,46.3146164300516,0.529437432207815,15.9237073448079,14.1779313581997,-0.666631484940929
9.344,243.179429647101,46.3146164300516,0.529437432207815,15.9237073448079,14.1779313581997,-0.666631484940929
9.348,243.269712066,46.3948385740411,0.525666513972447,15.9399169036678,14.1350835498159,-0.66423246587877
9.352,243.360085768643,46.4748178831812,0.521909295776286,15.9559292227789,14.0922168664172,-0.661791673727079
9.356,243.451148809238,46.555081082776,0.518141353078944,15.9718399710025,14.0490690754916,-0.659301066084866
9.36,243.451148809238,46.555081082776,0.518141353078944,15.9718399710025,14.0490690754916,-0.659301066084866
9.364,243.542302054973,46.635098083999,0.51438775392091,15.9875573366407,14.0058947544353,-0.656761707844699
9.368,243.633544352668,46.7148688576879,0.510648724938239,16.0030854793034,13.962687774761,-0.654169551698757
9.372,243.633544352668,46.7148688576879,0.510648724938239,16.0030854793034,13.962687774761,-0.654169551698757
9.376,243.724874647987,46.7943931697454,0.506924590274663,16.0184150665743,13.9194722704123,-0.65153482520431
9.38,243.816888326532,46.8741870097863,0.503191527144047,16.0336362840024,13.8759878504825,-0.648848689928701
9.384,243.908988836462,46.9537311427185,0.499474026552702,16.0486630383204,13.8324872049409,-0.646112790543135
9.388,243.908988836462,46.9537311427185,0.499474026552702,16.0486630383204,13.8324872049409,-0.646112790543135
9.392,244.00117501336,47.0330255974993,0.495772321039451,16.063499542532,13.7889641484135,-0.643322962852745
9.396,244.093445789688,47.1120701974617,0.492086743976291,16.0781369992929,13.7454426460741,-0.640489713863308
9.4,244.093445789688,47.1120701974617,0.492086743976291,16.0781369992929,13.7454426460741,-0.640489713863308
9.404,244.186395561364,47.1913718023477,0.48839402548439,16.0926604788788,13.7016635530053,-0.637603349287229
9.408,244.279428691408,47.2704204169723,0.484718129827983,16.1069892283258,13.6578782463922,-0.634666168143435
9.412,244.279428691408,47.2704204169723,0.484718129827983,16.1069892283258,13.6578782463922,-0.634666168143435
9.416,244.372544008766,47.3492161274629,0.481059295773325,16.1211275109783,13.6140804745314,-0.631673897986802
9.42,244.465740437358,47.4277588135665,0.477417866141661,16.1350670464338,13.5702940250042,-0.628637315964872
9.424,244.465740437358,47.4277588135665,0.477417866141661,16.1350670464338,13.5702940250042,-0.628637315964872
9.428,244.559612638448,47.5065473861988,0.473771096305566,16.1488880652205,13.5262605968121,-0.625545815721026
9.432,244.653564646518,47.5850799025301,0.470142452716955,16.1625148710721,13.4822306323705,-0.622402421964213
9.436,244.747595288382,47.6633565046315,0.46653218061656,16.1759517746653,13.4381978026134,-0.61920276250262
9.44,244.747595288382,47.6633565046315,0.46653218061656,16.1759517746653,13.4381978026134,-0.61920276250262
9.444,244.841703483972,47.7413771273459,0.462940632419778,16.1891909936401,13.3941857098832,-0.615957875892777
9.448,244.936485012171,47.8196335307495,0.459345580352742,16.2023081200187,13.3499366770694,-0.612656194319755
9.452,244.936485012171,47.8196335307495,0.459345580352742,16.2023081200187,13.3499366770694,-0.612656194319755
9.456,245.031342737303,47.8976310212835,0.455770002504905,16.2152323063484,13.3057004050286,-0.609301532970954
9.46,245.126275488453,47.9753697954336,0.452214150751064,16.2279679074388,13.2614704751515,-0.605889428189112
9.464,245.126275488453,47.9753697954336,0.452214150751064,16.2279679074388,13.2614704751515,-0.605889428189112
9.468,245.221282186032,48.0528498415021,0.448678387163704,16.2405076194116,13.217270297159,-0.602431172264148
9.472,245.316960187978,48.1305562158059,0.445141010026505,16.2529225383976,13.1728427713849,-0.598914196689163
9.476,245.316960187978,48.1305562158059,0.445141010026505,16.2529225383976,13.1728427713849,-0.598914196689163
9.48,245.412710736841,48.2080010232121,0.441624500634966,16.2651465174299,13.1284368742722,-0.595343161999223
9.484,245.50853266829,48.2851845127587,0.438129117558479,16.2771839518812,13.0840460847132,-0.591713521080369
9.488,245.50853266829,48.2851845127587,0.438129117558479,16.2771839518812,13.0840460847132,-0.591713521080369
9.492,245.604424907586,48.3621067242331,0.434655232498941,16.2890279961214,13.0396936120247,-0.588036813704822
9.496,245.700986463558,48.4392461285224,0.431181695224798,16.3007453475897,12.9951230565473,-0.584299445229966
9.5,245.700986463558,48.4392461285224,0.431181695224798,16.3007453475897,12.9951230565473,-0.584299445229966
9.504,245.797616894275,48.5161215081184,0.427730465236026,16.3122744573789,12.950582516223,-0.580506962892989
9.508,245.894315046203,48.592733162387,0.424301807744635,16.3236197573496,12.9060653540288,-0.576654743845686
9.512,245.894315046203,48.592733162387,0.424301807744635,16.3236197573496,12.9060653540288,-0.576654743845686
9.516,245.991079853726,48.6690811802644,0.420896103952104,16.3347748391203,12.8615945702647,-0.572754570773839
9.52,246.088511653474,48.7456372530528,0.417492795445433,16.3458020648394,12.8169147542782,-0.568791815158106
9.524,246.088511653474,48.7456372530528,0.417492795445433,16.3458020648394,12.8169147542782,-0.568791815158106
9.528,246.186008650671,48.8219270338243,0.414113279597045,16.3566444151154,12.7722728029975,-0.564772934964796
9.532,246.283569706691,48.8979508696569,0.410757828081701,16.3673063536198,12.7276619498762,-0.560693239065744
9.536,246.283569706691,48.8979508696569,0.410757828081701,16.3673063536198,12.7276619498762,-0.560693239065744
9.54,246.381193769202,48.9737088959128,0.407426831354079,16.3777818873136,12.6831049765388,-0.556564750332506
9.544,246.479482201685,49.049665859345,0.404100362294,16.3881291275124,12.6383477213149,-0.552371802311652
9.548,246.479482201685,49.049665859345,0.404100362294,16.3881291275124,12.6383477213149,-0.552371802311652
9.552,246.577832166061,49.1253544463058,0.400799216383762,16.3982954929166,12.5936355851974,-0.548121784012354
9.556,246.676242542587,49.2007750485543,0.397523671438834,16.4082854737706,12.5489616583248,-0.543809943111795
9.56,246.676242542587,49.2007750485543,0.397523671438834,16.4082854737706,12.5489616583248,-0.543809943111795
9.564,246.774712296252,49.2759278447459,0.394274126793419,16.4180934692291,12.5043484935104,-0.539448542189754
9.568,246.873844415755,49.3512711646923,0.391031296666681,16.427773527441,12.4595430131338,-0.535020838165525
9.572,246.873844415755,49.3512711646923,0.391031296666681,16.427773527441,12.4595430131338,-0.535020838165525
9.576,246.973034430917,49.4263441922523,0.387815364467856,16.4372773057413,12.4147892515693,-0.530535204678057
9.58,247.072281244664,49.5011473604191,0.38462661367822,16.4466093154949,12.3700801409789,-0.525986834400772
9.584,247.072281244664,49.5011473604191,0.38462661367822,16.4466093154949,12.3700801409789,-0.525986834400772
9.588,247.171583843157,49.5756808875747,0.381465452013796,16.455764322853,12.3254379971651,-0.521388232803561
9.592,247.271541658238,49.6503928785159,0.378313429435041,16.4647919785817,12.2806132406691,-0.516721813635112
9.596,247.271541658238,49.6503928785159,0.378313429435041,16.4647919785817,12.2806132406691,-0.516721813635112
9.6,247.371553772654,49.724832844917,0.375189919138396,16.4736485195956,12.2358460817305,-0.511996722880099
9.604,247.47161911576,49.7990012570436,0.37209520957978,16.4823384716274,12.1911292814466,-0.50720810485386
9.608,247.47161911576,49.7990012570436,0.37209520957978,16.4823384716274,12.1911292814466,-0.50720810485386
9.612,247.571736698701,49.8728983689645,0.369029716141772,16.4908569418959,12.1464849071644,-0.5023687118827
9.616,247.672498419296,49.9469593275091,0.365975964169938,16.4992490660693,12.1016686781669,-0.497460323534334
9.62,247.672498419296,49.9469593275091,0.365975964169938,16.4992490660693,12.1016686781669,-0.497460323534334
9.624,247.773310895771,50.0207467195592,0.362952373058678,16.5074757757045,12.056915139392,-0.492492671098802
9.628,247.874173087544,50.0942610481643,0.359959235327837,16.5155416027512,12.0122168702943,-0.487460858311997
9.632,247.874173087544,50.0942610481643,0.359959235327837,16.5155416027512,12.0122168702943,-0.487460858311997
9.636,247.97508403442,50.1675025985742,0.356996973071813,16.5234419693984,11.9675956738077,-0.482377887338558
9.64,248.076627711089,50.2408935563023,0.354049107651226,16.5312177324514,11.9228127202476,-0.477224957085927
9.644,248.076627711089,50.2408935563023,0.354049107651226,16.5312177324514,11.9228127202476,-0.477224957085927
9.648,248.178218669751,50.3140095804851,0.35113308148359,16.5388342631034,11.878096703958,-0.472012350852857
9.652,248.279855903249,50.3868512019975,0.348249190033117,16.5462960907525,11.8334400135019,-0.466735140051911
9.656,248.279855903249,50.3868512019975,0.348249190033117,16.5462960907525,11.8334400135019,-0.466735140051911
9.66,248.381538483436,50.4594187323219,0.345397860936359,16.5535989254294,11.7888641709722,-0.461406580124524
9.664,248.483843230987,50.5321222212807,0.342563597937162,16.5607796655096,11.7441354202064,-0.456007289356503
9.668,248.483843230987,50.5321222212807,0.342563597937162,16.5607796655096,11.7441354202064,-0.456007289356503
9.672,248.586191872875,50.6045495609045,0.339762877790085,16.5678077773152,11.699476952775,-0.450548122617461
9.676,248.586191872875,50.6045495609045,0.339762877790085,16.5678077773152,11.699476952775,-0.450548122617461
9.68,248.688583438371,50.6767013045193,0.336995997558035,16.5746877790728,11.6548809568358,-0.445024126574857
9.684,248.791017034443,50.748577784452,0.334263389047251,16.5814156392373,11.6103686619263,-0.439448816774568
9.688,248.791017034443,50.748577784452,0.334263389047251,16.5814156392373,11.6103686619263,-0.439448816774568
9.692,248.894059740904,50.8205753660816,0.331550614707774,16.5880243853809,11.5657124537069,-0.433802418925056
9.696,248.99714305278,50.8922957263309,0.32887310421245,16.5944874765021,11.5211289185341,-0.428096194075435
9.7,248.99714305278,50.8922957263309,0.32887310421245,16.5944874765021,11.5211289185341,-0.428096194075435
9.704,249.10026603849,50.9637394351726,0.326231154595298,16.6008094111236,11.4766100346426,-0.422325170876426
9.708,249.203427842902,51.0349068399326,0.323625200208263,16.6069863842264,11.4321767330326,-0.416503135931897
9.712,249.203427842902,51.0349068399326,0.323625200208263,16.6069863842264,11.4321767330326,-0.416503135931897
9.716,249.307178550719,51.1061759580542,0.321042041633833,16.6130474083739,11.3876105667012,-0.410610400226969
9.72,249.410966682297,51.1771669419229,0.318495872714272,16.6189700747969,11.3431184525039,-0.404658180880973
9.724,249.410966682297,51.1771669419229,0.318495872714272,16.6189700747969,11.3431184525039,-0.404658180880973
9.728,249.514791347713,51.2478803718826,0.31598698848703,16.6247588531845,11.2986921515069,-0.398641495590376
9.732,249.514791347713,51.2478803718826,0.31598698848703,16.6247588531845,11.2986921515069,-0.398641495590376
9.736,249.618651732319,51.3183166039626,0.313515823887374,16.6304101318403,11.254352292412,-0.39257441436269
9.74,249.723072560347,51.3888301408049,0.311070588669306,16.6359488127717,11.2098929938412,-0.386437925492315
9.744,249.723072560347,51.3888301408049,0.311070588669306,16.6359488127717,11.2098929938412,-0.386437925492315
9.748,249.827527746015,51.4590648087406,0.308664058237516,16.6413567074205,11.1655080714933,-0.380242641012014
9.752,249.932016443333,51.529021191773,0.306296523306083,16.6466382465792,11.1211890663943,-0.373983576361409
9.756,249.932016443333,51.529021191773,0.306296523306083,16.6466382465792,11.1211890663943,-0.373983576361409
9.76,250.036537880468,51.5986996479685,0.303968417038018,16.6517899787784,11.0769563003045,-0.367675095328845
9.764,250.141586279495,51.6684284114406,0.301669417622445,16.6568328610627,11.032618388493,-0.36129931075152
9.768,250.141586279495,51.6684284114406,0.301669417622445,16.6568328610627,11.032618388493,-0.36129931075152
9.772,250.246666096094,51.7378777493055,0.299410812140423,16.6617527380046,10.9883540967204,-0.354865812801259
9.776,250.246666096094,51.7378777493055,0.299410812140423,16.6617527380046,10.9883540967204,-0.354865812801259
9.78,250.351776530096,51.8070482422255,0.297192884312696,16.6665539911014,10.9441547473579,-0.34836962496265
9.784,250.45691685443,51.8759402434026,0.295016062793805,16.6712332964663,10.9000403516111,-0.34182541301756
9.788,250.45691685443,51.8759402434026,0.295016062793805,16.6712332964663,10.9000403516111,-0.34182541301756
9.792,250.562548742899,51.9448551417309,0.292871462039837,16.6758080092576,10.8558345964474,-0.335216698757362
9.796,250.668209246176,52.0134902175782,0.290768903620703,16.6802676326533,10.8117006200345,-0.328551795305934
9.8,250.668209246176,52.0134902175782,0.290768903620703,16.6802676326533,10.8117006200345,-0.328551795305934
9.804,250.773897611323,52.0818460411623,0.288708661255455,16.6846164891522,10.7676295299735,-0.321825744818538
9.808,250.879613157494,52.1499229538124,0.286691156009433,16.6888513495046,10.7236410301879,-0.315053524257484
9.812,250.879613157494,52.1499229538124,0.286691156009433,16.6888513495046,10.7236410301879,-0.315053524257484
9.816,250.985781311654,52.2179939194862,0.284708921339379,16.6929862399583,10.6795751228869,-0.308220470061121
9.82,250.985781311654,52.2179939194862,0.284708921339379,16.6929862399583,10.6795751228869,-0.308220470061121
9.824,251.091975423709,52.2857848155895,0.282770318949688,16.6970140214483,10.6355780790076,-0.301333243406739
9.828,251.198194788879,52.3532961948194,0.280875609174239,16.7009389489246,10.5916407970266,-0.294386915161851
9.832,251.198194788879,52.3532961948194,0.280875609174239,16.7009389489246,10.5916407970266,-0.294386915161851
9.836,251.304438773565,52.4205283796124,0.279025202052536,16.7047578539555,10.5477826878748,-0.287396786127214
9.84,251.411087279761,52.4877209301772,0.277213101757104,16.7084815234967,10.5038635845424,-0.280350804402265
9.844,251.411087279761,52.4877209301772,0.277213101757104,16.7084815234967,10.5038635845424,-0.280350804402265
9.848,251.517759237255,52.5546333329624,0.275446140995596,16.7121060691728,10.4600093822357,-0.273253217320905
9.852,251.517759237255,52.5546333329624,0.275446140995596,16.7121060691728,10.4600093822357,-0.273253217320905
9.856,251.624453989983,52.6212661161831,0.273724562907402,16.715635670536,10.4162107796408,-0.26609913467638
9.86,251.731170952237,52.6876195764714,0.272048762644793,16.7190671860251,10.3724869185786,-0.258904195546625
9.864,251.731170952237,52.6876195764714,0.272048762644793,16.7190671860251,10.3724869185786,-0.258904195546625
9.868,251.838231339636,52.7538927841629,0.27041427057807,16.7224081974958,10.3287224986141,-0.251660061836463
9.872,251.945312824372,52.8198859741865,0.268826312653612,16.725658018882,10.285018023034,-0.244367503416069
9.876,251.945312824372,52.8198859741865,0.268826312653612,16.725658018882,10.285018023034,-0.244367503416069
9.88,252.052414799308,52.8855996435827,0.267285110570485,16.7288207465477,10.2413640068858,-0.237021681155276
9.884,252.052414799308,52.8855996435827,0.267285110570485,16.7288207465477,10.2413640068858,-0.237021681155276
9.888,252.159536726911,52.951034056591,0.265791040248735,16.731893233431,10.1977793519435,-0.229638584143721
9.892,252.266929624168,53.0163421217402,0.264341114315255,16.7348800231857,10.1541779102677,-0.222214621617765
9.896,252.266929624168,53.0163421217402,0.264341114315255,16.7348800231857,10.1541779102677,-0.222214621617765
9.9,252.374341420078,53.081370539084,0.262938973496788,16.7377834428012,10.1106305531296,-0.214746090803899
9.904,252.481771556221,53.1461197683462,0.261584813410808,16.7406074977998,10.0671276362195,-0.207228218561416
9.908,252.481771556221,53.1461197683462,0.261584813410808,16.7406074977998,10.0671276362195,-0.207228218561416
9.912,252.589219543097,53.2105900354159,0.26027898593245,16.7433490059197,10.0236878543784,-0.199677350855848
9.916,252.589219543097,53.2105900354159,0.26027898593245,16.7433490059197,10.0236878543784,-0.199677350855848
9.92,252.696858972952,53.2748853232268,0.259019821813368,16.7460097941919,9.98025673049946,-0.192095398335943
9.924,252.804515261036,53.3389015838803,0.257809521045436,16.7485948489691,9.93687306126251,-0.18447346755371
9.928,252.804515261036,53.3389015838803,0.257809521045436,16.7485948489691,9.93687306126251,-0.18447346755371
9.932,252.912187896926,53.4026392345466,0.256648248173963,16.7511080781992,9.89352707398733,-0.176806867996695
9.936,253.019876438495,53.4660984577422,0.255536325822384,16.753546236868,9.85023729862441,-0.169112307400159
9.94,253.019876438495,53.4660984577422,0.255536325822384,16.753546236868,9.85023729862441,-0.169112307400159
9.944,253.12767015512,53.5293319501665,0.254473187007761,16.7559087605746,9.80698333624823,-0.161397922445661
9.948,253.12767015512,53.5293319501665,0.254473187007761,16.7559087605746,9.80698333624823,-0.161397922445661
9.952,253.235478848898,53.5922872996326,0.253459786946695,16.7582029373932,9.76376959985565,-0.15364893910464
9.956,253.343302056177,53.6549648767466,0.252496253783345,16.7604325723753,9.72058622448808,-0.145860766347996
9.96,253.343302056177,53.6549648767466,0.252496253783345,16.7604325723753,9.72058622448808,-0.145860766347996
