Time,AntriebsmomentVA,AntriebsmomentHA,Lenkwinkel,BremsmomentVA,BremsmomentHA,Geschw_S
8.82,0,0,-0.186361325963119,0,0,30
8.824,0,0,-0.187415683883198,0,0,30
8.828,0,0,-0.188469297163058,0,0,30
8.832,0,0,-0.189522161616481,0,0,30
8.836,0,0,-0.190574273060227,0,0,30
8.84,0,0,-0.191640639158689,0,0,30
8.844,0,0,-0.192706221922831,0,0,30
8.848,0,0,-0.193771016997065,0,0,30
8.852,0,0,-0.194835020029024,0,0,30
8.856,0,0,-0.195916533942801,0,0,30
8.86,0,0,-0.196997219218067,0,0,30
8.864,0,0,-0.198077071284012,0,0,30
8.868,0,0,-0.199156085573347,0,0,30
8.872,0,0,-0.200255335043617,0,0,30
8.876,0,0,-0.201353704070884,0,0,30
8.88,0,0,-0.202451187826057,0,0,30
8.884,0,0,-0.203547781483937,0,0,30
8.888,0,0,-0.204665999945951,0,0,30
8.892,0,0,-0.205783281188805,0,0,30
8.896,0,0,-0.206899620096175,0,0,30
8.9,0,0,-0.208015011556054,0,0,30
8.904,0,0,-0.209152729155939,0,0,30
8.908,0,0,-0.210289448542887,0,0,30
8.912,0,0,-0.210289448542887,0,0,30
8.916,0,0,-0.21142516429173,0,0,30
8.92,0,0,-0.212559870982096,0,0,30
8.924,0,0,-0.213717184260651,0,0,30
8.928,0,0,-0.214873434574687,0,0,30
8.932,0,0,-0.216028616173368,0,0,30
8.936,0,0,-0.217182723311169,0,0,30
8.94,0,0,-0.218359321528762,0,0,30
8.944,0,0,-0.219534788813373,0,0,30
8.948,0,0,-0.219534788813373,0,0,30
8.952,0,0,-0.220709119076987,0,0,30
8.956,0,0,-0.221882306237479,0,0,30
8.96,0,0,-0.223077499533085,0,0,30
8.964,0,0,-0.224271491332864,0,0,30
8.968,0,0,-0.225464275205976,0,0,30
8.972,0,0,-0.226655844728085,0,0,30
8.976,0,0,-0.227868628427539,0,0,30
8.98,0,0,-0.227868628427539,0,0,30
8.984,0,0,-0.229080138102677,0,0,30
8.988,0,0,-0.230290366979889,0,0,30
8.992,0,0,-0.23149930829273,0,0,30
8.996,0,0,-0.23272843648164,0,0,30
9,0,0,-0.233956216746915,0,0,30
9.004,0,0,-0.233956216746915,0,0,30
9.008,0,0,-0.235182641977459,0,0,30
9.012,0,0,-0.236407705070025,0,0,30
9.016,0,0,-0.237651760569968,0,0,30
9.02,0,0,-0.238894393417075,0,0,30
9.024,0,0,-0.240135596172581,0,0,30
9.028,0,0,-0.240135596172581,0,0,30
9.032,0,0,-0.241375361406284,0,0,30
9.036,0,0,-0.242632822132657,0,0,30
9.04,0,0,-0.243888785112964,0,0,30
9.044,0,0,-0.245143242594283,0,0,30
9.048,0,0,-0.245143242594283,0,0,30
9.052,0,0,-0.246396186832983,0,0,30
9.056,0,0,-0.247665488619636,0,0,30
9.06,0,0,-0.248933217571771,0,0,30
9.064,0,0,-0.250199365638496,0,0,30
9.068,0,0,-0.250199365638496,0,0,30
9.072,0,0,-0.251463924778961,0,0,30
9.076,0,0,-0.252743517319778,0,0,30
9.08,0,0,-0.25402146220088,0,0,30
9.084,0,0,-0.255297751091218,0,0,30
9.088,0,0,-0.255297751091218,0,0,30
9.092,0,0,-0.25657237567054,0,0,30
9.096,0,0,-0.257860767290014,0,0,30
9.1,0,0,-0.259147436836844,0,0,30
9.104,0,0,-0.259147436836844,0,0,30
9.108,0,0,-0.260432375718262,0,0,30
9.112,0,0,-0.261715575353054,0,0,30
9.116,0,0,-0.263011364230987,0,0,30
9.12,0,0,-0.263011364230987,0,0,30
9.124,0,0,-0.264305357088411,0,0,30
9.128,0,0,-0.265597545089064,0,0,30
9.132,0,0,-0.266887919409006,0,0,30
9.136,0,0,-0.268189811681319,0,0,30
9.14,0,0,-0.268189811681319,0,0,30
9.144,0,0,-0.269489834426604,0,0,30
9.148,0,0,-0.27078797858252,0,0,30
9.152,0,0,-0.272084235099822,0,0,30
9.156,0,0,-0.272084235099822,0,0,30
9.16,0,0,-0.273391052235461,0,0,30
9.164,0,0,-0.274695926699045,0,0,30
9.168,0,0,-0.275998849218348,0,0,30
9.172,0,0,-0.275998849218348,0,0,30
9.176,0,0,-0.277299810535016,0,0,30
9.18,0,0,-0.278610488990717,0,0,30
9.184,0,0,-0.279919151872501,0,0,30
9.188,0,0,-0.279919151872501,0,0,30
9.192,0,0,-0.281225789713005,0,0,30
9.196,0,0,-0.282530393059514,0,0,30
9.2,0,0,-0.283843978816921,0,0,30
9.204,0,0,-0.283843978816921,0,0,30
9.208,0,0,-0.285155476199175,0,0,30
9.212,0,0,-0.286464875556965,0,0,30
9.216,0,0,-0.286464875556965,0,0,30
9.22,0,0,-0.287772167256419,0,0,30
9.224,0,0,-0.28908780714133,0,0,30
9.228,0,0,-0.290401285795052,0,0,30
9.232,0,0,-0.290401285795052,0,0,30
9.236,0,0,-0.291712593397969,0,0,30
9.24,0,0,-0.293021720146698,0,0,30
9.244,0,0,-0.294338651289424,0,0,30
9.248,0,0,-0.294338651289424,0,0,30
9.252,0,0,-0.295653348130769,0,0,30
9.256,0,0,-0.296965800690973,0,0,30
9.26,0,0,-0.296965800690973,0,0,30
9.264,0,0,-0.298275999007312,0,0,30
9.268,0,0,-0.299593537498566,0,0,30
9.272,0,0,-0.300908768247482,0,0,30
9.276,0,0,-0.300908768247482,0,0,30
9.28,0,0,-0.302221681122956,0,0,30
9.284,0,0,-0.303532266011737,0,0,30
9.288,0,0,-0.304849795575078,0,0,30
9.292,0,0,-0.304849795575078,0,0,30
9.296,0,0,-0.306164943435001,0,0,30
9.3,0,0,-0.307477699316634,0,0,30
9.304,0,0,-0.307477699316634,0,0,30
9.308,0,0,-0.308788052963797,0,0,30
9.312,0,0,-0.310105014172767,0,0,30
9.316,0,0,-0.311419519057782,0,0,30
9.32,0,0,-0.311419519057782,0,0,30
9.324,0,0,-0.312731557206725,0,0,30
9.328,0,0,-0.314041118227017,0,0,30
9.332,0,0,-0.314041118227017,0,0,30
9.336,0,0,-0.3153569984795,0,0,30
9.34,0,0,-0.316670347000622,0,0,30
9.344,0,0,-0.316670347000622,0,0,30
9.348,0,0,-0.31798115324663,0,0,30
9.352,0,0,-0.319289406694184,0,0,30
9.356,0,0,-0.320603730945582,0,0,30
9.36,0,0,-0.320603730945582,0,0,30
9.364,0,0,-0.321915447157479,0,0,30
9.368,0,0,-0.323224544659358,0,0,30
9.372,0,0,-0.323224544659358,0,0,30
9.376,0,0,-0.324531012802004,0,0,30
9.38,0,0,-0.325843335010767,0,0,30
9.384,0,0,-0.327152971872439,0,0,30
9.388,0,0,-0.327152971872439,0,0,30
9.392,0,0,-0.328459912594013,0,0,30
9.396,0,0,-0.329764146404701,0,0,30
9.4,0,0,-0.329764146404701,0,0,30
9.404,0,0,-0.331074041685209,0,0,30
9.408,0,0,-0.332381173229413,0,0,30
9.412,0,0,-0.332381173229413,0,0,30
9.416,0,0,-0.333685530125655,0,0,30
9.42,0,0,-0.33498710148544,0,0,30
9.424,0,0,-0.33498710148544,0,0,30
9.428,0,0,-0.336294158972759,0,0,30
9.432,0,0,-0.337598373188499,0,0,30
9.436,0,0,-0.338899733105898,0,0,30
9.44,0,0,-0.338899733105898,0,0,30
9.444,0,0,-0.340198227722328,0,0,30
9.448,0,0,-0.34150204408683,0,0,30
9.452,0,0,-0.34150204408683,0,0,30
9.456,0,0,-0.342802936452938,0,0,30
9.46,0,0,-0.344100893682191,0,0,30
9.464,0,0,-0.344100893682191,0,0,30
9.468,0,0,-0.345395904661259,0,0,30
9.472,0,0,-0.346696078131634,0,0,30
9.476,0,0,-0.346696078131634,0,0,30
9.48,0,0,-0.347993245660476,0,0,30
9.484,0,0,-0.34928739600102,0,0,30
9.488,0,0,-0.34928739600102,0,0,30
9.492,0,0,-0.350578517932657,0,0,30
9.496,0,0,-0.351874642677679,0,0,30
9.5,0,0,-0.351874642677679,0,0,30
9.504,0,0,-0.353167678319983,0,0,30
9.508,0,0,-0.354457613508025,0,0,30
9.512,0,0,-0.354457613508025,0,0,30
9.516,0,0,-0.355744436917483,0,0,30
9.52,0,0,-0.357036097705928,0,0,30
9.524,0,0,-0.357036097705928,0,0,30
9.528,0,0,-0.358324585036621,0,0,30
9.532,0,0,-0.359609887457054,0,0,30
9.536,0,0,-0.359609887457054,0,0,30
9.54,0,0,-0.36089199354302,0,0,30
9.544,0,0,-0.362178766217251,0,0,30
9.548,0,0,-0.362178766217251,0,0,30
9.552,0,0,-0.363462279909891,0,0,30
9.556,0,0,-0.364742523071539,0,0,30
9.56,0,0,-0.364742523071539,0,0,30
9.564,0,0,-0.366019484182224,0,0,30
9.568,0,0,-0.367300947438088,0,0,30
9.572,0,0,-0.367300947438088,0,0,30
9.576,0,0,-0.368579064986219,0,0,30
9.58,0,0,-0.369853825184373,0,0,30
9.584,0,0,-0.369853825184373,0,0,30
9.588,0,0,-0.371125216420885,0,0,30
9.592,0,0,-0.372400877646093,0,0,30
9.596,0,0,-0.372400877646093,0,0,30
9.6,0,0,-0.373673105596769,0,0,30
9.604,0,0,-0.374941888543864,0,0,30
9.608,0,0,-0.374941888543864,0,0,30
9.612,0,0,-0.37620721479009,0,0,30
9.616,0,0,-0.377476529160288,0,0,30
9.62,0,0,-0.377476529160288,0,0,30
9.624,0,0,-0.378742322154727,0,0,30
9.628,0,0,-0.380004581965169,0,0,30
9.632,0,0,-0.380004581965169,0,0,30
9.636,0,0,-0.381263296816336,0,0,30
9.64,0,0,-0.382525714957067,0,0,30
9.644,0,0,-0.382525714957067,0,0,30
9.648,0,0,-0.383784523159778,0,0,30
9.652,0,0,-0.385039709544953,0,0,30
9.656,0,0,-0.385039709544953,0,0,30
9.66,0,0,-0.386291262267258,0,0,30
9.664,0,0,-0.387546244857727,0,0,30
9.668,0,0,-0.387546244857727,0,0,30
9.672,0,0,-0.38879752847958,0,0,30
9.676,0,0,-0.38879752847958,0,0,30
9.68,0,0,-0.390045101189833,0,0,30
9.684,0,0,-0.391288951080921,0,0,30
9.688,0,0,-0.391288951080921,0,0,30
9.692,0,0,-0.392535927834871,0,0,30
9.696,0,0,-0.39377911635795,0,0,30
9.7,0,0,-0.39377911635795,0,0,30
9.704,0,0,-0.395018504652565,0,0,30
9.708,0,0,-0.396254080757802,0,0,30
9.712,0,0,-0.396254080757802,0,0,30
9.716,0,0,-0.397492396996057,0,0,30
9.72,0,0,-0.39872683611068,0,0,30
9.724,0,0,-0.39872683611068,0,0,30
9.728,0,0,-0.399957386061005,0,0,30
9.732,0,0,-0.399957386061005,0,0,30
9.736,0,0,-0.401184034844301,0,0,30
9.74,0,0,-0.402412944448298,0,0,30
9.744,0,0,-0.402412944448298,0,0,30
9.748,0,0,-0.403637889131354,0,0,30
9.752,0,0,-0.404858856824253,0,0,30
9.756,0,0,-0.404858856824253,0,0,30
9.76,0,0,-0.406075835496963,0,0,30
9.764,0,0,-0.40729454535211,0,0,30
9.768,0,0,-0.40729454535211,0,0,30
9.772,0,0,-0.408509204106778,0,0,30
9.776,0,0,-0.408509204106778,0,0,30
9.78,0,0,-0.409719799679526,0,0,30
9.784,0,0,-0.410926320029329,0,0,30
9.788,0,0,-0.410926320029329,0,0,30
9.792,0,0,-0.412134030068625,0,0,30
9.796,0,0,-0.413337604752093,0,0,30
9.8,0,0,-0.413337604752093,0,0,30
9.804,0,0,-0.414537032003057,0,0,30
9.808,0,0,-0.415732299786454,0,0,30
9.812,0,0,-0.415732299786454,0,0,30
9.816,0,0,-0.416928186727463,0,0,30
9.82,0,0,-0.416928186727463,0,0,30
9.824,0,0,-0.418119856428813,0,0,30
9.828,0,0,-0.419307296836734,0,0,30
9.832,0,0,-0.419307296836734,0,0,30
9.836,0,0,-0.420490495940235,0,0,30
9.84,0,0,-0.421673655256144,0,0,30
9.844,0,0,-0.421673655256144,0,0,30
9.848,0,0,-0.422852518734358,0,0,30
9.852,0,0,-0.422852518734358,0,0,30
9.856,0,0,-0.424027074365101,0,0,30
9.86,0,0,-0.425197310182484,0,0,30
9.864,0,0,-0.425197310182484,0,0,30
9.868,0,0,-0.426366722303907,0,0,30
9.872,0,0,-0.427531764549426,0,0,30
9.876,0,0,-0.427531764549426,0,0,30
9.88,0,0,-0.428692424978404,0,0,30
9.884,0,0,-0.428692424978404,0,0,30
9.888,0,0,-0.429848691695113,0,0,30
9.892,0,0,-0.431003251764573,0,0,30
9.896,0,0,-0.431003251764573,0,0,30
9.9,0,0,-0.432153373672987,0,0,30
9.904,0,0,-0.433299045577227,0,0,30
9.908,0,0,-0.433299045577227,0,0,30
9.912,0,0,-0.434440255679991,0,0,30
9.916,0,0,-0.434440255679991,0,0,30
9.92,0,0,-0.43557882976166,0,0,30
9.924,0,0,-0.436712904024958,0,0,30
9.928,0,0,-0.436712904024958,0,0,30
9.932,0,0,-0.437842466754145,0,0,30
9.936,0,0,-0.438967506280088,0,0,30
9.94,0,0,-0.438967506280088,0,0,30
9.944,0,0,-0.44008894227397,0,0,30
9.948,0,0,-0.44008894227397,0,0,30
9.952,0,0,-0.441205824281129,0,0,30
9.956,0,0,-0.442318140744207,0,0,30
9.96,0,0,-0.442318140744207,0,0,30
9.964,0,0,-0.44342588015309,0,0,30
9.968,0,0,-0.444528954697008,0,0,30
9.972,0,0,-0.444528954697008,0,0,30
9.976,0,0,-0.445627429947518,0,0,30
9.98,0,0,-0.445627429947518,0,0,30
9.984,0,0,-0.446721294539306,0,0,30
9.988,0,0,-0.447810537154767,0,0,30
9.992,0,0,-0.447810537154767,0,0,30
9.996,0,0,-0.44889389889336,0,0,30
10,0,0,-0.449972626878672,0,0,30
10.004,0,0,-0.449972626878672,0,0,30
10.008,0,0,-0.451046709975422,0,0,30
10.012,0,0,-0.451046709975422,0,0,30
10.016,0,0,-0.452116137096278,0,0,30
10.02,0,0,-0.453178311938911,0,0,30
10.024,0,0,-0.453178311938911,0,0,30
10.028,0,0,-0.454235831540595,0,0,30
10.032,0,0,-0.454235831540595,0,0,30
10.036,0,0,-0.455288685038037,0,0,30
10.04,0,0,-0.456336861615878,0,0,30
10.044,0,0,-0.456336861615878,0,0,30
10.048,0,0,-0.457376305919011,0,0,30
10.052,0,0,-0.45841108829042,0,0,30
10.056,0,0,-0.45841108829042,0,0,30
10.06,0,0,-0.459441198182806,0,0,30
10.064,0,0,-0.459441198182806,0,0,30
10.068,0,0,-0.460466625096496,0,0,30
10.072,0,0,-0.461481750491253,0,0,30
10.076,0,0,-0.461481750491253,0,0,30
10.08,0,0,-0.462492223771123,0,0,30
10.084,0,0,-0.463498034749707,0,0,30
10.088,0,0,-0.463498034749707,0,0,30
10.092,0,0,-0.464499173287604,0,0,30
10.096,0,0,-0.465463249430929,0,0,30
10.1,0,0,-0.465463249430929,0,0,30
10.104,0,0,-0.466422933990437,0,0,30
10.108,0,0,-0.467378217911633,0,0,30
10.112,0,0,-0.467378217911633,0,0,30
10.116,0,0,-0.468329092181539,0,0,30
10.12,0,0,-0.468329092181539,0,0,30
10.124,0,0,-0.469295237193128,0,0,30
10.128,0,0,-0.470256767877927,0,0,30
10.132,0,0,-0.470256767877927,0,0,30
10.136,0,0,-0.471213674781724,0,0,30
10.14,0,0,-0.472165948495769,0,0,30
10.144,0,0,-0.472165948495769,0,0,30
10.148,0,0,-0.473117722865031,0,0,30
10.152,0,0,-0.474064804455342,0,0,30
10.156,0,0,-0.474064804455342,0,0,30
10.16,0,0,-0.475007183872751,0,0,30
10.164,0,0,-0.475007183872751,0,0,30
10.168,0,0,-0.475944851769948,0,0,30
10.172,0,0,-0.476851563579656,0,0,30
10.176,0,0,-0.476851563579656,0,0,30
10.18,0,0,-0.477753808485433,0,0,30
10.184,0,0,-0.478651578035507,0,0,30
10.188,0,0,-0.478651578035507,0,0,30
10.192,0,0,-0.479544863820027,0,0,30
10.196,0,0,-0.480403372756453,0,0,30
10.2,0,0,-0.480403372756453,0,0,30
10.204,0,0,-0.48125768369552,0,0,30
10.208,0,0,-0.482107789171846,0,0,30
10.212,0,0,-0.482107789171846,0,0,30
10.216,0,0,-0.482953681756795,0,0,30
10.22,0,0,-0.483779920322214,0,0,30
10.224,0,0,-0.483779920322214,0,0,30
10.228,0,0,-0.484602085378052,0,0,30
10.232,0,0,-0.485420170001539,0,0,30
10.236,0,0,-0.486234167304262,0,0,30
10.24,0,0,-0.486234167304262,0,0,30
10.244,0,0,-0.487033068930257,0,0,30
10.248,0,0,-0.487827980583862,0,0,30
10.252,0,0,-0.487827980583862,0,0,30
10.256,0,0,-0.488618895752838,0,0,30
10.26,0,0,-0.489405807957688,0,0,30
10.264,0,0,-0.489405807957688,0,0,30
10.268,0,0,-0.490169456147463,0,0,30
10.272,0,0,-0.490929284245655,0,0,30
10.276,0,0,-0.491685286330613,0,0,30
10.28,0,0,-0.491685286330613,0,0,30
10.284,0,0,-0.492437456510503,0,0,30
10.288,0,0,-0.49316219943284,0,0,30
10.292,0,0,-0.49316219943284,0,0,30
10.296,0,0,-0.493883338015365,0,0,30
10.3,0,0,-0.494600866987541,0,0,30
10.304,0,0,-0.495314781105217,0,0,30
10.308,0,0,-0.495314781105217,0,0,30
10.312,0,0,-0.496003629004764,0,0,30
10.316,0,0,-0.49668906792716,0,0,30
10.32,0,0,-0.497371093161459,0,0,30
10.324,0,0,-0.497371093161459,0,0,30
10.328,0,0,-0.49804970002018,0,0,30
10.332,0,0,-0.498705614777294,0,0,30
10.336,0,0,-0.499358295302073,0,0,30
10.34,0,0,-0.500007737361717,0,0,30
10.344,0,0,-0.500007737361717,0,0,30
10.348,0,0,-0.500653936744431,0,0,30
10.352,0,0,-0.501278808339554,0,0,30
10.356,0,0,-0.501900609723802,0,0,30
10.36,0,0,-0.502519337088793,0,0,30
10.364,0,0,-0.502519337088793,0,0,30
10.368,0,0,-0.503134986644971,0,0,30
10.372,0,0,-0.503731476829323,0,0,30
10.376,0,0,-0.504325041996244,0,0,30
10.38,0,0,-0.50491567869908,0,0,30
10.384,0,0,-0.505503383508182,0,0,30
10.388,0,0,-0.505503383508182,0,0,30
10.392,0,0,-0.50607498107452,0,0,30
10.396,0,0,-0.506643771227922,0,0,30
10.4,0,0,-0.507209750813067,0,0,30
10.404,0,0,-0.507772916690227,0,0,30
10.408,0,0,-0.508323414429898,0,0,30
10.412,0,0,-0.508871190804193,0,0,30
10.416,0,0,-0.508871190804193,0,0,30
10.42,0,0,-0.50941624288053,0,0,30
10.424,0,0,-0.509958567740913,0,0,30
10.428,0,0,-0.510491902509542,0,0,30
10.432,0,0,-0.511022567504746,0,0,30
10.436,0,0,-0.51155055995125,0,0,30
10.44,0,0,-0.512075877087756,0,0,30
10.444,0,0,-0.512075877087756,0,0,30
10.448,0,0,-0.51259605820466,0,0,30
10.452,0,0,-0.513113583764013,0,0,30
10.456,0,0,-0.513628451084718,0,0,30
10.46,0,0,-0.514140657499452,0,0,30
10.464,0,0,-0.51465167379479,0,0,30
10.468,0,0,-0.515160008400598,0,0,30
10.472,0,0,-0.515665658668103,0,0,30
10.476,0,0,-0.516168621962519,0,0,30
10.48,0,0,-0.516168621962519,0,0,30
10.484,0,0,-0.516674365866982,0,0,30
10.488,0,0,-0.517177358182195,0,0,30
10.492,0,0,-0.517677596229435,0,0,30
10.496,0,0,-0.518175077344645,0,0,30
10.5,0,0,-0.518679282591585,0,0,30
10.504,0,0,-0.519180618344806,0,0,30
10.508,0,0,-0.519180618344806,0,0,30
10.512,0,0,-0.519679081830764,0,0,30
10.516,0,0,-0.520174670291804,0,0,30
10.52,0,0,-0.520680827864051,0,0,30
10.524,0,0,-0.521183945006818,0,0,30
10.528,0,0,-0.521684018782236,0,0,30
10.532,0,0,-0.521684018782236,0,0,30
10.536,0,0,-0.522181046270207,0,0,30
10.54,0,0,-0.522692235855087,0,0,30
10.544,0,0,-0.523200156165328,0,0,30
10.548,0,0,-0.52370480402405,0,0,30
10.552,0,0,-0.52370480402405,0,0,30
10.556,0,0,-0.524206176274839,0,0,30
10.56,0,0,-0.524724840067989,0,0,30
10.564,0,0,-0.525239944224918,0,0,30
10.568,0,0,-0.525751485251255,0,0,30
10.572,0,0,-0.525751485251255,0,0,30
10.576,0,0,-0.526259459676801,0,0,30
10.58,0,0,-0.52678955349954,0,0,30
10.584,0,0,-0.527315698967535,0,0,30
10.588,0,0,-0.527315698967535,0,0,30
10.592,0,0,-0.527837892137259,0,0,30
10.596,0,0,-0.528356129094806,0,0,30
10.6,0,0,-0.528627047604031,0,0,30
10.604,0,0,-0.528896870576568,0,0,30
10.608,0,0,-0.529433227677103,0,0,30
10.612,0,0,-0.529699760693545,0,0,30
10.616,0,0,-0.529965195950188,0,0,30
10.62,0,0,-0.530492770985981,0,0,30
10.624,0,0,-0.530834001389152,0,0,30
10.628,0,0,-0.531173365322929,0,0,30
10.632,0,0,-0.531510861594071,0,0,30
10.636,0,0,-0.531846489015907,0,0,30
10.64,0,0,-0.532180246408333,0,0,30
10.644,0,0,-0.532512132597823,0,0,30
10.648,0,0,-0.532842146417429,0,0,30
10.652,0,0,-0.533170286706788,0,0,30
10.656,0,0,-0.533487744832219,0,0,30
10.66,0,0,-0.534117333181001,0,0,30
10.664,0,0,-0.534429461308881,0,0,30
10.668,0,0,-0.534739810685299,0,0,30
10.672,0,0,-0.535048380277313,0,0,30
10.676,0,0,-0.535355169057905,0,0,30
10.68,0,0,-0.535660176005985,0,0,30
10.684,0,0,-0.536129485183607,0,0,30
10.688,0,0,-0.536129485183607,0,0,30
10.692,0,0,-0.536594505994558,0,0,30
10.696,0,0,-0.53705523471925,0,0,30
10.7,0,0,-0.537511667672429,0,0,30
10.704,0,0,-0.537511667672429,0,0,30
10.708,0,0,-0.537900014027263,0,0,30
10.712,0,0,-0.538285190495275,0,0,30
10.716,0,0,-0.538667194806593,0,0,30
10.72,0,0,-0.539046024710033,0,0,30
10.724,0,0,-0.539046024710033,0,0,30
10.728,0,0,-0.539585833784165,0,0,30
10.732,0,0,-0.539585833784165,0,0,30
10.736,0,0,-0.540119052247803,0,0,30
10.74,0,0,-0.54064567358811,0,0,30
10.744,0,0,-0.54064567358811,0,0,30
10.748,0,0,-0.541165691372825,0,0,30
10.752,0,0,-0.541165691372825,0,0,30
10.756,0,0,-0.541693202106374,0,0,30
10.76,0,0,-0.541693202106374,0,0,30
10.764,0,0,-0.542213725518221,0,0,30
10.768,0,0,-0.542727254894114,0,0,30
10.772,0,0,-0.542727254894114,0,0,30
10.776,0,0,-0.543233783610019,0,0,30
10.78,0,0,-0.543233783610019,0,0,30
10.784,0,0,-0.543670096018181,0,0,30
10.788,0,0,-0.544101067656351,0,0,30
10.792,0,0,-0.544101067656351,0,0,30
10.796,0,0,-0.544526694290856,0,0,30
10.8,0,0,-0.544526694290856,0,0,30
10.804,0,0,-0.544946971740533,0,0,30
10.808,0,0,-0.545329784566212,0,0,30
10.812,0,0,-0.545329784566212,0,0,30
10.816,0,0,-0.545708041987618,0,0,30
10.82,0,0,-0.546081740844983,0,0,30
10.824,0,0,-0.546450878016619,0,0,30
10.828,0,0,-0.546450878016619,0,0,30
10.832,0,0,-0.546819194701549,0,0,30
10.836,0,0,-0.547182848628356,0,0,30
10.84,0,0,-0.547182848628356,0,0,30
10.844,0,0,-0.547541836696141,0,0,30
10.848,0,0,-0.547896155843794,0,0,30
10.852,0,0,-0.547896155843794,0,0,30
10.856,0,0,-0.548249261063593,0,0,30
10.86,0,0,-0.548597597768492,0,0,30
10.864,0,0,-0.548597597768492,0,0,30
10.868,0,0,-0.54894116292876,0,0,30
10.872,0,0,-0.549279953556165,0,0,30
10.876,0,0,-0.549279953556165,0,0,30
10.88,0,0,-0.549611956033717,0,0,30
10.884,0,0,-0.549939235933559,0,0,30
10.888,0,0,-0.549939235933559,0,0,30
10.892,0,0,-0.550261790443516,0,0,30
10.896,0,0,-0.550579616792018,0,0,30
10.9,0,0,-0.550579616792018,0,0,30
10.904,0,0,-0.550892242925322,0,0,30
10.908,0,0,-0.551200149768112,0,0,30
10.912,0,0,-0.551503334682663,0,0,30
10.916,0,0,-0.551503334682663,0,0,30
10.92,0,0,-0.551801795071702,0,0,30
10.924,0,0,-0.552097677713542,0,0,30
10.928,0,0,-0.552097677713542,0,0,30
10.932,0,0,-0.552388760699095,0,0,30
10.936,0,0,-0.552675041497832,0,0,30
10.94,0,0,-0.552675041497832,0,0,30
10.944,0,0,-0.552956517620974,0,0,30
10.948,0,0,-0.553236323393887,0,0,30
10.952,0,0,-0.553236323393887,0,0,30
10.956,0,0,-0.553511208957475,0,0,30
10.96,0,0,-0.553781171867043,0,0,30
10.964,0,0,-0.553781171867043,0,0,30
10.968,0,0,-0.554046209721674,0,0,30
10.972,0,0,-0.554309726883987,0,0,30
10.976,0,0,-0.554309726883987,0,0,30
10.98,0,0,-0.554568183044919,0,0,30
10.984,0,0,-0.554821575844694,0,0,30
10.988,0,0,-0.554821575844694,0,0,30
10.992,0,0,-0.555069902969766,0,0,30
10.996,0,0,-0.555316795119505,0,0,30
11,0,0,-0.555316795119505,0,0,30
11.004,0,0,-0.555558462856853,0,0,30
11.008,0,0,-0.555794903908201,0,0,30
11.012,0,0,-0.555794903908201,0,0,30
11.016,0,0,-0.556026116049117,0,0,30
11.02,0,0,-0.556255869166144,0,0,30
11.024,0,0,-0.556255869166144,0,0,30
11.028,0,0,-0.556480210755713,0,0,30
11.032,0,0,-0.556480210755713,0,0,30
11.036,0,0,-0.55669913863532,0,0,30
11.04,0,0,-0.556912650675127,0,0,30
11.044,0,0,-0.556912650675127,0,0,30
11.048,0,0,-0.557124464612839,0,0,30
11.052,0,0,-0.557330660419942,0,0,30
11.056,0,0,-0.557330660419942,0,0,30
11.06,0,0,-0.557531236017126,0,0,30
11.064,0,0,-0.557726189381755,0,0,30
11.068,0,0,-0.557726189381755,0,0,30
11.072,0,0,-0.557919016343317,0,0,30
11.076,0,0,-0.557919016343317,0,0,30
11.08,0,0,-0.558106004105289,0,0,30
11.084,0,0,-0.558287150710653,0,0,30
11.088,0,0,-0.558287150710653,0,0,30
11.092,0,0,-0.558462454263522,0,0,30
11.096,0,0,-0.558462454263522,0,0,30
11.1,0,0,-0.55863507513807,0,0,30
11.104,0,0,-0.558801625099256,0,0,30
11.108,0,0,-0.558801625099256,0,0,30
11.112,0,0,-0.558962102337115,0,0,30
11.116,0,0,-0.558962102337115,0,0,30
11.12,0,0,-0.559116505107675,0,0,30
11.124,0,0,-0.559267578906589,0,0,30
11.128,0,0,-0.559267578906589,0,0,30
11.132,0,0,-0.559412342809722,0,0,30
11.136,0,0,-0.559412342809722,0,0,30
11.14,0,0,-0.559550795183785,0,0,30
11.144,0,0,-0.559682934466699,0,0,30
11.148,0,0,-0.559682934466699,0,0,30
11.152,0,0,-0.559811031451024,0,0,30
11.156,0,0,-0.559811031451024,0,0,30
11.16,0,0,-0.559932576130993,0,0,30
11.164,0,0,-0.560047567083986,0,0,30
11.168,0,0,-0.560047567083986,0,0,30
11.172,0,0,-0.560156002964094,0,0,30
11.176,0,0,-0.560156002964094,0,0,30
11.18,0,0,-0.56025964171503,0,0,30
11.184,0,0,-0.560356486685761,0,0,30
11.188,0,0,-0.560356486685761,0,0,30
11.192,0,0,-0.560446536701931,0,0,30
11.196,0,0,-0.560446536701931,0,0,30
11.2,0,0,-0.560529790671583,0,0,30
11.204,0,0,-0.560529790671583,0,0,30
11.208,0,0,-0.560607482190291,0,0,30
11.212,0,0,-0.560607482190291,0,0,30
11.216,0,0,-0.560678143827611,0,0,30
11.22,0,0,-0.560741774697463,0,0,30
11.224,0,0,-0.560741774697463,0,0,30
11.228,0,0,-0.560798374001931,0,0,30
11.232,0,0,-0.560798374001931,0,0,30
11.236,0,0,-0.560848666277988,0,0,30
11.24,0,0,-0.560848666277988,0,0,30
