Time,AntriebsmomentVA,AntriebsmomentHA,Lenkwinkel,BremsmomentVA,BremsmomentHA,KS_X,KS_Y,Gierwinkel,Geschw_X,Geschw_Y,Giergeschwindigkeit
24.008,0.0,0,0.208390722129065,0,0,41.31175,-8.194715,0.14352958,1.1804795,0.22178477,0.44021797
24.012,0.0,0,0.208655469440265,0,0,41.315037,-8.302923,0.13936776,1.180509,0.2166488,0.44046402
24.016,0.0,0,0.208655469440265,0,0,41.313904,-8.311658,0.13573499,1.1800867,0.21166559,0.440441
24.02,0.0,0,0.20891931842525,0,0,41.324986,-8.434423,0.13144772,1.1810557,0.20697635,0.44078344
24.024,0.0,0,0.209182384395562,0,0,41.328453,-8.543541,0.12736687,1.181234,0.20204502,0.4410339
24.028,0.0,0,0.209182384395562,0,0,41.32654,-8.552164,0.123758204,1.1808494,0.19710937,0.44101247
24.032,0.0,0,0.209444666365249,0,0,41.340828,-8.682169,0.11959701,1.1818101,0.19255415,0.44133633
24.036,0.0,0,0.209706163351296,0,0,41.33681,-8.78432,0.11550442,1.1819868,0.18765739,0.441595
24.04,0.0,0,0.209706163351296,0,0,41.339077,-8.78965,0.111976095,1.1819197,0.1828961,0.44157562
24.044,0.0,0,0.209966760847335,0,0,41.342625,-8.899939,0.10801638,1.182319,0.17828037,0.44183314
24.048,0.0,0,0.209966760847335,0,0,41.339466,-8.908319,0.10444355,1.1819934,0.17341964,0.44181457
24.052,0.0,0,0.210226572089192,0,0,41.35113,-9.034096,0.10038928,1.1834009,0.1693515,0.44217086
24.056,0.0,0,0.210485596103961,0,0,41.35507,-9.145281,0.096513,1.1839525,0.16495626,0.44243297
24.06,0.0,0,0.210485596103961,0,0,41.35126,-9.15354,0.09296799,1.1836677,0.16015317,0.44241628
24.064,0.0,0,0.210743831921685,0,0,41.366375,-9.286525,0.08904721,1.1850752,0.15625364,0.44275463
24.068,0.0,0,0.211001167052742,0,0,41.362843,-9.390565,0.08517217,1.1856152,0.15190738,0.44302523
24.072,0.0,0,0.211001167052742,0,0,41.363182,-9.39533,0.08169575,1.185643,0.14725994,0.4430098
24.076,0.0,0,0.211257712741565,0,0,41.367508,-9.5076065,0.07795482,1.1864237,0.14321198,0.4432801
24.08,0.0,0,0.211257712741565,0,0,41.362648,-9.515579,0.074454926,1.1862043,0.13850401,0.44326654
24.084,0.0,0,0.211513468028312,0,0,41.37849,-9.650105,0.07068433,1.1878868,0.13502096,0.44361404
24.088,0.0,0,0.211768431956096,0,0,41.375366,-9.75525,0.066946484,1.1886445,0.13102487,0.4438922
24.092,0.0,0,0.211768431956096,0,0,41.374588,-9.759607,0.06350592,1.1887362,0.12645668,0.44388023
24.096,0.0,0,0.212022493977752,0,0,41.379578,-9.872871,0.059900336,1.1897444,0.12277043,0.44415778
24.1,0.0,0,0.212022493977752,0,0,41.373695,-9.880503,0.056444317,1.189597,0.11816046,0.4441477
24.104,0.0,0,0.212275763420966,0,0,41.38719,-10.010591,0.05278682,1.1917099,0.11517888,0.44452733
24.108,0.0,0,0.212528239338971,0,0,41.392666,-10.1245,0.049269,1.1928686,0.11173041,0.4448102
24.112,0.0,0,0.212528239338971,0,0,41.386314,-10.1320095,0.04584697,1.192772,0.107196815,0.44480267
24.116,0.0,0,0.212779920787966,0,0,41.403698,-10.2690325,0.042333473,1.1949012,0.104437165,0.44516605
24.12,0.0,0,0.213030699098031,0,0,41.401638,-10.375574,0.038824305,1.196024,0.10103625,0.44545636
24.124,0.0,0,0.213030699098031,0,0,41.399487,-10.379397,0.03545481,1.1962367,0.096633784,0.44545007
24.128,0.0,0,0.213280681745634,0,0,41.40579,-10.494127,0.032072335,1.1976229,0.09355422,0.44574085
24.132,0.0,0,0.213280681745634,0,0,41.39863,-10.501249,0.028700985,1.1976082,0.08913591,0.44573736
24.136,0.0,0,0.213529867797097,0,0,41.413807,-10.633581,0.025299354,1.200158,0.08687632,0.44613212
24.14,0.0,0,0.21377825632172,0,0,41.420723,-10.748827,0.022007111,1.2016898,0.084043175,0.44642857
24.144,0.0,0,0.21377825632172,0,0,41.413303,-10.75577,0.018670991,1.2017341,0.07970989,0.4464276
24.148,0.0,0,0.21402574046407,0,0,41.43258,-10.89478,0.015419539,1.20431,0.07769527,0.44680724
24.152,0.0,0,0.214272425912475,0,0,41.43182,-11.002497,0.0121353315,1.2057879,0.07490248,0.44710997
24.156,0.0,0,0.214272425912475,0,0,41.428562,-11.005667,0.008837527,1.2061381,0.07068304,0.4471106
24.16,0.0,0,0.214518311746361,0,0,41.43642,-11.121442,0.005682488,1.2078959,0.06823034,0.44741493
24.164,0.0,0,0.214518311746361,0,0,41.428402,-11.128025,0.0023945728,1.2080333,0.06402098,0.44741872
24.168,0.0,0,0.214763397048141,0,0,41.44557,-11.262057,-0.00075057766,1.2110102,0.062490564,0.44782904
24.172,0.0,0,0.215007576712694,0,0,41.45411,-11.378167,-0.0038184747,1.2129104,0.060285732,0.44813856
24.176,0.0,0,0.215007576712694,0,0,41.445866,-11.384497,-0.0070699262,1.2131084,0.0561686,0.44814518
24.18,0.0,0,0.21525095470473,0,0,41.467426,-11.525008,-0.010069222,1.2161198,0.05490046,0.4485415
24.184,0.0,0,0.215493530116796,0,0,41.46825,-11.633475,-0.013127848,1.2179544,0.05272733,0.4488573
24.188,0.0,0,0.215493530116796,0,0,41.464203,-11.635858,-0.016350253,1.2184601,0.04870675,0.44886535
24.192,0.0,0,0.21573530204443,0,0,41.473923,-11.752339,-0.019281564,1.2205827,0.046888124,0.44918352
24.196,0.0,0,0.21573530204443,0,0,41.465237,-11.75816,-0.022482956,1.2208855,0.042903572,0.44919536
24.2,0.0,0,0.215976167070482,0,0,41.48466,-11.893256,-0.025380276,1.2242814,0.0421009,0.4496216
24.204,0.0,0,0.216216227498741,0,0,41.495144,-12.009877,-0.028230628,1.2265449,0.040524367,0.44994497
24.208,0.0,0,0.216216227498741,0,0,41.486458,-12.015425,-0.03139741,1.226918,0.036634926,0.44996008
24.212,0.0,0,0.216455482434887,0,0,41.510338,-12.156817,-0.034148876,1.2303565,0.036108937,0.4503731
24.216,0.0,0,0.2166939309876,0,0,41.513058,-12.265527,-0.036992427,1.2325381,0.03454682,0.4507023
24.22,0.0,0,0.2166939309876,0,0,41.50857,-12.267005,-0.040134486,1.2332189,0.030751048,0.45071903
24.224,0.0,0,0.216931471371993,0,0,41.520233,-12.383517,-0.042859998,1.2356951,0.029543431,0.45105076
24.228,0.0,0,0.216931471371993,0,0,41.511375,-12.388467,-0.045971774,1.2361877,0.025805302,0.45107186
24.232,0.0,0,0.21716820428697,0,0,41.536873,-12.529984,-0.048579857,1.2398782,0.02572028,0.4514951
24.236,0.0,0,0.217404128851356,0,0,41.54066,-12.638534,-0.051297948,1.2422676,0.024521312,0.45183235
24.24,0.0,0,0.217404128851356,0,0,41.536045,-12.639317,-0.054394893,1.243068,0.020862442,0.45185503
24.244,0.0,0,0.217639244186987,0,0,41.54899,-12.755618,-0.056997415,1.2457651,0.020023739,0.45219558
24.248,0.0,0,0.217639244186987,0,0,41.540127,-12.759908,-0.060056657,1.2463788,0.016438363,0.45222268
24.252,0.0,0,0.217873450092395,0,0,41.5636,-12.895421,-0.06258316,1.2504311,0.016768368,0.45267507
24.256,0.0,0,0.218106845710744,0,0,41.57737,-13.011427,-0.06511028,1.2532591,0.016161678,0.45302096
24.26,0.0,0,0.218106845710744,0,0,41.568737,-13.015331,-0.0681343,1.2539628,0.012681499,0.45305246
24.264,0.0,0,0.218339430174018,0,0,41.59681,-13.156551,-0.0705236,1.2580591,0.013295394,0.45349288
24.268,0.0,0,0.218571202617219,0,0,41.602707,-13.26439,-0.07304516,1.2607907,0.012685822,0.45384383
24.272,0.0,0,0.218571202617219,0,0,41.598316,-13.263975,-0.07606362,1.2618021,0.009264728,0.4538769
24.276,0.0,0,0.218802064376326,0,0,41.61346,-13.379297,-0.078477636,1.2648429,0.009016864,0.4542315
24.28,0.0,0,0.218802064376326,0,0,41.605022,-13.382363,-0.08145407,1.2656841,0.005687997,0.45426977
24.284,0.0,0,0.219032113085031,0,0,41.63112,-13.517189,-0.0837692,1.2701274,0.006686657,0.45473853
24.288,0.0,0,0.219261347888492,0,0,41.64722,-13.632032,-0.08611462,1.2733008,0.006656395,0.45509893
24.292,0.0,0,0.219261347888492,0,0,41.639023,-13.6346,-0.0890552,1.2742354,0.003437049,0.45514193
24.296,0.0,0,0.219489767934892,0,0,41.669964,-13.774638,-0.09123932,1.2787327,0.0047224816,0.45559952
24.3,0.0,0,0.219717276051783,0,0,41.678032,-13.881079,-0.09358474,1.2817914,0.004663398,0.45596403
24.304,0.0,0,0.219717276051783,0,0,41.674305,-13.8792305,-0.096530266,1.2830452,0.0014916077,0.4560091
24.308,0.0,0,0.21994396840957,0,0,41.691784,-13.992975,-0.09877248,1.2864263,0.0017971141,0.45637828
24.312,0.0,0,0.21994396840957,0,0,41.68406,-13.994563,-0.101664856,1.2875196,-0.0012579496,0.4564287
24.316,0.0,0,0.220169844166597,0,0,41.713085,-14.127824,-0.103788406,1.2923459,0.00037045698,0.45691448
24.32,0.0,0,0.220394902484239,0,0,41.731537,-14.240802,-0.10596881,1.2958597,0.00088203605,0.45728937
24.324,0.0,0,0.220394902484239,0,0,41.724247,-14.241751,-0.10882905,1.2970527,-0.0020635065,0.45734513
24.328,0.0,0,0.220619047637414,0,0,41.758087,-14.379741,-0.11082838,1.3019347,-0.00015265065,0.4578202
24.332,0.0,0,0.220842374377764,0,0,41.76865,-14.484077,-0.11301249,1.3053274,0.00030849106,0.45819888
24.336,0.0,0,0.220842374377764,0,0,41.765865,-14.480508,-0.11588756,1.3068478,-0.002603907,0.45825732
24.34,0.0,0,0.221064881876832,0,0,41.785854,-14.591967,-0.11797341,1.3105694,-0.0017738519,0.4586412
24.344,0.0,0,0.221064881876832,0,0,41.779163,-14.591759,-0.12078977,1.311936,-0.004555113,0.45870578
24.348,0.0,0,0.221286569309199,0,0,41.811222,-14.722523,-0.12274274,1.3171387,-0.0023445147,0.45920825
24.352,0.0,0,0.221507342357699,0,0,41.83222,-14.832845,-0.12477235,1.3209864,-0.0013242387,0.45959795
24.356,0.0,0,0.221507342357699,0,0,41.82619,-14.831842,-0.12756461,1.3224674,-0.004006066,0.4596679
24.36,0.0,0,0.221727294394959,0,0,41.86309,-14.966969,-0.1293983,1.3277308,-0.0015144597,0.46016124
24.364,0.0,0,0.221946424605732,0,0,41.876213,-15.068571,-0.13143471,1.3314524,-0.00056047284,0.4605541
24.368,0.0,0,0.221946424605732,0,0,41.874786,-15.062959,-0.13424365,1.333269,-0.0032091555,0.4606275
24.372,0.0,0,0.222164732177817,0,0,41.897354,-15.171298,-0.13619106,1.3373245,-0.0019006659,0.46102664
24.376,0.0,0,0.222164732177817,0,0,41.89222,-15.168936,-0.13894066,1.3389955,-0.004408124,0.46110618
24.38,0.0,0,0.222382124167766,0,0,41.927372,-15.296234,-0.14074223,1.3445665,-0.0016657718,0.4616258
24.384,0.0,0,0.222598692603664,0,0,41.951023,-15.4032545,-0.14264081,1.3487496,-0.00017858988,0.46203095
24.388,0.0,0,0.222598692603664,0,0,41.946648,-15.399991,-0.14536323,1.3505466,-0.0025794087,0.46211666
24.392,0.0,0,0.222814436683485,0,0,41.986725,-15.531226,-0.14705478,1.3561847,0.00043962823,0.46262842
24.396,0.0,0,0.223029355608259,0,0,42.002518,-15.629357,-0.14896387,1.3602303,0.0018331409,0.46303624
24.4,0.0,0,0.223029355608259,0,0,42.00286,-15.621305,-0.15171534,1.362376,-0.00055182644,0.46312585
24.404,0.0,0,0.22324335777693,0,0,42.028164,-15.725789,-0.15354285,1.3667604,0.0011947477,0.4635406
24.408,0.0,0,0.22324335777693,0,0,42.024956,-15.720989,-0.15622818,1.3687685,-0.001031702,0.46363685
24.412,0.0,0,0.223456533904633,0,0,42.06338,-15.844033,-0.1578981,1.374706,0.0021905256,0.46417445
24.416,0.0,0,0.223668883202577,0,0,42.089817,-15.946836,-0.15968235,1.3792166,0.004095617,0.46459502
24.42,0.0,0,0.223668883202577,0,0,42.087387,-15.940985,-0.1623442,1.3813572,0.0019772477,0.46469805
24.424,0.0,0,0.223880404885031,0,0,42.130802,-16.067434,-0.16391337,1.3873684,0.005458867,0.46522856
24.428,0.0,0,0.224091008662907,0,0,42.14943,-16.16129,-0.16571246,1.3917365,0.007251556,0.46565133
24.432,0.0,0,0.224091008662907,0,0,42.15186,-16.15044,-0.16841015,1.3942422,0.005136068,0.4657594
24.436,0.0,0,0.22430078396909,0,0,42.18011,-16.2504,-0.17013322,1.3989588,0.007276054,0.4661899
24.44,0.0,0,0.22430078396909,0,0,42.179073,-16.242716,-0.17276232,1.4013286,0.00532773,0.46630472
24.444,0.0,0,0.224509730028033,0,0,42.220837,-16.360579,-0.17431974,1.4076213,0.008972191,0.46686012
24.448,0.0,0,0.224717846067257,0,0,42.2503,-16.45862,-0.17600635,1.4124624,0.011249078,0.46729708
24.452,0.0,0,0.224717846067257,0,0,42.25009,-16.449722,-0.17861629,1.4149746,0.00940307,0.467419
24.456,0.0,0,0.224925043080817,0,0,42.296974,-16.570467,-0.18008225,1.421349,0.013293954,0.4679684
24.46,0.0,0,0.225131409248449,0,0,42.31865,-16.659431,-0.1817843,1.4260461,0.015441144,0.46840727
24.464,0.0,0,0.225131409248449,0,0,42.323425,-16.64546,-0.18443626,1.4289315,0.013595137,0.46853486
24.468,0.0,0,0.225336943807862,0,0,42.35474,-16.74014,-0.18607157,1.433982,0.01608098,0.4689819
24.472,0.0,0,0.225336943807862,0,0,42.356167,-16.729202,-0.18865123,1.4367397,0.014403575,0.4691161
24.476,0.0,0,0.225541645999836,0,0,42.401443,-16.841084,-0.19011596,1.4433858,0.018412625,0.4696904
24.48,0.0,0,0.22574542807623,0,0,42.43389,-16.933546,-0.1917216,1.4485509,0.021012312,0.4701434
24.484,0.0,0,0.22574542807623,0,0,42.43632,-16.921211,-0.19428395,1.4514592,0.019435784,0.47028565
24.488,0.0,0,0.225948376989237,0,0,42.486713,-17.035484,-0.195664,1.4581922,0.023672523,0.47085413
24.492,0.0,0,0.226150491989828,0,0,42.511482,-17.118948,-0.19728757,1.4632117,0.026128102,0.47130904
24.496,0.0,0,0.226150491989828,0,0,42.518936,-17.101387,-0.19989873,1.4665061,0.024544368,0.47145805
24.5,0.0,0,0.226351772332055,0,0,42.553505,-17.19022,-0.2014605,1.4718839,0.027324189,0.4719218
24.504,0.0,0,0.226351772332055,0,0,42.557556,-17.175566,-0.20399813,1.4750508,0.025914824,0.47207773
24.508,0.0,0,0.226552131504344,0,0,42.60638,-17.280676,-0.20538561,1.4820358,0.030219292,0.47267032
24.512,0.0,0,0.226751655252824,0,0,42.641987,-17.366972,-0.20692511,1.4875282,0.033094224,0.47314018
24.516,0.0,0,0.226751655252824,0,0,42.64725,-17.350843,-0.2094473,1.490857,0.031788617,0.47330448
24.52,0.0,0,0.22695034284174,0,0,42.70113,-17.457954,-0.2107569,1.4979321,0.03630492,0.47389233
24.524,0.0,0,0.22714819353842,0,0,42.729137,-17.535282,-0.21231556,1.5032706,0.03901413,0.47436363
24.528,0.0,0,0.22714819353842,0,0,42.739456,-17.513828,-0.21489151,1.5069922,0.037691228,0.474535
24.532,0.0,0,0.227345122049267,0,0,42.777153,-17.596123,-0.21639456,1.5126892,0.04071459,0.4750159
24.536,0.0,0,0.227345122049267,0,0,42.784184,-17.577408,-0.21889696,1.5162897,0.039561737,0.4751947
24.54,0.0,0,0.227541212933174,0,0,42.83649,-17.675177,-0.22022077,1.5235988,0.044109747,0.47580585
24.544,0.0,0,0.227736465467667,0,0,42.87545,-17.754787,-0.22170529,1.5294104,0.047205158,0.47629258
24.548,0.0,0,0.227736465467667,0,0,42.883564,-17.734472,-0.22419286,1.5331696,0.046148855,0.47648033
24.552,0.0,0,0.227930878933361,0,0,42.94096,-17.83372,-0.22544868,1.5405802,0.050885648,0.47708774
24.556,0.0,0,0.228124369237368,0,0,42.97224,-17.904413,-0.2269542,1.5462247,0.053799484,0.4775749
24.56,0.0,0,0.228124369237368,0,0,42.98567,-17.87862,-0.22950049,1.5503948,0.05272445,0.47777086
24.564,0.0,0,0.22831701976885,0,0,43.026443,-17.953981,-0.23095533,1.5563962,0.05593803,0.47826847
24.568,0.0,0,0.22831701976885,0,0,43.036533,-17.93081,-0.23342745,1.5604337,0.055027276,0.47847104
24.572,0.0,0,0.22850882981862,0,0,43.092407,-18.020584,-0.23470367,1.5680586,0.059748214,0.4791008
24.576,0.0,0,0.228699798680587,0,0,43.13441,-18.093096,-0.23614307,1.5741713,0.06301944,0.4796047
24.58,0.0,0,0.228699798680587,0,0,43.145622,-18.068209,-0.23860282,1.5783725,0.062198028,0.47981656
24.584,0.0,0,0.228889843446758,0,0,43.206512,-18.159105,-0.23981477,1.5860907,0.06708469,0.48044252
24.588,0.0,0,0.229079046352615,0,0,43.24097,-18.222822,-0.24127641,1.5920348,0.07015993,0.48094657
24.592,0.0,0,0.229079046352615,0,0,43.257362,-18.192394,-0.24379921,1.59665,0.06931114,0.48116744
24.596,0.0,0,0.229267406702266,0,0,43.30141,-18.260298,-0.24521697,1.6029459,0.07266162,0.48168156
24.6,0.0,0,0.229267406702266,0,0,43.3144,-18.232443,-0.24766065,1.607427,0.07198288,0.48190963
24.604,0.0,0,0.229454923802919,0,0,43.373737,-18.31381,-0.24889919,1.6153367,0.07681046,0.48255688
24.608,0.0,0,0.229641515918365,0,0,43.418903,-18.378736,-0.25030583,1.6217325,0.080195524,0.48307702
24.612,0.0,0,0.229641515918365,0,0,43.433094,-18.349003,-0.25274023,1.6263771,0.0795946,0.48331422
24.616,0.0,0,0.229827264143744,0,0,43.49729,-18.431055,-0.25392252,1.6343801,0.084567726,0.48395863
24.62,0.0,0,0.230012167796467,0,0,43.534855,-18.487453,-0.25534832,1.6406025,0.08774384,0.4844786
24.624,0.0,0,0.230012167796467,0,0,43.55423,-18.452084,-0.25784948,1.6456628,0.08710833,0.4847256
24.628,0.0,0,0.230196226197046,0,0,43.60116,-18.512291,-0.2592357,1.6522288,0.090545274,0.48525625
24.632,0.0,0,0.230196226197046,0,0,43.617115,-18.479412,-0.26165777,1.6571451,0.09006828,0.48550954
24.636,0.0,0,0.230379358771107,0,0,43.67955,-18.551975,-0.26286787,1.6653101,0.09494053,0.4861738
24.64,0.0,0,0.230561645483608,0,0,43.727642,-18.60912,-0.2642467,1.6719679,0.09838901,0.48670983
24.644,0.0,0,0.230561645483608,0,0,43.74467,-18.574286,-0.26665887,1.6770396,0.09797974,0.48697257
24.648,0.0,0,0.230743085665267,0,0,43.811943,-18.647278,-0.26781645,1.6852914,0.10297448,0.48763445
24.652,0.0,0,0.230923678649907,0,0,43.85241,-18.696062,-0.26921442,1.6917658,0.10620824,0.48817
24.656,0.0,0,0.230923678649907,0,0,43.87449,-18.655527,-0.27169642,1.6972483,0.10574998,0.48844284
24.66,0.0,0,0.231103345017437,0,0,43.92432,-18.707758,-0.27305982,1.7040598,0.10921863,0.4889888
24.664,0.0,0,0.231103345017437,0,0,43.942947,-18.669603,-0.2754621,1.709392,0.10891312,0.4892673
24.668,0.0,0,0.231282163610388,0,0,44.008297,-18.733189,-0.27664992,1.7177745,0.11376664,0.48994744
24.672,0.0,0,0.231460133772783,0,0,44.059048,-18.782352,-0.2780059,1.7246581,0.11722953,0.4904989
24.676,0.0,0,0.231460133772783,0,0,44.078667,-18.742157,-0.2803989,1.7301407,0.11698166,0.49078733
24.68,0.0,0,0.231637254851761,0,0,44.148632,-18.805979,-0.28153607,1.7385986,0.12193605,0.49146497
24.684,0.0,0,0.231813448575389,0,0,44.19172,-18.846899,-0.28291243,1.7452906,0.12516549,0.4920147
24.688,0.0,0,0.231813448575389,0,0,44.216198,-18.801016,-0.28537464,1.7511742,0.12486142,0.4923135
24.692,0.0,0,0.231988792670092,0,0,44.268425,-18.845161,-0.28672072,1.7581887,0.12830701,0.4928738
24.696,0.0,0,0.231988792670092,0,0,44.289417,-18.801615,-0.289102,1.7639103,0.12814562,0.49317795
24.7,0.0,0,0.232163286493207,0,0,44.357197,-18.856068,-0.29027128,1.7724599,0.13291699,0.49387214
24.704,0.0,0,0.232336929405192,0,0,44.410313,-18.897104,-0.29160994,1.7795382,0.13633953,0.49443746
24.708,0.0,0,0.232336929405192,0,0,44.432037,-18.851477,-0.2939832,1.7853857,0.13621704,0.49475014
24.712,0.0,0,0.232509644277498,0,0,44.50422,-18.905926,-0.29510367,1.7939974,0.14106767,0.49544194
24.716,0.0,0,0.232681507725413,0,0,44.549675,-18.938955,-0.29646334,1.8008728,0.14424522,0.4960049
24.72,0.0,0,0.232681507725413,0,0,44.57608,-18.887579,-0.29890394,1.8071132,0.14405501,0.49632847
24.724,0.0,0,0.232852519119593,0,0,44.63035,-18.923618,-0.3002333,1.8142847,0.14742999,0.49690184
24.728,0.0,0,0.232852519119593,0,0,44.65322,-18.874567,-0.30259356,1.8203499,0.1473709,0.49723008
24.732,0.0,0,0.233022677833814,0,0,44.723007,-18.919882,-0.30374557,1.8290157,0.1520025,0.4979364
24.736,0.0,0,0.233191907880236,0,0,44.77789,-18.95274,-0.3050694,1.8362283,0.15533136,0.49851337
24.74,0.0,0,0.233191907880236,0,0,44.80128,-18.901525,-0.30742037,1.8424047,0.15529677,0.49885032
24.744,0.0,0,0.233360284765876,0,0,44.875183,-18.946663,-0.308526,1.8511164,0.15998457,0.49955395
24.748,0.0,0,0.233527807874707,0,0,44.92237,-18.971813,-0.30986777,1.8581145,0.16306846,0.5001278
24.752,0.0,0,0.233527807874707,0,0,44.950188,-18.914974,-0.31228548,1.8646575,0.16294885,0.50047493
24.756,0.0,0,0.233694476593827,0,0,45.005943,-18.942884,-0.3135982,1.8719372,0.16620277,0.501059
24.76,0.0,0,0.233694476593827,0,0,45.03,-18.888212,-0.3159331,1.8782872,0.16620421,0.50140995
24.764,0.0,0,0.233860216075902,0,0,45.101162,-18.924515,-0.31706905,1.8870004,0.17064703,0.50212544
24.768,0.0,0,0.234025100720055,0,0,45.15721,-18.949194,-0.31837618,1.894298,0.17383611,0.5027123
24.772,0.0,0,0.234025100720055,0,0,45.181705,-18.892508,-0.32069996,1.9007363,0.17384908,0.50307083
24.776,0.0,0,0.234189129923577,0,0,45.256645,-18.928429,-0.3217914,1.9094741,0.17832072,0.50378346
24.78,0.0,0,0.234352303086886,0,0,45.30498,-18.945827,-0.3231115,1.9165393,0.18126193,0.5043663
24.784,0.0,0,0.234352303086886,0,0,45.333492,-18.883469,-0.32550085,1.9233165,0.18117547,0.5047349
24.788,0.0,0,0.234514546505039,0,0,45.390095,-18.903322,-0.32679436,1.9306402,0.18426368,0.5053271
24.792,0.0,0,0.234514546505039,0,0,45.41475,-18.843136,-0.32910147,1.9372063,0.1842824,0.5056977
24.796,0.0,0,0.234675933467545,0,0,45.48648,-18.870445,-0.33021763,1.9458966,0.18848456,0.50641966
24.8,0.0,0,0.234836463385012,0,0,45.543243,-18.88723,-0.33150622,1.9532155,0.19149353,0.5070141
24.804,0.0,0,0.234836463385012,0,0,45.56793,-18.825043,-0.33379602,1.9598355,0.19150938,0.5073915
24.808,0.0,0,0.234996135671178,0,0,45.63966,-18.848904,-0.334906,1.9684916,0.19560345,0.5081145
24.812,0.0,0,0.235154877766762,0,0,45.696438,-18.862606,-0.33618718,1.975794,0.19852594,0.50871056
24.816,0.0,0,0.235154877766762,0,0,45.72098,-18.798359,-0.33846277,1.982455,0.19852738,0.509094
24.82,0.0,0,0.235312761848545,0,0,45.795982,-18.821728,-0.339527,1.9911027,0.20262434,0.5098132
24.824,0.0,0,0.235469787340452,0,0,45.84484,-18.828512,-0.34081745,1.9981532,0.20530184,0.5104036
24.828,0.0,0,0.235469787340452,0,0,45.872993,-18.758755,-0.34315485,2.0051072,0.20518655,0.51079565
24.832,0.0,0,0.235625953669542,0,0,45.929592,-18.767714,-0.34441686,2.0123754,0.20798078,0.5113944
24.836,0.0,0,0.235625953669542,0,0,45.953667,-18.700174,-0.3466671,2.0190868,0.20795628,0.51178724
24.84,0.0,0,0.235781189426702,0,0,46.024845,-18.715364,-0.34775236,2.0276086,0.21175493,0.5125115
24.844,0.0,0,0.235935565671633,0,0,46.08122,-18.721344,-0.34900695,2.0348327,0.21445118,0.5131105
24.848,0.0,0,0.235935565671633,0,0,46.10474,-18.651861,-0.3512368,2.0415492,0.21440074,0.5135079
24.852,0.0,0,0.236089081841575,0,0,46.178867,-18.666555,-0.35227385,2.0500333,0.21818787,0.51422733
24.856,0.0,0,0.236241737376903,0,0,46.227142,-18.665882,-0.35353526,2.056984,0.22063912,0.51481956
24.86,0.0,0,0.236241737376903,0,0,46.253727,-18.59094,-0.35582072,2.0639477,0.22045898,0.5152239
24.864,0.0,0,0.236393462024816,0,0,46.309402,-18.592287,-0.3570537,2.071085,0.22300535,0.5158231
24.868,0.0,0,0.236393462024816,0,0,46.331886,-18.519567,-0.35925204,2.07779,0.22290592,0.5162275
24.872,0.0,0,0.23654432572194,0,0,46.401623,-18.526459,-0.3603027,2.0860908,0.22638322,0.5169489
24.876,0.0,0,0.236694327918826,0,0,46.45672,-18.52494,-0.36152327,2.093151,0.22882582,0.51754665
24.88,0.0,0,0.236694327918826,0,0,46.47836,-18.450348,-0.3636969,2.0998235,0.22869037,0.517954
24.884,0.0,0,0.236843468069163,0,0,46.55056,-18.456615,-0.36469933,2.1080556,0.23214029,0.5186693
24.888,0.0,0,0.236991677084536,0,0,46.597313,-18.448757,-0.36592364,2.1148198,0.2343408,0.51925886
24.892,0.0,0,0.236991677084536,0,0,46.62148,-18.36896,-0.36814362,2.1216853,0.23406555,0.51967156
24.896,0.0,0,0.237139023770558,0,0,46.675278,-18.362953,-0.36933827,2.128605,0.23634532,0.520267
24.9,0.0,0,0.237139023770558,0,0,46.69514,-18.285307,-0.37147108,2.1351905,0.23614068,0.5206776
24.904,0.0,0,0.237285507591086,0,0,46.762463,-18.284214,-0.37247786,2.1431754,0.23927933,0.52139133
24.908,0.0,0,0.237431128013116,0,0,46.81534,-18.27553,-0.37365583,2.149987,0.24145247,0.5219846
24.912,0.0,0,0.237431128013116,0,0,46.83395,-18.196075,-0.3757602,2.1564941,0.24119595,0.52239555
24.916,0.0,0,0.237575817122456,0,0,46.903187,-18.194304,-0.3767163,2.1643727,0.24429569,0.5231017
24.92,0.0,0,0.237719642583993,0,0,46.94762,-18.179588,-0.37789178,2.1708732,0.24623825,0.52368575
24.924,0.0,0,0.237719642583993,0,0,46.968227,-18.095177,-0.38003325,2.1775177,0.2458362,0.5241
24.928,0.0,0,0.237862603874887,0,0,47.019253,-18.082214,-0.38117847,2.1841297,0.24783927,0.5246879
24.932,0.0,0,0.237862603874887,0,0,47.035454,-17.999996,-0.38322908,2.1904764,0.24750495,0.525099
24.936,0.0,0,0.238004700475438,0,0,47.099277,-17.99126,-0.38418084,2.1980472,0.25029773,0.5258001
24.94,0.0,0,0.238145865656766,0,0,47.14901,-17.975649,-0.38530627,2.2045183,0.2521884,0.5263834
24.944,0.0,0,0.238145865656766,0,0,47.16359,-17.89182,-0.38732168,2.2107375,0.25179935,0.52679294
24.948,0.0,0,0.238286165932061,0,0,47.225796,-17.880163,-0.38825244,2.2181282,0.25445378,0.52748793
24.952,0.0,0,0.238425600791776,0,0,47.274067,-17.862,-0.38935623,2.224449,0.25623783,0.52806616
24.956,0.0,0,0.238425600791776,0,0,47.2869,-17.776571,-0.3913339,2.2305255,0.25579253,0.5284733
24.96,0.0,0,0.238564169729506,0,0,47.35037,-17.764387,-0.39220658,2.2377594,0.25840375,0.52915853
24.964,0.0,0,0.238701807213895,0,0,47.39012,-17.740639,-0.3933011,2.2437427,0.2599702,0.5297256
