Time,AntriebsmomentVA,AntriebsmomentHA,Lenkwinkel,BremsmomentVA,BremsmomentHA,KS_X,KS_Y,Gierwinkel,Geschw_X,Geschw_Y,Giergeschwindigkeit
28.768,0.0,0,0.560998688141034,0,0,23.177595,14.244707,9.809309,-1.2567265,-1.5986332,0.6535952
28.772,0.0,0,0.560998688141034,0,0,23.174938,14.238732,9.811807,-1.2527481,-1.6011753,0.6535543
28.776,0.0,0,0.560998688141034,0,0,23.172264,14.232729,9.814308,-1.2487473,-1.6037052,0.6535134
28.78,0.0,0,0.560998688141034,0,0,23.16963,14.226729,9.816812,-1.2447429,-1.6062253,0.6534725
28.784,0.0,0,0.560998688141034,0,0,23.166988,14.220714,9.81931,-1.240731,-1.608737,0.6534317
28.788,0.0,0,0.560998688141034,0,0,23.164347,14.214645,9.821809,-1.2367098,-1.6112336,0.65339077
28.792,0.0,0,0.560998688141034,0,0,23.161736,14.208594,9.824305,-1.2326812,-1.613722,0.65334976
28.796,0.0,0,0.560998688141034,0,0,23.159155,14.20253,9.826797,-1.2286488,-1.6161991,0.653309
28.8,0.0,0,0.560998688141034,0,0,23.156591,14.196434,9.829291,-1.2246014,-1.618664,0.6532682
28.804,0.0,0,0.560998688141034,0,0,23.154028,14.190327,9.831787,-1.2205504,-1.6211178,0.65322727
28.808,0.0,0,0.560998688141034,0,0,23.151495,14.184211,9.83428,-1.21649,-1.6235619,0.65318644
28.812,0.0,0,0.560998688141034,0,0,23.148947,14.178062,9.836772,-1.2124205,-1.6259949,0.65314555
28.816,0.0,0,0.560998688141034,0,0,23.14643,14.171906,9.839259,-1.2083471,-1.6284156,0.6531048
28.82,0.0,0,0.560998688141034,0,0,23.143944,14.165722,9.84175,-1.2042551,-1.6308292,0.6530639
28.824,0.0,0,0.560998688141034,0,0,23.141474,14.159546,9.84424,-1.2001631,-1.6332319,0.65302306
28.828,0.0,0,0.560998688141034,0,0,23.138973,14.153334,9.84673,-1.196058,-1.6356207,0.65298223
28.832,0.0,0,0.560998688141034,0,0,23.136541,14.147118,9.849217,-1.1919475,-1.6380013,0.65294147
28.836,0.0,0,0.560998688141034,0,0,23.134079,14.140885,9.851703,-1.1878312,-1.6403694,0.6529006
28.84,0.0,0,0.560998688141034,0,0,23.131687,14.1346245,9.854185,-1.1837057,-1.6427237,0.65285975
28.844,0.0,0,0.560998688141034,0,0,23.12924,14.128365,9.856667,-1.1795727,-1.6450725,0.652819
28.848,0.0,0,0.560998688141034,0,0,23.12684,14.12208,9.859148,-1.1754304,-1.6474087,0.6527782
28.852,0.0,0,0.560998688141034,0,0,23.124495,14.1157875,9.861634,-1.1712825,-1.6497327,0.6527374
28.856,0.0,0,0.560998688141034,0,0,23.12215,14.109471,9.864115,-1.1671253,-1.6520455,0.65269655
28.86,0.0,0,0.560998688141034,0,0,23.119759,14.103138,9.866592,-1.1629552,-1.6543515,0.6526558
28.864,0.0,0,0.560998688141034,0,0,23.117413,14.096778,9.869073,-1.158785,-1.6566436,0.65261495
28.868,0.0,0,0.560998688141034,0,0,23.115139,14.090441,9.8715515,-1.1546035,-1.6589247,0.6525742
28.872,0.0,0,0.560998688141034,0,0,23.11284,14.084061,9.874023,-1.1504165,-1.6611919,0.65253335
28.876,0.0,0,0.560998688141034,0,0,23.110565,14.077671,9.876502,-1.1462165,-1.663455,0.6524926
28.88,0.0,0,0.560998688141034,0,0,23.108252,14.071246,9.878981,-1.1420127,-1.6657015,0.6524519
28.884,0.0,0,0.560998688141034,0,0,23.106009,14.064826,9.881449,-1.1377978,-1.6679398,0.65241104
28.888,0.0,0,0.560998688141034,0,0,23.103773,14.058409,9.883925,-1.133583,-1.670167,0.65237033
28.892,0.0,0,0.560998688141034,0,0,23.101538,14.05194,9.886397,-1.1293513,-1.6723845,0.65232956
28.896,0.0,0,0.560998688141034,0,0,23.09934,14.04547,9.888866,-1.1251177,-1.6745882,0.6522889
28.9,0.0,0,0.560998688141034,0,0,23.097136,14.038994,9.891336,-1.1208767,-1.6767836,0.6522481
28.904,0.0,0,0.560998688141034,0,0,23.094948,14.032504,9.893808,-1.1166301,-1.6789652,0.6522073
28.908,0.0,0,0.560998688141034,0,0,23.092783,14.025963,9.896275,-1.1123668,-1.6811385,0.6521666
28.912,0.0,0,0.560998688141034,0,0,23.090631,14.01945,9.898742,-1.1081015,-1.6832966,0.6521259
28.916,0.0,0,0.560998688141034,0,0,23.088491,14.012908,9.901204,-1.1038252,-1.6854478,0.6520851
28.92,0.0,0,0.560998688141034,0,0,23.086395,14.006359,9.903672,-1.0995544,-1.6875893,0.6520445
28.924,0.0,0,0.560998688141034,0,0,23.084278,13.999785,9.9061365,-1.0952612,-1.6897156,0.65200377
28.928,0.0,0,0.560998688141034,0,0,23.08219,13.9931965,9.908597,-1.0909699,-1.6918323,0.6519631
28.932,0.0,0,0.560998688141034,0,0,23.080126,13.986599,9.911061,-1.0866656,-1.6939379,0.6519224
28.936,0.0,0,0.560998688141034,0,0,23.078047,13.979969,9.913523,-1.0823501,-1.6960366,0.6518817
28.94,0.0,0,0.560998688141034,0,0,23.07599,13.973348,9.915982,-1.0780402,-1.6981187,0.65184104
28.944,0.0,0,0.560998688141034,0,0,23.073967,13.966694,9.9184475,-1.0737079,-1.7001953,0.65180033
28.948,0.0,0,0.560998688141034,0,0,23.07199,13.96004,9.920906,-1.0693775,-1.7022594,0.6517597
28.952,0.0,0,0.560998688141034,0,0,23.069963,13.953362,9.923359,-1.0650415,-1.7043097,0.65171903
28.956,0.0,0,0.560998688141034,0,0,23.068003,13.946676,9.925813,-1.0606962,-1.706349,0.65167826
28.96,0.0,0,0.560998688141034,0,0,23.06601,13.939959,9.928269,-1.056338,-1.70838,0.6516376
28.964,0.0,0,0.560998688141034,0,0,23.064062,13.9332485,9.930726,-1.0519739,-1.7103986,0.65159696
28.968,0.0,0,0.560998688141034,0,0,23.062132,13.926523,9.93318,-1.047612,-1.7124047,0.65155643
28.972,0.0,0,0.560998688141034,0,0,23.060225,13.9197855,9.935627,-1.0432386,-1.7143984,0.6515157
28.976,0.0,0,0.560998688141034,0,0,23.058302,13.913023,9.938082,-1.0388542,-1.716388,0.65147513
28.98,0.0,0,0.560998688141034,0,0,23.056417,13.90624,9.940535,-1.0344642,-1.7183636,0.6514345
28.984,0.0,0,0.560998688141034,0,0,23.054533,13.899459,9.9429865,-1.0300723,-1.7203256,0.65139383
28.988,0.0,0,0.560998688141034,0,0,23.052689,13.892661,9.945433,-1.0256656,-1.7222819,0.65135324
28.992,0.0,0,0.560998688141034,0,0,23.050814,13.885822,9.94788,-1.0212495,-1.7242231,0.65131265
28.996,0.0,0,0.560998688141034,0,0,23.049015,13.879021,9.95033,-1.0168372,-1.726156,0.65127206
29.0,0.0,0,0.560998688141034,0,0,23.047178,13.872186,9.952776,-1.0124174,-1.7280695,0.6512315
29.004,0.0,0,0.560998688141034,0,0,23.04542,13.865315,9.955218,-1.0079789,-1.7299803,0.65119094
29.008,0.0,0,0.560998688141034,0,0,23.043575,13.858429,9.957663,-1.0035387,-1.7318815,0.6511503
29.012,0.0,0,0.560998688141034,0,0,23.041824,13.851551,9.960106,-0.9990909,-1.7337661,0.6511097
29.016,0.0,0,0.560998688141034,0,0,23.040089,13.844672,9.96255,-0.99464875,-1.7356409,0.6510692
29.02,0.0,0,0.560998688141034,0,0,23.038338,13.837746,9.964994,-0.99018615,-1.7375089,0.6510286
29.024,0.0,0,0.560998688141034,0,0,23.036587,13.830835,9.967433,-0.98572165,-1.7393616,0.6509881
29.028,0.0,0,0.560998688141034,0,0,23.034914,13.823893,9.969874,-0.98124593,-1.7412047,0.6509476
29.032,0.0,0,0.560998688141034,0,0,23.033194,13.816934,9.972311,-0.9767647,-1.7430395,0.65090704
29.036,0.0,0,0.560998688141034,0,0,23.031513,13.809971,9.97475,-0.97228336,-1.7448578,0.6508665
29.04,0.0,0,0.560998688141034,0,0,23.029871,13.803017,9.977184,-0.9677965,-1.7466649,0.650826
29.044,0.0,0,0.560998688141034,0,0,23.028246,13.79603,9.979619,-0.9632929,-1.7484666,0.65078545
29.048,0.0,0,0.560998688141034,0,0,23.026604,13.789011,9.982059,-0.95878553,-1.7502531,0.650745
29.052,0.0,0,0.560998688141034,0,0,23.024971,13.782001,9.984493,-0.9542763,-1.752034,0.6507045
29.056,0.0,0,0.560998688141034,0,0,23.02336,13.774973,9.986927,-0.9497578,-1.7537955,0.650664
29.06,0.0,0,0.560998688141034,0,0,23.02178,13.767926,9.989356,-0.94523,-1.7555501,0.65062344
29.064,0.0,0,0.560998688141034,0,0,23.020218,13.760876,9.991789,-0.9407022,-1.7572966,0.65058297
29.068,0.0,0,0.560998688141034,0,0,23.018639,13.753797,9.994222,-0.93615943,-1.7590292,0.65054256
29.072,0.0,0,0.560998688141034,0,0,23.017107,13.746725,9.996652,-0.9316149,-1.760752,0.6505021
29.076,0.0,0,0.560998688141034,0,0,23.015566,13.739626,9.99908,-0.9270665,-1.7624598,0.65046155
29.08,0.0,0,0.560998688141034,0,0,23.014082,13.732515,10.00151,-0.9225033,-1.7641591,0.65042114
29.084,0.0,0,0.560998688141034,0,0,23.012589,13.72542,10.003934,-0.9179457,-1.7658474,0.65038073
29.088,0.0,0,0.560998688141034,0,0,23.011103,13.718285,10.006363,-0.9133732,-1.7675234,0.6503404
29.092,0.0,0,0.560998688141034,0,0,23.009642,13.711142,10.008791,-0.9087913,-1.7691965,0.65029997
29.096,0.0,0,0.560998688141034,0,0,23.008179,13.70399,10.01121,-0.90421134,-1.7708476,0.6502595
29.1,0.0,0,0.560998688141034,0,0,23.006756,13.696831,10.013636,-0.899622,-1.7724917,0.650219
29.104,0.0,0,0.560998688141034,0,0,23.005358,13.689639,10.016057,-0.89502156,-1.7741262,0.6501786
29.108,0.0,0,0.560998688141034,0,0,23.003912,13.682448,10.01848,-0.89042294,-1.7757523,0.6501383
29.112,0.0,0,0.560998688141034,0,0,23.00252,13.6752405,10.020903,-0.8858132,-1.7773633,0.65009785
29.116,0.0,0,0.560998688141034,0,0,23.001152,13.668025,10.023322,-0.88120157,-1.7789592,0.65005755
29.12,0.0,0,0.560998688141034,0,0,22.999807,13.660793,10.0257435,-0.8765806,-1.780548,0.650017
29.124,0.0,0,0.560998688141034,0,0,22.998455,13.65355,10.028163,-0.8719559,-1.7821286,0.6499768
29.128,0.0,0,0.560998688141034,0,0,22.997158,13.646315,10.030575,-0.86732936,-1.7836926,0.6499365
29.132,0.0,0,0.560998688141034,0,0,22.995829,13.639034,10.032994,-0.86268044,-1.785251,0.649896
29.136,0.0,0,0.560998688141034,0,0,22.994524,13.631771,10.035413,-0.85804087,-1.7867957,0.64985573
29.14,0.0,0,0.560998688141034,0,0,22.99324,13.6244755,10.0378275,-0.8533864,-1.7883307,0.6498154
29.144,0.0,0,0.560998688141034,0,0,22.991966,13.617175,10.040239,-0.84873194,-1.7898532,0.64977515
29.148,0.0,0,0.560998688141034,0,0,22.99074,13.609876,10.042656,-0.8440681,-1.7913648,0.64973474
29.152,0.0,0,0.560998688141034,0,0,22.989473,13.60254,10.04507,-0.83940244,-1.7928611,0.6496945
29.156,0.0,0,0.560998688141034,0,0,22.988247,13.595212,10.047479,-0.8347294,-1.7943573,0.6496542
29.16,0.0,0,0.560998688141034,0,0,22.987026,13.58786,10.049891,-0.8300488,-1.7958357,0.64961386
29.164,0.0,0,0.560998688141034,0,0,22.985886,13.58052,10.052302,-0.8253571,-1.797303,0.6495736
29.168,0.0,0,0.560998688141034,0,0,22.98469,13.57314,10.054705,-0.8206672,-1.798762,0.64953333
29.172,0.0,0,0.560998688141034,0,0,22.98354,13.565756,10.057119,-0.8159699,-1.8002058,0.64949316
29.176,0.0,0,0.560998688141034,0,0,22.982368,13.558364,10.059526,-0.8112651,-1.8016385,0.64945287
29.18,0.0,0,0.560998688141034,0,0,22.981241,13.550952,10.061936,-0.8065529,-1.803063,0.6494126
29.184,0.0,0,0.560998688141034,0,0,22.98014,13.543548,10.064342,-0.8018425,-1.8044736,0.6493724
29.188,0.0,0,0.560998688141034,0,0,22.979038,13.536123,10.066746,-0.797121,-1.8058773,0.64933217
29.192,0.0,0,0.560998688141034,0,0,22.977966,13.528695,10.069153,-0.79239017,-1.8072659,0.64929193
29.196,0.0,0,0.560998688141034,0,0,22.976881,13.521243,10.071552,-0.7876593,-1.8086448,0.6492517
29.2,0.0,0,0.560998688141034,0,0,22.97585,13.513795,10.073958,-0.78292286,-1.8100153,0.6492116
29.204,0.0,0,0.560998688141034,0,0,22.974785,13.506314,10.076358,-0.7781827,-1.8113722,0.64917135
29.208,0.0,0,0.560998688141034,0,0,22.973738,13.498837,10.078761,-0.77343136,-1.8127205,0.6491311
29.212,0.0,0,0.560998688141034,0,0,22.972736,13.491345,10.0811615,-0.76867443,-1.8140552,0.64909095
29.216,0.0,0,0.560998688141034,0,0,22.971737,13.483833,10.083561,-0.7639175,-1.8153775,0.64905083
29.22,0.0,0,0.560998688141034,0,0,22.970768,13.476333,10.085964,-0.75915504,-1.81669,0.6490107
29.224,0.0,0,0.560998688141034,0,0,22.969807,13.468816,10.088361,-0.75438136,-1.8179929,0.6489706
29.228,0.0,0,0.560998688141034,0,0,22.96886,13.461275,10.090756,-0.7496039,-1.8192805,0.64893043
29.232,0.0,0,0.560998688141034,0,0,22.967953,13.453751,10.093154,-0.7448265,-1.8205627,0.64889026
29.236,0.0,0,0.560998688141034,0,0,22.967,13.44619,10.09555,-0.7400417,-1.821831,0.6488501
29.24,0.0,0,0.560998688141034,0,0,22.9661,13.4386215,10.097942,-0.73524565,-1.8230883,0.64880997
29.244,0.0,0,0.560998688141034,0,0,22.965185,13.431029,10.100339,-0.7304477,-1.8243332,0.64877
29.248,0.0,0,0.560998688141034,0,0,22.964327,13.42346,10.102731,-0.7256461,-1.8255711,0.64872986
29.252,0.0,0,0.560998688141034,0,0,22.963434,13.415848,10.105126,-0.7208333,-1.8267967,0.64868987
29.256,0.0,0,0.560998688141034,0,0,22.962606,13.408251,10.107521,-0.7160242,-1.828011,0.64864975
29.26,0.0,0,0.560998688141034,0,0,22.961771,13.400634,10.109911,-0.71120214,-1.8292117,0.64860964
29.264,0.0,0,0.560998688141034,0,0,22.960997,13.393009,10.1123,-0.7063837,-1.8304013,0.64856964
29.268,0.0,0,0.560998688141034,0,0,22.960184,13.385385,10.114695,-0.701556,-1.8315812,0.6485296
29.272,0.0,0,0.560998688141034,0,0,22.959402,13.377739,10.117078,-0.6967246,-1.8327501,0.6484896
29.276,0.0,0,0.560998688141034,0,0,22.958597,13.370067,10.119474,-0.69188017,-1.8339106,0.64844954
29.28,0.0,0,0.560998688141034,0,0,22.957886,13.362413,10.121857,-0.6870375,-1.835056,0.64840955
29.284,0.0,0,0.560998688141034,0,0,22.957119,13.35474,10.124244,-0.68219125,-1.8361917,0.64836955
29.288,0.0,0,0.560998688141034,0,0,22.956423,13.347059,10.126629,-0.6773337,-1.8373177,0.6483295
29.292,0.0,0,0.560998688141034,0,0,22.955666,13.339346,10.129016,-0.6724744,-1.8384312,0.6482895
29.296,0.0,0,0.560998688141034,0,0,22.955008,13.331645,10.131399,-0.6676113,-1.8395352,0.64824957
29.3,0.0,0,0.560998688141034,0,0,22.95432,13.323924,10.133787,-0.66274077,-1.8406295,0.6482096
29.304,0.0,0,0.560998688141034,0,0,22.95361,13.316198,10.136171,-0.65786463,-1.8417113,0.64816964
29.308,0.0,0,0.560998688141034,0,0,22.952991,13.308477,10.138554,-0.65299225,-1.8427793,0.64812976
29.312,0.0,0,0.560998688141034,0,0,22.952343,13.300733,10.140937,-0.6481049,-1.8438362,0.64808977
29.316,0.0,0,0.560998688141034,0,0,22.951725,13.292972,10.143316,-0.6432213,-1.8448834,0.6480499
29.32,0.0,0,0.560998688141034,0,0,22.951132,13.285218,10.145698,-0.63832843,-1.8459225,0.6480099
29.324,0.0,0,0.560998688141034,0,0,22.950544,13.277449,10.148076,-0.6334244,-1.8469462,0.64797
29.328,0.0,0,0.560998688141034,0,0,22.949974,13.269671,10.150457,-0.6285203,-1.8479604,0.6479302
29.332,0.0,0,0.560998688141034,0,0,22.949396,13.261869,10.152839,-0.6236163,-1.8489676,0.64789027
29.336,0.0,0,0.560998688141034,0,0,22.948826,13.254072,10.155216,-0.61870664,-1.8499569,0.64785045
29.34,0.0,0,0.560998688141034,0,0,22.948317,13.246267,10.157591,-0.6137858,-1.8509392,0.6478106
29.344,0.0,0,0.560998688141034,0,0,22.947786,13.238449,10.159971,-0.6088668,-1.851909,0.64777076
29.348,0.0,0,0.560998688141034,0,0,22.947302,13.230624,10.162348,-0.6039386,-1.8528693,0.6477309
29.352,0.0,0,0.560998688141034,0,0,22.946808,13.222787,10.164721,-0.5990103,-1.8538198,0.647691
29.356,0.0,0,0.560998688141034,0,0,22.9463,13.214941,10.167094,-0.5940764,-1.8547566,0.6476513
29.36,0.0,0,0.560998688141034,0,0,22.945879,13.2070875,10.169473,-0.5891351,-1.8556837,0.64761144
29.364,0.0,0,0.560998688141034,0,0,22.945425,13.199234,10.171843,-0.5841919,-1.856597,0.6475716
29.368,0.0,0,0.560998688141034,0,0,22.945011,13.191356,10.174216,-0.5792432,-1.8575006,0.64753187
29.372,0.0,0,0.560998688141034,0,0,22.944588,13.183498,10.176589,-0.5742944,-1.8583958,0.6474921
29.376,0.0,0,0.560998688141034,0,0,22.944206,13.175612,10.178962,-0.56934005,-1.8592732,0.6474523
29.38,0.0,0,0.560998688141034,0,0,22.94379,13.167691,10.181331,-0.5643745,-1.8601477,0.64741254
29.384,0.0,0,0.560998688141034,0,0,22.94344,13.1598015,10.183701,-0.5594071,-1.8610071,0.6473727
29.388,0.0,0,0.560998688141034,0,0,22.943079,13.151888,10.186072,-0.5544379,-1.8618541,0.6473331
29.392,0.0,0,0.560998688141034,0,0,22.942766,13.143973,10.188441,-0.54946303,-1.8626913,0.6472933
29.396,0.0,0,0.560998688141034,0,0,22.9424,13.136044,10.190813,-0.54448634,-1.8635217,0.64725363
29.4,0.0,0,0.560998688141034,0,0,22.94208,13.1280985,10.193178,-0.53950405,-1.8643368,0.64721394
29.404,0.0,0,0.560998688141034,0,0,22.94179,13.120164,10.195544,-0.53451616,-1.8651409,0.6471743
29.408,0.0,0,0.560998688141034,0,0,22.941532,13.1122265,10.19791,-0.52953017,-1.8659368,0.64713454
29.412,0.0,0,0.560998688141034,0,0,22.941235,13.104253,10.200279,-0.524533,-1.8667188,0.64709485
29.416,0.0,0,0.560998688141034,0,0,22.941015,13.096291,10.202644,-0.5195302,-1.8674897,0.6470552
29.42,0.0,0,0.560998688141034,0,0,22.940758,13.088312,10.205008,-0.51453304,-1.868251,0.6470157
29.424,0.0,0,0.560998688141034,0,0,22.940548,13.080331,10.207375,-0.50952464,-1.8689998,0.64697605
29.428,0.0,0,0.560998688141034,0,0,22.940336,13.072332,10.209738,-0.50451255,-1.8697389,0.64693636
29.432,0.0,0,0.560998688141034,0,0,22.94015,13.064322,10.2121,-0.49948743,-1.8704671,0.6468967
29.436,0.0,0,0.560998688141034,0,0,22.939953,13.056313,10.214463,-0.49447533,-1.8711841,0.64685714
29.44,0.0,0,0.560998688141034,0,0,22.939796,13.04831,10.216825,-0.4894521,-1.8718888,0.64681756
29.444,0.0,0,0.560998688141034,0,0,22.939655,13.040292,10.219187,-0.48442137,-1.8725837,0.6467779
29.448,0.0,0,0.560998688141034,0,0,22.939524,13.032249,10.221545,-0.47939253,-1.8732677,0.6467385
29.452,0.0,0,0.560998688141034,0,0,22.939405,13.024232,10.22391,-0.47435993,-1.8739364,0.64669895
29.456,0.0,0,0.560998688141034,0,0,22.939297,13.016177,10.226267,-0.46932364,-1.8746009,0.64665926
29.46,0.0,0,0.560998688141034,0,0,22.939203,13.008123,10.228624,-0.4642799,-1.8752531,0.6466199
29.464,0.0,0,0.560998688141034,0,0,22.9391,13.000057,10.230983,-0.45922682,-1.8758928,0.6465802
29.468,0.0,0,0.560998688141034,0,0,22.939047,12.991991,10.233341,-0.45417935,-1.8765186,0.6465408
29.472,0.0,0,0.560998688141034,0,0,22.939014,12.983916,10.235699,-0.44913,-1.8771377,0.64650124
29.476,0.0,0,0.560998688141034,0,0,22.938984,12.975834,10.238055,-0.44407135,-1.8777428,0.64646184
29.48,0.0,0,0.560998688141034,0,0,22.938929,12.967735,10.240413,-0.43900898,-1.8783382,0.6464223
29.484,0.0,0,0.560998688141034,0,0,22.938961,12.959649,10.242769,-0.433941,-1.8789227,0.64638287
29.488,0.0,0,0.560998688141034,0,0,22.938906,12.951539,10.245126,-0.4288749,-1.8794961,0.6463434
29.492,0.0,0,0.560998688141034,0,0,22.938961,12.943424,10.247484,-0.42379948,-1.8800597,0.64630395
29.496,0.0,0,0.560998688141034,0,0,22.93903,12.935334,10.249834,-0.4187315,-1.8806096,0.6462646
29.5,0.0,0,0.560998688141034,0,0,22.93907,12.927196,10.252185,-0.4136468,-1.8811526,0.64622515
29.504,0.0,0,0.560998688141034,0,0,22.939117,12.919057,10.254543,-0.40857136,-1.8816804,0.64618576
29.508,0.0,0,0.560998688141034,0,0,22.93917,12.910923,10.256892,-0.4034848,-1.8821985,0.64614636
29.512,0.0,0,0.560998688141034,0,0,22.939281,12.902768,10.259248,-0.39839074,-1.882707,0.646107
29.516,0.0,0,0.560998688141034,0,0,22.939375,12.8946295,10.2616,-0.39329857,-1.8832016,0.6460677
29.52,0.0,0,0.560998688141034,0,0,22.939562,12.886487,10.26395,-0.38820267,-1.8836838,0.64602834
29.524,0.0,0,0.560998688141034,0,0,22.93968,12.878316,10.266301,-0.38310304,-1.8841646,0.6459889
29.528,0.0,0,0.560998688141034,0,0,22.939829,12.870142,10.268653,-0.37800154,-1.8846246,0.64594966
29.532,0.0,0,0.560998688141034,0,0,22.94,12.861959,10.271003,-0.37289074,-1.8850791,0.6459103
29.536,0.0,0,0.560998688141034,0,0,22.940172,12.853781,10.273352,-0.3677855,-1.8855186,0.645871
29.54,0.0,0,0.560998688141034,0,0,22.940374,12.845598,10.2757015,-0.3626747,-1.885951,0.64583164
29.544,0.0,0,0.560998688141034,0,0,22.940609,12.837395,10.27805,-0.35755458,-1.886371,0.64579237
29.548,0.0,0,0.560998688141034,0,0,22.940836,12.829201,10.280397,-0.3524382,-1.8867759,0.64575315
29.552,0.0,0,0.560998688141034,0,0,22.941055,12.820993,10.282746,-0.34731996,-1.8871765,0.6457139
29.556,0.0,0,0.560998688141034,0,0,22.941313,12.812763,10.285092,-0.3421868,-1.8875633,0.6456746
29.56,0.0,0,0.560998688141034,0,0,22.94157,12.804556,10.28744,-0.33706295,-1.8879364,0.64563537
29.564,0.0,0,0.560998688141034,0,0,22.94183,12.796337,10.289787,-0.33193538,-1.8883026,0.64559627
29.568,0.0,0,0.560998688141034,0,0,22.942158,12.7880945,10.292133,-0.32679665,-1.8886535,0.64555705
29.572,0.0,0,0.560998688141034,0,0,22.942455,12.779852,10.294482,-0.3216635,-1.8889989,0.6455178
29.576,0.0,0,0.560998688141034,0,0,22.942759,12.771621,10.296824,-0.3165229,-1.8893305,0.64547855
29.58,0.0,0,0.560998688141034,0,0,22.943096,12.763374,10.299169,-0.3113823,-1.8896496,0.6454395
29.584,0.0,0,0.560998688141034,0,0,22.94347,12.7551155,10.301508,-0.30623797,-1.8899605,0.64540035
29.588,0.0,0,0.560998688141034,0,0,22.943861,12.746856,10.30386,-0.3010843,-1.8902603,0.6453612
29.592,0.0,0,0.560998688141034,0,0,22.944221,12.738589,10.306198,-0.29592696,-1.8905463,0.645322
29.596,0.0,0,0.560998688141034,0,0,22.944613,12.730314,10.308543,-0.2907733,-1.890824,0.64528286
29.6,0.0,0,0.560998688141034,0,0,22.945019,12.722032,10.310884,-0.2856178,-1.8910879,0.6452438
29.604,0.0,0,0.560998688141034,0,0,22.945456,12.713764,10.313228,-0.28046042,-1.8913462,0.6452048
29.608,0.0,0,0.560998688141034,0,0,22.945894,12.705473,10.315573,-0.27529,-1.8915908,0.64516556
29.612,0.0,0,0.560998688141034,0,0,22.946348,12.697198,10.317912,-0.2701345,-1.8918202,0.6451266
29.616,0.0,0,0.560998688141034,0,0,22.9468,12.688875,10.320257,-0.26496226,-1.892044,0.6450875
29.62,0.0,0,0.560998688141034,0,0,22.947277,12.680576,10.322594,-0.2597937,-1.8922567,0.6450485
29.624,0.0,0,0.560998688141034,0,0,22.947754,12.672269,10.324937,-0.25462145,-1.8924584,0.6450094
29.628,0.0,0,0.560998688141034,0,0,22.94827,12.663954,10.327272,-0.24944918,-1.892645,0.6449704
29.632,0.0,0,0.560998688141034,0,0,22.948786,12.655639,10.329612,-0.2442676,-1.8928246,0.6449315
29.636,0.0,0,0.560998688141034,0,0,22.949333,12.647304,10.331954,-0.23908415,-1.892989,0.64489245
29.64,0.0,0,0.560998688141034,0,0,22.949865,12.638981,10.334291,-0.23389699,-1.8931465,0.6448534
29.644,0.0,0,0.560998688141034,0,0,22.950459,12.630653,10.336632,-0.2287154,-1.8932916,0.6448145
29.648,0.0,0,0.560998688141034,0,0,22.951029,12.622311,10.338969,-0.2235301,-1.8934283,0.6447755
29.652,0.0,0,0.560998688141034,0,0,22.951609,12.613959,10.341308,-0.21833362,-1.8935499,0.6447366
29.656,0.0,0,0.560998688141034,0,0,22.952217,12.605616,10.343643,-0.21314086,-1.8936619,0.64469767
29.66,0.0,0,0.560998688141034,0,0,22.95285,12.5972805,10.345983,-0.20794997,-1.8937627,0.6446588
29.664,0.0,0,0.560998688141034,0,0,22.953468,12.588909,10.348321,-0.20274976,-1.8938553,0.6446199
29.668,0.0,0,0.560998688141034,0,0,22.954117,12.580539,10.350659,-0.19754769,-1.893934,0.644581
29.672,0.0,0,0.560998688141034,0,0,22.95479,12.572191,10.35299,-0.19234934,-1.8940017,0.6445421
29.676,0.0,0,0.560998688141034,0,0,22.955462,12.5638275,10.355328,-0.18714356,-1.8940612,0.64450324
29.68,0.0,0,0.560998688141034,0,0,22.95615,12.555445,10.357661,-0.18193777,-1.8941082,0.64446443
29.684,0.0,0,0.560998688141034,0,0,22.956854,12.547061,10.359999,-0.1767208,-1.894144,0.64442545
29.688,0.0,0,0.560998688141034,0,0,22.95754,12.538666,10.362332,-0.17151314,-1.894169,0.64438677
29.692,0.0,0,0.560998688141034,0,0,22.958277,12.530294,10.364668,-0.16630176,-1.8941855,0.644348
29.696,0.0,0,0.560998688141034,0,0,22.959026,12.521908,10.367003,-0.16108851,-1.8941883,0.6443091
29.7,0.0,0,0.560998688141034,0,0,22.959776,12.513488,10.369336,-0.15586782,-1.8941799,0.6442703
29.704,0.0,0,0.560998688141034,0,0,22.960573,12.505109,10.371673,-0.15065458,-1.8941634,0.6442316
29.708,0.0,0,0.560998688141034,0,0,22.96134,12.496689,10.3740015,-0.1454283,-1.894133,0.6441929
29.712,0.0,0,0.560998688141034,0,0,22.962137,12.488302,10.376337,-0.14020947,-1.8940929,0.64415413
29.716,0.0,0,0.560998688141034,0,0,22.962927,12.479875,10.378673,-0.13497946,-1.8940405,0.6441153
29.72,0.0,0,0.560998688141034,0,0,22.96381,12.471463,10.381003,-0.12974758,-1.8939769,0.64407665
29.724,0.0,0,0.560998688141034,0,0,22.964607,12.463032,10.383337,-0.12452317,-1.8939078,0.64403796
29.728,0.0,0,0.560998688141034,0,0,22.965498,12.454617,10.38567,-0.11928944,-1.8938193,0.6439993
29.732,0.0,0,0.560998688141034,0,0,22.966343,12.446189,10.388001,-0.11405757,-1.8937296,0.6439606
29.736,0.0,0,0.560998688141034,0,0,22.967218,12.437769,10.390335,-0.1088257,-1.893626,0.6439221
29.74,0.0,0,0.560998688141034,0,0,22.96811,12.42933,10.392666,-0.10359197,-1.8935044,0.6438834
