Time,AntriebsmomentVA,AntriebsmomentHA,Lenkwinkel,BremsmomentVA,BremsmomentHA,KS_X,KS_Y,Gierwinkel,Geschw_X,Geschw_Y,Giergeschwindigkeit
5.108,0.0,0,0.0020275801776631,0,0,12.82176,-0.37485713,0.052876584,2.692217,-0.03683942,0.011068082
5.112,0.0,0,0.0020891356829323,0,0,12.840638,-0.37508988,0.052897252,2.691971,-0.03619006,0.011249941
5.116,0.0,0,0.0021541043193224,0,0,12.859008,-0.3761012,0.05245078,2.6912634,-0.035717543,0.01144819
5.12,0.0,0,0.0022190729557124,0,0,12.873469,-0.37713656,0.051559485,2.690319,-0.03540944,0.011665253
5.124,0.0,0,0.0023490102284925,0,0,12.890917,-0.37697202,0.050214276,2.6894624,-0.03454592,0.011991635
5.128,0.0,0,0.0024078394827907,0,0,12.909607,-0.37712854,0.050334163,2.6894102,-0.033833,0.012163529
5.132,0.0,0,0.0024666687370889,0,0,12.928282,-0.37809166,0.05015061,2.6890283,-0.033251334,0.012344339
5.136,0.0,0,0.0025254979913871,0,0,12.943509,-0.37915915,0.04954374,2.6883895,-0.03282856,0.012545899
5.14,0.0,0,0.0026490080057724,0,0,12.9575405,-0.37919927,0.047769416,2.6863966,-0.032588154,0.0128678875
5.144,0.0,0,0.0027136887658595,0,0,12.975972,-0.37962466,0.047751226,2.6868584,-0.031596147,0.013051878
5.148,0.0,0,0.0027783695259465,0,0,12.993287,-0.37984538,0.04758917,2.6864562,-0.031008953,0.01324062
5.152,0.0,0,0.0028430502860336,0,0,13.011094,-0.3806761,0.047263414,2.6859887,-0.030432815,0.013432738
5.156,0.0,0,0.0029001745545679,0,0,13.026212,-0.3816272,0.04679792,2.6855211,-0.029946482,0.013625677
5.16,0.0,0,0.0030144230916366,0,0,13.041057,-0.38171145,0.04541468,2.684005,-0.029541664,0.01392436
5.164,0.0,0,0.0030715473601709,0,0,13.057386,-0.3822773,0.04520963,2.6837742,-0.028950328,0.014097467
5.168,0.0,0,0.0031393083179494,0,0,13.073653,-0.3827589,0.044821035,2.6833904,-0.028345175,0.014294765
5.172,0.0,0,0.0032070692757278,0,0,13.090108,-0.3832324,0.04447543,2.6830292,-0.02772344,0.014492391
5.176,0.0,0,0.0032748302335063,0,0,13.106633,-0.38376614,0.044139747,2.6826565,-0.027098946,0.014690966
5.18,0.0,0,0.0033425911912848,0,0,13.123001,-0.38436812,0.043777607,2.6822581,-0.02648412,0.014892166
5.184,0.0,0,0.0034155459703614,0,0,13.139589,-0.38492593,0.043385703,2.6818874,-0.025805742,0.015104902
5.188,0.0,0,0.003488500749438,0,0,13.156419,-0.38546368,0.043056633,2.6815464,-0.025105257,0.015318098
5.192,0.0,0,0.0035614555285147,0,0,13.173514,-0.38606966,0.04273914,2.6811926,-0.024397863,0.015532671
5.196,0.0,0,0.0036344103075913,0,0,13.190258,-0.38680005,0.042383615,2.680794,-0.023705667,0.015751308
5.2,0.0,0,0.0037153763501664,0,0,13.206103,-0.38746622,0.041776743,2.6800082,-0.023150252,0.015989415
5.204,0.0,0,0.0037963423927416,0,0,13.221401,-0.3881966,0.041100416,2.6791773,-0.022625232,0.01622749
5.208,0.0,0,0.0038773084353168,0,0,13.236222,-0.3888146,0.040407553,2.6783671,-0.022107122,0.01646396
5.212,0.0,0,0.0039582744778919,0,0,13.251262,-0.38932025,0.039779183,2.6776185,-0.021564143,0.01669574
5.216,0.0,0,0.0040284879031183,0,0,13.266794,-0.38987404,0.039390586,2.6771584,-0.020957608,0.016902512
5.22,0.0,0,0.0040987013283447,0,0,13.28235,-0.39045194,0.03902514,2.6767058,-0.020341402,0.01710948
5.224,0.0,0,0.004168914753571,0,0,13.297882,-0.39104185,0.03865969,2.6762514,-0.019725196,0.017316971
5.228,0.0,0,0.0042391281787974,0,0,13.316924,-0.39159968,0.03887466,2.6770039,-0.018458242,0.017520858
5.232,0.0,0,0.0043114843996606,0,0,13.3344965,-0.3919528,0.03884655,2.676581,-0.017730124,0.017737003
5.236,0.0,0,0.0043838406205238,0,0,13.351225,-0.39319688,0.038441416,2.6757913,-0.017181618,0.017961705
5.24,0.0,0,0.004456196841387,0,0,13.363544,-0.39448106,0.037633628,2.6747613,-0.016815487,0.01820627
5.244,0.0,0,0.0045933390927643,0,0,13.374707,-0.39468974,0.03584112,2.6726325,-0.016548833,0.01856802
5.248,0.0,0,0.0046581251232784,0,0,13.389231,-0.3952275,0.035518665,2.6721761,-0.0159948,0.018760566
5.252,0.0,0,0.0047229111537925,0,0,13.403724,-0.3957452,0.03520365,2.6717217,-0.015440767,0.018953241
5.256,0.0,0,0.0047876971843066,0,0,13.422155,-0.39623478,0.035516184,2.6726174,-0.014153089,0.019140607
5.26,0.0,0,0.0048524832148207,0,0,13.44001,-0.39645952,0.03576836,2.6725616,-0.013292335,0.019334856
5.264,0.0,0,0.0049172692453348,0,0,13.457551,-0.39757916,0.035714615,2.6721575,-0.012584941,0.019539071
5.268,0.0,0,0.0049820552758489,0,0,13.470558,-0.39895964,0.03524499,2.6714628,-0.012077884,0.019768067
5.272,0.0,0,0.0051191328049643,0,0,13.481361,-0.39932483,0.033583116,2.6693618,-0.011775307,0.020137029
5.276,0.0,0,0.0051914243035656,0,0,13.495213,-0.39997897,0.03316641,2.6687322,-0.011225419,0.020353273
5.28,0.0,0,0.0052637158021669,0,0,13.508893,-0.4005729,0.032753006,2.668112,-0.010679676,0.020568796
5.284,0.0,0,0.0053360073007682,0,0,13.522658,-0.4011267,0.032362755,2.6675217,-0.010118735,0.020781927
5.288,0.0,0,0.0054029540435368,0,0,13.537081,-0.40168855,0.03215688,2.667216,-0.009445882,0.020981813
5.292,0.0,0,0.0054699007863054,0,0,13.551902,-0.40220222,0.032015495,2.6669385,-0.0087453965,0.021182226
5.296,0.0,0,0.005536847529074,0,0,13.566925,-0.40279615,0.031898916,2.66665,-0.00803524,0.021383949
5.3,0.0,0,0.0056037942718426,0,0,13.581574,-0.40347838,0.031754225,2.666313,-0.007344426,0.02159026
5.304,0.0,0,0.0056794034550983,0,0,13.5960045,-0.40412447,0.031492956,2.6658752,-0.006634269,0.021816798
5.308,0.0,0,0.0057550126383539,0,0,13.610466,-0.40475452,0.03127468,2.665456,-0.005906151,0.022043694
5.312,0.0,0,0.0058306218216096,0,0,13.625084,-0.40541267,0.0310779,2.6650295,-0.0051738885,0.02227174
5.316,0.0,0,0.0059062310048652,0,0,13.639404,-0.4061511,0.030864585,2.664575,-0.004448534,0.022502374
5.32,0.0,0,0.0059870162079173,0,0,13.653702,-0.40685338,0.03062068,2.664128,-0.0036762038,0.022745136
5.324,0.0,0,0.0060678014109695,0,0,13.663293,-0.40761185,0.029705407,2.662094,-0.0037770625,0.022995176
5.328,0.0,0,0.0061485866140216,0,0,13.674104,-0.4087676,0.028944748,2.6613603,-0.0032686235,0.023237446
5.332,0.0,0,0.0062293718170737,0,0,13.685453,-0.4088238,0.028580954,2.6610289,-0.002548795,0.023471653
5.336,0.0,0,0.0063167756357604,0,0,13.702487,-0.4086151,0.02859997,2.6608891,-0.00159409,0.023692586
5.34,0.0,0,0.0063167756357604,0,0,13.72124,-0.40966251,0.02978478,2.6619582,-0.0006048443,0.023747785
5.344,0.0,0,0.0064041794544472,0,0,13.733325,-0.41052532,0.029277949,2.6610138,-4.8048176e-05,0.024012903
5.348,0.0,0,0.006491583273134,0,0,13.744823,-0.41127175,0.02874962,2.6600976,0.0005018398,0.024275955
5.352,0.0,0,0.0065789870918207,0,0,13.7567835,-0.41182557,0.028288266,2.6592612,0.0010835052,0.02453183
5.356,0.0,0,0.0066512432468398,0,0,13.7704315,-0.41241547,0.028210545,2.6589894,0.0018585986,0.024750467
5.36,0.0,0,0.0067234994018589,0,0,13.784502,-0.4129452,0.028216332,2.6587622,0.0026765224,0.024969399
5.364,0.0,0,0.006795755556878,0,0,13.798917,-0.4135592,0.02826346,2.6585126,0.003509644,0.025190527
5.368,0.0,0,0.006868011711897,0,0,13.812753,-0.4143217,0.028278343,2.6581995,0.004315133,0.025417818
5.372,0.0,0,0.0069523962329987,0,0,13.825111,-0.41503602,0.028025342,2.6574676,0.004983841,0.025675397
5.376,0.0,0,0.0070367807541003,0,0,13.837008,-0.41579852,0.027732654,2.6567132,0.0056276796,0.025933105
5.38,0.0,0,0.0071211652752019,0,0,13.848531,-0.41648877,0.02743335,2.655972,0.0062618474,0.0261898
5.384,0.0,0,0.0072055497963036,0,0,13.86028,-0.41709873,0.027166292,2.6552773,0.0069181207,0.026442528
5.388,0.0,0,0.0072816735697497,0,0,13.872255,-0.4177248,0.027005065,2.6546552,0.0075467615,0.026675947
5.392,0.0,0,0.0073577973431959,0,0,13.8838005,-0.4183829,0.026801672,2.6540108,0.008153296,0.026909368
5.396,0.0,0,0.0074339211166421,0,0,13.895112,-0.4189929,0.026603239,2.6533794,0.008755686,0.027142068
5.4,0.0,0,0.0075100448900883,0,0,13.906556,-0.4195146,0.026431264,2.6527815,0.009376037,0.027371785
5.404,0.0,0,0.0075797674414108,0,0,13.919063,-0.42005235,0.026452761,2.6525152,0.0101317875,0.027585143
5.408,0.0,0,0.0076494899927332,0,0,13.931953,-0.4205259,0.026555285,2.6522822,0.0109289875,0.027798897
5.412,0.0,0,0.0077192125440557,0,0,13.945102,-0.42106366,0.02669336,2.6520364,0.01173724,0.02801442
5.416,0.0,0,0.0077889350953781,0,0,13.957718,-0.42172983,0.026811594,2.6517348,0.012523386,0.028235253
5.42,0.0,0,0.0078689718644152,0,0,13.969263,-0.42234784,0.026765293,2.6511798,0.013243214,0.028482014
5.424,0.0,0,0.0079490086334524,0,0,13.980567,-0.42298192,0.026715685,2.650619,0.013956134,0.028728874
5.428,0.0,0,0.0080290454024895,0,0,13.987243,-0.42373234,0.026055895,2.648667,0.013855276,0.02898183
5.432,0.0,0,0.0081090821715267,0,0,13.994903,-0.42478377,0.02550607,2.6478813,0.014289106,0.029226298
5.436,0.0,0,0.0081871198150163,0,0,14.0037365,-0.42481187,0.025319213,2.647505,0.014942617,0.029455686
5.44,0.0,0,0.0082651574585059,0,0,14.019011,-0.4244908,0.02557635,2.6475403,0.015920809,0.02965695
5.444,0.0,0,0.0082651574585059,0,0,14.037943,-0.42519712,0.0268951,2.6488516,0.017121444,0.029704742
5.448,0.0,0,0.0083431951019955,0,0,14.049879,-0.42576697,0.027053846,2.648492,0.01795871,0.029947046
5.452,0.0,0,0.0084212327454851,0,0,14.061394,-0.42641708,0.02720598,2.6481009,0.018783543,0.030192956
5.456,0.0,0,0.008505868689876,0,0,14.072572,-0.42703512,0.027337441,2.647708,0.019658113,0.030454926
5.46,0.0,0,0.0085905046342669,0,0,14.084047,-0.4275809,0.027535873,2.647343,0.020563079,0.030717291
5.464,0.0,0,0.0086751405786578,0,0,14.09027,-0.42835942,0.027059635,2.6453352,0.020510579,0.030988507
5.468,0.0,0,0.0087597765230487,0,0,14.09711,-0.42963558,0.026672691,2.6446404,0.021060467,0.03125487
5.472,0.0,0,0.008852082450052,0,0,14.104527,-0.4296436,0.026560245,2.6442175,0.02182727,0.031528182
5.476,0.0,0,0.0089443883770552,0,0,14.118653,-0.42929447,0.026795885,2.6439345,0.022784736,0.031769305
5.48,0.0,0,0.0089443883770552,0,0,14.136757,-0.4302215,0.02810058,2.645065,0.023948068,0.0318269
5.484,0.0,0,0.0090366943040585,0,0,14.145129,-0.43088767,0.028091485,2.6442976,0.024645789,0.03211401
5.488,0.0,0,0.0091290002310618,0,0,14.153986,-0.43141338,0.02811629,2.6435916,0.025368381,0.03239565
5.492,0.0,0,0.0092100807344583,0,0,14.163999,-0.43195915,0.028339528,2.6431801,0.026187686,0.03264913
5.496,0.0,0,0.0092911612378549,0,0,14.169252,-0.4326494,0.027962504,2.6413064,0.026128277,0.032909825
5.5,0.0,0,0.0093722417412514,0,0,14.175451,-0.43375298,0.02768387,2.6406565,0.026638098,0.03316288
5.504,0.0,0,0.009453322244648,0,0,14.182822,-0.43374094,0.027722731,2.6403697,0.02737036,0.03340656
5.508,0.0,0,0.0095376526698862,0,0,14.196744,-0.4333597,0.028101407,2.6403248,0.028376184,0.033627655
5.512,0.0,0,0.0095376526698862,0,0,14.214676,-0.43408206,0.029396182,2.641409,0.029529845,0.033680398
5.516,0.0,0,0.0096219830951244,0,0,14.222923,-0.43470007,0.029551622,2.6407588,0.030216513,0.03394617
5.52,0.0,0,0.0097063135203626,0,0,14.230834,-0.4352619,0.02969383,2.6401274,0.030896274,0.03421083
5.524,0.0,0,0.0097906439456008,0,0,14.23908,-0.4357194,0.029867461,2.6395464,0.03159676,0.03447103
5.528,0.0,0,0.0098658906474696,0,0,14.247398,-0.43622506,0.030055972,2.6388981,0.0321881,0.034709696
5.532,0.0,0,0.0099411373493385,0,0,14.258443,-0.43669057,0.030608276,2.6392558,0.033365246,0.034943245
5.536,0.0,0,0.0100163840512074,0,0,14.26827,-0.4367628,0.031084515,2.6387715,0.034122378,0.035180863
5.54,0.0,0,0.0100916307530762,0,0,14.278689,-0.43742898,0.03149461,2.638384,0.034925103,0.035417497
5.544,0.0,0,0.0101520301611257,0,0,14.28635,-0.43831587,0.0319601,2.6381364,0.03566151,0.035639573
5.548,0.0,0,0.0102728289772247,0,0,14.290711,-0.43854862,0.031841867,2.6369798,0.03623765,0.035986673
5.552,0.0,0,0.0103332283852742,0,0,14.301202,-0.43902618,0.032427244,2.6369314,0.037098404,0.036188528
5.556,0.0,0,0.0104101588771574,0,0,14.3092375,-0.43951577,0.032786906,2.6364582,0.037807178,0.03643332
5.56,0.0,0,0.0104870893690406,0,0,14.316898,-0.44000536,0.033123415,2.635974,0.038492467,0.036678214
5.564,0.0,0,0.0105640198609238,0,0,14.324239,-0.44049495,0.033450827,2.6355028,0.039169464,0.036922485
5.568,0.0,0,0.010640950352807,0,0,14.331876,-0.44088423,0.033796433,2.635067,0.03986166,0.03716364
5.572,0.0,0,0.0107116147071051,0,0,14.341146,-0.44123337,0.034334682,2.635024,0.040758338,0.03738759
5.576,0.0,0,0.0107822790614032,0,0,14.351011,-0.44148216,0.034988683,2.6350315,0.04171857,0.037611898
5.58,0.0,0,0.0108529434157013,0,0,14.361267,-0.44181928,0.03570635,2.6350186,0.042699523,0.037838727
5.584,0.0,0,0.0109236077699995,0,0,14.365363,-0.4425617,0.0358221,2.6334727,0.0427313,0.03808136
5.588,0.0,0,0.0110099432092046,0,0,14.368365,-0.44370943,0.03583781,2.6328635,0.04323974,0.03835625
5.592,0.0,0,0.0110962786484098,0,0,14.37365,-0.44364923,0.036217313,2.6328132,0.04410602,0.038618855
5.596,0.0,0,0.011182614087615,0,0,14.387126,-0.44304326,0.03699451,2.6330814,0.04533705,0.038848426
5.6,0.0,0,0.011182614087615,0,0,14.406746,-0.44349673,0.038645636,2.6345417,0.04687342,0.038902316
5.604,0.0,0,0.0112689495268202,0,0,14.40845,-0.44433147,0.038800247,2.6327033,0.046858225,0.039194345
5.608,0.0,0,0.0113666069983374,0,0,14.409529,-0.4456598,0.038916,2.6320477,0.04741364,0.039506663
5.612,0.0,0,0.0114642644698545,0,0,14.412226,-0.44566378,0.039284755,2.6317012,0.04817077,0.03980664
5.616,0.0,0,0.0115619219413717,0,0,14.423435,-0.4451742,0.0399801,2.6316528,0.049269166,0.040068794
5.62,0.0,0,0.0115619219413717,0,0,14.441344,-0.445728,0.04154193,2.6329436,0.050696388,0.040128257
5.624,0.0,0,0.0116595794128889,0,0,14.440782,-0.44653866,0.041632053,2.6309712,0.050599672,0.04044687
5.628,0.0,0,0.0117511196307044,0,0,14.441954,-0.44776264,0.04183131,2.6304069,0.05112884,0.040741127
5.632,0.0,0,0.01184265984852,0,0,14.444549,-0.44779876,0.04223479,2.6300828,0.05182103,0.04102388
5.636,0.0,0,0.0119342000663355,0,0,14.455149,-0.4473573,0.042907808,2.6300213,0.052825477,0.041270707
5.64,0.0,0,0.0119342000663355,0,0,14.472237,-0.4478509,0.044337355,2.6311872,0.05415046,0.041326236
5.644,0.0,0,0.012025740284151,0,0,14.47677,-0.44830438,0.04505006,2.630785,0.054949038,0.04161733
5.648,0.0,0,0.0121090479667309,0,0,14.482258,-0.44878194,0.045824774,2.6305075,0.055779397,0.04188722
5.652,0.0,0,0.0121923556493107,0,0,14.487542,-0.4492635,0.046607755,2.6302335,0.0565987,0.042157285
5.656,0.0,0,0.0122756633318905,0,0,14.492639,-0.44973305,0.047399834,2.6299691,0.057418007,0.042427387
5.66,0.0,0,0.0123589710144704,0,0,14.492951,-0.45046744,0.04766193,2.6283767,0.057368267,0.042703748
5.664,0.0,0,0.012440457482966,0,0,14.494374,-0.45158708,0.047979426,2.6279576,0.05785184,0.04296793
5.668,0.0,0,0.0125219439514615,0,0,14.49772,-0.4515911,0.048508577,2.627898,0.0585841,0.04322084
5.672,0.0,0,0.0126034304199571,0,0,14.508859,-0.45108145,0.049317192,2.6280823,0.05964243,0.04344131
5.676,0.0,0,0.0126034304199571,0,0,14.526518,-0.45136636,0.050771542,2.6292894,0.06102682,0.043491315
5.68,0.0,0,0.0126849168884527,0,0,14.531583,-0.45184392,0.05169343,2.6291366,0.061890338,0.043758154
5.684,0.0,0,0.0127686375025019,0,0,14.5356245,-0.45234156,0.05255165,2.628794,0.06263227,0.044031925
5.688,0.0,0,0.0128523581165511,0,0,14.539041,-0.4529355,0.05336357,2.6284382,0.06333276,0.04430596
5.692,0.0,0,0.0129360787306003,0,0,14.542167,-0.4534612,0.05414738,2.628101,0.0640139,0.04457865
5.696,0.0,0,0.0130197993446496,0,0,14.545896,-0.45390666,0.054936152,2.6278124,0.06471853,0.044846356
5.7,0.0,0,0.0130937391071874,0,0,14.5510235,-0.45433202,0.055794373,2.6276875,0.065486714,0.0450882
5.704,0.0,0,0.0131676788697253,0,0,14.556097,-0.4547213,0.056665,2.6275702,0.066252135,0.045330245
5.708,0.0,0,0.0132416186322631,0,0,14.561037,-0.4551507,0.05754389,2.6274583,0.06701618,0.04557235
5.712,0.0,0,0.013315558394801,0,0,14.565947,-0.4555841,0.058436837,2.6273541,0.0677816,0.04581472
5.716,0.0,0,0.0133894981573389,0,0,14.571278,-0.4559533,0.05939924,2.6273987,0.06863683,0.046056464
5.72,0.0,0,0.0134634379198767,0,0,14.576968,-0.45626634,0.060416207,2.6274734,0.06952936,0.046298392
5.724,0.0,0,0.0135373776824146,0,0,14.582737,-0.45661947,0.06149353,2.6275403,0.07043571,0.046541728
5.728,0.0,0,0.0136113174449524,0,0,14.587755,-0.457089,0.06259401,2.6275814,0.0713158,0.046790097
5.732,0.0,0,0.0136940911991561,0,0,14.591469,-0.45756257,0.06368456,2.627557,0.072175175,0.047062032
5.736,0.0,0,0.0137768649533598,0,0,14.590147,-0.4583411,0.064279035,2.6261678,0.07212406,0.047341853
5.74,0.0,0,0.0138596387075634,0,0,14.589702,-0.45958915,0.06489831,2.625961,0.0726173,0.04761433
5.744,0.0,0,0.0139424124617671,0,0,14.591218,-0.4597216,0.06568295,2.626056,0.073335744,0.0478772
5.748,0.0,0,0.0140292183248184,0,0,14.600716,-0.459232,0.066680074,2.6263037,0.07438993,0.04811513
5.752,0.0,0,0.0140292183248184,0,0,14.617952,-0.4593644,0.06823942,2.6275272,0.07586274,0.048167937
5.756,0.0,0,0.0141160241878696,0,0,14.62043,-0.4599102,0.06942506,2.6274753,0.07668895,0.04845446
5.76,0.0,0,0.0142028300509208,0,0,14.622822,-0.46045196,0.07062558,2.6274269,0.07750688,0.048741147
5.764,0.0,0,0.0142896359139721,0,0,14.619946,-0.46137097,0.07131265,2.6260242,0.07739911,0.049035862
5.768,0.0,0,0.0143764417770234,0,0,14.617882,-0.46271935,0.07199725,2.625799,0.07782465,0.04932268
5.772,0.0,0,0.0144632476400746,0,0,14.618179,-0.462912,0.07281496,2.625864,0.078468494,0.049597666
5.776,0.0,0,0.0145500535031259,0,0,14.627169,-0.46241838,0.073845156,2.6261249,0.07948537,0.04983656
5.78,0.0,0,0.0145500535031259,0,0,14.644108,-0.46251068,0.07539376,2.6273205,0.08095819,0.049889106
5.784,0.0,0,0.0146368593661771,0,0,14.646015,-0.46304843,0.07663148,2.6272984,0.081734665,0.050176118
5.788,0.0,0,0.0147226766743374,0,0,14.648454,-0.4635902,0.077917986,2.627425,0.08259956,0.050459724
5.792,0.0,0,0.0148084939824976,0,0,14.645632,-0.46444497,0.078726605,2.6261175,0.0824987,0.050752115
5.796,0.0,0,0.0148943112906578,0,0,14.643866,-0.46582547,0.079555064,2.6260614,0.08298365,0.05103713
5.8,0.0,0,0.0149801285988181,0,0,14.644147,-0.4660181,0.08052655,2.6262944,0.083695196,0.051313818
5.804,0.0,0,0.0150740466315788,0,0,14.652557,-0.46550444,0.08169317,2.6266203,0.084756285,0.051572904
5.808,0.0,0,0.0150740466315788,0,0,14.670318,-0.46546027,0.083445996,2.6280339,0.0864391,0.05162899
5.812,0.0,0,0.0151679646643396,0,0,14.665659,-0.46645552,0.08437781,2.626637,0.086267784,0.051949717
5.816,0.0,0,0.0152618826971004,0,0,14.662064,-0.46801662,0.08531788,2.6265905,0.08672372,0.052262347
5.82,0.0,0,0.0153558007298612,0,0,14.660829,-0.46826944,0.08639769,2.6268513,0.08742559,0.05256536
5.824,0.0,0,0.0154576621947179,0,0,14.66258,-0.46821725,0.08712197,2.6256666,0.08744355,0.052856177
5.828,0.0,0,0.0154576621947179,0,0,14.675086,-0.4691724,0.08837375,2.6268437,0.088703595,0.052917767
5.832,0.0,0,0.0155595236595747,0,0,14.670865,-0.46962184,0.089303076,2.626637,0.08905315,0.05324497
5.836,0.0,0,0.0156613851244315,0,0,14.67593,-0.46942118,0.09032004,2.6265886,0.08976192,0.053529117
5.84,0.0,0,0.0156613851244315,0,0,14.690251,-0.4696178,0.09177853,2.6275702,0.09106342,0.05358928
5.844,0.0,0,0.0157632465892883,0,0,14.688234,-0.47030407,0.09288645,2.627315,0.091484815,0.0539136
5.848,0.0,0,0.0158404180392024,0,0,14.690665,-0.47079366,0.09406464,2.627384,0.09213142,0.05417057
5.852,0.0,0,0.0159175894891165,0,0,14.693066,-0.47127923,0.0952478,2.6274548,0.09277111,0.054427642
5.856,0.0,0,0.0159947609390307,0,0,14.695457,-0.4717528,0.09643343,2.6275291,0.0934039,0.054684695
5.86,0.0,0,0.0160719323889448,0,0,14.697834,-0.47223434,0.09762238,2.6276057,0.094031155,0.054941818
5.864,0.0,0,0.0161491038388589,0,0,14.700038,-0.47271994,0.098795615,2.627656,0.094630785,0.05519913
5.868,0.0,0,0.0162262752887731,0,0,14.702148,-0.47324565,0.09996141,2.627708,0.09521797,0.055456482
5.872,0.0,0,0.0163034467386872,0,0,14.704267,-0.47371918,0.10112141,2.627764,0.09579273,0.055713635
5.876,0.0,0,0.0163806181886013,0,0,14.706494,-0.47419673,0.10227398,2.627829,0.09636749,0.05596977
5.88,0.0,0,0.0164559643364088,0,0,14.71081,-0.47450173,0.10358198,2.6283412,0.09725726,0.056218155
5.884,0.0,0,0.0165313104842162,0,0,14.710294,-0.47505152,0.10451296,2.6273766,0.09717574,0.056476258
5.888,0.0,0,0.0166066566320237,0,0,14.711326,-0.47623938,0.10553241,2.6277304,0.09776846,0.05672895
5.892,0.0,0,0.0166820027798311,0,0,14.713272,-0.47634774,0.106694065,2.6283002,0.09853941,0.05698335
5.896,0.0,0,0.0167861734692152,0,0,14.720816,-0.47572172,0.10801695,2.6287026,0.09952313,0.057271972
5.9,0.0,0,0.0167861734692152,0,0,14.73204,-0.4759946,0.1093787,2.628535,0.10018631,0.057343677
5.904,0.0,0,0.0168903441585993,0,0,14.72456,-0.47788876,0.11034358,2.62828,0.10020704,0.057692908
5.908,0.0,0,0.0169945148479834,0,0,14.719909,-0.4785188,0.11127291,2.6283078,0.10044053,0.0580276
5.912,0.0,0,0.0170986855373675,0,0,14.7258415,-0.47807336,0.11236594,2.6285183,0.101175554,0.05831566
5.916,0.0,0,0.0170986855373675,0,0,14.742812,-0.47766402,0.11400632,2.629686,0.10275338,0.058369484
5.92,0.0,0,0.0171896491685651,0,0,14.737872,-0.4787877,0.114943914,2.628494,0.10236652,0.058681164
5.924,0.0,0,0.0172806127997626,0,0,14.734119,-0.48031268,0.115851745,2.6285481,0.10256824,0.058984388
5.928,0.0,0,0.0173715764309601,0,0,14.733737,-0.48055747,0.11681249,2.6288629,0.10303246,0.05927483
5.932,0.0,0,0.0174625400621576,0,0,14.742827,-0.47987926,0.11799896,2.629306,0.10397197,0.059526604
5.936,0.0,0,0.0174625400621576,0,0,14.760079,-0.4794017,0.119727805,2.6305187,0.10561887,0.059583183
5.94,0.0,0,0.0175587042529009,0,0,14.754327,-0.4805936,0.1207117,2.6292856,0.10515603,0.059912596
5.944,0.0,0,0.0176548684436442,0,0,14.750473,-0.48218676,0.121708,2.6295166,0.10542959,0.060231753
5.948,0.0,0,0.0177510326343874,0,0,14.750816,-0.48226702,0.12281178,2.6300287,0.106027834,0.06053745
5.952,0.0,0,0.0178471968251307,0,0,14.754584,-0.48209044,0.12367579,2.629077,0.10599053,0.060814433
5.956,0.0,0,0.0178471968251307,0,0,14.766764,-0.4827767,0.12508053,2.6303043,0.107358344,0.06088137
5.96,0.0,0,0.0179600035146716,0,0,14.76294,-0.48331043,0.12615703,2.6306043,0.10768164,0.061241776
5.964,0.0,0,0.0180728102042126,0,0,14.763965,-0.4833305,0.12696233,2.6294868,0.10743433,0.061564192
5.968,0.0,0,0.0180728102042126,0,0,14.774924,-0.48410502,0.12826373,2.6304235,0.108593516,0.061632864
5.972,0.0,0,0.0181856168937535,0,0,14.769077,-0.48503205,0.12910542,2.6304328,0.108599044,0.061995108
5.976,0.0,0,0.0182984235832945,0,0,14.774424,-0.48465884,0.13009924,2.630608,0.109164126,0.06230582
5.98,0.0,0,0.0182984235832945,0,0,14.791621,-0.48399666,0.13172804,2.631731,0.11076682,0.06235925
5.984,0.0,0,0.018390672334818,0,0,14.787291,-0.4852046,0.13262428,2.630634,0.110299826,0.06267421
5.988,0.0,0,0.0184829210863416,0,0,14.783835,-0.48688206,0.13344447,2.630703,0.11037306,0.062980875
5.992,0.0,0,0.0185751698378652,0,0,14.7837105,-0.48731145,0.13424814,2.6310122,0.11068807,0.06327484
5.996,0.0,0,0.0186674185893887,0,0,14.792958,-0.48669344,0.13527006,2.6314182,0.11149356,0.06352868
6.0,0.0,0,0.0186674185893887,0,0,14.81021,-0.48596308,0.13688233,2.6325245,0.11310177,0.06358175
6.004,0.0,0,0.0187596673409122,0,0,14.806278,-0.4872071,0.13775544,2.631474,0.112632014,0.06389604
6.008,0.0,0,0.0188519160924358,0,0,14.8027525,-0.48900497,0.13850121,2.631474,0.11261958,0.06420287
6.012,0.0,0,0.0189441648439594,0,0,14.802112,-0.48963904,0.13918746,2.6316977,0.11281301,0.06449706
6.016,0.0,0,0.0190364135954829,0,0,14.810624,-0.48917755,0.14004567,2.6320179,0.113485865,0.064750195
6.02,0.0,0,0.0190364135954829,0,0,14.827595,-0.48841104,0.14149424,2.6330218,0.11499598,0.064798184
6.024,0.0,0,0.0191204951081641,0,0,14.833192,-0.48865986,0.14280555,2.633806,0.115896806,0.06507163
6.028,0.0,0,0.0192045766208454,0,0,14.833466,-0.489318,0.14377788,2.6329584,0.115697846,0.065356776
6.032,0.0,0,0.0192886581335267,0,0,14.835568,-0.49068245,0.14485437,2.633616,0.11631129,0.06563599
6.036,0.0,0,0.0193727396462079,0,0,14.831222,-0.49181816,0.1454753,2.6328263,0.11582634,0.06593379
6.04,0.0,0,0.0194988710329212,0,0,14.833535,-0.4927853,0.14612104,2.6333144,0.11622563,0.06628056
6.044,0.0,0,0.0194988710329212,0,0,14.850475,-0.49160546,0.14760762,2.6349273,0.11806043,0.066336475
