Time,KS_X,KS_Y,Gierwinkel,Geschw_X,Geschw_Y,Giergeschwindigkeit
15.928,92.2267229119485,51.7572819629856,3.04426899655077,-8.2120762805636,0.449134095925798,0.522049238479948
15.932,92.1706238707114,51.7602481429434,3.04783620590496,-8.21129757170702,0.419236239657221,0.522276815443121
15.936,92.1706238707114,51.7602481429434,3.04783620590496,-8.21129757170702,0.419236239657221,0.522276815443121
15.94,92.1145305216734,51.7630100664776,3.05140496946754,-8.21040987364586,0.389336581472606,0.522504203957555
15.944,92.1145305216734,51.7630100664776,3.05140496946754,-8.21040987364586,0.389336581472606,0.522504203957555
15.948,92.0584436102484,51.7655677246237,3.05497528701965,-8.20941308508963,0.359435441607731,0.522731356677461
15.952,92.0584436102484,51.7655677246237,3.05497528701965,-8.20941308508963,0.359435441607731,0.522731356677461
15.956,92.0023638812335,51.7679211071615,3.05854715606327,-8.20830717747658,0.329533385250185,0.522958342937439
15.96,91.9462982827223,51.770069979765,3.06212017830727,-8.20709228251969,0.299634321133099,0.523185223951889
15.964,91.9462982827223,51.770069979765,3.06212017830727,-8.20709228251969,0.299634321133099,0.523185223951889
15.968,91.8902413561302,51.7720146160327,3.06569474983431,-8.20576815570365,0.269735135231331,0.523411916546212
15.972,91.8902413561302,51.7720146160327,3.06569474983431,-8.20576815570365,0.269735135231331,0.523411916546212
15.976,91.8341938483963,51.773755018497,3.06927087042865,-8.20433470111836,0.239836150571878,0.523638373289028
15.98,91.7781565058537,51.7752911884298,3.07284853758942,-8.20279189920119,0.209937934058765,0.523864663601908
15.984,91.7781565058537,51.7752911884298,3.07284853758942,-8.20279189920119,0.209937934058765,0.523864663601908
15.988,91.7221363578425,51.7766229915472,3.07642734695272,-8.20113994216238,0.180044440529769,0.524090848576886
15.992,91.7221363578425,51.7766229915472,3.07642734695272,-8.20113994216238,0.180044440529769,0.524090848576886
15.996,91.6661278666813,51.777750625052,3.08000770067182,-8.19937853845831,0.150152514202824,0.524316845164191
16,91.6661278666813,51.777750625052,3.08000770067182,-8.19937853845831,0.150152514202824,0.524316845164191
16.004,91.6101317806423,51.7786741030302,3.08358959853411,-8.19750759762806,0.12026248080436,0.524542605848198
16.008,91.5541488474022,51.7793934383035,3.08717303803594,-8.19552710916464,0.0903749087994239,0.524768200135225
16.012,91.5541488474022,51.7793934383035,3.08717303803594,-8.19552710916464,0.0903749087994239,0.524768200135225
16.016,91.4981861758765,51.7799085991128,3.09075760872409,-8.193437327242,0.0604937981874164,0.524993688994406
16.02,91.4981861758765,51.7799085991128,3.09075760872409,-8.193437327242,0.0604937981874164,0.524993688994406
16.024,91.4422381505533,51.7802197038819,3.09434371883906,-8.19123791194513,0.0306159521350013,0.525218989502205
16.028,91.386305520844,51.7803267783044,3.09793136817135,-8.18892877832941,0.000741698974602231,0.525444054060091
16.032,91.386305520844,51.7803267783044,3.09793136817135,-8.18892877832941,0.000741698974602231,0.525444054060091
16.036,91.3303890355752,51.7802298468053,3.10152055421458,-8.18650992499725,-0.0291283914246943,0.525668952256917
16.04,91.3303890355752,51.7802298468053,3.10152055421458,-8.18650992499725,-0.0291283914246943,0.525668952256917
16.044,91.2744958815038,51.7799289826074,3.10511086041011,-8.18398166954046,-0.0589902748836523,0.525893744938396
16.048,91.2186203666131,51.779424222991,3.10870270110184,-8.18134362233749,-0.0888471885456924,0.526118349308609
16.052,91.2186203666131,51.779424222991,3.10870270110184,-8.18134362233749,-0.0888471885456924,0.526118349308609
16.056,91.1627632412589,51.7787156053073,3.11229607608339,-8.1785957040256,-0.118698801567483,0.526342717687468
16.06,91.1627632412589,51.7787156053073,3.11229607608339,-8.1785957040256,-0.118698801567483,0.526342717687468
16.064,91.1069252552221,51.7778031656352,3.11589098284569,-8.1757379223674,-0.148544542834376,0.526566919744145
16.068,91.1069252552221,51.7778031656352,3.11589098284569,-8.1757379223674,-0.148544542834376,0.526566919744145
16.072,91.0511136712956,51.7766870846086,3.11948699870957,-8.17277065981299,-0.17838032501242,0.526791016200467
16.076,90.9953227223526,51.7753673160199,3.1230845441375,-8.16969347570845,-0.208209424773762,0.52701492438946
16.08,90.9953227223526,51.7753673160199,3.1230845441375,-8.16969347570845,-0.208209424773762,0.52701492438946
16.084,90.9395531594961,51.7738439089248,3.12668361892623,-8.16650629633682,-0.238031508860864,0.52723859655082
16.088,90.9395531594961,51.7738439089248,3.12668361892623,-8.16650629633682,-0.238031508860864,0.52723859655082
16.092,90.8838057332649,51.7721169111029,3.13028422056408,-8.16320913866882,-0.267846005073435,0.527462102431831
16.096,90.8280877806158,51.7701866129987,3.13388592023685,-8.15980245143851,-0.297648783988662,0.527685502630003
16.1,90.8280877806158,51.7701866129987,3.13388592023685,-8.15980245143851,-0.297648783988662,0.527685502630003
16.104,90.7723934607702,51.7680528825947,3.13748914454015,-8.15628574164404,-0.327443160988385,0.527908714608591
16.108,90.7723934607702,51.7680528825947,3.13748914454015,-8.15628574164404,-0.327443160988385,0.527908714608591
16.112,90.7167235253801,51.7657157806941,3.14109389327382,-8.15265894127636,-0.357228800499158,0.528131690528428
16.116,90.7167235253801,51.7657157806941,3.14109389327382,-8.15265894127636,-0.357228800499158,0.528131690528428
16.12,90.6610787255436,51.7631753668209,3.14470016392364,-8.14892207655929,-0.387005129396376,0.5283545002127
16.124,90.6054664704433,51.7604320435982,3.1483075215267,-8.14507566392064,-0.416767977275271,0.528577204134203
16.128,90.6054664704433,51.7604320435982,3.1483075215267,-8.14507566392064,-0.416767977275271,0.528577204134203
16.132,90.5498808471709,51.7574855909,3.15191639882547,-8.14111915670631,-0.4465206973703,0.528799719887675
16.136,90.5498808471709,51.7574855909,3.15191639882547,-8.14111915670631,-0.4465206973703,0.528799719887675
16.14,90.4943226077274,51.7543360813172,3.15552679562293,-8.13705249267567,-0.476262951891905,0.529021999556425
16.144,90.4387925035709,51.7509835861575,3.15913870940235,-8.13287570734754,-0.505994166953803,0.529244113037342
16.148,90.4387925035709,51.7509835861575,3.15913870940235,-8.13287570734754,-0.505994166953803,0.529244113037342
16.152,90.3832980140998,51.7474286225571,3.16275169903953,-8.12858938623578,-0.535710132320097,0.529466120678175
16.156,90.3832980140998,51.7474286225571,3.16275169903953,-8.12858938623578,-0.535710132320097,0.529466120678175
16.16,90.327833155867,51.7436708800094,3.16636620343644,-8.12419292774262,-0.565414238179747,0.529687940206322
16.164,90.2723986810221,51.739710442929,3.1699822223992,-8.11968627545444,-0.595106144628492,0.529909523628923
16.168,90.2723986810221,51.739710442929,3.1699822223992,-8.11968627545444,-0.595106144628492,0.529909523628923
16.172,90.2169953411819,51.7355473944437,3.17359975340863,-8.11506947422406,-0.624785277182233,0.530130940914366
16.176,90.2169953411819,51.7355473944437,3.17359975340863,-8.11506947422406,-0.624785277182233,0.530130940914366
16.18,90.1616306838896,51.7311823685017,3.17721834916714,-8.11034318002566,-0.654447386963015,0.530352252285037
16.184,90.1616306838896,51.7311823685017,3.17721834916714,-8.11034318002566,-0.654447386963015,0.530352252285037
16.188,90.1062986568094,51.726614961971,3.18083845474837,-8.10550673503959,-0.684095900180762,0.530573375602157
16.192,90.0510000120371,51.7218452711224,3.18446006996159,-8.10056008873612,-0.713730474919346,0.530794262798041
16.196,90.0510000120371,51.7218452711224,3.18446006996159,-8.10056008873612,-0.713730474919346,0.530794262798041
16.2,89.9957355011463,51.7168733909366,3.18808319228521,-8.0955032953379,-0.743350536262006,0.531014983910382
16.204,89.9957355011463,51.7168733909366,3.18808319228521,-8.0955032953379,-0.743350536262006,0.531014983910382
16.208,89.9405127376864,51.7117000744353,3.19170736823705,-8.09033708263414,-0.772951797919407,0.531235599035936
16.212,89.8853256021482,51.7063248236461,3.19533304907369,-8.08506073531989,-0.802537721149952,0.531456026170854
16.216,89.8853256021482,51.7063248236461,3.19533304907369,-8.08506073531989,-0.802537721149952,0.531456026170854
16.22,89.8301748463702,51.7007477467246,3.19896023460755,-8.0796742088043,-0.832107962129986,0.531676217173974
16.224,89.8301748463702,51.7007477467246,3.19896023460755,-8.0796742088043,-0.832107962129986,0.531676217173974
16.228,89.7750612216797,51.6949689505333,3.2025889223147,-8.07417756671261,-0.86166194567634,0.531896242150105
16.232,89.7750612216797,51.6949689505333,3.2025889223147,-8.07417756671261,-0.86166194567634,0.531896242150105
16.236,89.7199924054267,51.6889893093901,3.20621865251811,-8.06857160998285,-0.8911953493607,0.532116161070149
16.24,89.6649622127086,51.6828082282979,3.20984988266763,-8.06285556457736,-0.920711668478415,0.532335892066244
16.244,89.6649622127086,51.6828082282979,3.20984988266763,-8.06285556457736,-0.920711668478415,0.532335892066244
16.248,89.6099713949026,51.6764258273226,3.21348261257879,-8.05702939189727,-0.950210557403988,0.532555386925102
16.252,89.6099713949026,51.6764258273226,3.21348261257879,-8.05702939189727,-0.950210557403988,0.532555386925102
16.256,89.5550207028849,51.6698422252334,3.21711683972541,-8.05109316500007,-0.979691440855204,0.532774715816456
16.26,89.5001178755404,51.6630584198266,3.22075209822593,-8.04504775928486,-1.00914996157522,0.532993938585161
16.264,89.5001178755404,51.6630584198266,3.22075209822593,-8.04504775928486,-1.00914996157522,0.532993938585161
16.268,89.4452566644122,51.6560737169291,3.22438885173319,-8.03889234075048,-1.03858964784924,0.533212973500369
16.272,89.4452566644122,51.6560737169291,3.22438885173319,-8.03889234075048,-1.03858964784924,0.533212973500369
16.276,89.3904378202102,51.6488882485382,3.22802710006587,-8.03262687684116,-1.06801015235704,0.533431772278013
16.28,89.3356620931543,51.6415021453518,3.23166684069556,-8.0262514500731,-1.09741089988578,0.533650405150571
16.284,89.3356620931543,51.6415021453518,3.23166684069556,-8.0262514500731,-1.09741089988578,0.533650405150571
16.288,89.2809372813336,51.6339165307829,3.23530760152741,-8.01976701159567,-1.12678749970106,0.533868931836694
16.292,89.2809372813336,51.6339165307829,3.23530760152741,-8.01976701159567,-1.12678749970106,0.533868931836694
16.296,89.2262570746388,51.6261306093665,3.23894985242609,-8.01317266623141,-1.15614351199269,0.534087270743531
16.3,89.2262570746388,51.6261306093665,3.23894985242609,-8.01317266623141,-1.15614351199269,0.534087270743531
16.304,89.1716222229061,51.618144525049,3.24259359321345,-8.00646838751689,-1.18547858785424,0.534305373517581
16.308,89.1170334754927,51.6099584204742,3.24623882135887,-7.99965426745029,-1.21479215231158,0.53452331045189
16.312,89.1170334754927,51.6099584204742,3.24623882135887,-7.99965426745029,-1.21479215231158,0.53452331045189
16.316,89.0624986873011,51.6015735467673,3.24988505854613,-7.99273133419652,-1.24407978254179,0.534741141138784
16.32,89.0624986873011,51.6015735467673,3.24988505854613,-7.99273133419652,-1.24407978254179,0.534741141138784
16.324,89.0080114885297,51.5929890050904,3.2535327808599,-7.98569863020787,-1.2733450695184,0.534958784124351
16.328,88.9535726279343,51.5842049513534,3.25718198812516,-7.97855613516048,-1.30258766285843,0.535176190987005
16.332,88.9535726279343,51.5842049513534,3.25718198812516,-7.97855613516048,-1.30258766285843,0.535176190987005
16.336,88.899182853802,51.5752215401598,3.26083267780921,-7.97130395055451,-1.33180698799675,0.535393432078191
16.34,88.899182853802,51.5752215401598,3.26083267780921,-7.97130395055451,-1.33180698799675,0.535393432078191
16.344,88.8448500753922,51.5660401523947,3.26448436536736,-7.96394318280999,-1.36099859145197,0.535610566863831
16.348,88.8448500753922,51.5660401523947,3.26448436536736,-7.96394318280999,-1.36099859145197,0.535610566863831
16.352,88.790567865236,51.5566597838062,3.26813753311141,-7.95647281083558,-1.39016609382154,0.535827514029848
16.356,88.7363369708002,51.5470806022771,3.27179218086949,-7.9488928204921,-1.41930914335711,0.536044225087914
16.36,88.7363369708002,51.5470806022771,3.27179218086949,-7.9488928204921,-1.41930914335711,0.536044225087914
16.364,88.6821581390937,51.5373027743812,3.27544830610681,-7.94120332279858,-1.44842716607356,0.536260770445706
16.368,88.6821581390937,51.5373027743812,3.27544830610681,-7.94120332279858,-1.44842716607356,0.536260770445706
16.372,88.6280393312223,51.5273278127642,3.27910541804369,-7.93340550364398,-1.47751567929636,0.536477209442688
16.376,88.5739740641275,51.5171546057575,3.28276400522567,-7.92549827724044,-1.50657833205402,0.536693460905482
16.38,88.5739740641275,51.5171546057575,3.28276400522567,-7.92549827724044,-1.50657833205402,0.536693460905482
16.384,88.5199630837783,51.5067833332232,3.28642406748405,-7.91748163567657,-1.53561477134503,0.536909476280371
16.388,88.5199630837783,51.5067833332232,3.28642406748405,-7.91748163567657,-1.53561477134503,0.536909476280371
16.392,88.4660071356969,51.4962141737115,3.29008560228203,-7.90935569950381,-1.56462442393615,0.537125326029099
16.396,88.4121142302576,51.4854487735784,3.29374811259957,-7.90112173526535,-1.5936027794667,0.537341069364677
16.4,88.4121142302576,51.4854487735784,3.29374811259957,-7.90112173526535,-1.5936027794667,0.537341069364677
16.404,88.358277830956,51.4744859117789,3.29741209322136,-7.89277859134718,-1.62255351416364,0.537556625255231
16.408,88.358277830956,51.4744859117789,3.29741209322136,-7.89277859134718,-1.62255351416364,0.537556625255231
16.412,88.3044986820541,51.4633257801568,3.30107754398189,-7.88432626610668,-1.65147627388584,0.537771945082996
16.416,88.3044986820541,51.4633257801568,3.30107754398189,-7.88432626610668,-1.65147627388584,0.537771945082996
16.42,88.2507775273773,51.451968569241,3.3047444623424,-7.87576488963792,-1.68037048632454,0.537987099361631
16.424,88.1971224239414,51.4404160609977,3.30841234503739,-7.86709581029625,-1.7092316149726,0.538202147177702
16.428,88.1971224239414,51.4404160609977,3.30841234503739,-7.86709581029625,-1.7092316149726,0.538202147177702
16.432,88.1435267839886,51.4286669230874,3.31208169309589,-7.85831780953395,-1.73806336199205,0.538417007641633
16.436,88.1435267839886,51.4286669230874,3.31208169309589,-7.85831780953395,-1.73806336199205,0.538417007641633
16.44,88.0899913498636,51.4167213593338,3.31575250635552,-7.84943089201603,-1.76686537221673,0.538631632072952
16.444,88.0365168634856,51.4045795722434,3.31942478227566,-7.84043519738612,-1.79563707443551,0.53884609103509
16.448,88.0365168634856,51.4045795722434,3.31942478227566,-7.84043519738612,-1.79563707443551,0.53884609103509
16.452,87.9831114258238,51.3922434812386,3.32309801134124,-7.83133215693958,-1.82437390757276,0.539060443488216
16.456,87.9831114258238,51.3922434812386,3.32309801134124,-7.83133215693958,-1.82437390757276,0.539060443488216
16.46,87.9297684001193,51.3797116408126,3.32677270082979,-7.82212048411205,-1.85307959842573,0.539274608685797
16.464,87.9297684001193,51.3797116408126,3.32677270082979,-7.82212048411205,-1.85307959842573,0.539274608685797
16.468,87.8764885265888,51.3669842667637,3.33044885058208,-7.81280018991292,-1.88175379091901,0.539488537886
16.472,87.8232725450344,51.3540615735703,3.33412645805565,-7.80337142353896,-1.91039591511284,0.539702301699881
16.476,87.8232725450344,51.3540615735703,3.33412645805565,-7.80337142353896,-1.91039591511284,0.539702301699881
16.48,87.7701285976334,51.3409456199019,3.3378050074828,-7.79383570032204,-1.93900138697851,0.539915958961314
16.484,87.7701285976334,51.3409456199019,3.3378050074828,-7.79383570032204,-1.93900138697851,0.539915958961314
16.488,87.717050000935,51.3276348452589,3.34148501239268,-7.78419166462417,-1.9675739566129,0.540129429067501
16.492,87.6640374928173,51.3141294774045,3.34516647262927,-7.77443933383361,-1.99611326714805,0.540342663216588
16.496,87.6640374928173,51.3141294774045,3.34516647262927,-7.77443933383361,-1.99611326714805,0.540342663216588
16.5,87.6110918107544,51.3004297427797,3.34884938564829,-7.76457886670049,-2.02461875008995,0.540555732065124
16.504,87.6110918107544,51.3004297427797,3.34884938564829,-7.76457886670049,-2.02461875008995,0.540555732065124
16.508,87.558221135336,51.2865378410371,3.3525332294267,-7.75461186365886,-2.05308580010459,0.540768694320794
16.512,87.5054187387788,51.272452094905,3.35621852374809,-7.74453689896546,-2.08151818922194,0.540981469525214
16.516,87.5054187387788,51.272452094905,3.35621852374809,-7.74453689896546,-2.08151818922194,0.540981469525214
16.52,87.4526853564105,51.2581727440984,3.35990526845959,-7.73435399641971,-2.10991555989948,0.541194008817849
16.524,87.4526853564105,51.2581727440984,3.35990526845959,-7.73435399641971,-2.10991555989948,0.541194008817849
16.528,87.400021723166,51.2437000270073,3.36359346101519,-7.72406332432194,-2.1382773452635,0.541406382898612
16.532,87.400021723166,51.2437000270073,3.36359346101519,-7.72406332432194,-2.1382773452635,0.541406382898612
16.536,87.3474360551969,51.2290362859449,3.36728257313473,-7.71366656924085,-2.16659892035824,0.541618650349147
16.54,87.2949215828011,51.2141797251383,3.37097313085807,-7.70316223432391,-2.19488407774605,0.541830730856115
16.544,87.2949215828011,51.2141797251383,3.37097313085807,-7.70316223432391,-2.19488407774605,0.541830730856115
16.548,87.2424790385444,51.1991305962371,3.3746651340355,-7.69255034981178,-2.22313245932864,0.542042575501642
16.552,87.2424790385444,51.1991305962371,3.3746651340355,-7.69255034981178,-2.22313245932864,0.542042575501642
16.556,87.1901091546108,51.1838891495631,3.37835858011935,-7.68183109354843,-2.25134350002775,0.542254255026882
16.56,87.1378201798095,51.1684578717074,3.38205293457147,-7.67100623923532,-2.27951255698423,0.542465827887625
16.564,87.1378201798095,51.1684578717074,3.38205293457147,-7.67100623923532,-2.27951255698423,0.542465827887625
16.568,87.0856053049872,51.1528348467185,3.38574872968891,-7.66007421793543,-2.30764344185857,0.542677213916168
16.572,87.0856053049872,51.1528348467185,3.38574872968891,-7.66007421793543,-2.30764344185857,0.542677213916168
16.576,87.0334652597361,51.137020338159,3.38944596532514,-7.6490350663584,-2.33573579611639,0.542888364138629
16.58,86.9814007732774,51.1210146082614,3.39314463893086,-7.63788897188189,-2.3637890566502,0.543099349335291
16.584,86.9814007732774,51.1210146082614,3.39314463893086,-7.63788897188189,-2.3637890566502,0.543099349335291
16.588,86.9294201241265,51.104820289452,3.3968442097096,-7.62663779630407,-2.39179856444726,0.543310227836297
16.592,86.9294201241265,51.104820289452,3.3968442097096,-7.62663779630407,-2.39179856444726,0.543310227836297
16.596,86.8775164661939,51.0884353439751,3.40054521621602,-7.61527989765676,-2.41976814880176,0.543520919620141
16.6,86.8775164661939,51.0884353439751,3.40054521621602,-7.61527989765676,-2.41976814880176,0.543520919620141
16.604,86.825690525886,51.0718600472808,3.40424765830676,-7.60381531914405,-2.44769745086391,0.543731375658271
16.608,86.7739430292495,51.0550946734869,3.40795153343095,-7.59224425766388,-2.4755859096726,0.543941666767992
16.612,86.7739430292495,51.0550946734869,3.40795153343095,-7.59224425766388,-2.4755859096726,0.543941666767992
16.616,86.7222822815035,51.0381420023499,3.41165629453439,-7.5805686640388,-2.50342885184449,0.54415185115404
16.62,86.7222822815035,51.0381420023499,3.41165629453439,-7.5805686640388,-2.50342885184449,0.54415185115404
16.624,86.6707014021882,51.0209998727378,3.4153624864288,-7.56878682235342,-2.53123012281089,0.544361848941632
16.628,86.6192011143127,51.0036685719592,3.41907010897403,-7.55689878232939,-2.55898936352809,0.544571611048874
16.632,86.6192011143127,51.0036685719592,3.41907010897403,-7.55689878232939,-2.55898936352809,0.544571611048874
16.636,86.5677821405369,50.9861483859879,3.42277915961769,-7.54490475036815,-2.58670601535708,0.544781208327999
16.64,86.5677821405369,50.9861483859879,3.42277915961769,-7.54490475036815,-2.58670601535708,0.544781208327999
16.644,86.5164528097348,50.9684422433415,3.42648908504906,-7.53280676720764,-2.61437539235793,0.544990698858598
16.648,86.5164528097348,50.9684422433415,3.42648908504906,-7.53280676720764,-2.61437539235793,0.544990698858598
16.652,86.4652062096896,50.9505478579955,3.43020043633581,-7.5206030421001,-2.64200135457248,0.545200002913104
16.656,86.4140430598007,50.9324655290835,3.43391321334095,-7.50829363130557,-2.66958354288543,0.545409071357613
16.66,86.4140430598007,50.9324655290835,3.43391321334095,-7.50829363130557,-2.66958354288543,0.545409071357613
16.664,86.3629640791297,50.914195554402,3.43762741351064,-7.4958787507087,-2.6971214011556,0.545617975077194
16.668,86.3629640791297,50.914195554402,3.43762741351064,-7.4958787507087,-2.6971214011556,0.545617975077194
16.672,86.3119776171091,50.8957410125951,3.44134247727977,-7.48336053181569,-2.72461023273193,0.545826772026594
16.676,86.2610767324262,50.8770994912866,3.44505896196987,-7.4707371081937,-2.75205391070967,0.546035382625914
16.68,86.2610767324262,50.8770994912866,3.44505896196987,-7.4707371081937,-2.75205391070967,0.546035382625914
16.684,86.2102621406592,50.8582713013976,3.44877686744716,-7.45800854265959,-2.77945207602492,0.546243757690568
16.688,86.2102621406592,50.8582713013976,3.44877686744716,-7.45800854265959,-2.77945207602492,0.546243757690568
16.692,86.1595345570593,50.8392567525101,3.45249619115638,-7.44517506055744,-2.80680417521025,0.546451968136379
16.696,86.1089023484794,50.8200590746943,3.45621636728066,-7.43223888497657,-2.83410550277707,0.546660071793565
16.7,86.1089023484794,50.8200590746943,3.45621636728066,-7.43223888497657,-2.83410550277707,0.546660071793565
16.704,86.0583585472148,50.8006757278205,3.45993795939287,-7.41919807297865,-2.8613599432894,0.546867989230324
16.708,86.0583585472148,50.8006757278205,3.45993795939287,-7.41919807297865,-2.8613599432894,0.546867989230324
16.712,86.0079038648108,50.7811070345555,3.46366096736238,-7.4060526939533,-2.88856713785853,0.547075671212718
16.716,86.0079038648108,50.7811070345555,3.46366096736238,-7.4060526939533,-2.88856713785853,0.547075671212718
16.72,85.9575390124968,50.7613533162256,3.46738538863261,-7.3928029826769,-2.91572653586644,0.547283188685246
16.724,85.907272371363,50.7414179555586,3.47111065113846,-7.37945125459658,-2.94283342489076,0.547490599353949
16.728,85.907272371363,50.7414179555586,3.47111065113846,-7.37945125459658,-2.94283342489076,0.547490599353949
16.732,85.8570969500625,50.7212982833287,3.47483732470065,-7.36599548948237,-2.96989169935022,0.547697823935515
16.736,85.8570969500625,50.7212982833287,3.47483732470065,-7.36599548948237,-2.96989169935022,0.547697823935515
16.74,85.8070134558963,50.7009946339036,3.47856540919172,-7.3524357633103,-2.99690100065568,0.547904813147971
16.744,85.7570225958606,50.6805073403077,3.48229490205382,-7.33877232025835,-3.02386078121423,0.548111637962432
16.748,85.7570225958606,50.6805073403077,3.48229490205382,-7.33877232025835,-3.02386078121423,0.548111637962432
16.752,85.7071327620602,50.6598399390896,3.48602522497779,-7.32500756886595,-3.05076632360062,0.548318355961131
16.756,85.7071327620602,50.6598399390896,3.48602522497779,-7.32500756886595,-3.05076632360062,0.548318355961131
16.76,85.6573369422964,50.6389896306456,3.4897569540281,-7.31113941085978,-3.0776215304475,0.548524888009607
16.764,85.6076358394154,50.6179567609941,3.49349008908047,-7.29716792881342,-3.10442604359029,0.548731184779175
16.768,85.6076358394154,50.6179567609941,3.49349008908047,-7.29716792881342,-3.10442604359029,0.548731184779175
16.772,85.5580301559691,50.5967416748089,3.49722462757581,-7.28309337627233,-3.13117931863656,0.548937317265508
16.776,85.5580301559691,50.5967416748089,3.49722462757581,-7.28309337627233,-3.13117931863656,0.548937317265508
16.78,85.5085282918113,50.57534806355,3.50095998496607,-7.2689182555605,-3.15787663511778,0.549143342927441
16.784,85.5085282918113,50.57534806355,3.50095998496607,-7.2689182555605,-3.15787663511778,0.549143342927441
16.788,85.4591232167266,50.553772996017,3.50469674355437,-7.25464038964589,-3.18452190221148,0.549349182779684
16.792,85.4098156288956,50.5320168298258,3.50843490321964,-7.24025986770836,-3.21111476230315,0.549554787448155
16.796,85.4098156288956,50.5320168298258,3.50843490321964,-7.24025986770836,-3.21111476230315,0.549554787448155
16.8,85.3606062262157,50.5100799212458,3.51217446140159,-7.22577695262318,-3.23765467437603,0.54976022795104
16.804,85.3606062262157,50.5100799212458,3.51217446140159,-7.22577695262318,-3.23765467437603,0.54976022795104
16.808,85.3115034129904,50.4879661176699,3.51591482731877,-7.21119424115028,-3.26413691690142,0.549965561624187
16.812,85.2625001438575,50.4656723551435,3.51965658950755,-7.19650947681859,-3.29056540390935,0.550170709631788
16.816,85.2625001438575,50.4656723551435,3.51965658950755,-7.19650947681859,-3.29056540390935,0.550170709631788
16.82,85.213597112122,50.4431990028222,3.52339974785004,-7.18172275542044,-3.31693977846149,0.550375622555677
16.824,85.213597112122,50.4431990028222,3.52339974785004,-7.18172275542044,-3.31693977846149,0.550375622555677
16.828,85.1647950108169,50.4205464285133,3.52714429978483,-7.16683434911988,-3.34325950309145,0.550580371434514
16.832,85.1161022453566,50.3977186364903,3.53088964830359,-7.15184694971995,-3.36951985722065,0.550785013481616
16.836,85.1161022453566,50.3977186364903,3.53088964830359,-7.15184694971995,-3.36951985722065,0.550785013481616
16.84,85.0675117581434,50.3747124289522,3.53463638816947,-7.13675822066848,-3.39572475801226,0.550989470010916
16.844,85.0675117581434,50.3747124289522,3.53463638816947,-7.13675822066848,-3.39572475801226,0.550989470010916
16.848,85.0190242373973,50.3515281865327,3.53838451926777,-7.12156826437403,-3.42187384933062,0.551193691561477
16.852,85.0190242373973,50.3515281865327,3.53838451926777,-7.12156826437403,-3.42187384933062,0.551193691561477
16.856,84.9706403710777,50.3281662885154,3.54213403903601,-7.10627736224483,-3.44796659743411,0.551397749190403
16.86,84.9223685623407,50.3046308969299,3.54588434424587,-7.09088830169175,-3.47399828472611,0.55160169998894
16.864,84.9223685623407,50.3046308969299,3.54588434424587,-7.09088830169175,-3.47399828472611,0.55160169998894
16.868,84.8742017442964,50.2809186791004,3.54963603588046,-7.07539866547607,-3.49997282976198,0.551805465421012
16.872,84.8742017442964,50.2809186791004,3.54963603588046,-7.07539866547607,-3.49997282976198,0.551805465421012
16.876,84.8261405998715,50.2570300270729,3.5533891138283,-7.05980856262378,-3.52588987733562,0.552008995984219
16.88,84.7781858117429,50.2329653315416,3.55714357552586,-7.04411828373925,-3.55174889760403,0.552212362752091
16.884,84.7781858117429,50.2329653315416,3.55714357552586,-7.04411828373925,-3.55174889760403,0.552212362752091
16.888,84.7303457773995,50.2087289130894,3.56089881153302,-7.02833071235893,-3.57754517801146,0.552415622694312
16.892,84.7303457773995,50.2087289130894,3.56089881153302,-7.02833071235893,-3.57754517801146,0.552415622694312
16.896,84.6826134236447,50.1843173032072,3.56465542904476,-7.01244334999313,-3.60328263673728,0.552618697424991
16.9,84.6349894279038,50.1597309052833,3.56841342795277,-6.99645631228396,-3.62896091963222,0.552821537401567
16.904,84.6349894279038,50.1597309052833,3.56841342795277,-6.99645631228396,-3.62896091963222,0.552821537401567
16.908,84.5874744673637,50.1349701213531,3.57217280569257,-6.98036989898037,-3.65457950092521,0.553024213711988
16.912,84.5874744673637,50.1349701213531,3.57217280569257,-6.98036989898037,-3.65457950092521,0.553024213711988
16.916,84.5400769304142,50.1100394312781,3.57593294662045,-6.96418709021959,-3.68013367517757,0.553226783204875
16.92,84.5400769304142,50.1100394312781,3.57593294662045,-6.96418709021959,-3.68013367517757,0.553226783204875
16.924,84.4927897405624,50.0849352298208,3.57969446413509,-6.94790530573319,-3.70562735840701,0.553429167644718
16.928,84.4456135695252,50.059657931638,3.58345735813139,-6.93152466777555,-3.73106019764863,0.553631317450098
16.932,84.4456135695252,50.059657931638,3.58345735813139,-6.93152466777555,-3.73106019764863,0.553631317450098
16.936,84.3985490887923,50.0342079500323,3.58722162604396,-6.91504548518524,-3.75643167137591,0.553833303721378
16.94,84.3985490887923,50.0342079500323,3.58722162604396,-6.91504548518524,-3.75643167137591,0.553833303721378
16.944,84.3516046741892,50.0085899247904,3.59098664603478,-6.89847083512772,-3.78173708336705,0.554035183186661
16.948,84.3047732489729,49.9828001131218,3.59475303769704,-6.88179805506978,-3.80698034566845,0.554236877760967
16.952,84.3047732489729,49.9828001131218,3.59475303769704,-6.88179805506978,-3.80698034566845,0.554236877760967
16.956,84.2580554789461,49.9568389408742,3.59852080092882,-6.86502727387173,-3.83216110662733,0.554438337825312
16.96,84.2580554789461,49.9568389408742,3.59852080092882,-6.86502727387173,-3.83216110662733,0.554438337825312
