KS_X,KS_Y,Giergeschwindigkeit,Gierwinkel,Geschw_X,Geschw_Y,Time
76.37473,244.79466,0.5185453,1.4809475,2.0959759,30.426987,7.256
76.34012,245.1229,0.5182821,1.4826996,2.0818243,30.432018,7.26
76.30539,245.45319,0.51797813,1.4844751,2.0675445,30.437107,7.264
76.261734,245.67549,0.51767427,1.4871453,2.0511181,30.440794,7.268
76.22726,246.00633,0.5173728,1.4889164,2.0368497,30.445871,7.272
76.18431,246.2295,0.51706374,1.4915904,2.0203888,30.449577,7.276
76.15019,246.56021,0.5167704,1.4933513,2.0061698,30.454641,7.28
76.10796,246.78374,0.5164623,1.49602,1.9897227,30.458342,7.284
76.074455,247.11397,0.5161945,1.4977612,1.9755989,30.463383,7.288
76.040695,247.44629,0.51589274,1.499525,1.9613487,30.468481,7.292
75.99948,247.67035,0.51558983,1.5021893,1.9449127,30.472172,7.296
75.96605,248.00291,0.51529545,1.5039449,1.9306915,30.477251,7.3
75.925385,248.22795,0.5149864,1.506615,1.9142139,30.480963,7.304
75.89256,248.56007,0.51471454,1.5083507,1.9000888,30.48602,7.308
75.85921,248.8943,0.5144004,1.5101136,1.8858123,30.491117,7.312
75.81953,249.12056,0.51408666,1.5127877,1.8693002,30.49486,7.316
75.78667,249.45578,0.51377475,1.5145485,1.855025,30.49997,7.32
75.74765,249.6822,0.51345533,1.5172198,1.8385172,30.503696,7.324
75.71507,250.01762,0.51315224,1.5189707,1.8242815,30.508806,7.328
75.67666,250.24467,0.512835,1.5216413,1.8077666,30.51254,7.332
75.64448,250.57884,0.51255745,1.5233682,1.7936532,30.5176,7.336
75.61203,250.91524,0.5122456,1.5251197,1.7794023,30.522701,7.34
75.574814,251.14348,0.51193637,1.5277889,1.7628778,30.52646,7.344
75.54279,251.47963,0.51163334,1.5295255,1.748696,30.531548,7.348
75.50608,251.70813,0.51131904,1.5321952,1.7321569,30.535307,7.352
75.47423,252.04439,0.5110379,1.5339195,1.7180297,30.540382,7.356
75.44231,252.38235,0.5107183,1.5356653,1.7037843,30.54549,7.36
75.40647,252.61226,0.510394,1.5383412,1.687199,30.549274,7.364
75.37464,252.95085,0.51007533,1.5400865,1.6729487,30.554396,7.368
75.339676,253.18127,0.5097505,1.5427587,1.6563717,30.558178,7.372
75.308105,253.52,0.50943834,1.5444957,1.6421587,30.563292,7.376
75.27355,253.75099,0.50911444,1.5471708,1.6255534,30.567087,7.38
75.24238,254.08902,0.5088276,1.5488845,1.611451,30.572155,7.384
75.21108,254.42899,0.5085093,1.5506234,1.5972111,30.57728,7.388
75.1775,254.66014,0.5081911,1.5532873,1.5806521,30.581068,7.392
75.14647,255.00038,0.50787795,1.5550196,1.5664377,30.58618,7.396
75.11331,255.23259,0.50755316,1.5576922,1.5498234,30.589993,7.4
75.08269,255.57228,0.5072632,1.5594037,1.5357128,30.59507,7.404
75.05166,255.91414,0.50693345,1.5611401,1.5214618,30.600218,7.408
75.019356,256.1475,0.5065989,1.5638154,1.5048115,30.604025,7.412
74.9884,256.4898,0.5062697,1.5655538,1.4905474,30.609177,7.416
74.95688,256.72363,0.50593466,1.5682266,1.4739054,30.613,7.42
74.92637,257.066,0.5056122,1.5699553,1.4596835,30.618128,7.424
74.89548,257.40945,0.505278,1.5716892,1.4454222,30.623276,7.428
74.86459,257.64444,0.50493896,1.5743663,1.4287387,30.627125,7.432
74.90606,258.06345,0.50460535,1.5760977,1.4144837,30.632273,7.436
75.02114,258.45047,0.5042659,1.5787717,1.3978091,30.636124,7.44
75.10633,258.91486,0.5039389,1.5804937,1.3835969,30.641245,7.444
75.22233,259.30307,0.5036004,1.5831708,1.3668962,30.645117,7.448
75.30681,259.7652,0.5033,1.5848687,1.3528028,30.650208,7.452
75.39215,260.23087,0.50296843,1.5865898,1.3385836,30.655357,7.456
75.508385,260.61865,0.502638,1.5892601,1.3219001,30.659212,7.46
75.59337,261.08386,0.5023116,1.590971,1.3077217,30.66435,7.464
75.710175,261.47217,0.50197434,1.5936402,1.2910314,30.668219,7.468
75.79452,261.93588,0.5016724,1.5953372,1.2769235,30.673328,7.472
75.87948,262.40228,0.50132996,1.5970516,1.262716,30.678476,7.476
75.99751,262.7929,0.50098217,1.5997334,1.2459462,30.682383,7.48
76.082436,263.25983,0.5006394,1.6014482,1.2317257,30.687538,7.484
76.20066,263.65048,0.5002911,1.6041275,1.2149593,30.691427,7.488
76.28559,264.1181,0.49995515,1.6058402,1.2007381,30.696604,7.492
76.37021,264.58533,0.49960798,1.6075517,1.1865278,30.701756,7.496
76.48921,264.97693,0.49925545,1.6102321,1.1697387,30.705671,7.5
76.57381,265.4452,0.49890766,1.6119452,1.1555084,30.710838,7.504
76.69355,265.83743,0.49855497,1.614626,1.138706,30.714773,7.508
76.77768,266.30484,0.49821427,1.6163281,1.1245235,30.71992,7.512
76.84555,266.74597,0.49786252,1.6180375,1.1103513,30.721857,7.516
76.91822,267.05872,0.49750543,1.6207169,1.0937052,30.716494,7.52
76.95719,267.45078,0.4971529,1.6224266,1.0796257,30.712727,7.524
77.0307,267.76376,0.4967955,1.6251053,1.0629712,30.707378,7.528
77.06721,268.14297,0.49644992,1.6268045,1.0496991,30.703934,7.532
77.13762,268.43552,0.49609375,1.629484,1.03432,30.699123,7.536
77.17236,268.80536,0.49577716,1.6311597,1.0216423,30.69592,7.54
77.20755,269.1773,0.49542588,1.6328584,1.0088431,30.692661,7.544
77.278725,269.47006,0.49507588,1.6355337,0.99346745,30.687874,7.548
77.31417,269.84164,0.49472934,1.6372257,0.9806958,30.684637,7.552
77.386406,270.13495,0.49437273,1.6399024,0.9653029,30.679873,7.556
77.42161,270.50513,0.49405327,1.6415733,0.9526377,30.676682,7.56
77.457115,270.87772,0.493691,1.6432716,0.939819,30.67341,7.564
77.530754,271.17218,0.49332336,1.6459538,0.9243839,30.668673,7.568
77.56665,271.5453,0.4929598,1.647651,0.9115666,30.665417,7.572
77.64093,271.8397,0.49259183,1.6503298,0.8961405,30.660704,7.576
77.67693,272.21255,0.49223554,1.6520227,0.8833357,30.657448,7.58
77.712906,272.5856,0.49186853,1.6537153,0.870535,30.654207,7.584
77.788536,272.88104,0.49149647,1.656398,0.8550702,30.649502,7.588
77.82476,273.25476,0.49112788,1.6580919,0.8422488,30.646261,7.592
77.90111,273.55048,0.49075535,1.6607735,0.82678187,30.64157,7.596
77.937546,273.9238,0.49039447,1.6624593,0.813995,30.63834,7.6
77.97391,274.29724,0.49002242,1.6641454,0.80120814,30.635115,7.604
78.052795,274.59952,0.4895508,1.6668962,0.78536594,30.63034,7.608
78.090775,274.97968,0.48907354,1.6686554,0.7721913,30.62697,7.612
78.17084,275.28256,0.48860523,1.6714063,0.75633866,30.622213,7.616
78.20875,275.6619,0.48813835,1.6731529,0.7432166,30.618862,7.62
78.24682,276.0419,0.48767227,1.6749029,0.7300758,30.615515,7.624
78.32786,276.34518,0.48719656,1.6776515,0.7142204,30.610807,7.628
78.36625,276.72577,0.48671454,1.6794071,0.7010443,30.607445,7.632
78.44814,277.02933,0.486242,1.6821542,0.68518555,30.602747,7.636
78.486435,277.40927,0.4857707,1.6838983,0.67205787,30.599407,7.64
78.524765,277.78946,0.48530003,1.6856419,0.65893227,30.596075,7.644
78.607704,278.0939,0.48482025,1.6883916,0.6430424,30.591393,7.648
78.64646,278.47473,0.48433384,1.6901383,0.62989396,30.58806,7.652
78.73033,278.7795,0.48385704,1.6928884,0.6139923,30.5834,7.656
78.76891,279.15933,0.48338133,1.6946235,0.60089576,30.580074,7.66
78.807526,279.53967,0.48290658,1.6963607,0.5877819,30.576746,7.664
78.89234,279.84467,0.48242235,1.6991091,0.5718823,30.572123,7.668
78.93149,280.22604,0.4819317,1.7008514,0.5587332,30.568794,7.672
79.01717,280.53186,0.48145065,1.7036018,0.5428067,30.564196,7.676
79.05606,280.91245,0.48097304,1.7053317,0.5297122,30.560875,7.68
79.09482,281.29248,0.48050034,1.7070566,0.51664746,30.557568,7.684
79.181725,281.59888,0.48001346,1.7098088,0.500696,30.552994,7.688
79.22073,281.97955,0.47952563,1.7115387,0.48760015,30.549671,7.692
79.3084,282.2859,0.47904283,1.7142835,0.4716784,30.545141,7.696
79.34756,282.66687,0.4785613,1.7160106,0.45857978,30.541826,7.7
79.386055,283.04684,0.4780845,1.7177273,0.44553646,30.538513,7.704
79.47507,283.35425,0.47759336,1.7204776,0.42957464,30.534,7.708
79.51426,283.73535,0.47710097,1.7222048,0.41647187,30.530691,7.712
79.60379,284.04254,0.47661376,1.7249489,0.40052667,30.526207,7.716
79.64297,284.42334,0.47612813,1.7266672,0.38746122,30.522911,7.72
79.682045,284.80408,0.47564706,1.7283833,0.37440267,30.519604,7.724
79.77281,285.1126,0.4751517,1.731136,0.35839662,30.515127,7.728
79.812004,285.49356,0.47465503,1.7328526,0.34533188,30.511824,7.732
79.90336,285.80194,0.47416356,1.7355967,0.32936108,30.507397,7.736
79.9427,286.18295,0.47367355,1.7373124,0.31629494,30.5041,7.74
79.98173,286.56348,0.47318792,1.7390186,0.30326682,30.500807,7.744
80.07432,286.87268,0.4726886,1.7417678,0.28726354,30.496408,7.748
80.11359,287.25394,0.47218737,1.7434807,0.27419326,30.493097,7.752
80.20858,287.55798,0.47169167,1.7462294,0.2581796,30.488712,7.756
80.26918,287.87,0.47119722,1.7479358,0.24513903,30.485415,7.76
80.32958,288.18146,0.47070733,1.7496356,0.2321351,30.482138,7.764
80.44644,288.41928,0.47020343,1.752388,0.2160786,30.477772,7.768
80.5071,288.73117,0.46969795,1.7540921,0.20303872,30.474478,7.772
80.62453,288.96878,0.46919784,1.7568384,0.18701263,30.470161,7.776
80.685394,289.2804,0.46869883,1.7585378,0.17399487,30.466875,7.78
80.74585,289.592,0.4682047,1.7602341,0.16098541,30.463581,7.784
80.86457,289.82986,0.46769655,1.7629815,0.14493789,30.45929,7.788
80.92558,290.14188,0.4671865,1.7646849,0.1318835,30.455997,7.792
81.04521,290.38004,0.466682,1.7674328,0.115820765,30.451714,7.796
81.10588,290.69147,0.46617872,1.7691289,0.10280509,30.448437,7.8
81.16647,291.00266,0.46568033,1.7708193,0.089815,30.445156,7.804
81.28719,291.2413,0.46516776,1.7735702,0.073722534,30.440899,7.808
81.348175,291.5532,0.46465316,1.775268,0.060680594,30.437613,7.812
81.46947,291.7915,0.46414438,1.77801,0.04462408,30.433403,7.816
81.5304,292.10278,0.46363637,1.7797021,0.03161117,30.430113,7.82
81.591095,292.4136,0.4631339,1.7813869,0.01863144,30.426834,7.824
81.71352,292.65244,0.46261707,1.7841327,0.0025438191,30.422651,7.828
81.77438,292.964,0.46209806,1.7858256,-0.010489138,30.419361,7.832
81.8979,293.2031,0.46158502,1.7885727,-0.026598187,30.41519,7.836
81.9587,293.51425,0.46107483,1.7902582,-0.03959174,30.411922,7.84
82.01925,293.8245,0.46056843,1.7919332,-0.052538984,30.40865,7.844
82.14361,294.06393,0.4600494,1.7946819,-0.06866531,30.404514,7.848
82.20461,294.37497,0.4595258,1.796369,-0.08167753,30.401224,7.852
82.32969,294.61417,0.45900822,1.7991107,-0.09778658,30.397112,7.856
82.390465,294.92487,0.45849076,1.8007908,-0.11076839,30.393839,7.86
82.45097,295.23517,0.457979,1.8024635,-0.1237177,30.390562,7.864
82.57712,295.47488,0.457454,1.80521,-0.13986132,30.386484,7.868
82.637955,295.78552,0.45692456,1.8068926,-0.15286593,30.383183,7.872
82.76493,296.02554,0.45640254,1.8096367,-0.16900747,30.379137,7.876
82.82564,296.33557,0.45588055,1.8113077,-0.18195885,30.375875,7.88
82.8864,296.64587,0.45536435,1.8129786,-0.19491369,30.372606,7.884
83.014206,296.8857,0.4548351,1.815724,-0.21107182,30.368567,7.888
83.07484,297.19617,0.45430112,1.8173999,-0.22406399,30.365274,7.892
83.20385,297.43723,0.453755,1.8201561,-0.24029055,30.361267,7.896
83.2651,297.74832,0.45319864,1.8218416,-0.25333458,30.357977,7.9
83.326256,298.05927,0.45264655,1.8235258,-0.26637512,30.354662,7.904
83.45661,298.3009,0.45208123,1.8262888,-0.28265423,30.350668,7.908
83.51791,298.61243,0.45151165,1.8279806,-0.2957411,30.347347,7.912
83.648994,298.85428,0.4509496,1.8307446,-0.3120375,30.343378,7.916
83.7101,299.1651,0.45038885,1.8324244,-0.32506976,30.340084,7.92
83.771034,299.47565,0.44983283,1.8341027,-0.33809233,30.336782,7.924
83.90303,299.71762,0.4492634,1.8368658,-0.3543984,30.332829,7.928
83.96407,300.0284,0.44869003,1.8385466,-0.36744586,30.329525,7.932
84.09682,300.27063,0.44812423,1.84131,-0.3837602,30.32561,7.936
84.157646,300.58093,0.44755968,1.8429843,-0.39677727,30.322315,7.94
84.21847,300.89114,0.44699973,1.8446537,-0.40977222,30.319035,7.944
84.351814,301.13342,0.4464265,1.8474188,-0.4261101,30.315125,7.948
84.41291,301.44354,0.44584906,1.8490931,-0.43913335,30.31183,7.952
84.47331,301.7535,0.44527948,1.8507627,-0.45214003,30.308527,7.956
84.60903,301.99838,0.4446549,1.8535593,-0.468659,30.304628,7.96
84.669815,302.30853,0.44407132,1.855234,-0.48169473,30.301313,7.964
84.80524,302.55164,0.44348377,1.8580031,-0.4980872,30.297459,7.968
84.866325,302.86218,0.4428934,1.8596804,-0.51114225,30.294157,7.972
84.92646,303.17126,0.4423202,1.861341,-0.5241068,30.290869,7.976
85.06399,303.417,0.44167405,1.8641465,-0.5407059,30.286995,7.98
85.12432,303.7262,0.44109,1.865809,-0.55368984,30.283703,7.984
85.26109,303.96902,0.4405138,1.8685712,-0.5700657,30.279917,7.988
85.32092,304.27783,0.43993884,1.8702264,-0.5830143,30.276634,7.992
85.380775,304.58615,0.43936864,1.8718739,-0.59593874,30.273338,7.996
85.51825,304.82922,0.43878534,1.8746386,-0.6123333,30.26959,8.0
85.57842,305.13812,0.43819734,1.8762974,-0.62531304,30.266289,8.004
85.71637,305.38077,0.43761736,1.8790536,-0.6416799,30.262566,8.008
85.77606,305.6889,0.43703833,1.880703,-0.6546168,30.259275,8.012
85.83552,305.99692,0.4364645,1.8823484,-0.6675329,30.255997,8.016
85.974464,306.2398,0.4358774,1.8851066,-0.6839254,30.252287,8.02
85.97176,306.59702,0.4352853,1.8867632,-0.6969065,30.248985,8.024
86.00281,306.9237,0.43470848,1.8895127,-0.71326095,30.245321,8.028
85.95508,307.31412,0.43413717,1.8911475,-0.7261342,30.242058,8.032
85.90687,307.704,0.43357012,1.8927782,-0.738984,30.238777,8.036
85.93792,308.03116,0.43299484,1.8955266,-0.75534743,30.235138,8.04
85.889595,308.422,0.43240732,1.897165,-0.7682421,30.231863,8.044
85.8408,308.8125,0.43183017,1.8987972,-0.7811133,30.22857,8.048
85.872314,309.14383,0.43119806,1.9015815,-0.7976855,30.22493,8.052
85.82327,309.53455,0.43060657,1.9032179,-0.81057954,30.221634,8.056
85.854706,309.86356,0.43001148,1.9059757,-0.8270128,30.218037,8.06
85.80513,310.25482,0.42941463,1.907613,-0.83992064,30.214756,8.064
85.75545,310.6447,0.42883468,1.9092358,-0.8527531,30.211464,8.068
85.78703,310.97714,0.42818633,1.9120227,-0.8693612,30.207863,8.072
85.736885,311.3677,0.42759216,1.9136517,-0.88223386,30.204565,8.076
85.76848,311.69708,0.42700905,1.9163998,-0.8986387,30.20105,8.08
85.71789,312.08643,0.42642763,1.9180148,-0.9114367,30.197773,8.084
85.66699,312.47574,0.4258513,1.9196272,-0.9242249,30.194492,8.088
85.698616,312.80515,0.42526832,1.922371,-0.94062704,30.191002,8.092
85.647446,313.19543,0.42467526,1.923992,-0.9534651,30.187712,8.096
85.59562,313.58456,0.42409086,1.9256009,-0.96624506,30.184427,8.1
85.62745,313.9173,0.4234531,1.9283745,-0.9828138,30.180935,8.104
85.57569,314.30756,0.42285356,1.9299953,-0.9956587,30.177626,8.108
85.60742,314.63885,0.42225027,1.9327472,-1.0121258,30.174183,8.112
85.55494,315.02875,0.42164794,1.9343624,-1.0249466,30.170887,8.116
85.50209,315.41736,0.42106023,1.9359628,-1.0376961,30.167593,8.12
85.5344,315.7521,0.42040464,1.9387461,-1.0543402,30.164143,8.124
85.480995,316.14178,0.4198053,1.9403542,-1.067134,30.16086,8.128
85.51281,316.47272,0.4192146,1.9430921,-1.0835485,30.157482,8.132
85.459206,316.861,0.41862833,1.9446884,-1.0962815,30.154186,8.136
85.405266,317.24905,0.41804394,1.9462807,-1.1089938,30.150904,8.14
85.437126,317.58115,0.41745135,1.9490254,-1.1254587,30.147541,8.144
85.382805,317.97003,0.41684806,1.950625,-1.1382166,30.144245,8.148
85.414665,318.30176,0.41625375,1.9533607,-1.154634,30.140938,8.152
85.35974,318.68988,0.4156637,1.9549499,-1.1673483,30.137642,8.156
85.304634,319.07755,0.41507554,1.9565357,-1.1800363,30.134356,8.16
85.33628,319.40973,0.41447932,1.9592743,-1.1964874,30.13105,8.164
85.28097,319.79858,0.4138721,1.9608691,-1.2092308,30.127764,8.168
85.22484,320.18652,0.413274,1.962454,-1.2219237,30.124468,8.172
85.25689,320.522,0.4126214,1.9652216,-1.2385484,30.121153,8.176
85.20061,320.91116,0.41200805,1.9668175,-1.2513049,30.117847,8.18
85.23239,321.24487,0.4113901,1.969562,-1.2678149,30.114588,8.184
85.175766,321.63385,0.4107657,1.9711556,-1.2805672,30.111286,8.188
85.11859,322.02164,0.41015437,1.972741,-1.2932703,30.10797,8.192
85.15067,322.36026,0.40946555,1.9755299,-1.3100326,30.104694,8.196
85.093124,322.74835,0.40884414,1.9771153,-1.322749,30.101381,8.2
85.12489,323.08295,0.40822983,1.9798555,-1.3392521,30.098202,8.204
85.066765,323.4705,0.40761173,1.9814368,-1.3519511,30.09487,8.208
85.00829,323.8577,0.40700623,1.98301,-1.3646046,30.091574,8.212
85.039894,324.19235,0.4063902,1.9857475,-1.381109,30.088417,8.216
84.981316,324.5803,0.40576485,1.9873292,-1.393813,30.08509,8.22
84.921974,324.9675,0.4051469,1.9889042,-1.4064872,30.081766,8.224
84.95345,325.30554,0.40446848,1.9916748,-1.423181,30.078598,8.228
84.89403,325.6938,0.40383825,1.9932536,-1.435887,30.075277,8.232
84.92544,326.02896,0.4032066,1.9959923,-1.452415,30.072155,8.236
84.8652,326.41663,0.40257826,1.9975698,-1.4651071,30.068834,8.24
84.804794,326.80295,0.4019583,1.9991332,-1.477726,30.065508,8.244
84.836136,327.1427,0.40126425,2.0019107,-1.4944869,30.062395,8.248
84.775246,327.5292,0.40063906,2.0034752,-1.5071162,30.059061,8.252
84.80634,327.865,0.40001625,2.0062084,-1.5236448,30.056013,8.256
84.74467,328.251,0.3993939,2.0077662,-1.5362417,30.052692,8.26
84.68293,328.63657,0.39877972,2.0093215,-1.548828,30.049364,8.264
84.71394,328.9723,0.3981596,2.012049,-1.5653373,30.04634,8.268
84.65148,329.35846,0.39753047,2.0136096,-1.5779542,30.04302,8.272
84.58888,329.7441,0.39690167,2.015163,-1.590542,30.039682,8.276
84.61971,330.08423,0.3962106,2.017934,-1.6072986,30.036636,8.28
84.55676,330.4706,0.39556575,2.0194945,-1.6199244,30.033293,8.284
84.587135,330.80823,0.3949215,2.0222323,-1.6365167,30.030315,8.288
84.52379,331.1943,0.39427868,2.0237906,-1.6491314,30.026981,8.292
84.45964,331.57922,0.39364436,2.0253408,-1.6617041,30.02363,8.296
84.49028,331.92065,0.3929344,2.028113,-1.6784989,30.020643,8.3
84.42565,332.30554,0.39229286,2.0296607,-1.691061,30.0173,8.304
84.36088,332.69,0.39166358,2.0312018,-1.7035956,30.013947,8.308
84.39096,333.03088,0.39097303,2.033965,-1.7203461,30.01101,8.312
84.32557,333.41525,0.39032593,2.0355082,-1.7328959,30.007652,8.316
84.35549,333.7535,0.3896853,2.0382397,-1.7494826,30.004768,8.32
84.28966,334.13794,0.38904294,2.0397818,-1.762031,30.001408,8.324
84.223274,334.5211,0.38841304,2.0413127,-1.7745179,29.998047,8.328
84.253,334.86295,0.38770485,2.044077,-1.7912995,29.995169,8.332
84.18629,335.2463,0.3870633,2.0456097,-1.8037995,29.991798,8.336
84.21562,335.58417,0.3864315,2.0483308,-1.8203503,29.98897,8.34
84.14837,335.9674,0.38579494,2.0498588,-1.8328288,29.985626,8.344
84.080635,336.3495,0.38517055,2.051379,-1.84527,29.982262,8.348
84.109695,336.68738,0.3845372,2.0540986,-1.861825,29.979452,8.352
84.04144,337.0708,0.38389215,2.0556288,-1.8743229,29.976095,8.356
83.972786,337.45264,0.3832564,2.0571446,-1.886742,29.97273,8.36
84.001656,337.79416,0.38255373,2.0598958,-1.9034898,29.969927,8.364
83.932465,338.17703,0.38189924,2.0614245,-1.9159815,29.966543,8.368
83.961075,338.51633,0.3812515,2.0641484,-1.9325889,29.963789,8.372
83.89156,338.89838,0.3805997,2.0656693,-1.9450419,29.960402,8.376
83.82125,339.2796,0.37996224,2.0671787,-1.9574355,29.957045,8.38
83.84976,339.62244,0.37924713,2.0699358,-1.9742372,29.954279,8.384
83.77905,340.00403,0.37859672,2.071449,-1.9866611,29.950903,8.388
83.70814,340.3846,0.3779591,2.0729566,-1.9990463,29.947517,8.392
83.73603,340.7272,0.377252,2.075706,-2.0158148,29.944803,8.396
83.66446,341.10843,0.3765909,2.07722,-2.028247,29.941397,8.4
83.691956,341.44772,0.3759369,2.0799358,-2.0448358,29.938726,8.404
83.61987,341.829,0.37527847,2.0814455,-2.0572495,29.935349,8.408
83.5475,342.20865,0.3746344,2.0829422,-2.0695913,29.93195,8.412
83.57473,342.5519,0.3739147,2.085695,-2.086399,29.929264,8.416
83.50182,342.9322,0.37326083,2.087197,-2.098776,29.925877,8.42
83.428505,343.3113,0.37261784,2.0886903,-2.1111012,29.922466,8.424
83.45491,343.65445,0.37190697,2.0914361,-2.1278834,29.919844,8.428
83.3812,344.0339,0.37124744,2.092934,-2.1402411,29.916422,8.432
83.40748,344.3735,0.37059185,2.0956423,-2.1568203,29.913841,8.436
83.33297,344.75262,0.36993673,2.097135,-2.1691585,29.910423,8.44
83.25824,345.1305,0.3692936,2.0986192,-2.181442,29.907011,8.444
83.284134,345.4742,0.36857328,2.1013618,-2.1982286,29.904446,8.448
83.20874,345.8523,0.36791974,2.1028495,-2.2105372,29.901012,8.452
83.234406,346.19214,0.36727518,2.10555,-2.2270975,29.898504,8.456
83.158264,346.56848,0.36663723,2.1070197,-2.2393107,29.895082,8.46
83.08185,346.9447,0.36600733,2.1084862,-2.2515085,29.891666,8.464
83.10688,347.28394,0.36536968,2.1111786,-2.2680407,29.889183,8.468
83.029884,347.66064,0.36472276,2.1126544,-2.2802863,29.885752,8.472
82.95271,348.03647,0.364079,2.1141202,-2.2924807,29.88232,8.476
82.97725,348.37973,0.36337426,2.1168501,-2.3092327,29.879837,8.48
82.89935,348.75604,0.36271048,2.1183224,-2.3214715,29.876389,8.484
82.92353,349.09665,0.36205488,2.1210237,-2.3380685,29.873951,8.488
82.84505,349.4724,0.36139992,2.1224887,-2.3502767,29.870502,8.492
82.766335,349.84744,0.3607516,2.1239498,-2.362451,29.867064,8.496
82.790085,350.1913,0.36003062,2.1266806,-2.3792334,29.864613,8.5
82.710686,350.5663,0.35937756,2.1281433,-2.3914204,29.861158,8.504
82.63103,350.94067,0.3587278,2.1295953,-2.4035568,29.857708,8.508
82.653946,351.28418,0.3580168,2.1323233,-2.4203286,29.855297,8.512
82.573616,351.6594,0.3573464,2.133785,-2.432528,29.851833,8.516
82.59613,351.99988,0.35668322,2.1364784,-2.4491112,29.849472,8.52
82.515274,352.3743,0.35601646,2.1379354,-2.46128,29.846006,8.524
82.434105,352.74814,0.3553585,2.1393862,-2.4734166,29.842539,8.528
82.456436,353.09305,0.35462418,2.1421227,-2.4902596,29.840153,8.532
82.3743,353.46628,0.35396054,2.1435683,-2.502374,29.836697,8.536
82.292145,353.8392,0.35330135,2.145013,-2.5144835,29.833208,8.54
82.31346,354.18326,0.35257754,2.1477346,-2.5312548,29.830885,8.544
82.23085,354.5566,0.35189706,2.149188,-2.5434084,29.827381,8.548
82.251884,354.89804,0.35122794,2.1518798,-2.5600233,29.825106,8.552
82.16843,355.2705,0.35056037,2.1533244,-2.5721307,29.821611,8.556
82.08466,355.64188,0.34990636,2.154757,-2.5841808,29.818115,8.56
82.10523,355.9861,0.3491736,2.1574764,-2.6009665,29.815832,8.564
82.02071,356.3572,0.34851438,2.1589074,-2.6130047,29.812328,8.568
81.936,356.7281,0.34785566,2.160338,-2.6250443,29.808828,8.572
81.95564,357.07156,0.34713596,2.1630478,-2.6417854,29.806591,8.576
81.87006,357.44223,0.3464692,2.1644785,-2.6538255,29.803078,8.58
81.889755,357.78314,0.34580177,2.1671603,-2.6704123,29.80087,8.584
81.803734,358.1534,0.34514052,2.1685855,-2.6824346,29.79736,8.588
81.717384,358.52286,0.34448367,2.1700032,-2.6944098,29.793848,8.592
81.73606,358.8673,0.34374666,2.17272,-2.7112117,29.791636,8.596
81.649254,359.23593,0.34308824,2.1741328,-2.7231586,29.788113,8.6
81.56188,359.6047,0.34242493,2.1755495,-2.735134,29.784582,8.604
81.57989,359.949,0.3416967,2.1782603,-2.7519128,29.782402,8.608
81.492004,360.31787,0.34102082,2.1796775,-2.7638874,29.778877,8.612
81.50955,360.65927,0.34034428,2.182359,-2.7805088,29.776737,8.616
81.42097,361.0274,0.33967263,2.1837678,-2.7924523,29.773201,8.62
81.33207,361.39474,0.33900884,2.1851747,-2.8043792,29.769653,8.624
81.348976,361.7398,0.33826488,2.1878881,-2.821192,29.76753,8.628
81.25932,362.10654,0.33760032,2.18929,-2.8330886,29.763979,8.632
81.169525,362.47345,0.33693105,2.190693,-2.845001,29.760418,8.636
81.18572,362.81744,0.33619592,2.1933951,-2.8617585,29.758326,8.64
81.095024,363.1842,0.3355137,2.1948001,-2.873684,29.754747,8.644
81.11072,363.5261,0.33483118,2.1974783,-2.8903155,29.752699,8.648
81.019714,363.89224,0.33415338,2.1988766,-2.9022086,29.749132,8.652
80.92847,364.258,0.33348313,2.200273,-2.9140859,29.745548,8.656
80.94316,364.60266,0.3327324,2.2029777,-2.9308765,29.743513,8.66
80.85095,364.96744,0.33206156,2.204367,-2.9427197,29.739927,8.664
80.758606,365.33264,0.33138627,2.2057586,-2.9545803,29.736336,8.668
80.772514,365.67633,0.33064485,2.2084537,-2.9713345,29.73432,8.672
80.67948,366.04117,0.32995868,2.209847,-2.983202,29.730722,8.676
80.58619,366.40573,0.32927066,2.2112372,-2.9950542,29.727106,8.68
80.59924,366.75073,0.32851756,2.2139428,-3.01188,29.725105,8.684
80.50537,367.11493,0.32781646,2.2153316,-3.0237255,29.721493,8.688
80.517845,367.46042,0.32704636,2.2180386,-3.0405672,29.71952,8.692
80.42318,367.8237,0.3263621,2.2194183,-3.0523696,29.715906,8.696
80.32818,368.18588,0.3256865,2.2207932,-3.0641418,29.712273,8.7
80.340164,368.531,0.324929,2.2234926,-3.0809531,29.710344,8.704
80.24464,368.89255,0.3242627,2.2248611,-3.0926914,29.706718,8.708
80.14882,369.25372,0.323592,2.2262254,-3.1044104,29.70308,8.712
80.15979,369.59714,0.32285607,2.2289112,-3.1211512,29.701166,8.716
80.062965,369.95828,0.322172,2.2302768,-3.1328776,29.697533,8.72
80.07375,370.2992,0.32148394,2.2329347,-3.1494706,29.695654,8.724
79.97653,370.65967,0.32080805,2.2342968,-3.1611826,29.692015,8.728
79.878876,371.01965,0.32013655,2.235654,-3.172869,29.68837,8.732
79.88843,371.36328,0.3193866,2.2383404,-3.189629,29.686495,8.736
79.79038,371.7224,0.31871715,2.2396908,-3.2012796,29.682842,8.74
79.69183,372.08124,0.31804344,2.241042,-3.2129314,29.679169,8.744
79.70061,372.4246,0.31730264,2.243721,-3.2296696,29.677338,8.748
