KS_X,KS_Y,Giergeschwindigkeit,Gierwinkel,Geschw_X,Geschw_Y
249.18571,199.89003,0.26361555,1.3460855,13.919974,41.291977
249.31052,199.8758,0.26286075,1.3448496,13.927549,41.285656
249.75478,200.33466,0.26214087,1.3513918,13.767074,41.382103
250.15587,200.8397,0.2614333,1.3579671,13.605866,41.478817
250.5729,201.34239,0.26054713,1.3640758,13.45219,41.573334
250.70949,201.31702,0.25968438,1.3625565,13.464518,41.565567
251.12979,201.82504,0.25881127,1.3686999,13.310127,41.66033
251.73712,202.1904,0.25798652,1.3668848,13.287259,41.715927
252.37889,202.52863,0.2569488,1.3635783,13.2890625,41.764164
252.42728,202.57353,0.25592917,1.3659352,13.237309,41.775524
253.07368,202.90848,0.25499904,1.362467,13.241807,41.822964
253.72418,203.24043,0.25420013,1.3588041,13.249523,41.8695
254.37096,203.57735,0.25325155,1.3553529,13.253652,41.917213
254.42549,203.61797,0.25234345,1.3575376,13.204781,41.92768
255.07861,203.95018,0.2515699,1.3538256,13.2132435,41.97413
255.73317,204.2814,0.2508538,1.3500295,13.223082,42.020203
256.38104,204.61876,0.24992006,1.346554,13.227613,42.067883
257.279,204.6818,0.24910003,1.3486031,13.181045,42.077633
258.41452,205.02986,0.24835339,1.3448404,13.190266,42.12403
259.51132,205.3758,0.24767575,1.3409767,13.201135,42.16997
260.74432,205.73271,0.24676247,1.3374605,13.206274,42.21765
261.9195,205.80327,0.24594007,1.3395063,13.159813,42.227337
263.06033,206.15303,0.24518792,1.335752,13.168895,42.27384
264.16302,206.50114,0.24450524,1.3318887,13.179696,42.319965
265.3855,206.85893,0.24361275,1.3283312,13.185451,42.367603
266.5434,206.92715,0.2428198,1.3303275,13.139867,42.37702
266.83612,207.36467,0.24216044,1.3264296,13.151242,42.423004
266.29834,207.88997,0.24156597,1.3224391,13.164128,42.46858
265.6457,208.45338,0.24074468,1.3187708,13.171653,42.515842
264.7461,208.75226,0.23994528,1.3207699,13.126078,42.525223
264.17108,209.29103,0.23927535,1.3168808,13.137246,42.571415
263.62927,209.81978,0.2386749,1.3128934,13.150032,42.617172
262.97437,210.38573,0.23784935,1.3092327,13.157435,42.66454
262.09796,210.67757,0.23707862,1.311184,13.112698,42.673622
261.53604,211.20998,0.2364435,1.3073118,13.124046,42.719246
261.0073,211.73212,0.23587865,1.3033389,13.137025,42.764393
260.4017,212.27994,0.235161,1.2995892,13.146336,42.810654
259.58746,212.55203,0.2344988,1.3013775,13.104334,42.818916
259.03333,213.08359,0.2338829,1.2974808,13.116081,42.864475
258.53693,213.58934,0.23339948,1.2935176,13.129759,42.90833
257.9405,214.12823,0.23271382,1.2898481,13.138622,42.953606
257.13483,214.39787,0.23205192,1.2916291,13.096795,42.961777
256.57455,214.92635,0.2314373,1.2878567,13.107366,43.006573
256.07825,215.49251,0.23095766,1.2838945,13.121022,43.050484
255.48416,216.09853,0.23027922,1.2802589,13.129629,43.09551
254.9354,216.6858,0.22969893,1.2764851,13.14048,43.139893
254.18951,217.01955,0.2291366,1.2781155,13.101188,43.147285
253.71315,217.57617,0.22870688,1.2741276,13.11556,43.190647
253.19386,218.15186,0.22819118,1.2702658,13.127857,43.23463
252.70035,218.72075,0.2277284,1.2662716,13.141896,43.27868
251.92902,219.06595,0.2270958,1.2679962,13.101127,43.286495
251.32587,219.68237,0.226398,1.2643367,13.109728,43.33214
250.66249,220.32526,0.2255748,1.2608578,13.115367,43.378662
249.95462,220.98792,0.22465585,1.2575159,13.1188,43.425846
249.0693,221.38324,0.22376211,1.2596052,13.072134,43.435356
248.4514,222.01094,0.22302902,1.2559494,13.080337,43.481625
247.85556,222.6298,0.22234508,1.2522259,13.089656,43.527588
247.14604,223.29817,0.22141762,1.2488486,13.09333,43.57521
246.44745,223.9624,0.22051442,1.2454385,13.097547,43.622677
245.61694,224.3354,0.21971343,1.2473872,13.053242,43.63147
245.0108,224.95776,0.21901107,1.2437348,13.0617075,43.677307
244.30193,225.62521,0.21804422,1.2403995,13.065023,43.72466
243.61931,226.28178,0.21668737,1.236982,13.069669,43.771633
243.05635,226.4881,0.21536644,1.2388982,13.036702,43.76224
242.98619,226.75934,0.21411638,1.2353916,13.067843,43.76693
242.89275,227.03232,0.21272928,1.2320856,13.097089,43.77033
242.78532,227.3092,0.21124357,1.2288626,13.12559,43.773117
242.42258,227.38672,0.20990877,1.2307856,13.101128,43.749374
242.34282,227.65889,0.20865037,1.2273737,13.131311,43.753624
242.273,227.9306,0.20748994,1.2238835,13.162173,43.758526
242.16037,228.20958,0.20601274,1.2206994,13.190263,43.761204
242.06396,228.48663,0.20468187,1.2173972,13.219388,43.764812
241.70909,228.56046,0.20337102,1.2192919,13.195241,43.741234
241.63193,228.83469,0.20220397,1.2158545,13.225564,43.745926
241.52151,229.11626,0.20077607,1.212633,13.253985,43.748962
241.41298,229.39919,0.19937417,1.2093813,13.282681,43.75224
241.30948,229.68234,0.1980285,1.2060839,13.311756,43.755886
240.93993,229.757,0.19656076,1.2081017,13.28659,43.731354
240.79532,230.04839,0.1948772,1.2050819,13.313246,43.73289
240.65952,230.33926,0.19327904,1.2019926,13.340506,43.734997
240.50658,230.63457,0.19154587,1.1990103,13.366842,43.736294
240.1223,230.71045,0.18993117,1.201145,13.340683,43.71082
239.96265,231.00748,0.18814524,1.1982051,13.366657,43.71181
239.75357,231.31442,0.18595795,1.1955945,13.389735,43.71028
239.57307,231.61731,0.18401891,1.1927814,13.414596,43.71035
239.37598,231.922,0.18196662,1.1901023,13.438217,43.70949
238.93422,232.00603,0.17983116,1.1926597,13.408417,43.68072
238.70271,232.31705,0.17748761,1.1902187,13.429978,43.678043
238.43608,232.63516,0.17485613,1.1880136,13.449478,43.67358
238.16177,232.95538,0.17216511,1.1858569,13.468559,43.668755
237.8908,233.27255,0.16953331,1.1837142,13.487434,43.663986
237.40738,233.36183,0.16701493,1.1865867,13.454917,43.632744
237.12335,233.68137,0.16427034,1.1845367,13.473001,43.627262
236.85138,233.99965,0.16163445,1.1823982,13.491865,43.622482
236.57204,234.31992,0.15894279,1.1803061,13.510332,43.61737
236.29785,234.63779,0.15631557,1.1782043,13.528831,43.612453
235.82042,234.72394,0.15381938,1.1810611,13.496474,43.5813
235.53542,235.0438,0.15109795,1.179037,13.514314,43.575783
235.2625,235.36229,0.14848506,1.1769239,13.532936,43.570976
234.9825,235.68277,0.14581971,1.1748554,13.551174,43.565853
234.70819,236.00165,0.14321847,1.1727595,13.569613,43.561
234.23654,236.08472,0.14074166,1.1756036,13.537412,43.5299
233.95062,236.40561,0.13803677,1.1735934,13.555131,43.52439
233.676,236.72542,0.13543774,1.1714972,13.5736065,43.519596
233.33961,237.05594,0.1323126,1.1698349,13.588304,43.51144
232.98412,237.38823,0.12903956,1.168328,13.601611,43.50216
232.60428,237.72505,0.12556235,1.1669922,13.613438,43.491577
231.97415,237.83089,0.12169373,1.1709964,13.571152,43.451397
231.44211,238.19167,0.116905674,1.1707516,13.573498,43.43234
230.87668,238.55798,0.11183661,1.1707456,13.573765,43.411415
230.32442,238.91971,0.106899075,1.1706845,13.574462,43.39106
229.80943,239.27573,0.10228445,1.1703585,13.577474,43.37277
229.04547,239.4011,0.09728958,1.1753471,13.526534,43.324898
228.512,239.75948,0.09251743,1.1751659,13.5282955,43.30546
228.01291,240.1127,0.08804095,1.1747401,13.532206,43.287937
227.48706,240.46744,0.08335717,1.1745455,13.534033,43.26875
226.98752,240.81825,0.07889975,1.1741654,13.5374975,43.251007
226.49922,241.1675,0.074541554,1.1737046,13.541668,43.233906
225.74245,241.28923,0.069626704,1.1786829,13.490733,43.186066
225.20885,241.64503,0.06488354,1.1785612,13.4919615,43.166313
224.64218,242.00337,0.059881736,1.1787139,13.490721,43.14454
224.09247,242.35933,0.05502674,1.1787466,13.49054,43.12372
223.52351,242.71825,0.050011545,1.178922,13.489121,43.101776
222.72467,243.11192,0.043065898,1.1807699,13.473076,43.066795
221.745,243.26558,0.036329277,1.1874027,13.407489,43.006004
221.00647,243.64699,0.02992738,1.1888628,13.394731,42.97414
220.21283,244.03651,0.023076953,1.19073,13.378401,42.93909
219.44005,244.42276,0.016407672,1.1924539,13.363324,42.905186
218.71283,244.80194,0.010123913,1.1938545,13.351099,42.87379
217.84949,245.19868,0.0027425736,1.1962897,13.329686,42.834415
216.97237,245.59718,-0.004738789,1.1988351,13.307293,42.794186
215.89745,245.76396,-0.012100359,1.2062095,13.234753,42.72755
215.00319,246.16435,-0.019681746,1.2088987,13.211012,42.686172
214.10876,246.56456,-0.0272525,1.2116011,13.18715,42.644703
213.25342,246.95581,-0.03447412,1.2140633,13.165311,42.605236
212.28719,247.36339,-0.042573262,1.2173471,13.136178,42.559322
211.24626,247.7819,-0.051249553,1.2211903,13.102055,42.50905
210.18718,248.20287,-0.060044687,1.2251784,13.066605,42.457634
211.19595,248.31232,-0.06866632,1.2140177,13.165614,42.524773
214.44055,247.84465,-0.07705151,1.1896381,13.373444,42.706535
216.30423,247.8492,-0.0852258,1.1720072,13.528096,42.8247
218.03409,247.88298,-0.09305764,1.1552736,13.674126,42.935993
220.10043,247.88295,-0.10178599,1.1359246,13.842044,43.06807
222.03271,247.90976,-0.11020379,1.1175056,14.000885,43.193153
223.9376,247.95146,-0.11861135,1.0991828,14.157986,43.31766
225.81042,248.00829,-0.12699513,1.0809962,14.313023,43.4413
227.62056,248.08336,-0.13527504,1.0631795,14.464045,43.562187
230.55777,247.75034,-0.14331086,1.0402977,14.649354,43.733635
232.49521,247.82938,-0.15201022,1.0213352,14.807854,43.863976
236.30548,247.51212,-0.16060767,1.0027413,14.964035,43.75258
240.54147,247.10881,-0.17028458,0.9810916,15.14559,43.52658
243.74486,246.87346,-0.1796501,0.9604326,15.3178215,43.310524
245.46187,246.84044,-0.18872136,0.9406455,15.481788,43.10355
247.0656,246.83669,-0.19748443,0.92182004,15.636947,42.905865
248.56937,246.85869,-0.20597596,0.90384215,15.784358,42.716343
249.96472,246.90627,-0.21416214,0.8867991,15.923426,42.535545
250.78563,244.6969,-0.22287945,0.86825776,16.07382,42.344475
252.42798,241.40796,-0.23146273,0.8446519,16.256514,42.146973
253.32391,238.67358,-0.24107775,0.8237468,16.423813,41.940556
254.15291,236.15579,-0.25046515,0.8035701,16.584291,41.741394
254.70926,235.96461,-0.25956106,0.78429157,16.736723,41.550606
255.2901,235.77734,-0.2681138,0.7658407,16.880716,41.371777
255.8089,235.6471,-0.27634722,0.74834514,17.016457,41.20136
256.24463,235.58092,-0.2841095,0.73221505,17.140898,41.0422
256.65015,235.5491,-0.2917405,0.716503,17.261486,40.887127
256.96817,235.58644,-0.29924753,0.7015501,17.376183,40.736496
257.2645,235.65128,-0.30666944,0.68688047,17.488174,40.58883
257.51022,235.75531,-0.3138019,0.673049,17.593287,40.44804
257.7331,235.92418,-0.32185262,0.6594348,17.73852,40.23106
258.5476,235.76358,-0.32982442,0.6437743,17.926783,39.961105
259.03088,235.69798,-0.33779228,0.6353036,18.024048,39.812138
258.8261,236.05453,-0.34567633,0.6292707,18.071745,39.724113
258.63876,236.40909,-0.3537401,0.62305975,18.121956,39.632954
258.1666,236.95627,-0.3620245,0.61713856,18.159674,39.556232
258.31213,237.10236,-0.36983404,0.6106156,18.224104,39.449142
258.44113,237.26233,-0.37751892,0.6042391,18.286325,39.345
258.05682,237.74876,-0.38503098,0.59887564,18.320652,39.274063
257.61917,238.2602,-0.39206162,0.5940282,18.347542,39.21284
257.18073,238.61665,-0.3990794,0.58920395,18.363781,39.071224
256.71982,238.9878,-0.4058873,0.5846073,18.376806,38.93433
257.41055,238.42912,-0.41265061,0.5781509,18.433388,38.61839
257.1011,238.69081,-0.4196696,0.57313675,18.453445,38.45161
256.75974,238.98846,-0.42639306,0.5684408,18.470198,38.3008
256.42685,239.29262,-0.43312156,0.56374717,18.488367,38.1506
256.07538,239.62256,-0.43964288,0.55927736,18.504854,38.011787
255.81293,239.8869,-0.44619235,0.5546423,18.524765,37.85843
255.54477,240.16222,-0.4526934,0.5500659,18.544052,37.708244
255.22655,240.48402,-0.45872506,0.545982,18.55818,37.58239
254.8708,240.84024,-0.464402,0.5422702,18.568407,37.474915
254.54147,241.17897,-0.4702644,0.53836095,18.580843,37.35741
254.18922,241.53963,-0.4759084,0.53468233,18.590878,37.25132
253.91193,241.84644,-0.4822702,0.5302717,18.608545,37.109642
253.62364,242.16646,-0.4885327,0.5259714,18.625063,36.973576
253.33453,242.49199,-0.494688,0.52177066,18.64074,36.841747
253.03706,242.82782,-0.50076735,0.5176538,18.655546,36.714176
252.73282,243.17313,-0.506782,0.51360977,18.66959,36.590332
252.42662,243.52408,-0.51277894,0.50959015,18.683374,36.467846
252.12463,243.87447,-0.5186256,0.5056966,18.696241,36.350086
251.81999,244.2305,-0.5244473,0.5018346,18.708784,36.234
251.51443,244.5909,-0.5302605,0.49798647,18.721182,36.118763
250.47844,245.54904,-0.53604805,0.49558008,18.717625,36.098766
250.24492,245.88184,-0.5418643,0.4917118,18.73753,35.963703
249.9999,246.22954,-0.54745585,0.48807588,18.756481,35.836266
249.75757,246.57922,-0.5531073,0.4843845,18.775633,35.707264
249.5257,246.92416,-0.5588171,0.48062202,18.79492,35.576233
249.26001,247.30133,-0.56385946,0.47753474,18.811478,35.466873
248.99501,247.6817,-0.5689111,0.47444177,18.828054,35.357494
248.73387,248.06223,-0.5740451,0.4712706,18.844925,35.245766
248.48071,248.43973,-0.579231,0.46803913,18.861935,35.132298
248.68668,248.42456,-0.584146,0.4650815,18.877832,35.027664
249.37485,247.99767,-0.58901405,0.462174,18.893517,34.924744
249.35985,248.21695,-0.59300935,0.46148345,18.910347,34.888943
249.67863,248.104,-0.5964507,0.45999143,18.920315,34.830936
249.91809,248.0469,-0.59981006,0.4585813,18.927465,34.778446
250.14873,247.99689,-0.6031649,0.45717573,18.93426,34.726543
250.4654,247.86852,-0.6065022,0.45555773,18.940565,34.668026
250.78697,247.73727,-0.6098593,0.45392036,18.94694,34.60896
250.69234,247.99263,-0.6132745,0.45332795,18.955542,34.58257
250.81953,248.04747,-0.61681396,0.45212603,18.963705,34.537197
250.9708,248.08414,-0.62044555,0.45083225,18.972204,34.489014
251.7684,247.52338,-0.6239894,0.44791588,18.977205,34.39021
251.8858,247.59099,-0.6274841,0.44675863,18.98521,34.34634
251.91872,247.72963,-0.63063586,0.44593838,18.991999,34.312943
252.03816,247.78995,-0.63380396,0.44489202,18.99845,34.272526
252.17708,247.83575,-0.63704705,0.44377115,19.00517,34.229836
252.33981,247.86261,-0.6403838,0.4425567,19.012226,34.18427
252.43678,247.94514,-0.6434532,0.44160593,19.018337,34.1469
252.48604,248.06406,-0.64619505,0.4408915,19.023123,34.11683
252.48099,248.22781,-0.64871556,0.44039407,19.027136,34.09348
252.48993,248.3811,-0.65128845,0.43984315,19.03133,34.068485
252.47858,248.55147,-0.6537775,0.43937445,19.035236,34.046047
252.52753,248.67465,-0.6565384,0.43865773,19.040144,34.015976
252.56148,248.81075,-0.6592361,0.43800187,19.044834,33.987797
252.58923,248.9527,-0.6619041,0.4373736,19.04943,33.960472
252.60551,249.10452,-0.6645244,0.43679172,19.053858,33.934605
252.60306,249.27354,-0.66709983,0.43627435,19.058176,33.910744
252.59215,249.45001,-0.66963786,0.4357923,19.06237,33.88799
252.56758,249.63792,-0.6721183,0.4353651,19.066357,33.86694
252.47656,249.88031,-0.6743248,0.43520442,19.06939,33.854107
252.32112,250.17574,-0.6762974,0.43529087,19.071646,33.84885
252.21791,250.42972,-0.67826986,0.43537506,19.074919,33.838047
252.11841,250.67291,-0.6802438,0.4354564,19.078201,33.827152
252.01955,250.91608,-0.6822164,0.4355366,19.081486,33.816242
251.91232,251.16768,-0.6841921,0.4356367,19.084833,33.80599
251.80748,251.41788,-0.6861731,0.43573,19.088202,33.79552
251.70633,251.66557,-0.6881612,0.43581304,19.091623,33.78471
251.60526,251.91373,-0.69014794,0.43589666,19.09503,33.773926
251.49385,252.17235,-0.69213456,0.4360056,19.0985,33.763996
251.36519,252.44609,-0.6940562,0.43617594,19.101702,33.756165
251.1043,252.83176,-0.6955036,0.4368062,19.102966,33.76402
250.78629,253.26602,-0.6967429,0.4376364,19.103384,33.77866
250.45161,253.71631,-0.69796354,0.43851238,19.103771,33.79487
250.1181,254.16557,-0.6991843,0.43938527,19.10418,33.810986
249.7841,254.61543,-0.7004009,0.44026038,19.10457,33.827198
249.44788,255.0674,-0.7016056,0.44114405,19.104914,33.843716
249.10017,255.53058,-0.7028112,0.4420553,19.105328,33.861153
248.74744,255.99826,-0.7039946,0.44298476,19.10566,33.87924
249.01039,255.87791,-0.70516926,0.4424185,19.103207,33.847622
248.63657,256.3635,-0.7062737,0.4434222,19.10322,33.868244
248.2543,256.8565,-0.7073452,0.44445544,19.103098,33.889908
247.85547,257.365,-0.70839995,0.44553366,19.10297,33.913074
247.45804,257.87256,-0.709456,0.4466076,19.102848,33.936127
247.07019,258.37213,-0.710543,0.44764853,19.102865,33.958084
246.6842,258.87042,-0.7116317,0.44868493,19.102901,33.979885
246.26405,259.39896,-0.7126417,0.449826,19.102667,34.005257
245.79253,259.97055,-0.71346766,0.45114338,19.101671,34.036682
245.953,259.93686,-0.714274,0.45093378,19.097704,34.01721
245.46376,260.5236,-0.71503365,0.4523129,19.09644,34.050766
245.00171,261.08762,-0.7158846,0.45359927,19.095564,34.08118
244.5287,261.6626,-0.7167383,0.45491096,19.094757,34.11245
244.05865,262.23495,-0.7175992,0.45621273,19.093987,34.143406
243.59221,262.80472,-0.7184681,0.4575028,19.093256,34.17399
243.08136,263.40704,-0.7191739,0.45894876,19.09185,34.20993
242.50761,264.05402,-0.7196905,0.46060517,19.089712,34.25309
242.54993,264.12024,-0.720081,0.46079972,19.084005,34.247448
241.90811,264.82053,-0.7203524,0.4626916,19.080845,34.2987
241.26561,265.52136,-0.72062004,0.46458408,19.07767,34.350037
240.65303,266.19907,-0.72098947,0.46637416,19.07492,34.397877
240.03767,266.8805,-0.721389,0.46816027,19.072351,34.445606
239.40672,267.57333,-0.7217771,0.46995348,19.069405,34.49488
239.43224,267.65298,-0.72209513,0.470218,19.063467,34.49133
238.75319,268.38248,-0.72235197,0.47213635,19.059685,34.546005
238.0685,269.117,-0.7225839,0.47407547,19.055809,34.60142
237.38298,269.8534,-0.7228529,0.47600177,19.052114,34.656475
236.66966,270.60797,-0.7230307,0.478014,19.048044,34.714493
235.9945,271.31406,-0.723187,0.48004353,19.04254,34.762524
236.04642,271.3483,-0.7233617,0.4804471,19.03399,34.747997
235.67896,271.7146,-0.7234656,0.48252445,19.018995,34.72481
235.27693,272.1026,-0.72339696,0.48479208,19.002644,34.70287
234.84492,272.50848,-0.72314584,0.4872346,18.984941,34.682407
234.41621,272.91272,-0.7229068,0.48966205,18.967337,34.66186
234.40091,272.9857,-0.7226912,0.4904473,18.955872,34.650517
233.97096,273.39096,-0.72243834,0.4928853,18.938148,34.630077
233.53752,273.79974,-0.72219056,0.49533805,18.920385,34.60945
233.104,274.20868,-0.7219356,0.49779478,18.902563,34.58887
232.67673,274.61438,-0.7217096,0.50022024,18.88496,34.568054
232.66025,274.68823,-0.72148675,0.50101316,18.873394,34.55677
232.22005,275.10147,-0.721179,0.5035154,18.85517,34.536625
231.77606,275.51883,-0.7208713,0.5060356,18.836868,34.516346
231.33455,275.9349,-0.7205717,0.5085447,18.818624,34.496017
230.901,276.34634,-0.72031087,0.5110125,18.800667,34.475338
230.87697,276.4244,-0.72004545,0.5118481,18.788742,34.46442
230.4364,276.8404,-0.71973586,0.5143603,18.770409,34.444145
229.99837,277.2564,-0.71946114,0.5168552,18.752272,34.423462
229.56293,277.67114,-0.71919423,0.51933837,18.734192,34.402714
229.52869,277.75467,-0.71887076,0.5202317,18.72179,34.39227
228.98753,278.2302,-0.71798754,0.5233179,18.699043,34.376587
228.44507,278.70673,-0.7170902,0.52641535,18.676176,34.36103
227.94977,279.15753,-0.71648335,0.5292427,18.655424,34.342976
227.83282,279.28836,-0.7156854,0.5306042,18.63937,34.336433
227.29857,279.7616,-0.7148477,0.53365564,18.616848,34.320282
226.72487,280.2574,-0.7137779,0.5369337,18.59253,34.306053
226.12007,280.77115,-0.7125225,0.54039216,18.566788,34.293354
225.4706,281.31177,-0.71102965,0.54409975,18.53913,34.282528
225.23447,281.51016,-0.70955753,0.5461316,18.5178,34.281628
224.57806,282.05472,-0.7080206,0.5498819,18.489748,34.2712
223.89923,282.6118,-0.70635235,0.55376065,18.460629,34.261868
223.18755,283.18802,-0.7044902,0.55782974,18.429985,34.25418
222.90208,283.4143,-0.702747,0.56013656,18.40641,34.2556
222.14125,284.0195,-0.7006268,0.5644784,18.37361,34.25001
221.41063,284.60703,-0.6986738,0.56865215,18.34205,34.24304
220.70822,285.17902,-0.69687575,0.5726712,18.311653,34.234818
220.43166,285.39993,-0.6951944,0.5749243,18.288383,34.235832
219.69595,285.99057,-0.6932056,0.5791333,18.256397,34.229233
218.96492,286.5794,-0.69126064,0.5833121,18.224653,34.22221
218.2509,287.15866,-0.6894062,0.5873988,18.193563,34.214447
217.97841,287.37674,-0.6877367,0.5896471,18.170292,34.215096
217.31494,287.91583,-0.6857811,0.5938356,18.139643,34.20098
216.65895,288.45093,-0.6838703,0.5979775,18.109276,34.186665
216.01541,288.9806,-0.68205637,0.60203433,18.07953,34.171738
215.769,289.1788,-0.680393,0.60428405,18.056656,34.16954
215.10205,289.72083,-0.678421,0.6085001,18.025648,34.155502
214.43904,290.26074,-0.67646724,0.61269575,17.994734,34.14138
214.10036,290.5082,-0.6741945,0.6155638,17.967216,34.14245
213.37843,291.07965,-0.6718444,0.62015986,17.933245,34.13047
212.67442,291.64215,-0.6696317,0.62463,17.900185,34.117714
211.95007,292.21567,-0.66727924,0.62924,17.866009,34.10573
211.59418,292.4721,-0.66490823,0.63221806,17.83752,34.107433
210.8813,293.0393,-0.6626301,0.6367553,17.803787,34.09511
210.16159,293.61047,-0.6603013,0.6413425,17.769602,34.083103
209.43175,294.18753,-0.6579206,0.64599466,17.734911,34.071293
209.08679,294.43802,-0.65564036,0.6488916,17.706863,34.07265
207.50214,295.396,-0.653371,0.65913385,17.6302,34.090466
205.51675,296.16238,-0.6508464,0.6712856,17.53885,34.1186
204.49387,296.53214,-0.64831114,0.6782423,17.479969,34.14173
202.54755,297.2839,-0.6459053,0.6901142,17.390095,34.168808
200.65138,298.01678,-0.64365155,0.70164484,17.30247,34.194126
198.70226,298.76978,-0.64127254,0.7134968,17.212008,34.221416
197.70953,299.12854,-0.63885266,0.72021174,17.154165,34.24386
195.77461,299.87616,-0.6365268,0.7319465,17.063993,34.270935
193.8312,300.62704,-0.63418615,0.7437229,16.97312,34.298466
191.85158,301.39194,-0.63178027,0.75570685,16.880295,34.32724
190.85103,301.75406,-0.6293791,0.7624229,16.821661,34.350296
188.87526,302.51767,-0.6270004,0.7743551,16.728622,34.379223
186.83177,303.30713,-0.62446254,0.78670025,16.63197,34.4107
185.7384,303.70493,-0.62186253,0.79396355,16.568464,34.437244
183.70174,304.492,-0.61936045,0.80623704,16.471712,34.46881
181.71747,305.2594,-0.6170087,0.81816494,16.377325,34.49854
179.7127,306.03464,-0.61461365,0.8302089,16.281631,34.529182
178.63307,306.4279,-0.61208636,0.83733743,16.218353,34.55567
176.6024,307.21335,-0.60964566,0.8495176,16.120945,34.58756
174.59741,307.98904,-0.6072724,0.86152714,16.024508,34.61875
173.53049,308.37793,-0.6048033,0.86854327,15.96154,34.645092
171.4648,309.17737,-0.60231745,0.88089955,15.861741,34.678585
169.45445,309.95575,-0.5999689,0.89290255,15.764393,34.71031
168.42403,310.3311,-0.5976118,0.89966327,15.702915,34.735664
166.34047,311.1379,-0.5951059,0.9120949,15.601471,34.77036
164.35483,311.90723,-0.5928348,0.9239153,15.504622,34.80177
162.39926,312.66528,-0.59065366,0.9355369,15.409073,34.832134
161.36128,313.04428,-0.58831203,0.942305,15.346783,34.85817
159.48991,313.77014,-0.5859175,0.95339453,15.255061,34.885807
160.54634,313.36807,-0.58357185,0.94658774,15.310824,34.807564
160.89299,313.21393,-0.5811102,0.9448801,15.318201,34.783592
161.97035,312.80554,-0.578575,0.9379325,15.375013,34.704845
163.02415,312.40765,-0.5761686,0.9311129,15.43072,34.627007
164.06992,312.01416,-0.5737686,0.924334,15.486004,34.549667
164.42285,311.85858,-0.5712192,0.9225789,15.493703,34.525555
165.4791,311.46268,-0.56869084,0.9157217,15.549523,34.448112
166.52296,311.0728,-0.5661927,0.90893054,15.604711,34.371334
166.8622,310.92325,-0.56369823,0.9072539,15.611732,34.347775
167.93234,310.52512,-0.5609957,0.90028214,15.668313,34.270134
168.97351,310.13937,-0.55843294,0.8934796,15.723431,34.19377
169.2919,309.99832,-0.55603915,0.8919256,15.729407,34.170986
170.34453,309.6097,-0.55333734,0.88503945,15.785095,34.094475
171.35442,309.23853,-0.55087066,0.8784087,15.838625,34.019688
171.65019,309.10675,-0.54859453,0.8769894,15.843468,33.99777
172.63089,308.74823,-0.5462911,0.87052333,15.895599,33.924065
173.62192,308.38696,-0.5438723,0.86398363,15.948244,33.850235
174.58102,308.0389,-0.5416222,0.857633,15.999282,33.777737
174.87323,307.90924,-0.53932744,0.8562291,16.003946,33.75599
175.8666,307.54968,-0.5367837,0.84965354,16.0567,33.68255
176.83725,307.2,-0.5343764,0.8432059,16.108372,33.609936
177.13898,307.06738,-0.53198445,0.8417378,16.11353,33.5879
178.12317,306.71396,-0.52942103,0.8351935,16.165878,33.515053
179.06786,306.38004,-0.5270085,0.828821,16.216768,33.44497
179.32785,306.253,-0.5247742,0.8275167,16.218262,33.420998
180.20874,305.91397,-0.52230144,0.8211337,16.261465,33.34354
181.05692,305.5889,-0.5200508,0.8149508,16.303175,33.267406
181.28679,305.4698,-0.51797545,0.8138081,16.302597,33.24324
182.10736,305.15668,-0.5158763,0.80779904,16.342972,33.168392
182.93971,304.84,-0.5136422,0.801703,16.383915,33.093258
183.16461,304.7233,-0.5115774,0.8005886,16.383114,33.069324
183.97072,304.418,-0.50948846,0.79465896,16.422785,32.995407
184.79205,304.108,-0.5072642,0.78861433,16.463251,32.920902
185.01143,303.99396,-0.5052159,0.78753215,16.462198,32.897205
185.80571,303.6956,-0.5031439,0.78165823,16.501368,32.82396
186.62143,303.38824,-0.50093645,0.7757001,16.54107,32.750427
186.84538,303.272,-0.4988715,0.7746219,16.539982,32.72679
187.65709,302.96442,-0.49677864,0.76880026,16.578638,32.65429
188.47691,302.6549,-0.49460387,0.7629121,16.617748,32.581505
188.69351,302.5419,-0.4925697,0.76187825,16.61632,32.558147
189.49435,302.24084,-0.49048844,0.75610703,16.65453,32.486275
190.29967,301.93887,-0.4883251,0.7502999,16.69293,32.41439
190.51083,301.82843,-0.48630673,0.7492965,16.691261,32.39127
191.29874,301.5342,-0.48422477,0.74359435,16.72885,32.320232
192.432,301.28867,-0.4820207,0.73779577,16.770983,32.227505
192.85945,301.18732,-0.47941655,0.7363282,16.774202,32.19302
194.15196,300.9797,-0.47671205,0.7301633,16.819714,32.093777
195.37498,300.79123,-0.47438174,0.7243374,16.862543,31.997854
195.79425,300.69266,-0.47179043,0.7229068,16.865452,31.963764
197.03308,300.50043,-0.469294,0.71699053,16.908888,31.867304
198.22862,300.321,-0.46704882,0.71128154,16.9507,31.772808
198.59917,300.236,-0.46472743,0.71009123,16.951742,31.740932
199.81104,300.05255,-0.46231323,0.7042887,16.994192,31.645885
200.98502,299.87967,-0.46008933,0.69867015,17.035173,31.552711
201.34813,299.79712,-0.4577839,0.69751376,17.035927,31.52119
202.53796,299.62033,-0.45539114,0.69180274,17.077528,31.427485
203.69627,299.453,-0.4531844,0.68624336,17.117952,31.335196
