Time,AntriebsmomentVA,AntriebsmomentHA,Lenkwinkel,BremsmomentVA,BremsmomentHA,Geschw_S
8.016,0,0,0.0940082043747128,0,0,30
8.02,0,0,0.0941528154840988,0,0,30
8.024,0,0,0.0942974265934849,0,0,30
8.028,0,0,0.0944168077447513,0,0,30
8.032,0,0,0.0945361888960177,0,0,30
8.036,0,0,0.0946555700472841,0,0,30
8.04,0,0,0.0947749511985505,0,0,30
8.044,0,0,0.0948867701124799,0,0,30
8.048,0,0,0.0949985890264093,0,0,30
8.052,0,0,0.0951104079403386,0,0,30
8.056,0,0,0.0952222268542681,0,0,30
8.06,0,0,0.0953509974400805,0,0,30
8.064,0,0,0.0954797680258929,0,0,30
8.068,0,0,0.0956085386117054,0,0,30
8.072,0,0,0.0957373091975178,0,0,30
8.076,0,0,0.0958906037744894,0,0,30
8.08,0,0,0.0960438983514611,0,0,30
8.084,0,0,0.0960438983514611,0,0,30
8.088,0,0,0.0961971929284327,0,0,30
8.092,0,0,0.0963504875054043,0,0,30
8.096,0,0,0.0965054753699924,0,0,30
8.1,0,0,0.0966604632345804,0,0,30
8.104,0,0,0.0968154510991685,0,0,30
8.108,0,0,0.0968154510991685,0,0,30
8.112,0,0,0.0969704389637566,0,0,30
8.116,0,0,0.0971009761127661,0,0,30
8.12,0,0,0.0972315132617756,0,0,30
8.124,0,0,0.0973620504107851,0,0,30
8.128,0,0,0.0974925875597946,0,0,30
8.132,0,0,0.0976048402604581,0,0,30
8.136,0,0,0.0977170929611216,0,0,30
8.14,0,0,0.097829345661785,0,0,30
8.144,0,0,0.0979415983624485,0,0,30
8.148,0,0,0.0980603694723913,0,0,30
8.152,0,0,0.0981791405823341,0,0,30
8.156,0,0,0.0984166828022196,0,0,30
8.16,0,0,0.0984166828022196,0,0,30
8.164,0,0,0.0985601697894006,0,0,30
8.168,0,0,0.0987036567765816,0,0,30
8.172,0,0,0.0988471437637626,0,0,30
8.176,0,0,0.0989906307509436,0,0,30
8.18,0,0,0.0991501121657409,0,0,30
8.184,0,0,0.0993095935805383,0,0,30
8.188,0,0,0.0993095935805383,0,0,30
8.192,0,0,0.0994690749953356,0,0,30
8.196,0,0,0.0996285564101329,0,0,30
8.2,0,0,0.0997723962463644,0,0,30
8.204,0,0,0.0999162360825959,0,0,30
8.208,0,0,0.0999162360825959,0,0,30
8.212,0,0,0.100060075918827,0,0,30
8.216,0,0,0.100203915755059,0,0,30
8.22,0,0,0.100322291927717,0,0,30
8.224,0,0,0.100440668100375,0,0,30
8.228,0,0,0.100559044273033,0,0,30
8.232,0,0,0.10067742044569,0,0,30
8.236,0,0,0.100902709413464,0,0,30
8.24,0,0,0.101015353897352,0,0,30
8.244,0,0,0.101127998381239,0,0,30
8.248,0,0,0.101259605046708,0,0,30
8.252,0,0,0.101391211712177,0,0,30
8.256,0,0,0.101522818377646,0,0,30
8.26,0,0,0.101654425043116,0,0,30
8.264,0,0,0.101654425043116,0,0,30
8.268,0,0,0.101810706689448,0,0,30
8.272,0,0,0.101966988335781,0,0,30
8.276,0,0,0.102123269982114,0,0,30
8.28,0,0,0.102279551628447,0,0,30
8.284,0,0,0.102279551628447,0,0,30
8.288,0,0,0.102434967178793,0,0,30
8.292,0,0,0.10259038272914,0,0,30
8.296,0,0,0.102745798279487,0,0,30
8.3,0,0,0.102901213829833,0,0,30
8.304,0,0,0.103030589338685,0,0,30
8.308,0,0,0.103159964847537,0,0,30
8.312,0,0,0.103159964847537,0,0,30
8.316,0,0,0.103289340356389,0,0,30
8.32,0,0,0.103418715865241,0,0,30
8.324,0,0,0.103642983513186,0,0,30
8.328,0,0,0.103755117337159,0,0,30
8.332,0,0,0.103867251161131,0,0,30
8.336,0,0,0.103988065391873,0,0,30
8.34,0,0,0.104108879622615,0,0,30
8.344,0,0,0.104229693853357,0,0,30
8.348,0,0,0.104350508084098,0,0,30
8.352,0,0,0.104497270501358,0,0,30
8.356,0,0,0.104644032918618,0,0,30
8.36,0,0,0.104790795335878,0,0,30
8.364,0,0,0.104790795335878,0,0,30
8.368,0,0,0.104937557753138,0,0,30
8.372,0,0,0.105098877677981,0,0,30
8.376,0,0,0.105260197602824,0,0,30
8.38,0,0,0.105421517527667,0,0,30
8.384,0,0,0.105421517527667,0,0,30
8.388,0,0,0.105582837452511,0,0,30
8.392,0,0,0.105726010801953,0,0,30
8.396,0,0,0.105869184151395,0,0,30
8.4,0,0,0.106012357500837,0,0,30
8.404,0,0,0.106155530850279,0,0,30
8.408,0,0,0.106273168888821,0,0,30
8.412,0,0,0.106390806927362,0,0,30
8.416,0,0,0.106508444965903,0,0,30
8.42,0,0,0.106626083004445,0,0,30
8.424,0,0,0.1067397856279,0,0,30
8.428,0,0,0.106853488251354,0,0,30
8.432,0,0,0.106967190874809,0,0,30
8.436,0,0,0.107080893498264,0,0,30
8.44,0,0,0.107215422464846,0,0,30
8.444,0,0,0.107349951431427,0,0,30
8.448,0,0,0.107484480398009,0,0,30
8.452,0,0,0.107619009364591,0,0,30
8.456,0,0,0.107778228170897,0,0,30
8.46,0,0,0.107778228170897,0,0,30
8.464,0,0,0.107937446977203,0,0,30
8.468,0,0,0.108096665783509,0,0,30
8.472,0,0,0.108255884589815,0,0,30
8.476,0,0,0.108411738434191,0,0,30
8.48,0,0,0.108411738434191,0,0,30
8.484,0,0,0.108567592278566,0,0,30
8.488,0,0,0.108723446122942,0,0,30
8.492,0,0,0.108879299967318,0,0,30
8.496,0,0,0.109007743142239,0,0,30
8.5,0,0,0.10913618631716,0,0,30
8.504,0,0,0.109264629492081,0,0,30
8.508,0,0,0.109393072667002,0,0,30
8.512,0,0,0.109505345118958,0,0,30
8.516,0,0,0.109617617570915,0,0,30
8.52,0,0,0.109729890022871,0,0,30
8.524,0,0,0.109842162474828,0,0,30
8.528,0,0,0.109965168800653,0,0,30
8.532,0,0,0.110088175126478,0,0,30
8.536,0,0,0.110211181452303,0,0,30
8.54,0,0,0.110334187778128,0,0,30
8.544,0,0,0.110484236638907,0,0,30
8.548,0,0,0.110634285499686,0,0,30
8.552,0,0,0.110634285499686,0,0,30
8.556,0,0,0.110784334360464,0,0,30
8.56,0,0,0.110934383221243,0,0,30
8.564,0,0,0.111097489683633,0,0,30
8.568,0,0,0.111260596146023,0,0,30
8.572,0,0,0.111260596146023,0,0,30
8.576,0,0,0.111423702608413,0,0,30
8.58,0,0,0.111586809070804,0,0,30
8.584,0,0,0.111729458307325,0,0,30
8.588,0,0,0.111872107543847,0,0,30
8.592,0,0,0.112014756780368,0,0,30
8.596,0,0,0.112014756780368,0,0,30
8.6,0,0,0.112157406016889,0,0,30
8.604,0,0,0.112274572300334,0,0,30
8.608,0,0,0.112391738583778,0,0,30
8.612,0,0,0.112626071150667,0,0,30
8.616,0,0,0.11274104224725,0,0,30
8.62,0,0,0.112856013343832,0,0,30
8.624,0,0,0.112970984440415,0,0,30
8.628,0,0,0.113085955536998,0,0,30
8.632,0,0,0.113223472427111,0,0,30
8.636,0,0,0.113360989317224,0,0,30
8.64,0,0,0.113498506207337,0,0,30
8.644,0,0,0.11363602309745,0,0,30
8.648,0,0,0.11363602309745,0,0,30
8.652,0,0,0.11379813203189,0,0,30
8.656,0,0,0.113960240966329,0,0,30
8.66,0,0,0.114122349900769,0,0,30
8.664,0,0,0.114122349900769,0,0,30
8.668,0,0,0.114284458835209,0,0,30
8.672,0,0,0.114440799257981,0,0,30
8.676,0,0,0.114597139680753,0,0,30
8.68,0,0,0.114753480103525,0,0,30
8.684,0,0,0.114753480103525,0,0,30
8.688,0,0,0.114909820526297,0,0,30
8.692,0,0,0.115037576510738,0,0,30
8.696,0,0,0.115165332495178,0,0,30
8.7,0,0,0.115293088479619,0,0,30
8.704,0,0,0.11542084446406,0,0,30
8.708,0,0,0.115533501428714,0,0,30
8.712,0,0,0.115646158393368,0,0,30
8.716,0,0,0.115758815358022,0,0,30
8.72,0,0,0.115996796673893,0,0,30
8.724,0,0,0.116122121025109,0,0,30
8.728,0,0,0.116247445376325,0,0,30
8.732,0,0,0.116372769727541,0,0,30
8.736,0,0,0.116372769727541,0,0,30
8.74,0,0,0.11652610631684,0,0,30
8.744,0,0,0.116679442906139,0,0,30
8.748,0,0,0.116832779495438,0,0,30
8.752,0,0,0.116986116084737,0,0,30
8.756,0,0,0.116986116084737,0,0,30
8.76,0,0,0.117150984369372,0,0,30
8.764,0,0,0.117315852654008,0,0,30
8.768,0,0,0.117480720938644,0,0,30
8.772,0,0,0.117480720938644,0,0,30
8.776,0,0,0.117645589223279,0,0,30
8.78,0,0,0.117787885908287,0,0,30
8.784,0,0,0.117930182593294,0,0,30
8.788,0,0,0.118072479278302,0,0,30
8.792,0,0,0.118214775963309,0,0,30
8.796,0,0,0.118331733228487,0,0,30
8.8,0,0,0.118448690493666,0,0,30
8.804,0,0,0.118565647758844,0,0,30
8.808,0,0,0.118682605024022,0,0,30
8.812,0,0,0.118799035292374,0,0,30
8.816,0,0,0.118915465560727,0,0,30
8.82,0,0,0.119031895829079,0,0,30
8.824,0,0,0.119148326097432,0,0,30
8.828,0,0,0.119288881963424,0,0,30
8.832,0,0,0.119429437829417,0,0,30
8.836,0,0,0.11956999369541,0,0,30
8.84,0,0,0.119710549561402,0,0,30
8.844,0,0,0.119875508389633,0,0,30
8.848,0,0,0.119875508389633,0,0,30
8.852,0,0,0.120040467217864,0,0,30
8.856,0,0,0.120205426046095,0,0,30
8.86,0,0,0.120370384874326,0,0,30
8.864,0,0,0.120370384874326,0,0,30
8.868,0,0,0.120527291332375,0,0,30
8.872,0,0,0.120684197790424,0,0,30
8.876,0,0,0.120841104248473,0,0,30
8.88,0,0,0.120998010706522,0,0,30
8.884,0,0,0.120998010706522,0,0,30
8.888,0,0,0.121125333152001,0,0,30
8.892,0,0,0.12125265559748,0,0,30
8.896,0,0,0.121379978042959,0,0,30
8.9,0,0,0.121507300488438,0,0,30
8.904,0,0,0.121620576510467,0,0,30
8.908,0,0,0.121847128554526,0,0,30
8.912,0,0,0.121960404576555,0,0,30
8.916,0,0,0.122088155987133,0,0,30
8.92,0,0,0.122215907397711,0,0,30
8.924,0,0,0.122343658808289,0,0,30
8.928,0,0,0.122471410218867,0,0,30
8.932,0,0,0.122471410218867,0,0,30
8.936,0,0,0.122628031469887,0,0,30
8.94,0,0,0.122784652720908,0,0,30
8.944,0,0,0.122941273971929,0,0,30
8.948,0,0,0.123097895222949,0,0,30
8.952,0,0,0.123097895222949,0,0,30
8.956,0,0,0.123264525850993,0,0,30
8.96,0,0,0.123431156479036,0,0,30
8.964,0,0,0.123597787107079,0,0,30
8.968,0,0,0.123597787107079,0,0,30
8.972,0,0,0.123764417735123,0,0,30
8.976,0,0,0.12390655388478,0,0,30
8.98,0,0,0.124048690034438,0,0,30
8.984,0,0,0.124190826184096,0,0,30
8.988,0,0,0.124332962333754,0,0,30
8.992,0,0,0.1244499673191,0,0,30
8.996,0,0,0.124566972304447,0,0,30
9,0,0,0.124683977289794,0,0,30
9.004,0,0,0.124800982275141,0,0,30
9.008,0,0,0.124919046671702,0,0,30
9.012,0,0,0.125037111068263,0,0,30
9.016,0,0,0.125155175464825,0,0,30
9.02,0,0,0.125273239861386,0,0,30
9.024,0,0,0.125416877936289,0,0,30
9.028,0,0,0.125560516011193,0,0,30
9.032,0,0,0.125704154086096,0,0,30
9.036,0,0,0.125847792160999,0,0,30
9.04,0,0,0.125847792160999,0,0,30
9.044,0,0,0.12601557066741,0,0,30
9.048,0,0,0.12618334917382,0,0,30
9.052,0,0,0.12635112768023,0,0,30
9.056,0,0,0.12635112768023,0,0,30
9.06,0,0,0.126518906186641,0,0,30
9.064,0,0,0.126676481831428,0,0,30
9.068,0,0,0.126834057476215,0,0,30
9.072,0,0,0.126834057476215,0,0,30
9.076,0,0,0.126991633121002,0,0,30
9.08,0,0,0.127149208765789,0,0,30
9.084,0,0,0.127276353194823,0,0,30
9.088,0,0,0.127403497623856,0,0,30
9.092,0,0,0.127530642052889,0,0,30
9.096,0,0,0.127657786481923,0,0,30
9.1,0,0,0.127771905816917,0,0,30
9.104,0,0,0.127886025151912,0,0,30
9.108,0,0,0.128000144486907,0,0,30
9.112,0,0,0.128114263821901,0,0,30
9.116,0,0,0.12824454146438,0,0,30
9.12,0,0,0.128374819106858,0,0,30
9.124,0,0,0.128505096749336,0,0,30
9.128,0,0,0.128635374391814,0,0,30
9.132,0,0,0.128795278461307,0,0,30
9.136,0,0,0.1289551825308,0,0,30
9.14,0,0,0.1289551825308,0,0,30
9.144,0,0,0.129115086600292,0,0,30
9.148,0,0,0.129274990669785,0,0,30
9.152,0,0,0.129443405600284,0,0,30
9.156,0,0,0.129611820530782,0,0,30
9.16,0,0,0.129611820530782,0,0,30
9.164,0,0,0.129780235461281,0,0,30
9.168,0,0,0.12994865039178,0,0,30
9.172,0,0,0.130090829461233,0,0,30
9.176,0,0,0.130090829461233,0,0,30
9.18,0,0,0.130233008530687,0,0,30
9.184,0,0,0.13037518760014,0,0,30
9.188,0,0,0.130517366669593,0,0,30
9.192,0,0,0.130634668475644,0,0,30
9.196,0,0,0.130751970281695,0,0,30
9.2,0,0,0.130869272087746,0,0,30
9.204,0,0,0.130986573893797,0,0,30
9.208,0,0,0.131106436754732,0,0,30
9.212,0,0,0.131226299615667,0,0,30
9.216,0,0,0.131346162476603,0,0,30
9.22,0,0,0.131466025337538,0,0,30
9.224,0,0,0.131612788289707,0,0,30
9.228,0,0,0.131759551241876,0,0,30
9.232,0,0,0.131906314194045,0,0,30
9.236,0,0,0.132053077146213,0,0,30
9.24,0,0,0.132223657134869,0,0,30
9.244,0,0,0.132223657134869,0,0,30
9.248,0,0,0.132394237123526,0,0,30
9.252,0,0,0.132564817112182,0,0,30
9.256,0,0,0.132564817112182,0,0,30
9.26,0,0,0.132735397100838,0,0,30
9.264,0,0,0.132893760346145,0,0,30
9.268,0,0,0.133052123591453,0,0,30
9.272,0,0,0.133210486836761,0,0,30
9.276,0,0,0.133210486836761,0,0,30
9.28,0,0,0.133368850082069,0,0,30
9.284,0,0,0.133496068026346,0,0,30
9.288,0,0,0.133623285970624,0,0,30
9.292,0,0,0.133750503914901,0,0,30
9.296,0,0,0.133877721859178,0,0,30
9.3,0,0,0.133992900472386,0,0,30
9.304,0,0,0.134108079085593,0,0,30
9.308,0,0,0.134223257698801,0,0,30
9.312,0,0,0.134338436312009,0,0,30
9.316,0,0,0.134471337213391,0,0,30
9.32,0,0,0.134604238114773,0,0,30
9.324,0,0,0.134737139016156,0,0,30
9.328,0,0,0.134870039917538,0,0,30
9.332,0,0,0.13503323155363,0,0,30
9.336,0,0,0.135196423189721,0,0,30
9.34,0,0,0.135196423189721,0,0,30
9.344,0,0,0.135359614825813,0,0,30
9.348,0,0,0.135522806461905,0,0,30
9.352,0,0,0.135693043677989,0,0,30
9.356,0,0,0.135693043677989,0,0,30
9.36,0,0,0.135863280894073,0,0,30
9.364,0,0,0.136033518110157,0,0,30
9.368,0,0,0.136203755326241,0,0,30
9.372,0,0,0.136203755326241,0,0,30
9.376,0,0,0.136346183267925,0,0,30
9.38,0,0,0.136488611209609,0,0,30
9.384,0,0,0.136631039151293,0,0,30
9.388,0,0,0.136773467092978,0,0,30
9.392,0,0,0.136891306335392,0,0,30
9.396,0,0,0.137009145577807,0,0,30
9.4,0,0,0.137126984820222,0,0,30
9.404,0,0,0.137244824062637,0,0,30
9.408,0,0,0.137366645294893,0,0,30
9.412,0,0,0.137488466527149,0,0,30
9.416,0,0,0.137610287759405,0,0,30
9.42,0,0,0.137732108991661,0,0,30
9.424,0,0,0.137882046384466,0,0,30
9.428,0,0,0.138031983777271,0,0,30
9.432,0,0,0.138181921170076,0,0,30
9.436,0,0,0.138181921170076,0,0,30
9.44,0,0,0.138331858562881,0,0,30
9.444,0,0,0.138505234382952,0,0,30
9.448,0,0,0.138678610203022,0,0,30
9.452,0,0,0.138678610203022,0,0,30
9.456,0,0,0.138851986023093,0,0,30
9.46,0,0,0.139025361843163,0,0,30
9.464,0,0,0.13918463732569,0,0,30
9.468,0,0,0.13918463732569,0,0,30
9.472,0,0,0.139343912808217,0,0,30
9.476,0,0,0.139503188290743,0,0,30
9.48,0,0,0.13966246377327,0,0,30
9.484,0,0,0.139789997886834,0,0,30
9.488,0,0,0.139917532000397,0,0,30
9.492,0,0,0.14004506611396,0,0,30
9.496,0,0,0.140172600227524,0,0,30
9.5,0,0,0.140289048839159,0,0,30
9.504,0,0,0.140405497450795,0,0,30
9.508,0,0,0.140521946062431,0,0,30
9.512,0,0,0.140638394674066,0,0,30
9.516,0,0,0.14077402183552,0,0,30
9.52,0,0,0.140909648996973,0,0,30
9.524,0,0,0.141045276158426,0,0,30
9.528,0,0,0.14118090331988,0,0,30
9.532,0,0,0.14118090331988,0,0,30
9.536,0,0,0.141347398675692,0,0,30
9.54,0,0,0.141513894031505,0,0,30
9.544,0,0,0.141680389387317,0,0,30
9.548,0,0,0.141680389387317,0,0,30
9.552,0,0,0.14184688474313,0,0,30
9.556,0,0,0.142018991683601,0,0,30
9.56,0,0,0.142191098624072,0,0,30
9.564,0,0,0.142191098624072,0,0,30
9.568,0,0,0.142363205564543,0,0,30
9.572,0,0,0.142535312505014,0,0,30
9.576,0,0,0.142678189414157,0,0,30
9.58,0,0,0.142678189414157,0,0,30
9.584,0,0,0.1428210663233,0,0,30
9.588,0,0,0.142963943232444,0,0,30
9.592,0,0,0.143106820141587,0,0,30
9.596,0,0,0.143225428997526,0,0,30
9.6,0,0,0.143344037853465,0,0,30
9.604,0,0,0.143462646709405,0,0,30
9.608,0,0,0.143581255565344,0,0,30
9.612,0,0,0.143705197623994,0,0,30
9.616,0,0,0.143829139682644,0,0,30
9.62,0,0,0.143953081741295,0,0,30
9.624,0,0,0.144077023799945,0,0,30
9.628,0,0,0.144230199436372,0,0,30
9.632,0,0,0.1443833750728,0,0,30
9.636,0,0,0.144536550709227,0,0,30
9.64,0,0,0.144536550709227,0,0,30
9.644,0,0,0.144689726345654,0,0,30
9.648,0,0,0.144865904023177,0,0,30
9.652,0,0,0.1450420817007,0,0,30
9.656,0,0,0.1450420817007,0,0,30
9.66,0,0,0.145218259378223,0,0,30
9.664,0,0,0.145394437055746,0,0,30
9.668,0,0,0.145522517405272,0,0,30
9.672,0,0,0.145650597754797,0,0,30
9.676,0,0,0.145778678104323,0,0,30
9.68,0,0,0.145906758453848,0,0,30
9.684,0,0,0.146034838803374,0,0,30
9.688,0,0,0.1461629191529,0,0,30
9.692,0,0,0.146290999502425,0,0,30
9.696,0,0,0.146419079851951,0,0,30
9.7,0,0,0.146419079851951,0,0,30
9.704,0,0,0.14657300199162,0,0,30
9.708,0,0,0.14672692413129,0,0,30
9.712,0,0,0.146880846270959,0,0,30
9.716,0,0,0.147034768410629,0,0,30
9.72,0,0,0.147034768410629,0,0,30
9.724,0,0,0.147207495414646,0,0,30
9.728,0,0,0.147380222418664,0,0,30
9.732,0,0,0.147552949422682,0,0,30
9.736,0,0,0.147552949422682,0,0,30
9.74,0,0,0.147725676426699,0,0,30
9.744,0,0,0.147883627641641,0,0,30
9.748,0,0,0.148041578856582,0,0,30
9.752,0,0,0.148041578856582,0,0,30
9.756,0,0,0.148199530071523,0,0,30
9.76,0,0,0.148357481286465,0,0,30
9.764,0,0,0.148487548630521,0,0,30
9.768,0,0,0.148617615974577,0,0,30
9.772,0,0,0.148747683318634,0,0,30
9.776,0,0,0.14887775066269,0,0,30
9.78,0,0,0.148999858855361,0,0,30
9.784,0,0,0.149121967048032,0,0,30
9.788,0,0,0.149244075240703,0,0,30
9.792,0,0,0.149366183433374,0,0,30
9.796,0,0,0.149507531827744,0,0,30
9.8,0,0,0.149648880222113,0,0,30
9.804,0,0,0.149790228616483,0,0,30
9.808,0,0,0.149790228616483,0,0,30
9.812,0,0,0.149931577010852,0,0,30
9.816,0,0,0.150100524846209,0,0,30
9.82,0,0,0.150269472681566,0,0,30
9.824,0,0,0.150269472681566,0,0,30
9.828,0,0,0.150438420516923,0,0,30
9.832,0,0,0.15060736835228,0,0,30
9.836,0,0,0.15077816275598,0,0,30
9.84,0,0,0.15077816275598,0,0,30
9.844,0,0,0.15094895715968,0,0,30
9.848,0,0,0.15111975156338,0,0,30
9.852,0,0,0.15129054596708,0,0,30
9.856,0,0,0.15129054596708,0,0,30
9.86,0,0,0.151433605570767,0,0,30
9.864,0,0,0.151576665174455,0,0,30
9.868,0,0,0.151719724778143,0,0,30
9.872,0,0,0.151862784381831,0,0,30
9.876,0,0,0.151985278071319,0,0,30
9.88,0,0,0.152107771760807,0,0,30
9.884,0,0,0.152230265450295,0,0,30
9.888,0,0,0.152352759139783,0,0,30
9.892,0,0,0.152482762019684,0,0,30
9.896,0,0,0.152612764899585,0,0,30
9.9,0,0,0.152742767779486,0,0,30
9.904,0,0,0.152872770659388,0,0,30
9.908,0,0,0.153030966228146,0,0,30
9.912,0,0,0.153030966228146,0,0,30
9.916,0,0,0.153189161796905,0,0,30
9.92,0,0,0.153347357365663,0,0,30
9.924,0,0,0.153505552934421,0,0,30
9.928,0,0,0.153505552934421,0,0,30
9.932,0,0,0.153682441354838,0,0,30
9.936,0,0,0.153859329775255,0,0,30
9.94,0,0,0.154036218195673,0,0,30
9.944,0,0,0.154036218195673,0,0,30
9.948,0,0,0.15421310661609,0,0,30
9.952,0,0,0.154372248401706,0,0,30
9.956,0,0,0.154531390187323,0,0,30
9.96,0,0,0.154531390187323,0,0,30
9.964,0,0,0.15469053197294,0,0,30
9.968,0,0,0.154849673758557,0,0,30
9.972,0,0,0.154979482052714,0,0,30
9.976,0,0,0.155109290346871,0,0,30
9.98,0,0,0.155239098641027,0,0,30
9.984,0,0,0.155368906935184,0,0,30
9.988,0,0,0.155491933143322,0,0,30
9.992,0,0,0.15561495935146,0,0,30
9.996,0,0,0.155737985559597,0,0,30
10,0,0,0.155861011767735,0,0,30
10.004,0,0,0.156005681176156,0,0,30
10.008,0,0,0.156150350584578,0,0,30
10.012,0,0,0.156150350584578,0,0,30
10.016,0,0,0.156295019992999,0,0,30
10.02,0,0,0.15643968940142,0,0,30
10.024,0,0,0.156613245037321,0,0,30
10.028,0,0,0.156786800673222,0,0,30
10.032,0,0,0.156786800673222,0,0,30
10.036,0,0,0.156960356309123,0,0,30
10.04,0,0,0.157133911945024,0,0,30
10.044,0,0,0.157133911945024,0,0,30
10.048,0,0,0.157307327659566,0,0,30
10.052,0,0,0.157480743374107,0,0,30
10.056,0,0,0.157654159088649,0,0,30
10.06,0,0,0.157654159088649,0,0,30
10.064,0,0,0.157827574803191,0,0,30
10.068,0,0,0.157970842143981,0,0,30
10.072,0,0,0.158114109484771,0,0,30
10.076,0,0,0.158257376825561,0,0,30
10.08,0,0,0.158257376825561,0,0,30
10.084,0,0,0.158400644166351,0,0,30
10.088,0,0,0.15852346348888,0,0,30
10.092,0,0,0.158646282811409,0,0,30
10.096,0,0,0.158769102133938,0,0,30
10.1,0,0,0.158891921456468,0,0,30
10.104,0,0,0.15902424036102,0,0,30
10.108,0,0,0.159156559265573,0,0,30
10.112,0,0,0.159288878170126,0,0,30
10.116,0,0,0.159421197074679,0,0,30
10.12,0,0,0.159583630180815,0,0,30
10.124,0,0,0.159746063286952,0,0,30
10.128,0,0,0.159746063286952,0,0,30
10.132,0,0,0.159908496393089,0,0,30
10.136,0,0,0.160070929499226,0,0,30
10.14,0,0,0.160251620086873,0,0,30
10.144,0,0,0.160251620086873,0,0,30
10.148,0,0,0.160432310674521,0,0,30
10.152,0,0,0.160613001262169,0,0,30
10.156,0,0,0.160613001262169,0,0,30
10.16,0,0,0.160793691849816,0,0,30
10.164,0,0,0.160954008076884,0,0,30
10.168,0,0,0.161114324303951,0,0,30
10.172,0,0,0.161114324303951,0,0,30
10.176,0,0,0.161274640531018,0,0,30
10.18,0,0,0.161434956758085,0,0,30
10.184,0,0,0.161564968249097,0,0,30
10.188,0,0,0.161694979740109,0,0,30
10.192,0,0,0.161824991231121,0,0,30
10.196,0,0,0.161955002722133,0,0,30
10.2,0,0,0.162079458295689,0,0,30
10.204,0,0,0.162203913869244,0,0,30
10.208,0,0,0.162328369442799,0,0,30
10.212,0,0,0.162452825016355,0,0,30
10.216,0,0,0.162600990158555,0,0,30
10.22,0,0,0.162749155300755,0,0,30
10.224,0,0,0.162749155300755,0,0,30
10.228,0,0,0.162897320442956,0,0,30
10.232,0,0,0.163045485585156,0,0,30
10.236,0,0,0.163223404821095,0,0,30
10.24,0,0,0.163401324057034,0,0,30
10.244,0,0,0.163401324057034,0,0,30
10.248,0,0,0.163579243292972,0,0,30
10.252,0,0,0.163757162528911,0,0,30
10.256,0,0,0.163757162528911,0,0,30
10.26,0,0,0.16393296887997,0,0,30
10.264,0,0,0.164108775231028,0,0,30
10.268,0,0,0.164108775231028,0,0,30
10.272,0,0,0.164284581582087,0,0,30
10.276,0,0,0.164460387933146,0,0,30
10.28,0,0,0.16460414388479,0,0,30
10.284,0,0,0.164747899836433,0,0,30
10.288,0,0,0.164747899836433,0,0,30
10.292,0,0,0.164891655788077,0,0,30
10.296,0,0,0.165035411739721,0,0,30
10.3,0,0,0.165159075586699,0,0,30
10.304,0,0,0.165282739433676,0,0,30
10.308,0,0,0.165406403280654,0,0,30
10.312,0,0,0.165530067127632,0,0,30
10.316,0,0,0.165665057306261,0,0,30
10.32,0,0,0.16580004748489,0,0,30
10.324,0,0,0.165935037663519,0,0,30
10.328,0,0,0.166070027842148,0,0,30
10.332,0,0,0.166236665526369,0,0,30
10.336,0,0,0.166236665526369,0,0,30
10.34,0,0,0.166403303210591,0,0,30
10.344,0,0,0.166569940894813,0,0,30
10.348,0,0,0.166736578579035,0,0,30
10.352,0,0,0.166736578579035,0,0,30
10.356,0,0,0.166920763510778,0,0,30
10.36,0,0,0.167104948442522,0,0,30
10.364,0,0,0.167104948442522,0,0,30
10.368,0,0,0.167289133374266,0,0,30
10.372,0,0,0.16747331830601,0,0,30
10.376,0,0,0.16747331830601,0,0,30
10.38,0,0,0.167634845491878,0,0,30
10.384,0,0,0.167796372677745,0,0,30
10.388,0,0,0.167957899863613,0,0,30
10.392,0,0,0.168119427049481,0,0,30
10.396,0,0,0.168119427049481,0,0,30
10.4,0,0,0.168250079048692,0,0,30
10.404,0,0,0.168380731047903,0,0,30
10.408,0,0,0.168511383047114,0,0,30
10.412,0,0,0.168642035046324,0,0,30
10.416,0,0,0.168768382460661,0,0,30
10.42,0,0,0.168894729874997,0,0,30
10.424,0,0,0.169021077289333,0,0,30
10.428,0,0,0.169147424703669,0,0,30
10.432,0,0,0.169299254002455,0,0,30
10.436,0,0,0.16945108330124,0,0,30
10.44,0,0,0.169602912600026,0,0,30
10.444,0,0,0.169602912600026,0,0,30
10.448,0,0,0.169754741898811,0,0,30
10.452,0,0,0.169936829624568,0,0,30
10.456,0,0,0.170118917350325,0,0,30
10.46,0,0,0.170118917350325,0,0,30
10.464,0,0,0.170301005076082,0,0,30
10.468,0,0,0.170483092801839,0,0,30
10.472,0,0,0.170483092801839,0,0,30
10.476,0,0,0.170661130046442,0,0,30
10.48,0,0,0.170839167291045,0,0,30
10.484,0,0,0.170839167291045,0,0,30
10.488,0,0,0.171017204535647,0,0,30
10.492,0,0,0.17119524178025,0,0,30
10.496,0,0,0.171339757973583,0,0,30
10.5,0,0,0.171484274166917,0,0,30
10.504,0,0,0.171484274166917,0,0,30
10.508,0,0,0.17162879036025,0,0,30
10.512,0,0,0.171773306553583,0,0,30
10.516,0,0,0.171898279820086,0,0,30
10.52,0,0,0.172023253086588,0,0,30
10.524,0,0,0.17214822635309,0,0,30
10.528,0,0,0.172273199619593,0,0,30
10.532,0,0,0.172411192531457,0,0,30
10.536,0,0,0.172549185443321,0,0,30
